 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.2670000E+03   1.9306279E+03   3.1258783E+04
     1.2680000E+03   1.9306338E+03   3.3651977E+04
     1.2690000E+03   1.9306591E+03   4.4933191E+04
     1.2700000E+03   1.9306342E+03   3.3814133E+04
     1.2710000E+03   1.9306592E+03   4.5008676E+04
     1.2720000E+03   1.9306809E+03   5.5674715E+04
     1.2730000E+03   1.9307004E+03   6.6118133E+04
     1.2740000E+03   1.9306963E+03   6.3800191E+04
     1.2750000E+03   1.9306637E+03   4.7145578E+04
     1.2760000E+03   1.9307061E+03   6.9223922E+04
     1.2770000E+03   1.9306947E+03   6.2940133E+04
     1.2780000E+03   1.9306709E+03   5.0673336E+04
     1.2790000E+03   1.9306583E+03   4.4587473E+04
     1.2800000E+03   1.9306450E+03   3.8539086E+04
     1.2810000E+03   1.9306677E+03   4.9121766E+04
     1.2820000E+03   1.9307140E+03   7.3741883E+04
     1.2830000E+03   1.9306940E+03   6.2590387E+04
     1.2840000E+03   1.9306896E+03   6.0208105E+04
     1.2850000E+03   1.9307330E+03   8.4997680E+04
     1.2860000E+03   1.9307388E+03   8.8502188E+04
     1.2870000E+03   1.9306740E+03   5.2178207E+04
     1.2880000E+03   1.9306577E+03   4.4295523E+04
     1.2890000E+03   1.9306421E+03   3.7230918E+04
     1.2900000E+03   1.9306405E+03   3.6548984E+04
     1.2910000E+03   1.9306748E+03   5.2652477E+04
     1.2920000E+03   1.9307104E+03   7.1775461E+04
     1.2930000E+03   1.9307656E+03   1.0571824E+05
     1.2940000E+03   1.9307737E+03   1.1115152E+05
     1.2950000E+03   1.9307854E+03   1.1915538E+05
     1.2960000E+03   1.9307568E+03   9.9900453E+04
     1.2970000E+03   1.9307323E+03   8.4536227E+04
     1.2980000E+03   1.9306852E+03   5.7906602E+04
     1.2990000E+03   1.9306779E+03   5.4151523E+04
     1.3000000E+03   1.9307048E+03   6.8571016E+04
     1.3010000E+03   1.9307710E+03   1.0933180E+05
     1.3020000E+03   1.9307571E+03   1.0005387E+05
     1.3030000E+03   1.9307366E+03   8.7139102E+04
     1.3040000E+03   1.9306724E+03   5.1355254E+04
     1.3050000E+03   1.9306541E+03   4.2618867E+04
     1.3060000E+03   1.9306417E+03   3.7067453E+04
     1.3070000E+03   1.9306331E+03   3.3376785E+04
     1.3080000E+03   1.9306343E+03   3.3873363E+04
     1.3090000E+03   1.9306432E+03   3.7739105E+04
     1.3100000E+03   1.9306389E+03   3.5867660E+04
     1.3110000E+03   1.9307048E+03   6.8557469E+04
     1.3120000E+03   1.9308138E+03   1.3953623E+05
     1.3130000E+03   1.9307856E+03   1.1924388E+05
     1.3140000E+03   1.9307903E+03   1.2252048E+05
     1.3150000E+03   1.9307798E+03   1.1522916E+05
     1.3160000E+03   1.9308527E+03   1.6946475E+05
     1.3170000E+03   1.9308861E+03   1.9698434E+05
     1.3180000E+03   1.9308929E+03   2.0292889E+05
     1.3190000E+03   1.9309249E+03   2.3109114E+05
     1.3200000E+03   1.9309401E+03   2.4497478E+05
     1.3210000E+03   1.9309679E+03   2.7135081E+05
     1.3220000E+03   1.9309379E+03   2.4297427E+05
     1.3230000E+03   1.9309489E+03   2.5325103E+05
     1.3240000E+03   1.9308190E+03   1.4329770E+05
     1.3250000E+03   1.9308436E+03   1.6225511E+05
     1.3260000E+03   1.9309027E+03   2.1137280E+05
     1.3270000E+03   1.9309061E+03   2.1433302E+05
     1.3280000E+03   1.9309279E+03   2.3388852E+05
     1.3290000E+03   1.9309254E+03   2.3168281E+05
     1.3300000E+03   1.9308826E+03   1.9408309E+05
     1.3310000E+03   1.9309088E+03   2.1677856E+05
     1.3320000E+03   1.9308845E+03   1.9555884E+05
     1.3330000E+03   1.9308544E+03   1.7066134E+05
     1.3340000E+03   1.9308573E+03   1.7299216E+05
     1.3350000E+03   1.9308555E+03   1.7148809E+05
     1.3360000E+03   1.9308368E+03   1.5665434E+05
     1.3370000E+03   1.9308516E+03   1.6833642E+05
     1.3380000E+03   1.9308397E+03   1.5893584E+05
     1.3390000E+03   1.9308215E+03   1.4502675E+05
     1.3400000E+03   1.9307754E+03   1.1197324E+05
     1.3410000E+03   1.9307583E+03   1.0063024E+05
     1.3420000E+03   1.9307351E+03   8.6030727E+04
     1.3430000E+03   1.9307275E+03   8.1436742E+04
     1.3440000E+03   1.9307812E+03   1.1599813E+05
     1.3450000E+03   1.9307273E+03   8.1333727E+04
     1.3460000E+03   1.9307795E+03   1.1480705E+05
     1.3470000E+03   1.9307598E+03   1.0162261E+05
     1.3480000E+03   1.9307240E+03   7.9404484E+04
     1.3490000E+03   1.9307380E+03   8.7839367E+04
     1.3500000E+03   1.9307081E+03   7.0253562E+04
     1.3510000E+03   1.9307091E+03   7.0834039E+04
     1.3520000E+03   1.9307075E+03   6.9924984E+04
     1.3530000E+03   1.9306910E+03   6.0915871E+04
     1.3540000E+03   1.9306888E+03   5.9753000E+04
     1.3550000E+03   1.9307118E+03   7.2273938E+04
     1.3560000E+03   1.9307043E+03   6.8094000E+04
     1.3570000E+03   1.9306958E+03   6.3450016E+04
     1.3580000E+03   1.9306801E+03   5.5136469E+04
     1.3590000E+03   1.9306652E+03   4.7734359E+04
     1.3600000E+03   1.9306442E+03   3.8015562E+04
     1.3610000E+03   1.9306472E+03   3.9360855E+04
     1.3620000E+03   1.9306464E+03   3.8999734E+04
     1.3630000E+03   1.9306471E+03   3.9307906E+04
     1.3640000E+03   1.9306377E+03   3.5241102E+04
     1.3650000E+03   1.9306306E+03   3.2232502E+04
     1.3660000E+03   1.9306239E+03   2.9531115E+04
     1.3670000E+03   1.9306204E+03   2.8136031E+04
     1.3680000E+03   1.9306173E+03   2.6944295E+04
     1.3690000E+03   1.9306141E+03   2.5752146E+04
     1.3700000E+03   1.9306046E+03   2.2238207E+04
     1.3710000E+03   1.9306064E+03   2.2879736E+04
     1.3720000E+03   1.9306033E+03   2.1784217E+04
     1.3730000E+03   1.9305985E+03   2.0107693E+04
     1.3740000E+03   1.9305952E+03   1.9003191E+04
     1.3750000E+03   1.9305973E+03   1.9708979E+04
     1.3760000E+03   1.9305894E+03   1.7087217E+04
     1.3770000E+03   1.9305859E+03   1.5996188E+04
     1.3780000E+03   1.9305812E+03   1.4536144E+04
     1.3790000E+03   1.9305785E+03   1.3739581E+04
     1.3800000E+03   1.9305768E+03   1.3248485E+04
     1.3810000E+03   1.9305745E+03   1.2600256E+04
     1.3820000E+03   1.9305732E+03   1.2236091E+04
     1.3830000E+03   1.9305720E+03   1.1904582E+04
     1.3840000E+03   1.9305707E+03   1.1548657E+04
     1.3850000E+03   1.9305692E+03   1.1142848E+04
     1.3860000E+03   1.9305681E+03   1.0847726E+04
     1.3870000E+03   1.9305897E+03   1.7231389E+04
     1.3880000E+03   1.9305737E+03   1.2374613E+04
     1.3890000E+03   1.9305703E+03   1.1436955E+04
     1.3900000E+03   1.9305679E+03   1.0772091E+04
     1.3910000E+03   1.9305659E+03   1.0250300E+04
     1.3920000E+03   1.9305645E+03   9.8732373E+03
     1.3930000E+03   1.9305884E+03   1.6773826E+04
     1.3940000E+03   1.9305750E+03   1.2748144E+04
     1.3950000E+03   1.9305690E+03   1.1062157E+04
     1.3960000E+03   1.9305664E+03   1.0383821E+04
     1.3970000E+03   1.9305645E+03   9.8721328E+03
     1.3980000E+03   1.9305630E+03   9.4969111E+03
     1.3990000E+03   1.9305619E+03   9.2400566E+03
     1.4000000E+03   1.9305721E+03   1.1940506E+04
     1.4010000E+03   1.9305643E+03   9.8410469E+03
     1.4020000E+03   1.9305626E+03   9.4235947E+03
     1.4030000E+03   1.9305614E+03   9.1132285E+03
     1.4040000E+03   1.9305605E+03   8.8895684E+03
     1.4050000E+03   1.9305599E+03   8.7353477E+03
     1.4060000E+03   1.9305594E+03   8.6098164E+03
     1.4070000E+03   1.9305590E+03   8.5126230E+03
     1.4080000E+03   1.9305586E+03   8.4194785E+03
     1.4090000E+03   1.9305582E+03   8.3382842E+03
     1.4100000E+03   1.9305580E+03   8.2668867E+03
     1.4110000E+03   1.9305577E+03   8.2038896E+03
     1.4120000E+03   1.9305575E+03   8.1480166E+03
     1.4130000E+03   1.9305573E+03   8.1027666E+03
     1.4140000E+03   1.9305571E+03   8.0679312E+03
     1.4150000E+03   1.9305570E+03   8.0333379E+03
     1.4160000E+03   1.9305569E+03   8.0011362E+03
     1.4170000E+03   1.9305568E+03   7.9705376E+03
     1.4180000E+03   1.9305566E+03   7.9382358E+03
     1.4190000E+03   1.9305565E+03   7.9092197E+03
     1.4200000E+03   1.9305564E+03   7.8813271E+03
     1.4210000E+03   1.9305563E+03   7.8535225E+03
     1.4220000E+03   1.9305587E+03   8.4579941E+03
     1.4230000E+03   1.9305569E+03   8.0078804E+03
     1.4240000E+03   1.9305565E+03   7.9148687E+03
     1.4250000E+03   1.9305562E+03   7.8443564E+03
     1.4260000E+03   1.9305559E+03   7.7888452E+03
     1.4270000E+03   1.9305558E+03   7.7431509E+03
     1.4280000E+03   1.9305557E+03   7.7050308E+03
     1.4290000E+03   1.9305554E+03   7.6718735E+03
     1.4300000E+03   1.9305553E+03   7.6417354E+03
     1.4310000E+03   1.9305594E+03   8.6231846E+03
     1.4320000E+03   1.9305565E+03   7.9099111E+03
     1.4330000E+03   1.9305559E+03   7.7836006E+03
     1.4340000E+03   1.9305555E+03   7.6899395E+03
     1.4350000E+03   1.9305552E+03   7.6181831E+03
     1.4360000E+03   1.9305551E+03   7.5632666E+03
     1.4370000E+03   1.9305586E+03   8.4045547E+03
     1.4380000E+03   1.9305559E+03   7.7660347E+03
     1.4390000E+03   1.9305553E+03   7.6428804E+03
     1.4400000E+03   1.9305549E+03   7.5533628E+03
     1.4410000E+03   1.9305547E+03   7.4840952E+03
     1.4420000E+03   1.9305544E+03   7.4311279E+03
     1.4430000E+03   1.9305542E+03   7.3893091E+03
     1.4440000E+03   1.9305541E+03   7.3558901E+03
     1.4450000E+03   1.9305540E+03   7.3271733E+03
     1.4460000E+03   1.9305538E+03   7.3023203E+03
     1.4470000E+03   1.9305537E+03   7.2797661E+03
     1.4480000E+03   1.9305537E+03   7.2587910E+03
     1.4490000E+03   1.9305536E+03   7.2384585E+03
     1.4500000E+03   1.9305537E+03   7.2653438E+03
     1.4510000E+03   1.9305671E+03   1.0569633E+04
     1.4520000E+03   1.9305582E+03   8.3278135E+03
     1.4530000E+03   1.9305563E+03   7.8692383E+03
     1.4540000E+03   1.9305552E+03   7.6179521E+03
     1.4550000E+03   1.9305546E+03   7.4569546E+03
     1.4560000E+03   1.9305541E+03   7.3419287E+03
     1.4570000E+03   1.9305537E+03   7.2676494E+03
     1.4580000E+03   1.9305535E+03   7.2175454E+03
     1.4590000E+03   1.9305533E+03   7.1827007E+03
     1.4600000E+03   1.9305532E+03   7.1571914E+03
     1.4610000E+03   1.9305531E+03   7.1343677E+03
     1.4620000E+03   1.9305574E+03   8.1210591E+03
     1.4630000E+03   1.9305577E+03   8.2141855E+03
     1.4640000E+03   1.9305552E+03   7.5955190E+03
     1.4650000E+03   1.9305546E+03   7.4569111E+03
     1.4660000E+03   1.9305541E+03   7.3453818E+03
     1.4670000E+03   1.9305537E+03   7.2597803E+03
     1.4680000E+03   1.9305533E+03   7.1940977E+03
     1.4690000E+03   1.9305531E+03   7.1333008E+03
     1.4700000E+03   1.9305529E+03   7.0757861E+03
     1.4710000E+03   1.9305526E+03   7.0286504E+03
     1.4720000E+03   1.9305525E+03   6.9894595E+03
     1.4730000E+03   1.9305743E+03   1.2552920E+04
     1.4740000E+03   1.9305708E+03   1.1575761E+04
     1.4750000E+03   1.9305856E+03   1.5916392E+04
     1.4760000E+03   1.9305709E+03   1.1616857E+04
     1.4770000E+03   1.9305679E+03   1.0801045E+04
     1.4780000E+03   1.9305649E+03   1.0019415E+04
     1.4790000E+03   1.9305636E+03   9.6845381E+03
     1.4800000E+03   1.9305634E+03   9.6319443E+03
     1.4810000E+03   1.9305737E+03   1.2426989E+04
     1.4820000E+03   1.9305782E+03   1.3740150E+04
     1.4830000E+03   1.9305797E+03   1.4169539E+04
     1.4840000E+03   1.9305854E+03   1.5959306E+04
     1.4850000E+03   1.9305891E+03   1.7096643E+04
     1.4860000E+03   1.9305950E+03   1.8989111E+04
     1.4870000E+03   1.9305936E+03   1.8565811E+04
     1.4880000E+03   1.9305880E+03   1.6737496E+04
     1.4890000E+03   1.9305844E+03   1.5571331E+04
     1.4900000E+03   1.9305824E+03   1.4973369E+04
     1.4910000E+03   1.9305817E+03   1.4753036E+04
     1.4920000E+03   1.9305817E+03   1.4761632E+04
     1.4930000E+03   1.9305814E+03   1.4683303E+04
     1.4940000E+03   1.9305812E+03   1.4600341E+04
     1.4950000E+03   1.9306598E+03   4.5287102E+04
     1.4960000E+03   1.9306633E+03   4.6967355E+04
     1.4970000E+03   1.9306368E+03   3.4943922E+04
     1.4980000E+03   1.9306324E+03   3.3116816E+04
     1.4990000E+03   1.9306471E+03   3.9417203E+04
     1.5000000E+03   1.9306331E+03   3.3332457E+04
     1.5010000E+03   1.9306199E+03   2.8035365E+04
     1.5020000E+03   1.9306155E+03   2.6311941E+04
     1.5030000E+03   1.9306111E+03   2.4658922E+04
     1.5040000E+03   1.9306635E+03   4.7038320E+04
     1.5050000E+03   1.9306741E+03   5.2256844E+04
     1.5060000E+03   1.9307476E+03   9.3986781E+04
     1.5070000E+03   1.9306709E+03   5.0637574E+04
     1.5080000E+03   1.9306536E+03   4.2348730E+04
     1.5090000E+03   1.9306482E+03   3.9931570E+04
     1.5100000E+03   1.9306367E+03   3.4891609E+04
     1.5110000E+03   1.9306362E+03   3.4710230E+04
     1.5120000E+03   1.9306273E+03   3.1009648E+04
     1.5130000E+03   1.9306307E+03   3.2412053E+04
     1.5140000E+03   1.9306216E+03   2.8683727E+04
     1.5150000E+03   1.9306191E+03   2.7729949E+04
     1.5160000E+03   1.9306150E+03   2.6151693E+04
     1.5170000E+03   1.9306123E+03   2.5132131E+04
     1.5180000E+03   1.9306102E+03   2.4357959E+04
     1.5190000E+03   1.9306085E+03   2.3746959E+04
     1.5200000E+03   1.9306072E+03   2.3252066E+04
     1.5210000E+03   1.9306061E+03   2.2864164E+04
     1.5220000E+03   1.9306052E+03   2.2552656E+04
     1.5230000E+03   1.9306045E+03   2.2305406E+04
     1.5240000E+03   1.9306040E+03   2.2095104E+04
     1.5250000E+03   1.9306034E+03   2.1919764E+04
     1.5260000E+03   1.9306030E+03   2.1763520E+04
     1.5270000E+03   1.9306027E+03   2.1627102E+04
     1.5280000E+03   1.9306023E+03   2.1507188E+04
     1.5290000E+03   1.9306019E+03   2.1399297E+04
     1.5300000E+03   1.9306017E+03   2.1302613E+04
     1.5310000E+03   1.9306014E+03   2.1222680E+04
     1.5320000E+03   1.9306012E+03   2.1146646E+04
     1.5330000E+03   1.9306011E+03   2.1078328E+04
     1.5340000E+03   1.9306008E+03   2.1013574E+04
     1.5350000E+03   1.9306007E+03   2.0956852E+04
     1.5360000E+03   1.9306006E+03   2.0907613E+04
     1.5370000E+03   1.9306005E+03   2.0855197E+04
     1.5380000E+03   1.9306002E+03   2.0805631E+04
     1.5390000E+03   1.9306001E+03   2.0759254E+04
     1.5400000E+03   1.9306000E+03   2.0714600E+04
     1.5410000E+03   1.9305999E+03   2.0670209E+04
     1.5420000E+03   1.9305997E+03   2.0630830E+04
     1.5430000E+03   1.9305996E+03   2.0594322E+04
     1.5440000E+03   1.9305996E+03   2.0557082E+04
     1.5450000E+03   1.9305995E+03   2.0521260E+04
     1.5460000E+03   1.9305994E+03   2.0487381E+04
     1.5470000E+03   1.9305992E+03   2.0454928E+04
     1.5480000E+03   1.9305991E+03   2.0426646E+04
     1.5490000E+03   1.9305991E+03   2.0396365E+04
     1.5500000E+03   1.9305990E+03   2.0366486E+04
     1.5510000E+03   1.9305989E+03   2.0334914E+04
     1.5520000E+03   1.9305989E+03   2.0305680E+04
     1.5530000E+03   1.9305988E+03   2.0277820E+04
     1.5540000E+03   1.9305986E+03   2.0251467E+04
     1.5550000E+03   1.9305986E+03   2.0221945E+04
     1.5560000E+03   1.9305985E+03   2.0192404E+04
     1.5570000E+03   1.9305984E+03   2.0162771E+04
     1.5580000E+03   1.9305983E+03   2.0134340E+04
     1.5590000E+03   1.9305983E+03   2.0106939E+04
     1.5600000E+03   1.9305981E+03   2.0080836E+04
     1.5610000E+03   1.9305981E+03   2.0068963E+04
     1.5620000E+03   1.9305980E+03   2.0031326E+04
     1.5630000E+03   1.9305979E+03   2.0001480E+04
     1.5640000E+03   1.9305979E+03   1.9974801E+04
     1.5650000E+03   1.9305978E+03   1.9947990E+04
     1.5660000E+03   1.9305977E+03   1.9921615E+04
     1.5670000E+03   1.9305977E+03   1.9897504E+04
     1.5680000E+03   1.9305975E+03   1.9878812E+04
     1.5690000E+03   1.9305975E+03   1.9853707E+04
     1.5700000E+03   1.9305974E+03   1.9825723E+04
     1.5710000E+03   1.9305973E+03   1.9800801E+04
     1.5720000E+03   1.9305973E+03   1.9774502E+04
     1.5730000E+03   1.9305972E+03   1.9748963E+04
     1.5740000E+03   1.9305973E+03   1.9763539E+04
     1.5750000E+03   1.9305972E+03   1.9720068E+04
     1.5760000E+03   1.9305970E+03   1.9691232E+04
     1.5770000E+03   1.9305969E+03   1.9664117E+04
     1.5780000E+03   1.9305968E+03   1.9636939E+04
     1.5790000E+03   1.9305968E+03   1.9611525E+04
     1.5800000E+03   1.9305967E+03   1.9586365E+04
     1.5810000E+03   1.9305967E+03   1.9562400E+04
     1.5820000E+03   1.9305966E+03   1.9540988E+04
     1.5830000E+03   1.9305966E+03   1.9519168E+04
     1.5840000E+03   1.9305964E+03   1.9494285E+04
     1.5850000E+03   1.9305963E+03   1.9471445E+04
     1.5860000E+03   1.9305963E+03   1.9449703E+04
     1.5870000E+03   1.9305962E+03   1.9426723E+04
     1.5880000E+03   1.9305962E+03   1.9405178E+04
     1.5890000E+03   1.9305961E+03   1.9381959E+04
     1.5900000E+03   1.9305961E+03   1.9357211E+04
     1.5910000E+03   1.9305959E+03   1.9333166E+04
     1.5920000E+03   1.9305959E+03   1.9311102E+04
     1.5930000E+03   1.9305958E+03   1.9291291E+04
     1.5940000E+03   1.9305958E+03   1.9269836E+04
     1.5950000E+03   1.9305957E+03   1.9246914E+04
     1.5960000E+03   1.9305956E+03   1.9224287E+04
     1.5970000E+03   1.9305956E+03   1.9201961E+04
     1.5980000E+03   1.9305955E+03   1.9181594E+04
     1.5990000E+03   1.9305955E+03   1.9161555E+04
     1.6000000E+03   1.9305997E+03   2.0643736E+04
     1.6010000E+03   1.9306117E+03   2.4934523E+04
     1.6020000E+03   1.9306278E+03   3.1184508E+04
     1.6030000E+03   1.9306335E+03   3.3570816E+04
     1.6040000E+03   1.9306493E+03   4.0451230E+04
     1.6050000E+03   1.9306411E+03   3.6782883E+04
     1.6060000E+03   1.9306328E+03   3.3272785E+04
     1.6070000E+03   1.9306396E+03   3.6140848E+04
     1.6080000E+03   1.9306431E+03   3.7655641E+04
     1.6090000E+03   1.9306559E+03   4.3446434E+04
     1.6100000E+03   1.9306686E+03   4.9532328E+04
     1.6110000E+03   1.9306643E+03   4.7434426E+04
     1.6120000E+03   1.9306927E+03   6.1869211E+04
     1.6130000E+03   1.9306796E+03   5.4983035E+04
     1.6140000E+03   1.9306917E+03   6.1321441E+04
     1.6150000E+03   1.9306562E+03   4.3610281E+04
     1.6160000E+03   1.9306429E+03   3.7573172E+04
     1.6170000E+03   1.9306328E+03   3.3258371E+04
     1.6180000E+03   1.9306252E+03   3.0161387E+04
     1.6190000E+03   1.9306195E+03   2.7895238E+04
     1.6200000E+03   1.9306151E+03   2.6196670E+04
     1.6210000E+03   1.9306117E+03   2.4892299E+04
     1.6220000E+03   1.9306089E+03   2.3872803E+04
     1.6230000E+03   1.9306068E+03   2.3108064E+04
     1.6240000E+03   1.9306051E+03   2.2510832E+04
     1.6250000E+03   1.9306038E+03   2.2031078E+04
     1.6260000E+03   1.9306027E+03   2.1628922E+04
     1.6270000E+03   1.9306019E+03   2.1367098E+04
     1.6280000E+03   1.9306022E+03   2.1459680E+04
     1.6290000E+03   1.9306060E+03   2.2820402E+04
     1.6300000E+03   1.9306036E+03   2.1996990E+04
     1.6310000E+03   1.9306110E+03   2.4621623E+04
     1.6320000E+03   1.9306136E+03   2.5667721E+04
     1.6330000E+03   1.9306252E+03   3.0174432E+04
     1.6340000E+03   1.9306285E+03   3.1517146E+04
     1.6350000E+03   1.9306162E+03   2.6617668E+04
     1.6360000E+03   1.9306245E+03   2.9890131E+04
     1.6370000E+03   1.9306178E+03   2.7248186E+04
     1.6380000E+03   1.9306067E+03   2.3101545E+04
     1.6390000E+03   1.9306033E+03   2.1837846E+04
     1.6400000E+03   1.9306005E+03   2.0859508E+04
     1.6410000E+03   1.9305978E+03   1.9943301E+04
     1.6420000E+03   1.9305961E+03   1.9360957E+04
     1.6430000E+03   1.9305952E+03   1.9099125E+04
     1.6440000E+03   1.9305945E+03   1.8842934E+04
     1.6450000E+03   1.9305909E+03   1.7663291E+04
     1.6460000E+03   1.9306035E+03   2.1954312E+04
     1.6470000E+03   1.9306163E+03   2.6677477E+04
     1.6480000E+03   1.9306328E+03   3.3264273E+04
     1.6490000E+03   1.9306603E+03   4.5528270E+04
     1.6500000E+03   1.9306937E+03   6.2431539E+04
     1.6510000E+03   1.9307079E+03   7.0251945E+04
     1.6520000E+03   1.9307185E+03   7.6344078E+04
     1.6530000E+03   1.9307423E+03   9.0689992E+04
     1.6540000E+03   1.9307340E+03   8.5574125E+04
     1.6550000E+03   1.9307301E+03   8.3181828E+04
     1.6560000E+03   1.9307395E+03   8.8922398E+04
     1.6570000E+03   1.9307659E+03   1.0582702E+05
     1.6580000E+03   1.9307701E+03   1.0865480E+05
     1.6590000E+03   1.9307701E+03   1.0865029E+05
     1.6600000E+03   1.9307690E+03   1.0791609E+05
     1.6610000E+03   1.9307131E+03   7.3179672E+04
     1.6620000E+03   1.9307305E+03   8.3364211E+04
     1.6630000E+03   1.9307417E+03   9.0288312E+04
     1.6640000E+03   1.9306973E+03   6.4313211E+04
     1.6650000E+03   1.9306803E+03   5.5364668E+04
     1.6660000E+03   1.9307145E+03   7.3958945E+04
     1.6670000E+03   1.9306949E+03   6.3105965E+04
     1.6680000E+03   1.9306785E+03   5.4457391E+04
     1.6690000E+03   1.9306642E+03   4.7395055E+04
     1.6700000E+03   1.9306564E+03   4.3705848E+04
     1.6710000E+03   1.9307002E+03   6.6003992E+04
     1.6720000E+03   1.9306947E+03   6.3059469E+04
     1.6730000E+03   1.9306709E+03   5.0670914E+04
     1.6740000E+03   1.9306866E+03   5.8626219E+04
     1.6750000E+03   1.9306758E+03   5.3020000E+04
     1.6760000E+03   1.9306958E+03   6.3414199E+04
     1.6770000E+03   1.9306753E+03   5.2777148E+04
     1.6780000E+03   1.9306685E+03   4.9341445E+04
     1.6790000E+03   1.9306721E+03   5.1149613E+04
     1.6800000E+03   1.9306675E+03   4.8857129E+04
     1.6810000E+03   1.9306582E+03   4.4463383E+04
     1.6820000E+03   1.9306378E+03   3.5294430E+04
     1.6830000E+03   1.9306331E+03   3.3269957E+04
     1.6840000E+03   1.9306173E+03   2.6975578E+04
     1.6850000E+03   1.9306145E+03   2.5874764E+04
     1.6860000E+03   1.9306121E+03   2.4981674E+04
     1.6870000E+03   1.9306172E+03   2.6899574E+04
     1.6880000E+03   1.9306134E+03   2.5489115E+04
     1.6890000E+03   1.9306035E+03   2.1878760E+04
     1.6900000E+03   1.9306021E+03   2.1358143E+04
     1.6910000E+03   1.9306005E+03   2.0802213E+04
     1.6920000E+03   1.9305981E+03   2.0002459E+04
     1.6930000E+03   1.9305922E+03   1.8014457E+04
     1.6940000E+03   1.9305863E+03   1.6143903E+04
     1.6950000E+03   1.9305856E+03   1.5888336E+04
     1.6960000E+03   1.9305820E+03   1.4808943E+04
     1.6970000E+03   1.9305789E+03   1.3860638E+04
     1.6980000E+03   1.9305748E+03   1.2698996E+04
     1.6990000E+03   1.9305703E+03   1.1438108E+04
     1.7000000E+03   1.9305673E+03   1.0624633E+04
     1.7010000E+03   1.9305646E+03   9.9259912E+03
     1.7020000E+03   1.9305614E+03   9.1118936E+03
     1.7030000E+03   1.9305594E+03   8.6143398E+03
     1.7040000E+03   1.9305647E+03   9.9567568E+03
     1.7050000E+03   1.9305630E+03   9.5042041E+03
     1.7060000E+03   1.9305594E+03   8.6312617E+03
     1.7070000E+03   1.9305739E+03   1.2422453E+04
     1.7080000E+03   1.9305657E+03   1.0198241E+04
     1.7090000E+03   1.9305651E+03   1.0032577E+04
     1.7100000E+03   1.9305636E+03   9.6499658E+03
     1.7110000E+03   1.9305635E+03   9.6383447E+03
     1.7120000E+03   1.9305598E+03   8.7171367E+03
     1.7130000E+03   1.9305575E+03   8.1459565E+03
     1.7140000E+03   1.9305555E+03   7.7018740E+03
     1.7150000E+03   1.9305542E+03   7.3786396E+03
     1.7160000E+03   1.9305532E+03   7.1643154E+03
     1.7170000E+03   1.9305525E+03   7.0046143E+03
     1.7180000E+03   1.9305519E+03   6.8615254E+03
     1.7190000E+03   1.9305514E+03   6.7571929E+03
     1.7200000E+03   1.9305511E+03   6.6825903E+03
     1.7210000E+03   1.9305508E+03   6.6101377E+03
     1.7220000E+03   1.9305504E+03   6.5358271E+03
     1.7230000E+03   1.9305500E+03   6.4650342E+03
     1.7240000E+03   1.9305498E+03   6.4065229E+03
     1.7250000E+03   1.9305496E+03   6.3503755E+03
     1.7260000E+03   1.9305494E+03   6.3121509E+03
     1.7270000E+03   1.9305493E+03   6.2827798E+03
     1.7280000E+03   1.9305492E+03   6.2557437E+03
     1.7290000E+03   1.9305491E+03   6.2315508E+03
     1.7300000E+03   1.9305490E+03   6.2087402E+03
     1.7310000E+03   1.9305488E+03   6.1870234E+03
     1.7320000E+03   1.9305487E+03   6.1660024E+03
     1.7330000E+03   1.9305486E+03   6.1459331E+03
     1.7340000E+03   1.9305486E+03   6.1261270E+03
     1.7350000E+03   1.9305485E+03   6.1078535E+03
     1.7360000E+03   1.9305483E+03   6.0891289E+03
     1.7370000E+03   1.9305483E+03   6.0712764E+03
     1.7380000E+03   1.9305482E+03   6.0533853E+03
     1.7390000E+03   1.9305481E+03   6.0359731E+03
     1.7400000E+03   1.9305481E+03   6.0196309E+03
     1.7410000E+03   1.9305480E+03   6.0036709E+03
     1.7420000E+03   1.9305479E+03   5.9867168E+03
     1.7430000E+03   1.9305479E+03   5.9712993E+03
     1.7440000E+03   1.9305477E+03   5.9562383E+03
     1.7450000E+03   1.9305476E+03   5.9406211E+03
     1.7460000E+03   1.9305476E+03   5.9252344E+03
     1.7470000E+03   1.9305475E+03   5.9099233E+03
     1.7480000E+03   1.9305475E+03   5.8955171E+03
     1.7490000E+03   1.9305474E+03   5.8798667E+03
     1.7500000E+03   1.9305474E+03   5.8658921E+03
     1.7510000E+03   1.9305472E+03   5.8520693E+03
     1.7520000E+03   1.9305471E+03   5.8390615E+03
     1.7530000E+03   1.9305471E+03   5.8267095E+03
     1.7540000E+03   1.9305470E+03   5.8137275E+03
     1.7550000E+03   1.9305470E+03   5.8011030E+03
     1.7560000E+03   1.9305516E+03   6.8018491E+03
     1.7570000E+03   1.9305483E+03   6.0823511E+03
     1.7580000E+03   1.9305479E+03   5.9720840E+03
     1.7590000E+03   1.9305475E+03   5.8929419E+03
     1.7600000E+03   1.9305492E+03   6.2708081E+03
     1.7610000E+03   1.9305625E+03   9.3900205E+03
     1.7620000E+03   1.9305516E+03   6.8139668E+03
     1.7630000E+03   1.9305497E+03   6.3835649E+03
