 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     9.6400000E+02   1.9448146E+03   2.1138266E+05
     9.6500000E+02   1.9448201E+03   2.1752638E+05
     9.6600000E+02   1.9448544E+03   2.5784727E+05
     9.6700000E+02   1.9448645E+03   2.7020000E+05
     9.6800000E+02   1.9448737E+03   2.8156350E+05
     9.6900000E+02   1.9448809E+03   2.9072828E+05
     9.7000000E+02   1.9448859E+03   2.9701159E+05
     9.7100000E+02   1.9448754E+03   2.8368566E+05
     9.7200000E+02   1.9448555E+03   2.5914216E+05
     9.7300000E+02   1.9448629E+03   2.6816981E+05
     9.7400000E+02   1.9448375E+03   2.3758756E+05
     9.7500000E+02   1.9447554E+03   1.4912656E+05
     9.7600000E+02   1.9447914E+03   1.8592497E+05
     9.7700000E+02   1.9448169E+03   2.1377834E+05
     9.7800000E+02   1.9448055E+03   2.0109175E+05
     9.7900000E+02   1.9448545E+03   2.5759112E+05
     9.8000000E+02   1.9448328E+03   2.3179569E+05
     9.8100000E+02   1.9448378E+03   2.3767436E+05
     9.8200000E+02   1.9447823E+03   1.7617738E+05
     9.8300000E+02   1.9448136E+03   2.0994156E+05
     9.8400000E+02   1.9447820E+03   1.7584945E+05
     9.8500000E+02   1.9447903E+03   1.8449109E+05
     9.8600000E+02   1.9447623E+03   1.5586156E+05
     9.8700000E+02   1.9448081E+03   2.0379450E+05
     9.8800000E+02   1.9447861E+03   1.8019050E+05
     9.8900000E+02   1.9448044E+03   1.9976225E+05
     9.9000000E+02   1.9448038E+03   1.9903105E+05
     9.9100000E+02   1.9447955E+03   1.9004856E+05
     9.9200000E+02   1.9447570E+03   1.5059869E+05
     9.9300000E+02   1.9447471E+03   1.4105114E+05
     9.9400000E+02   1.9447219E+03   1.1785088E+05
     9.9500000E+02   1.9447123E+03   1.0947610E+05
     9.9600000E+02   1.9447468E+03   1.4073397E+05
     9.9700000E+02   1.9447449E+03   1.3889556E+05
     9.9800000E+02   1.9447396E+03   1.3397717E+05
     9.9900000E+02   1.9447406E+03   1.3486888E+05
     1.0000000E+03   1.9447130E+03   1.1002966E+05
     1.0010000E+03   1.9447117E+03   1.0891961E+05
     1.0020000E+03   1.9447144E+03   1.1125680E+05
     1.0030000E+03   1.9447090E+03   1.0659076E+05
     1.0040000E+03   1.9446958E+03   9.5587570E+04
     1.0050000E+03   1.9447072E+03   1.0507290E+05
     1.0060000E+03   1.9446971E+03   9.6734977E+04
     1.0070000E+03   1.9447170E+03   1.1347042E+05
     1.0080000E+03   1.9447236E+03   1.1930381E+05
     1.0090000E+03   1.9447157E+03   1.1233792E+05
     1.0100000E+03   1.9447052E+03   1.0339970E+05
     1.0110000E+03   1.9446841E+03   8.6204703E+04
     1.0120000E+03   1.9446521E+03   6.2708086E+04
     1.0130000E+03   1.9446572E+03   6.6273875E+04
     1.0140000E+03   1.9446558E+03   6.5283855E+04
     1.0150000E+03   1.9446666E+03   7.3056789E+04
     1.0160000E+03   1.9446666E+03   7.3054570E+04
     1.0170000E+03   1.9446587E+03   6.7304625E+04
     1.0180000E+03   1.9446562E+03   6.5633703E+04
     1.0190000E+03   1.9446384E+03   5.3585984E+04
     1.0200000E+03   1.9446279E+03   4.6952719E+04
     1.0210000E+03   1.9446332E+03   5.0254992E+04
     1.0220000E+03   1.9446248E+03   4.5031438E+04
     1.0230000E+03   1.9446130E+03   3.8235094E+04
     1.0240000E+03   1.9446256E+03   4.5568727E+04
     1.0250000E+03   1.9446263E+03   4.5979074E+04
     1.0260000E+03   1.9446234E+03   4.4248008E+04
     1.0270000E+03   1.9446144E+03   3.8955258E+04
     1.0280000E+03   1.9446145E+03   3.9051957E+04
     1.0290000E+03   1.9446113E+03   3.7215570E+04
     1.0300000E+03   1.9446063E+03   3.4514359E+04
     1.0310000E+03   1.9446088E+03   3.5840164E+04
     1.0320000E+03   1.9446074E+03   3.5060660E+04
     1.0330000E+03   1.9446118E+03   3.7525578E+04
     1.0340000E+03   1.9446111E+03   3.7115770E+04
     1.0350000E+03   1.9445929E+03   2.7514648E+04
     1.0360000E+03   1.9445889E+03   2.5563977E+04
     1.0370000E+03   1.9445856E+03   2.4014113E+04
     1.0380000E+03   1.9445819E+03   2.2308271E+04
     1.0390000E+03   1.9445774E+03   2.0268812E+04
     1.0400000E+03   1.9445745E+03   1.9003279E+04
     1.0410000E+03   1.9445741E+03   1.8838924E+04
     1.0420000E+03   1.9445654E+03   1.5306314E+04
     1.0430000E+03   1.9445621E+03   1.4027606E+04
     1.0440000E+03   1.9445596E+03   1.3085958E+04
     1.0450000E+03   1.9445576E+03   1.2365692E+04
     1.0460000E+03   1.9445560E+03   1.1817875E+04
     1.0470000E+03   1.9445553E+03   1.1553002E+04
     1.0480000E+03   1.9445580E+03   1.2502414E+04
     1.0490000E+03   1.9445588E+03   1.2800577E+04
     1.0500000E+03   1.9445785E+03   2.0757486E+04
     1.0510000E+03   1.9445626E+03   1.4249066E+04
     1.0520000E+03   1.9445590E+03   1.2875691E+04
     1.0530000E+03   1.9445568E+03   1.2047358E+04
     1.0540000E+03   1.9445667E+03   1.5799349E+04
     1.0550000E+03   1.9445583E+03   1.2621316E+04
     1.0560000E+03   1.9445601E+03   1.3272657E+04
     1.0570000E+03   1.9445654E+03   1.5330953E+04
     1.0580000E+03   1.9445580E+03   1.2489592E+04
     1.0590000E+03   1.9445562E+03   1.1840290E+04
     1.0600000E+03   1.9445543E+03   1.1203340E+04
     1.0610000E+03   1.9445530E+03   1.0749562E+04
     1.0620000E+03   1.9445519E+03   1.0360754E+04
     1.0630000E+03   1.9445509E+03   1.0035473E+04
     1.0640000E+03   1.9445500E+03   9.7873174E+03
     1.0650000E+03   1.9445494E+03   9.5824131E+03
     1.0660000E+03   1.9445544E+03   1.1276242E+04
     1.0670000E+03   1.9445546E+03   1.1312024E+04
     1.0680000E+03   1.9445515E+03   1.0276316E+04
     1.0690000E+03   1.9445505E+03   9.9511934E+03
     1.0700000E+03   1.9445499E+03   9.7194619E+03
     1.0710000E+03   1.9445492E+03   9.5082871E+03
     1.0720000E+03   1.9445486E+03   9.2976523E+03
     1.0730000E+03   1.9445480E+03   9.1184619E+03
     1.0740000E+03   1.9445476E+03   8.9762969E+03
     1.0750000E+03   1.9445471E+03   8.8413125E+03
     1.0760000E+03   1.9445469E+03   8.7444404E+03
     1.0770000E+03   1.9445466E+03   8.6629443E+03
     1.0780000E+03   1.9445464E+03   8.5934502E+03
     1.0790000E+03   1.9445461E+03   8.5206201E+03
     1.0800000E+03   1.9445459E+03   8.4498828E+03
     1.0810000E+03   1.9445457E+03   8.3830439E+03
     1.0820000E+03   1.9445455E+03   8.3299365E+03
     1.0830000E+03   1.9445454E+03   8.2903330E+03
     1.0840000E+03   1.9445453E+03   8.2464678E+03
     1.0850000E+03   1.9445452E+03   8.2086260E+03
     1.0860000E+03   1.9445450E+03   8.1784707E+03
     1.0870000E+03   1.9445449E+03   8.1642212E+03
     1.0880000E+03   1.9445619E+03   1.3979817E+04
     1.0890000E+03   1.9445587E+03   1.2800774E+04
     1.0900000E+03   1.9445520E+03   1.0420258E+04
     1.0910000E+03   1.9445504E+03   9.9127480E+03
     1.0920000E+03   1.9445492E+03   9.5092080E+03
     1.0930000E+03   1.9445483E+03   9.2166572E+03
     1.0940000E+03   1.9445477E+03   9.0233818E+03
     1.0950000E+03   1.9445768E+03   2.0076609E+04
     1.0960000E+03   1.9445691E+03   1.6828854E+04
     1.0970000E+03   1.9445692E+03   1.6843984E+04
     1.0980000E+03   1.9445657E+03   1.5464650E+04
     1.0990000E+03   1.9445620E+03   1.4023182E+04
     1.1000000E+03   1.9445609E+03   1.3633609E+04
     1.1010000E+03   1.9445580E+03   1.2550701E+04
     1.1020000E+03   1.9445548E+03   1.1382460E+04
     1.1030000E+03   1.9445518E+03   1.0367686E+04
     1.1040000E+03   1.9445497E+03   9.6532217E+03
     1.1050000E+03   1.9445483E+03   9.2226504E+03
     1.1060000E+03   1.9445476E+03   9.0063799E+03
     1.1070000E+03   1.9445471E+03   8.8191924E+03
     1.1080000E+03   1.9445466E+03   8.6708125E+03
     1.1090000E+03   1.9445460E+03   8.4858213E+03
     1.1100000E+03   1.9445513E+03   1.0198462E+04
     1.1110000E+03   1.9445479E+03   9.0613955E+03
     1.1120000E+03   1.9445475E+03   8.9488359E+03
     1.1130000E+03   1.9445474E+03   8.9308779E+03
     1.1140000E+03   1.9445472E+03   8.8856211E+03
     1.1150000E+03   1.9445470E+03   8.7818975E+03
     1.1160000E+03   1.9445465E+03   8.6378330E+03
     1.1170000E+03   1.9445460E+03   8.5027305E+03
     1.1180000E+03   1.9445457E+03   8.3746016E+03
     1.1190000E+03   1.9445533E+03   1.0865695E+04
     1.1200000E+03   1.9445483E+03   9.2439385E+03
     1.1210000E+03   1.9445476E+03   9.0006602E+03
     1.1220000E+03   1.9445472E+03   8.8794707E+03
     1.1230000E+03   1.9445468E+03   8.7295557E+03
     1.1240000E+03   1.9445464E+03   8.6013535E+03
     1.1250000E+03   1.9445460E+03   8.4862598E+03
     1.1260000E+03   1.9446997E+03   9.8981172E+04
     1.1270000E+03   1.9447401E+03   1.3447414E+05
     1.1280000E+03   1.9447324E+03   1.2747987E+05
     1.1290000E+03   1.9446792E+03   8.2673203E+04
     1.1300000E+03   1.9446501E+03   6.1512082E+04
     1.1310000E+03   1.9446309E+03   4.8848082E+04
     1.1320000E+03   1.9446168E+03   4.0464523E+04
     1.1330000E+03   1.9446101E+03   3.6606781E+04
     1.1340000E+03   1.9446082E+03   3.5534926E+04
     1.1350000E+03   1.9445942E+03   2.8228613E+04
     1.1360000E+03   1.9445968E+03   2.9550301E+04
     1.1370000E+03   1.9447657E+03   1.5949777E+05
     1.1380000E+03   1.9446437E+03   5.7214211E+04
     1.1390000E+03   1.9446263E+03   4.6130547E+04
     1.1400000E+03   1.9446136E+03   3.8628391E+04
     1.1410000E+03   1.9446042E+03   3.3479715E+04
     1.1420000E+03   1.9445974E+03   2.9858436E+04
     1.1430000E+03   1.9446274E+03   4.6837734E+04
     1.1440000E+03   1.9446184E+03   4.1499492E+04
     1.1450000E+03   1.9446007E+03   3.1618387E+04
     1.1460000E+03   1.9445977E+03   3.0019191E+04
     1.1470000E+03   1.9445909E+03   2.6646344E+04
     1.1480000E+03   1.9445869E+03   2.4684137E+04
     1.1490000E+03   1.9445839E+03   2.3283799E+04
     1.1500000E+03   1.9445817E+03   2.2248209E+04
     1.1510000E+03   1.9445868E+03   2.4650953E+04
     1.1520000E+03   1.9445812E+03   2.2064012E+04
     1.1530000E+03   1.9445793E+03   2.1221980E+04
     1.1540000E+03   1.9445780E+03   2.0586461E+04
     1.1550000E+03   1.9445768E+03   2.0089504E+04
     1.1560000E+03   1.9445759E+03   1.9681250E+04
     1.1570000E+03   1.9445752E+03   1.9354217E+04
     1.1580000E+03   1.9445745E+03   1.9084209E+04
     1.1590000E+03   1.9445743E+03   1.9032609E+04
     1.1600000E+03   1.9445737E+03   1.8753459E+04
     1.1610000E+03   1.9445734E+03   1.8576658E+04
     1.1620000E+03   1.9445730E+03   1.8427188E+04
     1.1630000E+03   1.9445726E+03   1.8304682E+04
     1.1640000E+03   1.9445724E+03   1.8202340E+04
     1.1650000E+03   1.9445730E+03   1.8453775E+04
     1.1660000E+03   1.9445773E+03   2.0291232E+04
     1.1670000E+03   1.9445743E+03   1.8997516E+04
     1.1680000E+03   1.9445736E+03   1.8703521E+04
     1.1690000E+03   1.9445730E+03   1.8459486E+04
     1.1700000E+03   1.9445725E+03   1.8259412E+04
     1.1710000E+03   1.9445775E+03   2.0385947E+04
     1.1720000E+03   1.9445782E+03   2.0740461E+04
     1.1730000E+03   1.9445803E+03   2.1688125E+04
     1.1740000E+03   1.9445837E+03   2.3239908E+04
     1.1750000E+03   1.9445785E+03   2.0843123E+04
     1.1760000E+03   1.9445811E+03   2.2028090E+04
     1.1770000E+03   1.9445774E+03   2.0372900E+04
     1.1780000E+03   1.9445759E+03   1.9729510E+04
     1.1790000E+03   1.9445748E+03   1.9221719E+04
     1.1800000E+03   1.9445739E+03   1.8827721E+04
     1.1810000E+03   1.9445743E+03   1.9019396E+04
     1.1820000E+03   1.9445973E+03   2.9982580E+04
     1.1830000E+03   1.9445911E+03   2.6813160E+04
     1.1840000E+03   1.9445825E+03   2.2660846E+04
     1.1850000E+03   1.9445791E+03   2.1112375E+04
     1.1860000E+03   1.9445811E+03   2.2008760E+04
     1.1870000E+03   1.9446594E+03   6.8408102E+04
     1.1880000E+03   1.9445983E+03   3.0399529E+04
     1.1890000E+03   1.9445914E+03   2.6899443E+04
     1.1900000E+03   1.9445861E+03   2.4320713E+04
     1.1910000E+03   1.9445824E+03   2.2588986E+04
     1.1920000E+03   1.9445812E+03   2.2043338E+04
     1.1930000E+03   1.9445806E+03   2.1760799E+04
     1.1940000E+03   1.9445800E+03   2.1495621E+04
     1.1950000E+03   1.9445863E+03   2.4460178E+04
     1.1960000E+03   1.9445875E+03   2.5001283E+04
     1.1970000E+03   1.9445823E+03   2.2561115E+04
     1.1980000E+03   1.9445811E+03   2.2002117E+04
     1.1990000E+03   1.9445781E+03   2.0686609E+04
     1.2000000E+03   1.9445764E+03   1.9914600E+04
     1.2010000E+03   1.9445751E+03   1.9310830E+04
     1.2020000E+03   1.9445739E+03   1.8833971E+04
     1.2030000E+03   1.9445730E+03   1.8457086E+04
     1.2040000E+03   1.9445724E+03   1.8164029E+04
     1.2050000E+03   1.9445718E+03   1.7921287E+04
     1.2060000E+03   1.9445713E+03   1.7723855E+04
     1.2070000E+03   1.9445709E+03   1.7559480E+04
     1.2080000E+03   1.9445706E+03   1.7418559E+04
     1.2090000E+03   1.9445703E+03   1.7299088E+04
     1.2100000E+03   1.9445701E+03   1.7198217E+04
     1.2110000E+03   1.9445698E+03   1.7110141E+04
     1.2120000E+03   1.9445696E+03   1.7031875E+04
     1.2130000E+03   1.9445695E+03   1.6959418E+04
     1.2140000E+03   1.9445693E+03   1.6899938E+04
     1.2150000E+03   1.9445692E+03   1.6852469E+04
     1.2160000E+03   1.9445691E+03   1.6805342E+04
     1.2170000E+03   1.9445690E+03   1.6757250E+04
     1.2180000E+03   1.9445688E+03   1.6712543E+04
     1.2190000E+03   1.9445687E+03   1.6671234E+04
     1.2200000E+03   1.9445686E+03   1.6634240E+04
     1.2210000E+03   1.9445686E+03   1.6596166E+04
     1.2220000E+03   1.9445685E+03   1.6559080E+04
     1.2230000E+03   1.9445685E+03   1.6562574E+04
     1.2240000E+03   1.9445698E+03   1.7150758E+04
     1.2250000E+03   1.9445719E+03   1.7995633E+04
     1.2260000E+03   1.9445731E+03   1.8509982E+04
     1.2270000E+03   1.9445768E+03   2.0117676E+04
     1.2280000E+03   1.9445966E+03   2.9511531E+04
     1.2290000E+03   1.9445814E+03   2.2181305E+04
     1.2300000E+03   1.9445784E+03   2.0789934E+04
     1.2310000E+03   1.9445760E+03   1.9771811E+04
     1.2320000E+03   1.9445743E+03   1.9021541E+04
     1.2330000E+03   1.9445730E+03   1.8457631E+04
     1.2340000E+03   1.9445720E+03   1.8025629E+04
     1.2350000E+03   1.9445712E+03   1.7664744E+04
     1.2360000E+03   1.9445704E+03   1.7379521E+04
     1.2370000E+03   1.9445698E+03   1.7142584E+04
     1.2380000E+03   1.9445695E+03   1.6949145E+04
     1.2390000E+03   1.9445690E+03   1.6795965E+04
     1.2400000E+03   1.9445687E+03   1.6664438E+04
     1.2410000E+03   1.9445685E+03   1.6554402E+04
     1.2420000E+03   1.9445682E+03   1.6467891E+04
     1.2430000E+03   1.9445680E+03   1.6391424E+04
     1.2440000E+03   1.9445679E+03   1.6330391E+04
     1.2450000E+03   1.9445677E+03   1.6273083E+04
     1.2460000E+03   1.9445676E+03   1.6219306E+04
     1.2470000E+03   1.9445675E+03   1.6172939E+04
     1.2480000E+03   1.9445674E+03   1.6128118E+04
     1.2490000E+03   1.9445673E+03   1.6086100E+04
     1.2500000E+03   1.9445677E+03   1.6291092E+04
     1.2510000E+03   1.9445688E+03   1.6742820E+04
     1.2520000E+03   1.9445679E+03   1.6338509E+04
     1.2530000E+03   1.9445690E+03   1.6776924E+04
     1.2540000E+03   1.9445728E+03   1.8393203E+04
     1.2550000E+03   1.9445834E+03   2.3093377E+04
     1.2560000E+03   1.9445895E+03   2.6003385E+04
     1.2570000E+03   1.9446017E+03   3.2209672E+04
     1.2580000E+03   1.9446166E+03   4.0455172E+04
     1.2590000E+03   1.9446005E+03   3.1539656E+04
     1.2600000E+03   1.9446127E+03   3.8164258E+04
     1.2610000E+03   1.9447546E+03   1.4886972E+05
     1.2620000E+03   1.9446376E+03   5.3269316E+04
     1.2630000E+03   1.9446184E+03   4.1444012E+04
     1.2640000E+03   1.9446019E+03   3.2249156E+04
     1.2650000E+03   1.9445940E+03   2.8181260E+04
     1.2660000E+03   1.9445869E+03   2.4702492E+04
     1.2670000E+03   1.9445826E+03   2.2722658E+04
     1.2680000E+03   1.9445853E+03   2.3981434E+04
     1.2690000E+03   1.9446007E+03   3.1632773E+04
     1.2700000E+03   1.9445862E+03   2.4369697E+04
     1.2710000E+03   1.9446010E+03   3.1763258E+04
     1.2720000E+03   1.9446145E+03   3.9193934E+04
     1.2730000E+03   1.9446271E+03   4.6624805E+04
     1.2740000E+03   1.9446248E+03   4.5242566E+04
     1.2750000E+03   1.9446047E+03   3.3755254E+04
     1.2760000E+03   1.9446309E+03   4.8996234E+04
     1.2770000E+03   1.9446238E+03   4.4638801E+04
     1.2780000E+03   1.9446091E+03   3.6163625E+04
     1.2790000E+03   1.9446013E+03   3.1957604E+04
     1.2800000E+03   1.9445930E+03   2.7714111E+04
     1.2810000E+03   1.9446061E+03   3.4486633E+04
     1.2820000E+03   1.9446344E+03   5.1216742E+04
     1.2830000E+03   1.9446222E+03   4.3696566E+04
     1.2840000E+03   1.9446196E+03   4.2156035E+04
     1.2850000E+03   1.9446465E+03   5.9121031E+04
     1.2860000E+03   1.9446501E+03   6.1613371E+04
     1.2870000E+03   1.9446108E+03   3.7107781E+04
     1.2880000E+03   1.9446010E+03   3.1766404E+04
     1.2890000E+03   1.9445914E+03   2.6884695E+04
     1.2900000E+03   1.9445898E+03   2.6138385E+04
     1.2910000E+03   1.9446091E+03   3.6175207E+04
     1.2920000E+03   1.9446322E+03   4.9867500E+04
     1.2930000E+03   1.9446672E+03   7.3817477E+04
     1.2940000E+03   1.9446732E+03   7.8226055E+04
     1.2950000E+03   1.9446813E+03   8.4328742E+04
     1.2960000E+03   1.9446627E+03   7.0507555E+04
     1.2970000E+03   1.9446472E+03   5.9557906E+04
     1.2980000E+03   1.9446183E+03   4.1351406E+04
     1.2990000E+03   1.9446129E+03   3.8305230E+04
     1.3000000E+03   1.9446282E+03   4.7309043E+04
     1.3010000E+03   1.9446700E+03   7.5848547E+04
     1.3020000E+03   1.9446622E+03   7.0097195E+04
     1.3030000E+03   1.9446494E+03   6.1059617E+04
     1.3040000E+03   1.9446102E+03   3.6765961E+04
     1.3050000E+03   1.9445991E+03   3.0783625E+04
     1.3060000E+03   1.9445917E+03   2.6980064E+04
     1.3070000E+03   1.9445867E+03   2.4590332E+04
     1.3080000E+03   1.9445875E+03   2.4989012E+04
     1.3090000E+03   1.9445916E+03   2.6965715E+04
     1.3100000E+03   1.9445889E+03   2.5644561E+04
     1.3110000E+03   1.9446289E+03   4.7780562E+04
     1.3120000E+03   1.9446982E+03   9.7881539E+04
     1.3130000E+03   1.9446816E+03   8.4543852E+04
     1.3140000E+03   1.9446848E+03   8.7018750E+04
     1.3150000E+03   1.9446781E+03   8.1813102E+04
     1.3160000E+03   1.9447247E+03   1.2049195E+05
     1.3170000E+03   1.9447474E+03   1.4141905E+05
     1.3180000E+03   1.9447528E+03   1.4656508E+05
     1.3190000E+03   1.9447742E+03   1.6776784E+05
     1.3200000E+03   1.9447847E+03   1.7862717E+05
     1.3210000E+03   1.9448032E+03   1.9849209E+05
     1.3220000E+03   1.9447837E+03   1.7761761E+05
     1.3230000E+03   1.9447910E+03   1.8535830E+05
     1.3240000E+03   1.9447084E+03   1.0614608E+05
     1.3250000E+03   1.9447216E+03   1.1757106E+05
     1.3260000E+03   1.9447601E+03   1.5375180E+05
     1.3270000E+03   1.9447622E+03   1.5575942E+05
     1.3280000E+03   1.9447769E+03   1.7046720E+05
     1.3290000E+03   1.9447758E+03   1.6935936E+05
     1.3300000E+03   1.9447479E+03   1.4188786E+05
     1.3310000E+03   1.9447656E+03   1.5911089E+05
     1.3320000E+03   1.9447517E+03   1.4541295E+05
     1.3330000E+03   1.9447336E+03   1.2843456E+05
     1.3340000E+03   1.9447368E+03   1.3132522E+05
     1.3350000E+03   1.9447367E+03   1.3125377E+05
     1.3360000E+03   1.9447252E+03   1.2073250E+05
     1.3370000E+03   1.9447368E+03   1.3128502E+05
     1.3380000E+03   1.9447303E+03   1.2542882E+05
     1.3390000E+03   1.9447198E+03   1.1594887E+05
     1.3400000E+03   1.9446890E+03   9.0145430E+04
     1.3410000E+03   1.9446782E+03   8.1726469E+04
     1.3420000E+03   1.9446628E+03   7.0316891E+04
     1.3430000E+03   1.9446583E+03   6.7110641E+04
     1.3440000E+03   1.9446964E+03   9.6116117E+04
     1.3450000E+03   1.9446588E+03   6.7456055E+04
     1.3460000E+03   1.9446935E+03   9.3701133E+04
     1.3470000E+03   1.9446797E+03   8.2872383E+04
     1.3480000E+03   1.9446552E+03   6.4849266E+04
     1.3490000E+03   1.9446642E+03   7.1315164E+04
     1.3500000E+03   1.9446439E+03   5.7179230E+04
     1.3510000E+03   1.9446449E+03   5.7829180E+04
     1.3520000E+03   1.9446442E+03   5.7402012E+04
     1.3530000E+03   1.9446339E+03   5.0711930E+04
     1.3540000E+03   1.9446331E+03   5.0169285E+04
     1.3550000E+03   1.9446499E+03   6.1211770E+04
     1.3560000E+03   1.9446465E+03   5.8883820E+04
     1.3570000E+03   1.9446415E+03   5.5567891E+04
     1.3580000E+03   1.9446310E+03   4.8902555E+04
     1.3590000E+03   1.9446210E+03   4.2779625E+04
     1.3600000E+03   1.9446056E+03   3.4117805E+04
     1.3610000E+03   1.9446085E+03   3.5726734E+04
     1.3620000E+03   1.9446085E+03   3.5714738E+04
     1.3630000E+03   1.9446097E+03   3.6371230E+04
     1.3640000E+03   1.9446031E+03   3.2781258E+04
     1.3650000E+03   1.9445981E+03   3.0185715E+04
     1.3660000E+03   1.9445935E+03   2.7832816E+04
     1.3670000E+03   1.9445912E+03   2.6709115E+04
     1.3680000E+03   1.9445892E+03   2.5740227E+04
     1.3690000E+03   1.9445872E+03   2.4735150E+04
     1.3700000E+03   1.9445800E+03   2.1405578E+04
     1.3710000E+03   1.9445817E+03   2.2169488E+04
     1.3720000E+03   1.9445793E+03   2.1162559E+04
     1.3730000E+03   1.9445757E+03   1.9561227E+04
     1.3740000E+03   1.9445732E+03   1.8506145E+04
     1.3750000E+03   1.9445746E+03   1.9051691E+04
     1.3760000E+03   1.9445686E+03   1.6598988E+04
     1.3770000E+03   1.9445660E+03   1.5572681E+04
     1.3780000E+03   1.9445624E+03   1.4144438E+04
     1.3790000E+03   1.9445603E+03   1.3374186E+04
     1.3800000E+03   1.9445591E+03   1.2903456E+04
     1.3810000E+03   1.9445574E+03   1.2269000E+04
     1.3820000E+03   1.9445564E+03   1.1917350E+04
     1.3830000E+03   1.9445554E+03   1.1595757E+04
     1.3840000E+03   1.9445544E+03   1.1246997E+04
     1.3850000E+03   1.9445532E+03   1.0843486E+04
     1.3860000E+03   1.9445524E+03   1.0551330E+04
     1.3870000E+03   1.9445657E+03   1.5431344E+04
     1.3880000E+03   1.9445555E+03   1.1658108E+04
     1.3890000E+03   1.9445533E+03   1.0869526E+04
     1.3900000E+03   1.9445516E+03   1.0303954E+04
     1.3910000E+03   1.9445503E+03   9.8494961E+03
     1.3920000E+03   1.9445493E+03   9.5185205E+03
     1.3930000E+03   1.9445635E+03   1.4581943E+04
     1.3940000E+03   1.9445557E+03   1.1666181E+04
     1.3950000E+03   1.9445519E+03   1.0358612E+04
     1.3960000E+03   1.9445503E+03   9.8343643E+03
     1.3970000E+03   1.9445490E+03   9.4244355E+03
     1.3980000E+03   1.9445480E+03   9.1178066E+03
     1.3990000E+03   1.9445474E+03   8.9079854E+03
     1.4000000E+03   1.9445532E+03   1.0821198E+04
     1.4010000E+03   1.9445487E+03   9.3154258E+03
     1.4020000E+03   1.9445476E+03   8.9966123E+03
     1.4030000E+03   1.9445469E+03   8.7528877E+03
     1.4040000E+03   1.9445463E+03   8.5750879E+03
     1.4050000E+03   1.9445459E+03   8.4405664E+03
     1.4060000E+03   1.9445455E+03   8.3286885E+03
     1.4070000E+03   1.9445453E+03   8.2411270E+03
     1.4080000E+03   1.9445449E+03   8.1548770E+03
     1.4090000E+03   1.9445447E+03   8.0790161E+03
     1.4100000E+03   1.9445444E+03   8.0117446E+03
     1.4110000E+03   1.9445443E+03   7.9518193E+03
     1.4120000E+03   1.9445441E+03   7.8987783E+03
     1.4130000E+03   1.9445439E+03   7.8561484E+03
     1.4140000E+03   1.9445438E+03   7.8237393E+03
     1.4150000E+03   1.9445437E+03   7.7914609E+03
     1.4160000E+03   1.9445437E+03   7.7612705E+03
     1.4170000E+03   1.9445436E+03   7.7325210E+03
     1.4180000E+03   1.9445435E+03   7.7018848E+03
     1.4190000E+03   1.9445433E+03   7.6743745E+03
     1.4200000E+03   1.9445432E+03   7.6483149E+03
     1.4210000E+03   1.9445432E+03   7.6226104E+03
     1.4220000E+03   1.9445448E+03   8.0966025E+03
     1.4230000E+03   1.9445436E+03   7.7460122E+03
     1.4240000E+03   1.9445433E+03   7.6658672E+03
     1.4250000E+03   1.9445431E+03   7.6048574E+03
     1.4260000E+03   1.9445430E+03   7.5561196E+03
     1.4270000E+03   1.9445428E+03   7.5153237E+03
     1.4280000E+03   1.9445427E+03   7.4812148E+03
     1.4290000E+03   1.9445426E+03   7.4514092E+03
     1.4300000E+03   1.9445425E+03   7.4243447E+03
     1.4310000E+03   1.9445450E+03   8.1781250E+03
     1.4320000E+03   1.9445432E+03   7.6434165E+03
     1.4330000E+03   1.9445428E+03   7.5362568E+03
     1.4340000E+03   1.9445426E+03   7.4561289E+03
     1.4350000E+03   1.9445424E+03   7.3941968E+03
     1.4360000E+03   1.9445422E+03   7.3464058E+03
     1.4370000E+03   1.9445444E+03   7.9963447E+03
     1.4380000E+03   1.9445428E+03   7.5117095E+03
     1.4390000E+03   1.9445425E+03   7.4070420E+03
     1.4400000E+03   1.9445422E+03   7.3308779E+03
     1.4410000E+03   1.9445420E+03   7.2712329E+03
     1.4420000E+03   1.9445419E+03   7.2254307E+03
     1.4430000E+03   1.9445417E+03   7.1890903E+03
     1.4440000E+03   1.9445416E+03   7.1597949E+03
     1.4450000E+03   1.9445415E+03   7.1345356E+03
     1.4460000E+03   1.9445415E+03   7.1128267E+03
     1.4470000E+03   1.9445414E+03   7.0927456E+03
     1.4480000E+03   1.9445413E+03   7.0742090E+03
     1.4490000E+03   1.9445413E+03   7.0560781E+03
     1.4500000E+03   1.9445414E+03   7.0797529E+03
     1.4510000E+03   1.9445493E+03   9.5262314E+03
     1.4520000E+03   1.9445441E+03   7.9011050E+03
     1.4530000E+03   1.9445430E+03   7.5624873E+03
     1.4540000E+03   1.9445424E+03   7.3630898E+03
     1.4550000E+03   1.9445419E+03   7.2298491E+03
     1.4560000E+03   1.9445415E+03   7.1342417E+03
     1.4570000E+03   1.9445413E+03   7.0737676E+03
     1.4580000E+03   1.9445411E+03   7.0336382E+03
     1.4590000E+03   1.9445410E+03   7.0061528E+03
     1.4600000E+03   1.9445410E+03   6.9862876E+03
