 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.1170000E+03   1.9365646E+03   9.4928428E+03
     1.1180000E+03   1.9365640E+03   9.3511992E+03
     1.1190000E+03   1.9365751E+03   1.2236206E+04
     1.1200000E+03   1.9365680E+03   1.0339490E+04
     1.1210000E+03   1.9365668E+03   1.0055022E+04
     1.1220000E+03   1.9365663E+03   9.9103477E+03
     1.1230000E+03   1.9365656E+03   9.7377734E+03
     1.1240000E+03   1.9365649E+03   9.5932471E+03
     1.1250000E+03   1.9365645E+03   9.4646084E+03
     1.1260000E+03   1.9367789E+03   1.0923441E+05
     1.1270000E+03   1.9368420E+03   1.5333269E+05
     1.1280000E+03   1.9368374E+03   1.5000688E+05
     1.1290000E+03   1.9367579E+03   9.5854938E+04
     1.1300000E+03   1.9367150E+03   7.0744703E+04
     1.1310000E+03   1.9366868E+03   5.5973156E+04
     1.1320000E+03   1.9366663E+03   4.6100531E+04
     1.1330000E+03   1.9366559E+03   4.1389082E+04
     1.1340000E+03   1.9366534E+03   4.0347203E+04
     1.1350000E+03   1.9366345E+03   3.2362781E+04
     1.1360000E+03   1.9366410E+03   3.5037941E+04
     1.1370000E+03   1.9368904E+03   1.9131092E+05
     1.1380000E+03   1.9367107E+03   6.8420375E+04
     1.1390000E+03   1.9366854E+03   5.5292484E+04
     1.1400000E+03   1.9366664E+03   4.6163789E+04
     1.1410000E+03   1.9366527E+03   3.9982371E+04
     1.1420000E+03   1.9366426E+03   3.5665547E+04
     1.1430000E+03   1.9366970E+03   6.1209695E+04
     1.1440000E+03   1.9366857E+03   5.5445465E+04
     1.1450000E+03   1.9366531E+03   4.0176484E+04
     1.1460000E+03   1.9366490E+03   3.8448164E+04
     1.1470000E+03   1.9366370E+03   3.3342730E+04
     1.1480000E+03   1.9366300E+03   3.0585154E+04
     1.1490000E+03   1.9366250E+03   2.8637361E+04
     1.1500000E+03   1.9366212E+03   2.7215910E+04
     1.1510000E+03   1.9366328E+03   3.1684229E+04
     1.1520000E+03   1.9366216E+03   2.7374369E+04
     1.1530000E+03   1.9366183E+03   2.6123857E+04
     1.1540000E+03   1.9366157E+03   2.5195734E+04
     1.1550000E+03   1.9366138E+03   2.4486223E+04
     1.1560000E+03   1.9366122E+03   2.3921203E+04
     1.1570000E+03   1.9366110E+03   2.3467641E+04
     1.1580000E+03   1.9366099E+03   2.3098398E+04
     1.1590000E+03   1.9366099E+03   2.3120801E+04
     1.1600000E+03   1.9366086E+03   2.2689545E+04
     1.1610000E+03   1.9366080E+03   2.2448676E+04
     1.1620000E+03   1.9366074E+03   2.2242828E+04
     1.1630000E+03   1.9366069E+03   2.2072010E+04
     1.1640000E+03   1.9366064E+03   2.1930660E+04
     1.1650000E+03   1.9366080E+03   2.2463682E+04
     1.1660000E+03   1.9366182E+03   2.6098496E+04
     1.1670000E+03   1.9366111E+03   2.3529641E+04
     1.1680000E+03   1.9366096E+03   2.2999039E+04
     1.1690000E+03   1.9366084E+03   2.2577336E+04
     1.1700000E+03   1.9366074E+03   2.2249607E+04
     1.1710000E+03   1.9366176E+03   2.5858996E+04
     1.1720000E+03   1.9366185E+03   2.6225805E+04
     1.1730000E+03   1.9366223E+03   2.7638236E+04
     1.1740000E+03   1.9366289E+03   3.0180299E+04
     1.1750000E+03   1.9366185E+03   2.6213576E+04
     1.1760000E+03   1.9366238E+03   2.8165416E+04
     1.1770000E+03   1.9366165E+03   2.5470059E+04
     1.1780000E+03   1.9366136E+03   2.4445957E+04
     1.1790000E+03   1.9366116E+03   2.3680012E+04
     1.1800000E+03   1.9366099E+03   2.3094746E+04
     1.1810000E+03   1.9366107E+03   2.3410311E+04
     1.1820000E+03   1.9366620E+03   4.4193219E+04
     1.1830000E+03   1.9366467E+03   3.7432191E+04
     1.1840000E+03   1.9366285E+03   3.0016779E+04
     1.1850000E+03   1.9366213E+03   2.7266096E+04
     1.1860000E+03   1.9366250E+03   2.8672064E+04
     1.1870000E+03   1.9367654E+03   1.0055569E+05
     1.1880000E+03   1.9366558E+03   4.1322742E+04
     1.1890000E+03   1.9366426E+03   3.5682422E+04
     1.1900000E+03   1.9366327E+03   3.1634773E+04
     1.1910000E+03   1.9366259E+03   2.8972166E+04
     1.1920000E+03   1.9366239E+03   2.8247312E+04
     1.1930000E+03   1.9366227E+03   2.7779809E+04
     1.1940000E+03   1.9366217E+03   2.7386986E+04
     1.1950000E+03   1.9366331E+03   3.1788012E+04
     1.1960000E+03   1.9366350E+03   3.2583887E+04
     1.1970000E+03   1.9366256E+03   2.8874441E+04
     1.1980000E+03   1.9366235E+03   2.8097568E+04
     1.1990000E+03   1.9366182E+03   2.6061498E+04
     1.2000000E+03   1.9366150E+03   2.4923818E+04
     1.2010000E+03   1.9366125E+03   2.4042135E+04
     1.2020000E+03   1.9366106E+03   2.3368586E+04
     1.2030000E+03   1.9366091E+03   2.2825355E+04
     1.2040000E+03   1.9366079E+03   2.2399676E+04
     1.2050000E+03   1.9366068E+03   2.2048838E+04
     1.2060000E+03   1.9366061E+03   2.1778076E+04
     1.2070000E+03   1.9366053E+03   2.1546820E+04
     1.2080000E+03   1.9366047E+03   2.1349393E+04
     1.2090000E+03   1.9366042E+03   2.1178352E+04
     1.2100000E+03   1.9366039E+03   2.1033432E+04
     1.2110000E+03   1.9366035E+03   2.0905592E+04
     1.2120000E+03   1.9366031E+03   2.0791193E+04
     1.2130000E+03   1.9366028E+03   2.0688352E+04
     1.2140000E+03   1.9366025E+03   2.0605945E+04
     1.2150000E+03   1.9366024E+03   2.0539242E+04
     1.2160000E+03   1.9366022E+03   2.0472543E+04
     1.2170000E+03   1.9366019E+03   2.0405311E+04
     1.2180000E+03   1.9366018E+03   2.0342658E+04
     1.2190000E+03   1.9366017E+03   2.0285080E+04
     1.2200000E+03   1.9366016E+03   2.0252752E+04
     1.2210000E+03   1.9366014E+03   2.0236061E+04
     1.2220000E+03   1.9366013E+03   2.0179852E+04
     1.2230000E+03   1.9366016E+03   2.0252895E+04
     1.2240000E+03   1.9366039E+03   2.1034225E+04
     1.2250000E+03   1.9366088E+03   2.2740049E+04
     1.2260000E+03   1.9366117E+03   2.3759172E+04
     1.2270000E+03   1.9366183E+03   2.6145064E+04
     1.2280000E+03   1.9366533E+03   4.0270973E+04
     1.2290000E+03   1.9366252E+03   2.8748285E+04
     1.2300000E+03   1.9366194E+03   2.6538404E+04
     1.2310000E+03   1.9366150E+03   2.4936666E+04
     1.2320000E+03   1.9366118E+03   2.3772656E+04
     1.2330000E+03   1.9366093E+03   2.2902879E+04
     1.2340000E+03   1.9366074E+03   2.2243693E+04
     1.2350000E+03   1.9366058E+03   2.1720143E+04
     1.2360000E+03   1.9366047E+03   2.1326400E+04
     1.2370000E+03   1.9366038E+03   2.1002641E+04
     1.2380000E+03   1.9366030E+03   2.0732697E+04
     1.2390000E+03   1.9366023E+03   2.0515387E+04
     1.2400000E+03   1.9366018E+03   2.0330488E+04
     1.2410000E+03   1.9366013E+03   2.0176357E+04
     1.2420000E+03   1.9366010E+03   2.0054111E+04
     1.2430000E+03   1.9366006E+03   1.9953658E+04
     1.2440000E+03   1.9366003E+03   1.9869596E+04
     1.2450000E+03   1.9366001E+03   1.9790066E+04
     1.2460000E+03   1.9365999E+03   1.9715445E+04
     1.2470000E+03   1.9365997E+03   1.9649391E+04
     1.2480000E+03   1.9365995E+03   1.9592004E+04
     1.2490000E+03   1.9365994E+03   1.9538943E+04
     1.2500000E+03   1.9366005E+03   1.9922764E+04
     1.2510000E+03   1.9366022E+03   2.0453166E+04
     1.2520000E+03   1.9366005E+03   1.9890367E+04
     1.2530000E+03   1.9366030E+03   2.0777146E+04
     1.2540000E+03   1.9366122E+03   2.3948812E+04
     1.2550000E+03   1.9366315E+03   3.1172355E+04
     1.2560000E+03   1.9366417E+03   3.5348672E+04
     1.2570000E+03   1.9366622E+03   4.4249066E+04
     1.2580000E+03   1.9366869E+03   5.6044699E+04
     1.2590000E+03   1.9366567E+03   4.1774281E+04
     1.2600000E+03   1.9366760E+03   5.0695355E+04
     1.2610000E+03   1.9369014E+03   2.0050180E+05
     1.2620000E+03   1.9367140E+03   7.0210484E+04
     1.2630000E+03   1.9366837E+03   5.4462238E+04
     1.2640000E+03   1.9366561E+03   4.1520285E+04
     1.2650000E+03   1.9366434E+03   3.6032012E+04
     1.2660000E+03   1.9366317E+03   3.1253656E+04
     1.2670000E+03   1.9366249E+03   2.8598297E+04
     1.2680000E+03   1.9366318E+03   3.1333117E+04
     1.2690000E+03   1.9366556E+03   4.1307996E+04
     1.2700000E+03   1.9366316E+03   3.1215059E+04
     1.2710000E+03   1.9366549E+03   4.1009848E+04
     1.2720000E+03   1.9366748E+03   5.0158320E+04
     1.2730000E+03   1.9366931E+03   5.9214941E+04
     1.2740000E+03   1.9366893E+03   5.7287117E+04
     1.2750000E+03   1.9366588E+03   4.2695773E+04
     1.2760000E+03   1.9366979E+03   6.1675891E+04
     1.2770000E+03   1.9366870E+03   5.6077320E+04
     1.2780000E+03   1.9366649E+03   4.5468848E+04
     1.2790000E+03   1.9366532E+03   4.0212473E+04
     1.2800000E+03   1.9366410E+03   3.5022746E+04
     1.2810000E+03   1.9366621E+03   4.4235109E+04
     1.2820000E+03   1.9367041E+03   6.4939961E+04
     1.2830000E+03   1.9366858E+03   5.5515082E+04
     1.2840000E+03   1.9366820E+03   5.3611113E+04
     1.2850000E+03   1.9367213E+03   7.4302422E+04
     1.2860000E+03   1.9367257E+03   7.6802164E+04
     1.2870000E+03   1.9366661E+03   4.6057285E+04
     1.2880000E+03   1.9366515E+03   3.9496426E+04
     1.2890000E+03   1.9366371E+03   3.3413129E+04
     1.2900000E+03   1.9366364E+03   3.3152781E+04
     1.2910000E+03   1.9366686E+03   4.7248973E+04
     1.2920000E+03   1.9367014E+03   6.3535637E+04
     1.2930000E+03   1.9367516E+03   9.2102578E+04
     1.2940000E+03   1.9367585E+03   9.6360484E+04
     1.2950000E+03   1.9367690E+03   1.0296484E+05
     1.2960000E+03   1.9367432E+03   8.6939945E+04
     1.2970000E+03   1.9367200E+03   7.3590750E+04
     1.2980000E+03   1.9366763E+03   5.0853527E+04
     1.2990000E+03   1.9366711E+03   4.8395707E+04
     1.3000000E+03   1.9366953E+03   6.0341414E+04
     1.3010000E+03   1.9367554E+03   9.4365875E+04
     1.3020000E+03   1.9367416E+03   8.6005328E+04
     1.3030000E+03   1.9367220E+03   7.4710273E+04
     1.3040000E+03   1.9366636E+03   4.4864391E+04
     1.3050000E+03   1.9366470E+03   3.7540238E+04
     1.3060000E+03   1.9366357E+03   3.2888047E+04
     1.3070000E+03   1.9366282E+03   2.9878186E+04
     1.3080000E+03   1.9366305E+03   3.0774635E+04
     1.3090000E+03   1.9366393E+03   3.4327859E+04
     1.3100000E+03   1.9366357E+03   3.2875859E+04
     1.3110000E+03   1.9366968E+03   6.1087758E+04
     1.3120000E+03   1.9367971E+03   1.2144555E+05
     1.3130000E+03   1.9367705E+03   1.0386603E+05
     1.3140000E+03   1.9367744E+03   1.0632123E+05
     1.3150000E+03   1.9367632E+03   9.9215164E+04
     1.3160000E+03   1.9368285E+03   1.4356164E+05
     1.3170000E+03   1.9368583E+03   1.6584673E+05
     1.3180000E+03   1.9368638E+03   1.7014341E+05
     1.3190000E+03   1.9368921E+03   1.9281020E+05
     1.3200000E+03   1.9369052E+03   2.0362395E+05
     1.3210000E+03   1.9369294E+03   2.2437139E+05
     1.3220000E+03   1.9369010E+03   2.0009120E+05
     1.3230000E+03   1.9369100E+03   2.0775319E+05
     1.3240000E+03   1.9367981E+03   1.2203361E+05
     1.3250000E+03   1.9368158E+03   1.3436167E+05
     1.3260000E+03   1.9368684E+03   1.7373205E+05
     1.3270000E+03   1.9368690E+03   1.7423245E+05
     1.3280000E+03   1.9368875E+03   1.8894289E+05
     1.3290000E+03   1.9368844E+03   1.8655984E+05
     1.3300000E+03   1.9368456E+03   1.5615766E+05
     1.3310000E+03   1.9368685E+03   1.7386745E+05
     1.3320000E+03   1.9368479E+03   1.5792255E+05
     1.3330000E+03   1.9368212E+03   1.3811567E+05
     1.3340000E+03   1.9368242E+03   1.4020572E+05
     1.3350000E+03   1.9368231E+03   1.3938697E+05
     1.3360000E+03   1.9368068E+03   1.2788070E+05
     1.3370000E+03   1.9368213E+03   1.3806816E+05
     1.3380000E+03   1.9368119E+03   1.3142139E+05
     1.3390000E+03   1.9367970E+03   1.2114045E+05
     1.3400000E+03   1.9367556E+03   9.4296102E+04
     1.3410000E+03   1.9367407E+03   8.5351523E+04
     1.3420000E+03   1.9367201E+03   7.3502516E+04
     1.3430000E+03   1.9367139E+03   7.0040867E+04
     1.3440000E+03   1.9367648E+03   9.9978320E+04
     1.3450000E+03   1.9367146E+03   7.0476328E+04
     1.3460000E+03   1.9367620E+03   9.8245359E+04
     1.3470000E+03   1.9367441E+03   8.7365703E+04
     1.3480000E+03   1.9367114E+03   6.8768047E+04
     1.3490000E+03   1.9367242E+03   7.5865422E+04
     1.3500000E+03   1.9366971E+03   6.1201730E+04
     1.3510000E+03   1.9366986E+03   6.1949992E+04
     1.3520000E+03   1.9366976E+03   6.1419609E+04
     1.3530000E+03   1.9366833E+03   5.4232031E+04
     1.3540000E+03   1.9366816E+03   5.3375176E+04
     1.3550000E+03   1.9367034E+03   6.4444250E+04
     1.3560000E+03   1.9366981E+03   6.1659676E+04
     1.3570000E+03   1.9366909E+03   5.7987730E+04
     1.3580000E+03   1.9366766E+03   5.0925605E+04
     1.3590000E+03   1.9366630E+03   4.4525168E+04
     1.3600000E+03   1.9366427E+03   3.5670793E+04
     1.3610000E+03   1.9366462E+03   3.7170930E+04
     1.3620000E+03   1.9366461E+03   3.7089688E+04
     1.3630000E+03   1.9366475E+03   3.7680625E+04
     1.3640000E+03   1.9366387E+03   3.4024066E+04
     1.3650000E+03   1.9366321E+03   3.1366102E+04
     1.3660000E+03   1.9366260E+03   2.8963398E+04
     1.3670000E+03   1.9366229E+03   2.7804514E+04
     1.3680000E+03   1.9366202E+03   2.6808994E+04
     1.3690000E+03   1.9366174E+03   2.5784176E+04
     1.3700000E+03   1.9366082E+03   2.2450652E+04
     1.3710000E+03   1.9366102E+03   2.3191438E+04
     1.3720000E+03   1.9366073E+03   2.2177080E+04
     1.3730000E+03   1.9366027E+03   2.0571420E+04
     1.3740000E+03   1.9365994E+03   1.9512260E+04
     1.3750000E+03   1.9366013E+03   2.0134803E+04
     1.3760000E+03   1.9365935E+03   1.7628529E+04
     1.3770000E+03   1.9365902E+03   1.6590236E+04
     1.3780000E+03   1.9365854E+03   1.5156279E+04
     1.3790000E+03   1.9365828E+03   1.4379045E+04
     1.3800000E+03   1.9365812E+03   1.3902282E+04
     1.3810000E+03   1.9365789E+03   1.3263914E+04
     1.3820000E+03   1.9365776E+03   1.2907734E+04
     1.3830000E+03   1.9365764E+03   1.2582489E+04
     1.3840000E+03   1.9365752E+03   1.2231016E+04
     1.3850000E+03   1.9365736E+03   1.1825377E+04
     1.3860000E+03   1.9365725E+03   1.1530721E+04
     1.3870000E+03   1.9365918E+03   1.7110564E+04
     1.3880000E+03   1.9365774E+03   1.2839737E+04
     1.3890000E+03   1.9365742E+03   1.1981621E+04
     1.3900000E+03   1.9365719E+03   1.1369457E+04
     1.3910000E+03   1.9365701E+03   1.0883005E+04
     1.3920000E+03   1.9365687E+03   1.0529972E+04
     1.3930000E+03   1.9365897E+03   1.6445881E+04
     1.3940000E+03   1.9365780E+03   1.3019458E+04
     1.3950000E+03   1.9365725E+03   1.1535496E+04
     1.3960000E+03   1.9365703E+03   1.0938293E+04
     1.3970000E+03   1.9365685E+03   1.0479848E+04
     1.3980000E+03   1.9365671E+03   1.0140205E+04
     1.3990000E+03   1.9365663E+03   9.9076426E+03
     1.4000000E+03   1.9365750E+03   1.2185407E+04
     1.4010000E+03   1.9365682E+03   1.0405787E+04
     1.4020000E+03   1.9365668E+03   1.0040177E+04
     1.4030000E+03   1.9365657E+03   9.7647188E+03
     1.4040000E+03   1.9365648E+03   9.5649434E+03
     1.4050000E+03   1.9365642E+03   9.4151143E+03
     1.4060000E+03   1.9365637E+03   9.2919834E+03
     1.4070000E+03   1.9365634E+03   9.1964570E+03
     1.4080000E+03   1.9365630E+03   9.1044004E+03
     1.4090000E+03   1.9365626E+03   9.0240498E+03
     1.4100000E+03   1.9365624E+03   8.9532314E+03
     1.4110000E+03   1.9365621E+03   8.8906748E+03
     1.4120000E+03   1.9365619E+03   8.8351846E+03
     1.4130000E+03   1.9365616E+03   8.7902373E+03
     1.4140000E+03   1.9365615E+03   8.7556631E+03
     1.4150000E+03   1.9365614E+03   8.7213164E+03
     1.4160000E+03   1.9365613E+03   8.6893516E+03
     1.4170000E+03   1.9365612E+03   8.6589893E+03
     1.4180000E+03   1.9365610E+03   8.6267998E+03
     1.4190000E+03   1.9365609E+03   8.5979053E+03
     1.4200000E+03   1.9365608E+03   8.5701973E+03
     1.4210000E+03   1.9365607E+03   8.5426396E+03
     1.4220000E+03   1.9365630E+03   9.0997451E+03
     1.4230000E+03   1.9365613E+03   8.6915303E+03
     1.4240000E+03   1.9365609E+03   8.6005117E+03
     1.4250000E+03   1.9365605E+03   8.5314795E+03
     1.4260000E+03   1.9365603E+03   8.4770244E+03
     1.4270000E+03   1.9365602E+03   8.4320723E+03
     1.4280000E+03   1.9365599E+03   8.3945283E+03
     1.4290000E+03   1.9365598E+03   8.3618330E+03
     1.4300000E+03   1.9365597E+03   8.3320830E+03
     1.4310000E+03   1.9365635E+03   9.2168916E+03
     1.4320000E+03   1.9365608E+03   8.5914336E+03
     1.4330000E+03   1.9365603E+03   8.4681523E+03
     1.4340000E+03   1.9365599E+03   8.3766230E+03
     1.4350000E+03   1.9365596E+03   8.3063789E+03
     1.4360000E+03   1.9365593E+03   8.2525742E+03
     1.4370000E+03   1.9365626E+03   9.0152793E+03
     1.4380000E+03   1.9365602E+03   8.4485781E+03
     1.4390000E+03   1.9365597E+03   8.3283643E+03
     1.4400000E+03   1.9365593E+03   8.2410059E+03
     1.4410000E+03   1.9365591E+03   8.1732388E+03
     1.4420000E+03   1.9365588E+03   8.1213481E+03
     1.4430000E+03   1.9365586E+03   8.0803535E+03
     1.4440000E+03   1.9365585E+03   8.0475322E+03
     1.4450000E+03   1.9365583E+03   8.0192974E+03
     1.4460000E+03   1.9365582E+03   7.9948491E+03
     1.4470000E+03   1.9365582E+03   7.9725435E+03
     1.4480000E+03   1.9365581E+03   7.9517852E+03
     1.4490000E+03   1.9365580E+03   7.9316431E+03
     1.4500000E+03   1.9365581E+03   7.9580771E+03
     1.4510000E+03   1.9365698E+03   1.0836206E+04
     1.4520000E+03   1.9365623E+03   8.9254521E+03
     1.4530000E+03   1.9365605E+03   8.5299941E+03
     1.4540000E+03   1.9365596E+03   8.2971475E+03
     1.4550000E+03   1.9365590E+03   8.1408311E+03
     1.4560000E+03   1.9365585E+03   8.0291357E+03
     1.4570000E+03   1.9365581E+03   7.9572422E+03
     1.4580000E+03   1.9365579E+03   7.9087935E+03
     1.4590000E+03   1.9365577E+03   7.8751636E+03
     1.4600000E+03   1.9365576E+03   7.8505679E+03
     1.4610000E+03   1.9365575E+03   7.8283691E+03
     1.4620000E+03   1.9365614E+03   8.7366357E+03
     1.4630000E+03   1.9365619E+03   8.8308057E+03
     1.4640000E+03   1.9365594E+03   8.2780947E+03
     1.4650000E+03   1.9365590E+03   8.1435542E+03
     1.4660000E+03   1.9365585E+03   8.0348198E+03
     1.4670000E+03   1.9365581E+03   7.9512222E+03
     1.4680000E+03   1.9365579E+03   7.8869995E+03
     1.4690000E+03   1.9365575E+03   7.8272026E+03
     1.4700000E+03   1.9365573E+03   7.7703799E+03
     1.4710000E+03   1.9365571E+03   7.7237339E+03
     1.4720000E+03   1.9365569E+03   7.6849443E+03
     1.4730000E+03   1.9365774E+03   1.2853650E+04
     1.4740000E+03   1.9365735E+03   1.1804341E+04
     1.4750000E+03   1.9365862E+03   1.5403301E+04
     1.4760000E+03   1.9365732E+03   1.1739625E+04
     1.4770000E+03   1.9365704E+03   1.1000685E+04
     1.4780000E+03   1.9365676E+03   1.0271202E+04
     1.4790000E+03   1.9365663E+03   9.9209590E+03
     1.4800000E+03   1.9365659E+03   9.8253057E+03
     1.4810000E+03   1.9365747E+03   1.2151041E+04
     1.4820000E+03   1.9365786E+03   1.3226894E+04
     1.4830000E+03   1.9365800E+03   1.3585267E+04
     1.4840000E+03   1.9365848E+03   1.5014259E+04
     1.4850000E+03   1.9365876E+03   1.5863095E+04
     1.4860000E+03   1.9365917E+03   1.7069256E+04
     1.4870000E+03   1.9365907E+03   1.6786898E+04
     1.4880000E+03   1.9365859E+03   1.5342531E+04
     1.4890000E+03   1.9365826E+03   1.4375159E+04
     1.4900000E+03   1.9365809E+03   1.3880090E+04
     1.4910000E+03   1.9365803E+03   1.3709295E+04
     1.4920000E+03   1.9365803E+03   1.3704824E+04
     1.4930000E+03   1.9365801E+03   1.3628590E+04
     1.4940000E+03   1.9365798E+03   1.3555401E+04
     1.4950000E+03   1.9366517E+03   3.9591953E+04
     1.4960000E+03   1.9366538E+03   4.0496832E+04
     1.4970000E+03   1.9366290E+03   3.0208764E+04
     1.4980000E+03   1.9366252E+03   2.8735910E+04
     1.4990000E+03   1.9366385E+03   3.4034043E+04
     1.5000000E+03   1.9366257E+03   2.8917010E+04
     1.5010000E+03   1.9366143E+03   2.4674963E+04
     1.5020000E+03   1.9366105E+03   2.3317629E+04
     1.5030000E+03   1.9366066E+03   2.1960236E+04
     1.5040000E+03   1.9366564E+03   4.1645008E+04
     1.5050000E+03   1.9366664E+03   4.6177969E+04
     1.5060000E+03   1.9367357E+03   8.2524734E+04
     1.5070000E+03   1.9366632E+03   4.4715816E+04
     1.5080000E+03   1.9366470E+03   3.7506352E+04
     1.5090000E+03   1.9366428E+03   3.5757086E+04
     1.5100000E+03   1.9366317E+03   3.1255924E+04
     1.5110000E+03   1.9366320E+03   3.1361801E+04
     1.5120000E+03   1.9366232E+03   2.7955811E+04
     1.5130000E+03   1.9366271E+03   2.9437414E+04
     1.5140000E+03   1.9366178E+03   2.5962918E+04
     1.5150000E+03   1.9366156E+03   2.5137748E+04
     1.5160000E+03   1.9366116E+03   2.3680725E+04
     1.5170000E+03   1.9366089E+03   2.2755328E+04
     1.5180000E+03   1.9366069E+03   2.2059414E+04
     1.5190000E+03   1.9366052E+03   2.1510672E+04
     1.5200000E+03   1.9366040E+03   2.1064391E+04
     1.5210000E+03   1.9366029E+03   2.0714943E+04
     1.5220000E+03   1.9366021E+03   2.0434701E+04
     1.5230000E+03   1.9366014E+03   2.0215094E+04
     1.5240000E+03   1.9366008E+03   2.0029643E+04
     1.5250000E+03   1.9366003E+03   1.9876826E+04
     1.5260000E+03   1.9366000E+03   1.9739264E+04
     1.5270000E+03   1.9365996E+03   1.9617926E+04
     1.5280000E+03   1.9365992E+03   1.9510729E+04
     1.5290000E+03   1.9365990E+03   1.9413699E+04
     1.5300000E+03   1.9365988E+03   1.9326328E+04
     1.5310000E+03   1.9365985E+03   1.9254873E+04
     1.5320000E+03   1.9365983E+03   1.9187260E+04
     1.5330000E+03   1.9365981E+03   1.9126693E+04
     1.5340000E+03   1.9365979E+03   1.9070348E+04
     1.5350000E+03   1.9365978E+03   1.9021252E+04
     1.5360000E+03   1.9365977E+03   1.8976680E+04
     1.5370000E+03   1.9365975E+03   1.8930023E+04
     1.5380000E+03   1.9365974E+03   1.8887016E+04
     1.5390000E+03   1.9365973E+03   1.8844857E+04
     1.5400000E+03   1.9365972E+03   1.8804605E+04
     1.5410000E+03   1.9365970E+03   1.8764775E+04
     1.5420000E+03   1.9365969E+03   1.8728654E+04
     1.5430000E+03   1.9365968E+03   1.8696006E+04
     1.5440000E+03   1.9365967E+03   1.8662891E+04
     1.5450000E+03   1.9365966E+03   1.8629807E+04
     1.5460000E+03   1.9365964E+03   1.8599338E+04
     1.5470000E+03   1.9365964E+03   1.8570916E+04
     1.5480000E+03   1.9365963E+03   1.8546082E+04
     1.5490000E+03   1.9365962E+03   1.8518064E+04
     1.5500000E+03   1.9365962E+03   1.8490785E+04
     1.5510000E+03   1.9365961E+03   1.8462686E+04
     1.5520000E+03   1.9365959E+03   1.8436896E+04
     1.5530000E+03   1.9365959E+03   1.8411771E+04
     1.5540000E+03   1.9365958E+03   1.8387023E+04
     1.5550000E+03   1.9365957E+03   1.8360000E+04
     1.5560000E+03   1.9365957E+03   1.8333852E+04
     1.5570000E+03   1.9365956E+03   1.8307404E+04
     1.5580000E+03   1.9365955E+03   1.8281805E+04
     1.5590000E+03   1.9365955E+03   1.8257078E+04
     1.5600000E+03   1.9365953E+03   1.8232285E+04
     1.5610000E+03   1.9365953E+03   1.8216424E+04
     1.5620000E+03   1.9365952E+03   1.8186209E+04
     1.5630000E+03   1.9365951E+03   1.8160248E+04
     1.5640000E+03   1.9365951E+03   1.8136879E+04
     1.5650000E+03   1.9365950E+03   1.8112912E+04
     1.5660000E+03   1.9365948E+03   1.8089188E+04
     1.5670000E+03   1.9365948E+03   1.8066400E+04
     1.5680000E+03   1.9365947E+03   1.8049879E+04
     1.5690000E+03   1.9365947E+03   1.8027760E+04
     1.5700000E+03   1.9365946E+03   1.8002971E+04
     1.5710000E+03   1.9365945E+03   1.7980902E+04
     1.5720000E+03   1.9365945E+03   1.7957199E+04
     1.5730000E+03   1.9365944E+03   1.7933873E+04
     1.5740000E+03   1.9365944E+03   1.7941629E+04
     1.5750000E+03   1.9365944E+03   1.7906559E+04
     1.5760000E+03   1.9365942E+03   1.7881297E+04
     1.5770000E+03   1.9365941E+03   1.7857203E+04
     1.5780000E+03   1.9365941E+03   1.7832877E+04
     1.5790000E+03   1.9365940E+03   1.7810021E+04
     1.5800000E+03   1.9365939E+03   1.7787412E+04
     1.5810000E+03   1.9365939E+03   1.7765984E+04
     1.5820000E+03   1.9365938E+03   1.7745701E+04
     1.5830000E+03   1.9365938E+03   1.7725791E+04
     1.5840000E+03   1.9365936E+03   1.7703705E+04
     1.5850000E+03   1.9365936E+03   1.7683848E+04
     1.5860000E+03   1.9365935E+03   1.7664734E+04
     1.5870000E+03   1.9365935E+03   1.7643980E+04
     1.5880000E+03   1.9365934E+03   1.7624574E+04
     1.5890000E+03   1.9365934E+03   1.7604180E+04
     1.5900000E+03   1.9365933E+03   1.7582111E+04
     1.5910000E+03   1.9365933E+03   1.7560035E+04
     1.5920000E+03   1.9365931E+03   1.7539719E+04
     1.5930000E+03   1.9365931E+03   1.7521779E+04
     1.5940000E+03   1.9365930E+03   1.7502857E+04
     1.5950000E+03   1.9365930E+03   1.7482461E+04
     1.5960000E+03   1.9365929E+03   1.7462307E+04
     1.5970000E+03   1.9365928E+03   1.7441801E+04
     1.5980000E+03   1.9365928E+03   1.7423387E+04
     1.5990000E+03   1.9365928E+03   1.7405209E+04
     1.6000000E+03   1.9365972E+03   1.8821484E+04
     1.6010000E+03   1.9366097E+03   2.3052203E+04
     1.6020000E+03   1.9366265E+03   2.9196104E+04
     1.6030000E+03   1.9366317E+03   3.1273943E+04
     1.6040000E+03   1.9366464E+03   3.7271137E+04
     1.6050000E+03   1.9366385E+03   3.4025645E+04
     1.6060000E+03   1.9366305E+03   3.0801008E+04
     1.6070000E+03   1.9366371E+03   3.3418102E+04
     1.6080000E+03   1.9366401E+03   3.4691051E+04
     1.6090000E+03   1.9366522E+03   3.9778746E+04
     1.6100000E+03   1.9366642E+03   4.5136848E+04
     1.6110000E+03   1.9366599E+03   4.3206176E+04
     1.6120000E+03   1.9366862E+03   5.5655641E+04
     1.6130000E+03   1.9366736E+03   4.9564199E+04
