 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.4790000E+03   1.9685590E+03   8.6317275E+03
     1.4800000E+03   1.9685586E+03   8.5292686E+03
     1.4810000E+03   1.9685648E+03   1.0096442E+04
     1.4820000E+03   1.9685677E+03   1.0858604E+04
     1.4830000E+03   1.9685684E+03   1.1035640E+04
     1.4840000E+03   1.9685728E+03   1.2233324E+04
     1.4850000E+03   1.9685748E+03   1.2824105E+04
     1.4860000E+03   1.9685786E+03   1.3908670E+04
     1.4870000E+03   1.9685779E+03   1.3705503E+04
     1.4880000E+03   1.9685743E+03   1.2658535E+04
     1.4890000E+03   1.9685715E+03   1.1875620E+04
     1.4900000E+03   1.9685701E+03   1.1474679E+04
     1.4910000E+03   1.9685695E+03   1.1332783E+04
     1.4920000E+03   1.9685693E+03   1.1283045E+04
     1.4930000E+03   1.9685690E+03   1.1184362E+04
     1.4940000E+03   1.9685686E+03   1.1096563E+04
     1.4950000E+03   1.9686204E+03   2.8253209E+04
     1.4960000E+03   1.9686243E+03   2.9814623E+04
     1.4970000E+03   1.9686057E+03   2.2783787E+04
     1.4980000E+03   1.9686034E+03   2.1971400E+04
     1.4990000E+03   1.9686156E+03   2.6443191E+04
     1.5000000E+03   1.9686046E+03   2.2401279E+04
     1.5010000E+03   1.9685955E+03   1.9214014E+04
     1.5020000E+03   1.9685919E+03   1.8051393E+04
     1.5030000E+03   1.9685889E+03   1.7073691E+04
     1.5040000E+03   1.9686237E+03   2.9566359E+04
     1.5050000E+03   1.9686332E+03   3.3470781E+04
     1.5060000E+03   1.9686837E+03   5.7250922E+04
     1.5070000E+03   1.9686306E+03   3.2433449E+04
     1.5080000E+03   1.9686184E+03   2.7569338E+04
     1.5090000E+03   1.9686138E+03   2.5768855E+04
     1.5100000E+03   1.9686061E+03   2.2957986E+04
     1.5110000E+03   1.9686052E+03   2.2629672E+04
     1.5120000E+03   1.9685992E+03   2.0533932E+04
     1.5130000E+03   1.9686011E+03   2.1172662E+04
     1.5140000E+03   1.9685952E+03   1.9160875E+04
     1.5150000E+03   1.9685933E+03   1.8533023E+04
     1.5160000E+03   1.9685907E+03   1.7692381E+04
     1.5170000E+03   1.9685890E+03   1.7129754E+04
     1.5180000E+03   1.9685876E+03   1.6696723E+04
     1.5190000E+03   1.9685865E+03   1.6349983E+04
     1.5200000E+03   1.9685857E+03   1.6064307E+04
     1.5210000E+03   1.9685850E+03   1.5842763E+04
     1.5220000E+03   1.9685844E+03   1.5662188E+04
     1.5230000E+03   1.9685839E+03   1.5522789E+04
     1.5240000E+03   1.9685835E+03   1.5399703E+04
     1.5250000E+03   1.9685831E+03   1.5290740E+04
     1.5260000E+03   1.9685829E+03   1.5196802E+04
     1.5270000E+03   1.9685826E+03   1.5114396E+04
     1.5280000E+03   1.9685824E+03   1.5040695E+04
     1.5290000E+03   1.9685822E+03   1.4972898E+04
     1.5300000E+03   1.9685819E+03   1.4910981E+04
     1.5310000E+03   1.9685818E+03   1.4856717E+04
     1.5320000E+03   1.9685815E+03   1.4805971E+04
     1.5330000E+03   1.9685814E+03   1.4762106E+04
     1.5340000E+03   1.9685813E+03   1.4721561E+04
     1.5350000E+03   1.9685812E+03   1.4684221E+04
     1.5360000E+03   1.9685811E+03   1.4650114E+04
     1.5370000E+03   1.9685809E+03   1.4615086E+04
     1.5380000E+03   1.9685808E+03   1.4583553E+04
     1.5390000E+03   1.9685807E+03   1.4552633E+04
     1.5400000E+03   1.9685807E+03   1.4522933E+04
     1.5410000E+03   1.9685806E+03   1.4494114E+04
     1.5420000E+03   1.9685804E+03   1.4468015E+04
     1.5430000E+03   1.9685803E+03   1.4444645E+04
     1.5440000E+03   1.9685803E+03   1.4420845E+04
     1.5450000E+03   1.9685802E+03   1.4396926E+04
     1.5460000E+03   1.9685802E+03   1.4374344E+04
     1.5470000E+03   1.9685801E+03   1.4350565E+04
     1.5480000E+03   1.9685800E+03   1.4329339E+04
     1.5490000E+03   1.9685800E+03   1.4306458E+04
     1.5500000E+03   1.9685798E+03   1.4284874E+04
     1.5510000E+03   1.9685797E+03   1.4263376E+04
     1.5520000E+03   1.9685797E+03   1.4242176E+04
     1.5530000E+03   1.9685796E+03   1.4220804E+04
     1.5540000E+03   1.9685796E+03   1.4201502E+04
     1.5550000E+03   1.9685795E+03   1.4180341E+04
     1.5560000E+03   1.9685795E+03   1.4160294E+04
     1.5570000E+03   1.9685793E+03   1.4140116E+04
     1.5580000E+03   1.9685793E+03   1.4120824E+04
     1.5590000E+03   1.9685792E+03   1.4102422E+04
     1.5600000E+03   1.9685792E+03   1.4084122E+04
     1.5610000E+03   1.9685791E+03   1.4065434E+04
     1.5620000E+03   1.9685791E+03   1.4047169E+04
     1.5630000E+03   1.9685790E+03   1.4029238E+04
     1.5640000E+03   1.9685790E+03   1.4012895E+04
     1.5650000E+03   1.9685789E+03   1.3995535E+04
     1.5660000E+03   1.9685789E+03   1.3978343E+04
     1.5670000E+03   1.9685787E+03   1.3961777E+04
     1.5680000E+03   1.9685787E+03   1.3947696E+04
     1.5690000E+03   1.9685786E+03   1.3930043E+04
     1.5700000E+03   1.9685786E+03   1.3910983E+04
     1.5710000E+03   1.9685785E+03   1.3894725E+04
     1.5720000E+03   1.9685785E+03   1.3877045E+04
     1.5730000E+03   1.9685784E+03   1.3859906E+04
     1.5740000E+03   1.9685784E+03   1.3843944E+04
     1.5750000E+03   1.9685784E+03   1.3831278E+04
     1.5760000E+03   1.9685782E+03   1.3815479E+04
     1.5770000E+03   1.9685782E+03   1.3799800E+04
     1.5780000E+03   1.9685781E+03   1.3782830E+04
     1.5790000E+03   1.9685781E+03   1.3766934E+04
     1.5800000E+03   1.9685780E+03   1.3751354E+04
     1.5810000E+03   1.9685780E+03   1.3736370E+04
     1.5820000E+03   1.9685779E+03   1.3720672E+04
     1.5830000E+03   1.9685779E+03   1.3705051E+04
     1.5840000E+03   1.9685779E+03   1.3688106E+04
     1.5850000E+03   1.9685778E+03   1.3673403E+04
     1.5860000E+03   1.9685778E+03   1.3659532E+04
     1.5870000E+03   1.9685776E+03   1.3644545E+04
     1.5880000E+03   1.9685776E+03   1.3630555E+04
     1.5890000E+03   1.9685775E+03   1.3615515E+04
     1.5900000E+03   1.9685775E+03   1.3599137E+04
     1.5910000E+03   1.9685775E+03   1.3583270E+04
     1.5920000E+03   1.9685774E+03   1.3568059E+04
     1.5930000E+03   1.9685774E+03   1.3555396E+04
     1.5940000E+03   1.9685773E+03   1.3541586E+04
     1.5950000E+03   1.9685773E+03   1.3526889E+04
     1.5960000E+03   1.9685773E+03   1.3511738E+04
     1.5970000E+03   1.9685771E+03   1.3496227E+04
     1.5980000E+03   1.9685771E+03   1.3483078E+04
     1.5990000E+03   1.9685770E+03   1.3469693E+04
     1.6000000E+03   1.9685789E+03   1.4007927E+04
     1.6010000E+03   1.9685865E+03   1.6346270E+04
     1.6020000E+03   1.9685986E+03   2.0348568E+04
     1.6030000E+03   1.9686033E+03   2.1965113E+04
     1.6040000E+03   1.9686146E+03   2.6129422E+04
     1.6050000E+03   1.9686090E+03   2.4047145E+04
     1.6060000E+03   1.9686031E+03   2.1928867E+04
     1.6070000E+03   1.9686085E+03   2.3822729E+04
     1.6080000E+03   1.9686111E+03   2.4773143E+04
     1.6090000E+03   1.9686205E+03   2.8361416E+04
     1.6100000E+03   1.9686298E+03   3.2139086E+04
     1.6110000E+03   1.9686267E+03   3.0891080E+04
     1.6120000E+03   1.9686471E+03   3.9591496E+04
     1.6130000E+03   1.9686378E+03   3.5541219E+04
     1.6140000E+03   1.9686455E+03   3.8869730E+04
     1.6150000E+03   1.9686206E+03   2.8461652E+04
     1.6160000E+03   1.9686111E+03   2.4803510E+04
     1.6170000E+03   1.9686039E+03   2.2180572E+04
     1.6180000E+03   1.9685985E+03   2.0282695E+04
     1.6190000E+03   1.9685944E+03   1.8892096E+04
     1.6200000E+03   1.9685912E+03   1.7855559E+04
     1.6210000E+03   1.9685887E+03   1.7063023E+04
     1.6220000E+03   1.9685868E+03   1.6423377E+04
     1.6230000E+03   1.9685852E+03   1.5944266E+04
     1.6240000E+03   1.9685841E+03   1.5573346E+04
     1.6250000E+03   1.9685831E+03   1.5271601E+04
     1.6260000E+03   1.9685823E+03   1.5018541E+04
     1.6270000E+03   1.9685815E+03   1.4816496E+04
     1.6280000E+03   1.9685813E+03   1.4727668E+04
     1.6290000E+03   1.9685829E+03   1.5216089E+04
     1.6300000E+03   1.9685814E+03   1.4775666E+04
     1.6310000E+03   1.9685854E+03   1.6015687E+04
     1.6320000E+03   1.9685870E+03   1.6511688E+04
     1.6330000E+03   1.9685948E+03   1.9063096E+04
     1.6340000E+03   1.9685974E+03   1.9918709E+04
     1.6350000E+03   1.9685896E+03   1.7332771E+04
     1.6360000E+03   1.9685952E+03   1.9169184E+04
     1.6370000E+03   1.9685907E+03   1.7704291E+04
     1.6380000E+03   1.9685841E+03   1.5584493E+04
     1.6390000E+03   1.9685818E+03   1.4897469E+04
     1.6400000E+03   1.9685801E+03   1.4375062E+04
     1.6410000E+03   1.9685784E+03   1.3870723E+04
     1.6420000E+03   1.9685773E+03   1.3541668E+04
     1.6430000E+03   1.9685768E+03   1.3388880E+04
     1.6440000E+03   1.9685763E+03   1.3258930E+04
     1.6450000E+03   1.9685736E+03   1.2481042E+04
     1.6460000E+03   1.9685798E+03   1.4324787E+04
     1.6470000E+03   1.9685890E+03   1.7159328E+04
     1.6480000E+03   1.9685999E+03   2.0785678E+04
     1.6490000E+03   1.9686185E+03   2.7641617E+04
     1.6500000E+03   1.9686421E+03   3.7394613E+04
     1.6510000E+03   1.9686525E+03   4.2008012E+04
     1.6520000E+03   1.9686600E+03   4.5544180E+04
     1.6530000E+03   1.9686768E+03   5.3777160E+04
     1.6540000E+03   1.9686726E+03   5.1681066E+04
     1.6550000E+03   1.9686703E+03   5.0541254E+04
     1.6560000E+03   1.9686775E+03   5.4137672E+04
     1.6570000E+03   1.9686976E+03   6.4749578E+04
     1.6580000E+03   1.9687025E+03   6.7393531E+04
     1.6590000E+03   1.9687036E+03   6.8037992E+04
     1.6600000E+03   1.9687036E+03   6.7990391E+04
     1.6610000E+03   1.9686625E+03   4.6680547E+04
     1.6620000E+03   1.9686747E+03   5.2703109E+04
     1.6630000E+03   1.9686818E+03   5.6281832E+04
     1.6640000E+03   1.9686499E+03   4.0812477E+04
     1.6650000E+03   1.9686389E+03   3.5940164E+04
     1.6660000E+03   1.9686622E+03   4.6557992E+04
     1.6670000E+03   1.9686475E+03   3.9697973E+04
     1.6680000E+03   1.9686351E+03   3.4324648E+04
     1.6690000E+03   1.9686246E+03   3.0027072E+04
     1.6700000E+03   1.9686189E+03   2.7738145E+04
     1.6710000E+03   1.9686499E+03   4.0789156E+04
     1.6720000E+03   1.9686464E+03   3.9226266E+04
     1.6730000E+03   1.9686302E+03   3.2255492E+04
     1.6740000E+03   1.9686442E+03   3.8192715E+04
     1.6750000E+03   1.9686379E+03   3.5485621E+04
     1.6760000E+03   1.9686548E+03   4.2963293E+04
     1.6770000E+03   1.9686400E+03   3.6392570E+04
     1.6780000E+03   1.9686355E+03   3.4417402E+04
     1.6790000E+03   1.9686392E+03   3.6000566E+04
     1.6800000E+03   1.9686365E+03   3.4819070E+04
     1.6810000E+03   1.9686300E+03   3.2146467E+04
     1.6820000E+03   1.9686140E+03   2.5811750E+04
     1.6830000E+03   1.9686104E+03   2.4465145E+04
     1.6840000E+03   1.9685984E+03   2.0213332E+04
     1.6850000E+03   1.9685966E+03   1.9598537E+04
     1.6860000E+03   1.9685951E+03   1.9109090E+04
     1.6870000E+03   1.9685997E+03   2.0666535E+04
     1.6880000E+03   1.9685977E+03   1.9931770E+04
     1.6890000E+03   1.9685900E+03   1.7397258E+04
     1.6900000E+03   1.9685894E+03   1.7201748E+04
     1.6910000E+03   1.9685886E+03   1.6969979E+04
     1.6920000E+03   1.9685874E+03   1.6578650E+04
     1.6930000E+03   1.9685829E+03   1.5205292E+04
     1.6940000E+03   1.9685785E+03   1.3885611E+04
     1.6950000E+03   1.9685786E+03   1.3910584E+04
     1.6960000E+03   1.9685763E+03   1.3244453E+04
     1.6970000E+03   1.9685742E+03   1.2636721E+04
     1.6980000E+03   1.9685712E+03   1.1786335E+04
     1.6990000E+03   1.9685675E+03   1.0792622E+04
     1.7000000E+03   1.9685652E+03   1.0192646E+04
     1.7010000E+03   1.9685631E+03   9.6581299E+03
     1.7020000E+03   1.9685604E+03   8.9951963E+03
     1.7030000E+03   1.9685588E+03   8.6003838E+03
     1.7040000E+03   1.9685627E+03   9.5547451E+03
     1.7050000E+03   1.9685616E+03   9.2851064E+03
     1.7060000E+03   1.9685587E+03   8.5658721E+03
     1.7070000E+03   1.9685691E+03   1.1226281E+04
     1.7080000E+03   1.9685631E+03   9.6670928E+03
     1.7090000E+03   1.9685629E+03   9.6017285E+03
     1.7100000E+03   1.9685619E+03   9.3329609E+03
     1.7110000E+03   1.9685624E+03   9.4548174E+03
     1.7120000E+03   1.9685592E+03   8.6894648E+03
     1.7130000E+03   1.9685575E+03   8.2741143E+03
     1.7140000E+03   1.9685560E+03   7.9233672E+03
     1.7150000E+03   1.9685549E+03   7.6595186E+03
     1.7160000E+03   1.9685541E+03   7.4839858E+03
     1.7170000E+03   1.9685536E+03   7.3492842E+03
     1.7180000E+03   1.9685530E+03   7.2209048E+03
     1.7190000E+03   1.9685526E+03   7.1293491E+03
     1.7200000E+03   1.9685522E+03   7.0608638E+03
     1.7210000E+03   1.9685520E+03   6.9930430E+03
     1.7220000E+03   1.9685516E+03   6.9227100E+03
     1.7230000E+03   1.9685514E+03   6.8555137E+03
     1.7240000E+03   1.9685511E+03   6.8004028E+03
     1.7250000E+03   1.9685509E+03   6.7480244E+03
     1.7260000E+03   1.9685507E+03   6.7141538E+03
     1.7270000E+03   1.9685505E+03   6.6889282E+03
     1.7280000E+03   1.9685505E+03   6.6656479E+03
     1.7290000E+03   1.9685504E+03   6.6448652E+03
     1.7300000E+03   1.9685503E+03   6.6255981E+03
     1.7310000E+03   1.9685502E+03   6.6070400E+03
     1.7320000E+03   1.9685502E+03   6.5892876E+03
     1.7330000E+03   1.9685500E+03   6.5723130E+03
     1.7340000E+03   1.9685499E+03   6.5558066E+03
     1.7350000E+03   1.9685499E+03   6.5410029E+03
     1.7360000E+03   1.9685498E+03   6.5257207E+03
     1.7370000E+03   1.9685498E+03   6.5109824E+03
     1.7380000E+03   1.9685497E+03   6.4961680E+03
     1.7390000E+03   1.9685497E+03   6.4815591E+03
     1.7400000E+03   1.9685496E+03   6.4682559E+03
     1.7410000E+03   1.9685496E+03   6.4552695E+03
     1.7420000E+03   1.9685494E+03   6.4410220E+03
     1.7430000E+03   1.9685494E+03   6.4285796E+03
     1.7440000E+03   1.9685493E+03   6.4163364E+03
     1.7450000E+03   1.9685493E+03   6.4035762E+03
     1.7460000E+03   1.9685492E+03   6.3909390E+03
     1.7470000E+03   1.9685492E+03   6.3786641E+03
     1.7480000E+03   1.9685491E+03   6.3666968E+03
     1.7490000E+03   1.9685491E+03   6.3539219E+03
     1.7500000E+03   1.9685490E+03   6.3425024E+03
     1.7510000E+03   1.9685490E+03   6.3313477E+03
     1.7520000E+03   1.9685490E+03   6.3210996E+03
     1.7530000E+03   1.9685488E+03   6.3111387E+03
     1.7540000E+03   1.9685488E+03   6.3005767E+03
     1.7550000E+03   1.9685487E+03   6.2904263E+03
     1.7560000E+03   1.9685518E+03   6.9475142E+03
     1.7570000E+03   1.9685497E+03   6.4856299E+03
     1.7580000E+03   1.9685493E+03   6.4064766E+03
     1.7590000E+03   1.9685491E+03   6.3493081E+03
     1.7600000E+03   1.9685503E+03   6.6146235E+03
     1.7610000E+03   1.9685582E+03   8.4568730E+03
     1.7620000E+03   1.9685518E+03   6.9454116E+03
     1.7630000E+03   1.9685505E+03   6.6838203E+03
     1.7640000E+03   1.9685498E+03   6.5161577E+03
     1.7650000E+03   1.9685493E+03   6.4050864E+03
     1.7660000E+03   1.9685490E+03   6.3267495E+03
     1.7670000E+03   1.9685487E+03   6.2709854E+03
     1.7680000E+03   1.9685485E+03   6.2308726E+03
     1.7690000E+03   1.9685483E+03   6.2006362E+03
     1.7700000E+03   1.9685482E+03   6.1781909E+03
     1.7710000E+03   1.9685481E+03   6.1586841E+03
     1.7720000E+03   1.9685481E+03   6.1440347E+03
     1.7730000E+03   1.9685480E+03   6.1312095E+03
     1.7740000E+03   1.9685480E+03   6.1198115E+03
     1.7750000E+03   1.9685479E+03   6.1098242E+03
     1.7760000E+03   1.9685479E+03   6.0998838E+03
     1.7770000E+03   1.9685479E+03   6.0911128E+03
     1.7780000E+03   1.9685477E+03   6.0822344E+03
     1.7790000E+03   1.9685477E+03   6.0732188E+03
     1.7800000E+03   1.9685477E+03   6.0652422E+03
     1.7810000E+03   1.9685476E+03   6.0578442E+03
     1.7820000E+03   1.9685476E+03   6.0492349E+03
     1.7830000E+03   1.9685476E+03   6.0413335E+03
     1.7840000E+03   1.9685475E+03   6.0338394E+03
     1.7850000E+03   1.9685475E+03   6.0248438E+03
     1.7860000E+03   1.9685475E+03   6.0170625E+03
     1.7870000E+03   1.9685474E+03   6.0094492E+03
     1.7880000E+03   1.9685474E+03   6.0020967E+03
     1.7890000E+03   1.9685474E+03   5.9940762E+03
     1.7900000E+03   1.9685474E+03   5.9861865E+03
     1.7910000E+03   1.9685472E+03   5.9787788E+03
     1.7920000E+03   1.9685472E+03   5.9710850E+03
     1.7930000E+03   1.9685472E+03   5.9629370E+03
     1.7940000E+03   1.9685471E+03   5.9568218E+03
     1.7950000E+03   1.9685471E+03   5.9491851E+03
     1.7960000E+03   1.9685494E+03   6.4348379E+03
     1.7970000E+03   1.9685479E+03   6.1042759E+03
     1.7980000E+03   1.9685476E+03   6.0440576E+03
     1.7990000E+03   1.9685474E+03   5.9999204E+03
     1.8000000E+03   1.9685472E+03   5.9681953E+03
     1.8010000E+03   1.9685472E+03   5.9784419E+03
     1.8020000E+03   1.9685471E+03   5.9389531E+03
     1.8030000E+03   1.9685470E+03   5.9203999E+03
     1.8040000E+03   1.9685469E+03   5.9052471E+03
     1.8050000E+03   1.9685817E+03   1.4842356E+04
     1.8060000E+03   1.9685657E+03   1.0311095E+04
     1.8070000E+03   1.9685598E+03   8.8509502E+03
     1.8080000E+03   1.9685553E+03   7.7547051E+03
     1.8090000E+03   1.9685537E+03   7.3868457E+03
     1.8100000E+03   1.9685527E+03   7.1584375E+03
     1.8110000E+03   1.9685519E+03   6.9735327E+03
     1.8120000E+03   1.9685513E+03   6.8422505E+03
     1.8130000E+03   1.9685508E+03   6.7265264E+03
     1.8140000E+03   1.9685503E+03   6.6195034E+03
     1.8150000E+03   1.9685698E+03   1.1427810E+04
     1.8160000E+03   1.9685574E+03   8.2494111E+03
     1.8170000E+03   1.9685562E+03   7.9506230E+03
     1.8180000E+03   1.9685548E+03   7.6354385E+03
     1.8190000E+03   1.9685535E+03   7.3298711E+03
     1.8200000E+03   1.9685524E+03   7.0722900E+03
     1.8210000E+03   1.9685513E+03   6.8381006E+03
     1.8220000E+03   1.9685503E+03   6.6233970E+03
     1.8230000E+03   1.9685494E+03   6.4479380E+03
     1.8240000E+03   1.9685488E+03   6.3085376E+03
     1.8250000E+03   1.9685483E+03   6.2014292E+03
     1.8260000E+03   1.9685480E+03   6.1264893E+03
     1.8270000E+03   1.9685515E+03   6.8948750E+03
     1.8280000E+03   1.9685491E+03   6.3527124E+03
     1.8290000E+03   1.9685485E+03   6.2411689E+03
     1.8300000E+03   1.9685480E+03   6.1333745E+03
     1.8310000E+03   1.9685475E+03   6.0235142E+03
     1.8320000E+03   1.9685470E+03   5.9219028E+03
     1.8330000E+03   1.9685499E+03   6.5468521E+03
     1.8340000E+03   1.9685558E+03   7.8547544E+03
     1.8350000E+03   1.9685549E+03   7.6648589E+03
     1.8360000E+03   1.9685505E+03   6.6768730E+03
     1.8370000E+03   1.9685538E+03   7.4250898E+03
     1.8380000E+03   1.9685546E+03   7.5723818E+03
     1.8390000E+03   1.9685516E+03   6.9215010E+03
     1.8400000E+03   1.9685509E+03   6.7612305E+03
     1.8410000E+03   1.9685505E+03   6.6803940E+03
     1.8420000E+03   1.9685503E+03   6.6220186E+03
     1.8430000E+03   1.9685498E+03   6.5293311E+03
     1.8440000E+03   1.9685493E+03   6.4206860E+03
     1.8450000E+03   1.9685488E+03   6.3112871E+03
     1.8460000E+03   1.9685483E+03   6.1970435E+03
     1.8470000E+03   1.9685480E+03   6.1160879E+03
     1.8480000E+03   1.9685531E+03   7.2432520E+03
     1.8490000E+03   1.9685502E+03   6.6097134E+03
     1.8500000E+03   1.9685620E+03   9.3877998E+03
     1.8510000E+03   1.9685564E+03   8.0186460E+03
     1.8520000E+03   1.9685542E+03   7.4966182E+03
     1.8530000E+03   1.9685529E+03   7.1970977E+03
     1.8540000E+03   1.9685518E+03   6.9565669E+03
     1.8550000E+03   1.9685509E+03   6.7611826E+03
     1.8560000E+03   1.9685503E+03   6.6145137E+03
     1.8570000E+03   1.9685498E+03   6.5186011E+03
     1.8580000E+03   1.9685496E+03   6.4609360E+03
     1.8590000E+03   1.9685494E+03   6.4347261E+03
     1.8600000E+03   1.9685493E+03   6.4092339E+03
     1.8610000E+03   1.9685490E+03   6.3310674E+03
     1.8620000E+03   1.9685485E+03   6.2358350E+03
     1.8630000E+03   1.9685482E+03   6.1787939E+03
     1.8640000E+03   1.9685481E+03   6.1575381E+03
     1.8650000E+03   1.9685481E+03   6.1401323E+03
     1.8660000E+03   1.9685480E+03   6.1244014E+03
     1.8670000E+03   1.9685480E+03   6.1381689E+03
     1.8680000E+03   1.9685482E+03   6.1704531E+03
     1.8690000E+03   1.9685485E+03   6.2231880E+03
     1.8700000E+03   1.9685487E+03   6.2852446E+03
     1.8710000E+03   1.9685491E+03   6.3525679E+03
     1.8720000E+03   1.9685493E+03   6.4206826E+03
     1.8730000E+03   1.9685497E+03   6.4911562E+03
     1.8740000E+03   1.9685500E+03   6.5582876E+03
     1.8750000E+03   1.9685503E+03   6.6299370E+03
     1.8760000E+03   1.9685507E+03   6.7058931E+03
     1.8770000E+03   1.9685510E+03   6.7804663E+03
     1.8780000E+03   1.9685514E+03   6.8531021E+03
     1.8790000E+03   1.9685516E+03   6.9243496E+03
     1.8800000E+03   1.9685520E+03   6.9916333E+03
     1.8810000E+03   1.9685522E+03   7.0606104E+03
     1.8820000E+03   1.9685526E+03   7.1349907E+03
     1.8830000E+03   1.9685551E+03   7.6971440E+03
     1.8840000E+03   1.9685543E+03   7.5214238E+03
     1.8850000E+03   1.9685555E+03   7.8153853E+03
     1.8860000E+03   1.9685558E+03   7.8686484E+03
     1.8870000E+03   1.9685559E+03   7.8935635E+03
     1.8880000E+03   1.9685563E+03   7.9811978E+03
     1.8890000E+03   1.9685566E+03   8.0782300E+03
     1.8900000E+03   1.9685571E+03   8.1789033E+03
     1.8910000E+03   1.9685590E+03   8.6159434E+03
     1.8920000E+03   1.9685602E+03   8.9159062E+03
     1.8930000E+03   1.9685632E+03   9.6709561E+03
     1.8940000E+03   1.9685625E+03   9.5056680E+03
     1.8950000E+03   1.9685626E+03   9.5259072E+03
     1.8960000E+03   1.9685625E+03   9.4870928E+03
     1.8970000E+03   1.9685625E+03   9.5149248E+03
     1.8980000E+03   1.9685627E+03   9.5480186E+03
     1.8990000E+03   1.9685629E+03   9.5852598E+03
     1.9000000E+03   1.9685630E+03   9.6249072E+03
     1.9010000E+03   1.9685631E+03   9.6621709E+03
     1.9020000E+03   1.9685632E+03   9.6983389E+03
     1.9030000E+03   1.9685635E+03   9.7324102E+03
     1.9040000E+03   1.9685636E+03   9.7623721E+03
     1.9050000E+03   1.9685636E+03   9.7876699E+03
     1.9060000E+03   1.9685637E+03   9.8097871E+03
     1.9070000E+03   1.9685638E+03   9.8300020E+03
     1.9080000E+03   1.9685638E+03   9.8490117E+03
     1.9090000E+03   1.9685640E+03   9.8660566E+03
     1.9100000E+03   1.9685640E+03   9.8851982E+03
     1.9110000E+03   1.9685641E+03   9.9052559E+03
     1.9120000E+03   1.9685642E+03   9.9267061E+03
     1.9130000E+03   1.9685642E+03   9.9516318E+03
     1.9140000E+03   1.9685643E+03   9.9798740E+03
     1.9150000E+03   1.9685645E+03   1.0009851E+04
     1.9160000E+03   1.9685646E+03   1.0040866E+04
     1.9170000E+03   1.9685647E+03   1.0071268E+04
     1.9180000E+03   1.9685876E+03   1.6717281E+04
     1.9190000E+03   1.9685801E+03   1.4373043E+04
     1.9200000E+03   1.9685806E+03   1.4506166E+04
     1.9210000E+03   1.9685801E+03   1.4371727E+04
     1.9220000E+03   1.9685790E+03   1.4023420E+04
     1.9230000E+03   1.9685742E+03   1.2659421E+04
     1.9240000E+03   1.9685896E+03   1.7312570E+04
     1.9250000E+03   1.9685791E+03   1.4072305E+04
     1.9260000E+03   1.9685756E+03   1.3024738E+04
     1.9270000E+03   1.9685825E+03   1.5085579E+04
     1.9280000E+03   1.9685897E+03   1.7359824E+04
     1.9290000E+03   1.9685957E+03   1.9343203E+04
     1.9300000E+03   1.9686035E+03   2.2065018E+04
     1.9310000E+03   1.9685984E+03   2.0256121E+04
     1.9320000E+03   1.9686091E+03   2.4065221E+04
     1.9330000E+03   1.9686061E+03   2.2954645E+04
     1.9340000E+03   1.9685917E+03   1.8013459E+04
     1.9350000E+03   1.9686118E+03   2.5103793E+04
     1.9360000E+03   1.9687303E+03   8.3809055E+04
     1.9370000E+03   1.9686705E+03   5.0723918E+04
     1.9380000E+03   1.9686859E+03   5.8548680E+04
     1.9390000E+03   1.9686447E+03   3.8538898E+04
     1.9400000E+03   1.9686250E+03   3.0219406E+04
     1.9410000E+03   1.9686288E+03   3.1761008E+04
     1.9420000E+03   1.9686195E+03   2.8027537E+04
     1.9430000E+03   1.9686038E+03   2.2141016E+04
     1.9440000E+03   1.9685959E+03   1.9424631E+04
     1.9450000E+03   1.9685901E+03   1.7496578E+04
     1.9460000E+03   1.9685929E+03   1.8408732E+04
     1.9470000E+03   1.9686088E+03   2.3941824E+04
     1.9480000E+03   1.9686385E+03   3.5860379E+04
     1.9490000E+03   1.9686736E+03   5.2181801E+04
     1.9500000E+03   1.9686555E+03   4.3476402E+04
     1.9510000E+03   1.9686453E+03   3.8783859E+04
     1.9520000E+03   1.9686206E+03   2.8442061E+04
     1.9530000E+03   1.9686086E+03   2.3897217E+04
     1.9540000E+03   1.9686001E+03   2.0872496E+04
     1.9550000E+03   1.9685939E+03   1.8748490E+04
     1.9560000E+03   1.9685891E+03   1.7177100E+04
     1.9570000E+03   1.9685854E+03   1.6024076E+04
     1.9580000E+03   1.9685826E+03   1.5165920E+04
     1.9590000E+03   1.9685804E+03   1.4489709E+04
     1.9600000E+03   1.9685787E+03   1.3962175E+04
     1.9610000E+03   1.9685773E+03   1.3557757E+04
     1.9620000E+03   1.9685763E+03   1.3246150E+04
     1.9630000E+03   1.9686863E+03   5.8907199E+04
     1.9640000E+03   1.9688833E+03   1.9533992E+05
     1.9650000E+03   1.9686718E+03   5.1255199E+04
     1.9660000E+03   1.9686448E+03   3.8589777E+04
     1.9670000E+03   1.9688348E+03   1.5692144E+05
     1.9680000E+03   1.9687701E+03   1.0974184E+05
     1.9690000E+03   1.9686394E+03   3.6353090E+04
     1.9700000E+03   1.9686208E+03   2.8624492E+04
     1.9710000E+03   1.9686108E+03   2.4752477E+04
     1.9720000E+03   1.9686146E+03   2.6196174E+04
     1.9730000E+03   1.9686188E+03   2.7797256E+04
     1.9740000E+03   1.9686489E+03   4.0505453E+04
     1.9750000E+03   1.9686755E+03   5.3205027E+04
