 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685701E+03   1.1503739E+04
     4.9600000E+02   1.9685699E+03   1.1480158E+04
     4.9700000E+02   1.9685699E+03   1.1458000E+04
     4.9800000E+02   1.9685698E+03   1.1436838E+04
     4.9900000E+02   1.9685698E+03   1.1416539E+04
     5.0000000E+02   1.9685697E+03   1.1397875E+04
     5.0100000E+02   1.9685696E+03   1.1380305E+04
     5.0200000E+02   1.9685696E+03   1.1363583E+04
     5.0300000E+02   1.9685743E+03   1.2774388E+04
     5.0400000E+02   1.9687065E+03   7.0699906E+04
     5.0500000E+02   1.9687167E+03   7.6598945E+04
     5.0600000E+02   1.9686515E+03   4.1887402E+04
     5.0700000E+02   1.9686351E+03   3.4562848E+04
     5.0800000E+02   1.9686459E+03   3.9258133E+04
     5.0900000E+02   1.9686700E+03   5.0635922E+04
     5.1000000E+02   1.9686913E+03   6.1569594E+04
     5.1100000E+02   1.9687056E+03   6.9345586E+04
     5.1200000E+02   1.9686765E+03   5.3815266E+04
     5.1300000E+02   1.9686658E+03   4.8398547E+04
     5.1400000E+02   1.9686637E+03   4.7399828E+04
     5.1500000E+02   1.9686697E+03   5.0343457E+04
     5.1600000E+02   1.9686709E+03   5.0938918E+04
     5.1700000E+02   1.9686733E+03   5.2147250E+04
     5.1800000E+02   1.9687960E+03   1.2715116E+05
     5.1900000E+02   1.9686870E+03   5.9115457E+04
     5.2000000E+02   1.9686655E+03   4.8254625E+04
     5.2100000E+02   1.9686492E+03   4.0559523E+04
     5.2200000E+02   1.9686364E+03   3.4891426E+04
     5.2300000E+02   1.9686260E+03   3.0582068E+04
     5.2400000E+02   1.9686176E+03   2.7270494E+04
     5.2500000E+02   1.9686107E+03   2.4669236E+04
     5.2600000E+02   1.9686051E+03   2.2616061E+04
     5.2700000E+02   1.9686140E+03   2.6015836E+04
     5.2800000E+02   1.9686216E+03   2.8964033E+04
     5.2900000E+02   1.9686106E+03   2.4711076E+04
     5.3000000E+02   1.9686166E+03   2.6971635E+04
     5.3100000E+02   1.9686454E+03   3.9026801E+04
     5.3200000E+02   1.9686121E+03   2.5264139E+04
     5.3300000E+02   1.9686035E+03   2.2118523E+04
     5.3400000E+02   1.9685969E+03   1.9795830E+04
     5.3500000E+02   1.9685923E+03   1.8229719E+04
     5.3600000E+02   1.9685875E+03   1.6703842E+04
     5.3700000E+02   1.9685853E+03   1.6012729E+04
     5.3800000E+02   1.9685833E+03   1.5340297E+04
     5.3900000E+02   1.9685814E+03   1.4783010E+04
     5.4000000E+02   1.9685796E+03   1.4255648E+04
     5.4100000E+02   1.9685758E+03   1.3133459E+04
     5.4200000E+02   1.9685710E+03   1.1777935E+04
     5.4300000E+02   1.9685665E+03   1.0551763E+04
     5.4400000E+02   1.9685641E+03   9.9266074E+03
     5.4500000E+02   1.9685632E+03   9.7291592E+03
     5.4600000E+02   1.9685619E+03   9.3737920E+03
     5.4700000E+02   1.9685616E+03   9.2916436E+03
     5.4800000E+02   1.9685616E+03   9.2950127E+03
     5.4900000E+02   1.9685615E+03   9.2790000E+03
     5.5000000E+02   1.9685616E+03   9.3034111E+03
     5.5100000E+02   1.9685616E+03   9.3041221E+03
     5.5200000E+02   1.9685614E+03   9.2403857E+03
     5.5300000E+02   1.9685609E+03   9.1156934E+03
     5.5400000E+02   1.9685605E+03   9.0203955E+03
     5.5500000E+02   1.9685604E+03   8.9777236E+03
     5.5600000E+02   1.9685605E+03   9.0245488E+03
     5.5700000E+02   1.9685609E+03   9.1184648E+03
     5.5800000E+02   1.9685613E+03   9.1930439E+03
     5.5900000E+02   1.9685706E+03   1.1733479E+04
     5.6000000E+02   1.9685643E+03   1.0008361E+04
     5.6100000E+02   1.9685635E+03   9.7867090E+03
     5.6200000E+02   1.9685646E+03   1.0057768E+04
     5.6300000E+02   1.9685643E+03   1.0020556E+04
     5.6400000E+02   1.9685659E+03   1.0411311E+04
     5.6500000E+02   1.9685692E+03   1.1320046E+04
     5.6600000E+02   1.9685785E+03   1.3977441E+04
     5.6700000E+02   1.9685770E+03   1.3563696E+04
     5.6800000E+02   1.9685775E+03   1.3701380E+04
     5.6900000E+02   1.9685804E+03   1.4589229E+04
     5.7000000E+02   1.9685967E+03   1.9851334E+04
     5.7100000E+02   1.9686171E+03   2.7280662E+04
     5.7200000E+02   1.9686228E+03   2.9511848E+04
     5.7300000E+02   1.9686351E+03   3.4618180E+04
     5.7400000E+02   1.9686521E+03   4.2127730E+04
     5.7500000E+02   1.9686660E+03   4.8662727E+04
     5.7600000E+02   1.9686947E+03   6.3433363E+04
     5.7700000E+02   1.9686975E+03   6.4894066E+04
     5.7800000E+02   1.9687053E+03   6.9228305E+04
     5.7900000E+02   1.9687372E+03   8.8014367E+04
     5.8000000E+02   1.9687737E+03   1.1163793E+05
     5.8100000E+02   1.9688049E+03   1.3359298E+05
     5.8200000E+02   1.9688422E+03   1.6175716E+05
     5.8300000E+02   1.9688551E+03   1.7205211E+05
     5.8400000E+02   1.9688533E+03   1.7048838E+05
     5.8500000E+02   1.9689077E+03   2.1646014E+05
     5.8600000E+02   1.9688849E+03   1.9657753E+05
     5.8700000E+02   1.9689174E+03   2.2494050E+05
     5.8800000E+02   1.9687366E+03   8.7396266E+04
     5.8900000E+02   1.9687150E+03   7.4569859E+04
     5.9000000E+02   1.9687380E+03   8.8401938E+04
     5.9100000E+02   1.9688130E+03   1.3943595E+05
     5.9200000E+02   1.9688336E+03   1.5505320E+05
     5.9300000E+02   1.9688390E+03   1.5915600E+05
     5.9400000E+02   1.9688573E+03   1.7376194E+05
     5.9500000E+02   1.9689003E+03   2.0984544E+05
     5.9600000E+02   1.9688561E+03   1.7267838E+05
     5.9700000E+02   1.9688369E+03   1.5747773E+05
     5.9800000E+02   1.9688979E+03   2.0771105E+05
     5.9900000E+02   1.9689362E+03   2.4189205E+05
     6.0000000E+02   1.9689486E+03   2.5344019E+05
     6.0100000E+02   1.9689738E+03   2.7748094E+05
     6.0200000E+02   1.9689840E+03   2.8748428E+05
     6.0300000E+02   1.9689800E+03   2.8338556E+05
     6.0400000E+02   1.9690007E+03   3.0391334E+05
     6.0500000E+02   1.9689927E+03   2.9575394E+05
     6.0600000E+02   1.9688696E+03   1.8322670E+05
     6.0700000E+02   1.9688726E+03   1.8563356E+05
     6.0800000E+02   1.9688569E+03   1.7282903E+05
     6.0900000E+02   1.9688820E+03   1.9347823E+05
     6.1000000E+02   1.9687668E+03   1.0650209E+05
     6.1100000E+02   1.9687823E+03   1.1691566E+05
     6.1200000E+02   1.9687638E+03   1.0441983E+05
     6.1300000E+02   1.9687590E+03   1.0128506E+05
     6.1400000E+02   1.9687386E+03   8.8332727E+04
     6.1500000E+02   1.9687301E+03   8.3121273E+04
     6.1600000E+02   1.9687361E+03   8.6804266E+04
     6.1700000E+02   1.9687728E+03   1.1036845E+05
     6.1800000E+02   1.9687965E+03   1.2677575E+05
     6.1900000E+02   1.9688418E+03   1.6062694E+05
     6.2000000E+02   1.9688557E+03   1.7172977E+05
     6.2100000E+02   1.9688000E+03   1.2930428E+05
     6.2200000E+02   1.9687648E+03   1.0496940E+05
     6.2300000E+02   1.9687880E+03   1.2072450E+05
     6.2400000E+02   1.9688406E+03   1.5966689E+05
     6.2500000E+02   1.9688567E+03   1.7249508E+05
     6.2600000E+02   1.9688567E+03   1.7247744E+05
     6.2700000E+02   1.9689164E+03   2.2322275E+05
     6.2800000E+02   1.9689552E+03   2.5894533E+05
     6.2900000E+02   1.9688197E+03   1.4369827E+05
     6.3000000E+02   1.9688409E+03   1.5996400E+05
     6.3100000E+02   1.9688081E+03   1.3513800E+05
     6.3200000E+02   1.9687969E+03   1.2699996E+05
     6.3300000E+02   1.9687836E+03   1.1765763E+05
     6.3400000E+02   1.9687660E+03   1.0582132E+05
     6.3500000E+02   1.9687556E+03   9.8966438E+04
     6.3600000E+02   1.9687449E+03   9.2196523E+04
     6.3700000E+02   1.9687410E+03   8.9755562E+04
     6.3800000E+02   1.9687181E+03   7.5994047E+04
     6.3900000E+02   1.9687393E+03   8.8636961E+04
     6.4000000E+02   1.9687964E+03   1.2667984E+05
     6.4100000E+02   1.9687421E+03   9.0375992E+04
     6.4200000E+02   1.9687366E+03   8.7046367E+04
     6.4300000E+02   1.9686981E+03   6.4738184E+04
     6.4400000E+02   1.9687128E+03   7.2902641E+04
     6.4500000E+02   1.9687113E+03   7.2076781E+04
     6.4600000E+02   1.9687178E+03   7.5813773E+04
     6.4700000E+02   1.9687029E+03   6.7379383E+04
     6.4800000E+02   1.9686859E+03   5.8234129E+04
     6.4900000E+02   1.9686987E+03   6.5108000E+04
     6.5000000E+02   1.9686949E+03   6.3050590E+04
     6.5100000E+02   1.9686927E+03   6.1854004E+04
     6.5200000E+02   1.9686848E+03   5.7677500E+04
     6.5300000E+02   1.9686803E+03   5.5332285E+04
     6.5400000E+02   1.9686729E+03   5.1602504E+04
     6.5500000E+02   1.9686652E+03   4.7823160E+04
     6.5600000E+02   1.9686545E+03   4.2796086E+04
     6.5700000E+02   1.9686547E+03   4.2882172E+04
     6.5800000E+02   1.9686541E+03   4.2590797E+04
     6.5900000E+02   1.9686506E+03   4.1052359E+04
     6.6000000E+02   1.9686432E+03   3.7688875E+04
     6.6100000E+02   1.9686410E+03   3.6753098E+04
     6.6200000E+02   1.9686364E+03   3.4783707E+04
     6.6300000E+02   1.9686361E+03   3.4642121E+04
     6.6400000E+02   1.9686282E+03   3.1343332E+04
     6.6500000E+02   1.9686287E+03   3.1561281E+04
     6.6600000E+02   1.9686265E+03   3.0670430E+04
     6.6700000E+02   1.9686202E+03   2.8215533E+04
     6.6800000E+02   1.9686200E+03   2.8082947E+04
     6.6900000E+02   1.9686145E+03   2.5989643E+04
     6.7000000E+02   1.9686085E+03   2.3781992E+04
     6.7100000E+02   1.9686118E+03   2.4973240E+04
     6.7200000E+02   1.9685946E+03   1.8938391E+04
     6.7300000E+02   1.9685948E+03   1.8999604E+04
     6.7400000E+02   1.9685939E+03   1.8667211E+04
     6.7500000E+02   1.9685909E+03   1.7727363E+04
     6.7600000E+02   1.9685935E+03   1.8560012E+04
     6.7700000E+02   1.9685925E+03   1.8217941E+04
     6.7800000E+02   1.9685861E+03   1.6180888E+04
     6.7900000E+02   1.9685856E+03   1.6011211E+04
     6.8000000E+02   1.9685829E+03   1.5165936E+04
     6.8100000E+02   1.9685833E+03   1.5298669E+04
     6.8200000E+02   1.9685798E+03   1.4278857E+04
     6.8300000E+02   1.9685781E+03   1.3764421E+04
     6.8400000E+02   1.9685759E+03   1.3127832E+04
     6.8500000E+02   1.9685767E+03   1.3333266E+04
     6.8600000E+02   1.9685735E+03   1.2429248E+04
     6.8700000E+02   1.9685728E+03   1.2224254E+04
     6.8800000E+02   1.9685719E+03   1.1982488E+04
     6.8900000E+02   1.9685703E+03   1.1538886E+04
     6.9000000E+02   1.9685695E+03   1.1329984E+04
     6.9100000E+02   1.9685686E+03   1.1093776E+04
     6.9200000E+02   1.9685682E+03   1.1004073E+04
     6.9300000E+02   1.9685669E+03   1.0635635E+04
     6.9400000E+02   1.9685647E+03   1.0048837E+04
     6.9500000E+02   1.9685626E+03   9.5161523E+03
     6.9600000E+02   1.9685618E+03   9.3225908E+03
     6.9700000E+02   1.9685597E+03   8.7990459E+03
     6.9800000E+02   1.9685591E+03   8.6607646E+03
     6.9900000E+02   1.9685564E+03   8.0048608E+03
     7.0000000E+02   1.9685568E+03   8.0939146E+03
     7.0100000E+02   1.9685564E+03   8.0214746E+03
     7.0200000E+02   1.9685563E+03   7.9768931E+03
     7.0300000E+02   1.9685559E+03   7.8834414E+03
     7.0400000E+02   1.9685558E+03   7.8521309E+03
     7.0500000E+02   1.9685544E+03   7.5646963E+03
     7.0600000E+02   1.9685541E+03   7.4662119E+03
     7.0700000E+02   1.9685541E+03   7.4615273E+03
     7.0800000E+02   1.9685535E+03   7.3348843E+03
     7.0900000E+02   1.9685527E+03   7.1717197E+03
     7.1000000E+02   1.9685524E+03   7.0707715E+03
     7.1100000E+02   1.9685518E+03   6.9401880E+03
     7.1200000E+02   1.9685508E+03   6.7244639E+03
     7.1300000E+02   1.9685503E+03   6.6184238E+03
     7.1400000E+02   1.9685503E+03   6.6186230E+03
     7.1500000E+02   1.9685492E+03   6.3789341E+03
     7.1600000E+02   1.9685785E+03   1.3867067E+04
     7.1700000E+02   1.9685660E+03   1.0414948E+04
     7.1800000E+02   1.9685787E+03   1.3959618E+04
     7.1900000E+02   1.9685934E+03   1.8532133E+04
     7.2000000E+02   1.9686047E+03   2.2396068E+04
     7.2100000E+02   1.9685814E+03   1.4749341E+04
     7.2200000E+02   1.9685815E+03   1.4775493E+04
     7.2300000E+02   1.9685790E+03   1.4001875E+04
     7.2400000E+02   1.9686191E+03   2.7753492E+04
     7.2500000E+02   1.9686505E+03   4.0970418E+04
     7.2600000E+02   1.9686952E+03   6.3221324E+04
     7.2700000E+02   1.9686938E+03   6.2501305E+04
     7.2800000E+02   1.9686757E+03   5.3079094E+04
     7.2900000E+02   1.9686708E+03   5.0644727E+04
     7.3000000E+02   1.9687269E+03   8.1299266E+04
     7.3100000E+02   1.9686611E+03   4.5963023E+04
     7.3200000E+02   1.9686493E+03   4.0462340E+04
     7.3300000E+02   1.9686398E+03   3.6289141E+04
     7.3400000E+02   1.9686213E+03   2.8637434E+04
     7.3500000E+02   1.9686056E+03   2.2730951E+04
     7.3600000E+02   1.9685924E+03   1.8214959E+04
     7.3700000E+02   1.9685840E+03   1.5527848E+04
     7.3800000E+02   1.9685895E+03   1.7239867E+04
     7.3900000E+02   1.9685824E+03   1.5047665E+04
     7.4000000E+02   1.9685808E+03   1.4549793E+04
     7.4100000E+02   1.9685789E+03   1.3987037E+04
     7.4200000E+02   1.9685745E+03   1.2713254E+04
     7.4300000E+02   1.9685706E+03   1.1619748E+04
     7.4400000E+02   1.9685663E+03   1.0481871E+04
     7.4500000E+02   1.9685626E+03   9.5332588E+03
     7.4600000E+02   1.9685691E+03   1.1236009E+04
     7.4700000E+02   1.9685603E+03   8.9588789E+03
     7.4800000E+02   1.9685586E+03   8.5410020E+03
     7.4900000E+02   1.9685564E+03   8.0026978E+03
     7.5000000E+02   1.9685544E+03   7.5640728E+03
     7.5100000E+02   1.9685532E+03   7.2635337E+03
     7.5200000E+02   1.9685615E+03   9.2664131E+03
     7.5300000E+02   1.9685753E+03   1.2937298E+04
     7.5400000E+02   1.9686118E+03   2.5042648E+04
     7.5500000E+02   1.9687233E+03   7.9175742E+04
     7.5600000E+02   1.9686550E+03   4.3150105E+04
     7.5700000E+02   1.9686406E+03   3.6724211E+04
     7.5800000E+02   1.9686224E+03   2.9164762E+04
     7.5900000E+02   1.9686235E+03   2.9564629E+04
     7.6000000E+02   1.9686305E+03   3.2421434E+04
     7.6100000E+02   1.9686608E+03   4.5892355E+04
     7.6200000E+02   1.9686384E+03   3.5759473E+04
     7.6300000E+02   1.9686461E+03   3.9164574E+04
     7.6400000E+02   1.9686542E+03   4.2781727E+04
     7.6500000E+02   1.9686632E+03   4.7046797E+04
     7.6600000E+02   1.9686766E+03   5.3706383E+04
     7.6700000E+02   1.9686946E+03   6.3042691E+04
     7.6800000E+02   1.9687014E+03   6.6785008E+04
     7.6900000E+02   1.9686893E+03   6.0221332E+04
     7.7000000E+02   1.9686610E+03   4.5982062E+04
     7.7100000E+02   1.9686471E+03   3.9584566E+04
     7.7200000E+02   1.9686357E+03   3.4584094E+04
     7.7300000E+02   1.9686262E+03   3.0660453E+04
     7.7400000E+02   1.9686183E+03   2.7534818E+04
     7.7500000E+02   1.9686117E+03   2.5027006E+04
     7.7600000E+02   1.9686062E+03   2.2974572E+04
     7.7700000E+02   1.9686053E+03   2.2712686E+04
     7.7800000E+02   1.9686057E+03   2.2812574E+04
     7.7900000E+02   1.9686144E+03   2.6053744E+04
     7.8000000E+02   1.9686307E+03   3.2648080E+04
     7.8100000E+02   1.9686107E+03   2.4711205E+04
     7.8200000E+02   1.9686046E+03   2.2479404E+04
     7.8300000E+02   1.9685996E+03   2.0688104E+04
     7.8400000E+02   1.9685953E+03   1.9241025E+04
     7.8500000E+02   1.9685918E+03   1.8060928E+04
     7.8600000E+02   1.9685889E+03   1.7099939E+04
     7.8700000E+02   1.9685863E+03   1.6302430E+04
     7.8800000E+02   1.9685842E+03   1.5626353E+04
     7.8900000E+02   1.9685823E+03   1.5058271E+04
     7.9000000E+02   1.9685808E+03   1.4588516E+04
     7.9100000E+02   1.9685793E+03   1.4146489E+04
     7.9200000E+02   1.9685780E+03   1.3772490E+04
     7.9300000E+02   1.9685769E+03   1.3447625E+04
     7.9400000E+02   1.9685759E+03   1.3166194E+04
     7.9500000E+02   1.9685751E+03   1.2918037E+04
     7.9600000E+02   1.9685743E+03   1.2701094E+04
     7.9700000E+02   1.9685737E+03   1.2511107E+04
     7.9800000E+02   1.9685726E+03   1.2219771E+04
     7.9900000E+02   1.9685721E+03   1.2072819E+04
     8.0000000E+02   1.9685717E+03   1.1943740E+04
     8.0100000E+02   1.9685713E+03   1.1828994E+04
     8.0200000E+02   1.9685709E+03   1.1726049E+04
     8.0300000E+02   1.9685706E+03   1.1634660E+04
     8.0400000E+02   1.9685703E+03   1.1571831E+04
     8.0500000E+02   1.9685702E+03   1.1525538E+04
     8.0600000E+02   1.9685699E+03   1.1468919E+04
     8.0700000E+02   1.9685697E+03   1.1410893E+04
     8.0800000E+02   1.9685696E+03   1.1354657E+04
     8.0900000E+02   1.9685781E+03   1.3838080E+04
     8.1000000E+02   1.9685730E+03   1.2344237E+04
     8.1100000E+02   1.9685723E+03   1.2117037E+04
     8.1200000E+02   1.9685793E+03   1.4197055E+04
     8.1300000E+02   1.9685747E+03   1.2826339E+04
     8.1400000E+02   1.9685736E+03   1.2523631E+04
     8.1500000E+02   1.9685728E+03   1.2276940E+04
     8.1600000E+02   1.9685720E+03   1.2071336E+04
     8.1700000E+02   1.9685714E+03   1.1898991E+04
     8.1800000E+02   1.9685709E+03   1.1753135E+04
     8.1900000E+02   1.9685706E+03   1.1630370E+04
     8.2000000E+02   1.9685701E+03   1.1524356E+04
     8.2100000E+02   1.9685698E+03   1.1433247E+04
     8.2200000E+02   1.9685695E+03   1.1357327E+04
     8.2300000E+02   1.9685692E+03   1.1288673E+04
     8.2400000E+02   1.9685690E+03   1.1225392E+04
     8.2500000E+02   1.9685688E+03   1.1169288E+04
     8.2600000E+02   1.9685686E+03   1.1119651E+04
     8.2700000E+02   1.9685685E+03   1.1075077E+04
     8.2800000E+02   1.9685684E+03   1.1035565E+04
     8.2900000E+02   1.9685682E+03   1.0999350E+04
     8.3000000E+02   1.9685681E+03   1.0965217E+04
     8.3100000E+02   1.9685680E+03   1.0936719E+04
     8.3200000E+02   1.9685679E+03   1.0909584E+04
     8.3300000E+02   1.9685677E+03   1.0883348E+04
     8.3400000E+02   1.9685676E+03   1.0858706E+04
     8.3500000E+02   1.9685676E+03   1.0836137E+04
     8.3600000E+02   1.9685675E+03   1.0816042E+04
     8.3700000E+02   1.9685675E+03   1.0798312E+04
     8.3800000E+02   1.9685674E+03   1.0781028E+04
     8.3900000E+02   1.9685674E+03   1.0776337E+04
     8.4000000E+02   1.9685673E+03   1.0759390E+04
     8.4100000E+02   1.9685673E+03   1.0741671E+04
     8.4200000E+02   1.9685671E+03   1.0724028E+04
     8.4300000E+02   1.9685671E+03   1.0708708E+04
     8.4400000E+02   1.9685670E+03   1.0693695E+04
     8.4500000E+02   1.9685670E+03   1.0679792E+04
     8.4600000E+02   1.9685670E+03   1.0667776E+04
     8.4700000E+02   1.9685669E+03   1.0655906E+04
     8.4800000E+02   1.9685669E+03   1.0644654E+04
     8.4900000E+02   1.9685669E+03   1.0634870E+04
     8.5000000E+02   1.9685668E+03   1.0624999E+04
     8.5100000E+02   1.9685668E+03   1.0614538E+04
     8.5200000E+02   1.9685668E+03   1.0603438E+04
     8.5300000E+02   1.9685667E+03   1.0593525E+04
     8.5400000E+02   1.9685667E+03   1.0583779E+04
     8.5500000E+02   1.9685667E+03   1.0574239E+04
     8.5600000E+02   1.9685665E+03   1.0564769E+04
     8.5700000E+02   1.9685665E+03   1.0555987E+04
     8.5800000E+02   1.9685665E+03   1.0546828E+04
     8.5900000E+02   1.9685665E+03   1.0537662E+04
     8.6000000E+02   1.9685664E+03   1.0528832E+04
     8.6100000E+02   1.9685664E+03   1.0520214E+04
     8.6200000E+02   1.9685664E+03   1.0511094E+04
     8.6300000E+02   1.9685664E+03   1.0502502E+04
     8.6400000E+02   1.9685663E+03   1.0494070E+04
     8.6500000E+02   1.9685663E+03   1.0485654E+04
     8.6600000E+02   1.9685663E+03   1.0477229E+04
     8.6700000E+02   1.9685662E+03   1.0468443E+04
     8.6800000E+02   1.9685662E+03   1.0459836E+04
     8.6900000E+02   1.9685662E+03   1.0451632E+04
     8.7000000E+02   1.9685662E+03   1.0443013E+04
     8.7100000E+02   1.9685660E+03   1.0434147E+04
     8.7200000E+02   1.9685762E+03   1.3264297E+04
     8.7300000E+02   1.9685702E+03   1.1560234E+04
     8.7400000E+02   1.9685695E+03   1.1353834E+04
     8.7500000E+02   1.9685688E+03   1.1188401E+04
     8.7600000E+02   1.9685702E+03   1.1558683E+04
     8.7700000E+02   1.9685814E+03   1.4822152E+04
     8.7800000E+02   1.9685865E+03   1.6439912E+04
     8.7900000E+02   1.9685844E+03   1.5745328E+04
     8.8000000E+02   1.9685792E+03   1.4156279E+04
     8.8100000E+02   1.9685770E+03   1.3511624E+04
     8.8200000E+02   1.9685753E+03   1.2997295E+04
     8.8300000E+02   1.9685739E+03   1.2583352E+04
     8.8400000E+02   1.9685726E+03   1.2244582E+04
     8.8500000E+02   1.9685717E+03   1.1962339E+04
     8.8600000E+02   1.9685708E+03   1.1734146E+04
     8.8700000E+02   1.9685702E+03   1.1549215E+04
     8.8800000E+02   1.9685698E+03   1.1476715E+04
     8.8900000E+02   1.9685732E+03   1.2448450E+04
     8.9000000E+02   1.9685745E+03   1.2795260E+04
     8.9100000E+02   1.9685828E+03   1.5256581E+04
     8.9200000E+02   1.9686072E+03   2.3502805E+04
     8.9300000E+02   1.9686200E+03   2.8376545E+04
     8.9400000E+02   1.9686383E+03   3.5999594E+04
     8.9500000E+02   1.9686196E+03   2.8299730E+04
     8.9600000E+02   1.9686022E+03   2.1720805E+04
     8.9700000E+02   1.9685950E+03   1.9209684E+04
     8.9800000E+02   1.9685890E+03   1.7218168E+04
     8.9900000E+02   1.9685856E+03   1.6100600E+04
     9.0000000E+02   1.9685807E+03   1.4591039E+04
     9.0100000E+02   1.9685771E+03   1.3532921E+04
     9.0200000E+02   1.9685756E+03   1.3088493E+04
     9.0300000E+02   1.9685726E+03   1.2255680E+04
     9.0400000E+02   1.9685703E+03   1.1603334E+04
     9.0500000E+02   1.9685682E+03   1.1036476E+04
     9.0600000E+02   1.9685667E+03   1.0601965E+04
     9.0700000E+02   1.9685653E+03   1.0246244E+04
     9.0800000E+02   1.9685642E+03   9.9571982E+03
     9.0900000E+02   1.9685637E+03   9.8318105E+03
     9.1000000E+02   1.9685630E+03   9.6435547E+03
     9.1100000E+02   1.9685625E+03   9.5133779E+03
     9.1200000E+02   1.9685624E+03   9.4982812E+03
     9.1300000E+02   1.9685625E+03   9.5244336E+03
     9.1400000E+02   1.9685616E+03   9.2884043E+03
     9.1500000E+02   1.9685614E+03   9.2374170E+03
     9.1600000E+02   1.9685603E+03   8.9721602E+03
     9.1700000E+02   1.9685598E+03   8.8296387E+03
     9.1800000E+02   1.9685596E+03   8.7953760E+03
     9.1900000E+02   1.9685598E+03   8.8295625E+03
     9.2000000E+02   1.9685601E+03   8.8975137E+03
     9.2100000E+02   1.9685602E+03   8.9357969E+03
     9.2200000E+02   1.9685590E+03   8.6206895E+03
     9.2300000E+02   1.9685569E+03   8.1287974E+03
     9.2400000E+02   1.9685547E+03   7.6061992E+03
     9.2500000E+02   1.9685536E+03   7.3574893E+03
     9.2600000E+02   1.9685530E+03   7.2350664E+03
     9.2700000E+02   1.9685530E+03   7.2353911E+03
     9.2800000E+02   1.9685533E+03   7.3084360E+03
     9.2900000E+02   1.9685537E+03   7.3923320E+03
     9.3000000E+02   1.9685530E+03   7.2172412E+03
     9.3100000E+02   1.9685515E+03   6.8888569E+03
     9.3200000E+02   1.9685502E+03   6.6025269E+03
     9.3300000E+02   1.9685522E+03   7.1069756E+03
     9.3400000E+02   1.9685516E+03   6.9420566E+03
     9.3500000E+02   1.9685574E+03   8.3174609E+03
     9.3600000E+02   1.9685605E+03   9.0973066E+03
     9.3700000E+02   1.9685554E+03   7.8391074E+03
     9.3800000E+02   1.9685543E+03   7.5550107E+03
     9.3900000E+02   1.9685536E+03   7.3865332E+03
     9.4000000E+02   1.9685535E+03   7.3532915E+03
     9.4100000E+02   1.9685537E+03   7.4276284E+03
     9.4200000E+02   1.9685602E+03   8.9787920E+03
     9.4300000E+02   1.9685612E+03   9.2267588E+03
     9.4400000E+02   1.9685581E+03   8.4782646E+03
     9.4500000E+02   1.9685702E+03   1.1635590E+04
     9.4600000E+02   1.9685718E+03   1.2061108E+04
     9.4700000E+02   1.9685865E+03   1.6524867E+04
     9.4800000E+02   1.9685789E+03   1.4140211E+04
     9.4900000E+02   1.9685703E+03   1.1663626E+04
     9.5000000E+02   1.9685796E+03   1.4340511E+04
     9.5100000E+02   1.9685911E+03   1.7959258E+04
     9.5200000E+02   1.9686024E+03   2.1837027E+04
     9.5300000E+02   1.9686005E+03   2.1133955E+04
     9.5400000E+02   1.9685901E+03   1.7611922E+04
     9.5500000E+02   1.9686195E+03   2.8243668E+04
     9.5600000E+02   1.9686382E+03   3.5928477E+04
     9.5700000E+02   1.9686449E+03   3.8897945E+04
     9.5800000E+02   1.9686740E+03   5.2637660E+04
     9.5900000E+02   1.9686802E+03   5.5771145E+04
     9.6000000E+02   1.9687007E+03   6.6692539E+04
     9.6100000E+02   1.9687426E+03   9.1428625E+04
     9.6200000E+02   1.9687792E+03   1.1548213E+05
     9.6300000E+02   1.9688071E+03   1.3524431E+05
     9.6400000E+02   1.9688381E+03   1.5865323E+05
     9.6500000E+02   1.9688732E+03   1.8691888E+05
     9.6600000E+02   1.9689065E+03   2.1547605E+05
     9.6700000E+02   1.9689313E+03   2.3772377E+05
     9.6800000E+02   1.9689590E+03   2.6367812E+05
     9.6900000E+02   1.9689832E+03   2.8721341E+05
     9.7000000E+02   1.9689983E+03   3.0230584E+05
     9.7100000E+02   1.9690134E+03   3.1774184E+05
     9.7200000E+02   1.9690404E+03   3.4602256E+05
     9.7300000E+02   1.9689580E+03   2.6264750E+05
     9.7400000E+02   1.9689866E+03   2.9046650E+05
     9.7500000E+02   1.9688429E+03   1.6219559E+05
     9.7600000E+02   1.9688981E+03   2.0785550E+05
     9.7700000E+02   1.9688726E+03   1.8617227E+05
     9.7800000E+02   1.9689905E+03   2.9436094E+05
     9.7900000E+02   1.9689316E+03   2.3794781E+05
     9.8000000E+02   1.9689708E+03   2.7498875E+05
     9.8100000E+02   1.9690022E+03   3.0608166E+05
     9.8200000E+02   1.9689115E+03   2.1968712E+05
     9.8300000E+02   1.9689258E+03   2.3258631E+05
     9.8400000E+02   1.9689298E+03   2.3617705E+05
     9.8500000E+02   1.9689567E+03   2.6125578E+05
     9.8600000E+02   1.9688590E+03   1.7494038E+05
     9.8700000E+02   1.9689263E+03   2.3293880E+05
     9.8800000E+02   1.9689238E+03   2.3062931E+05
     9.8900000E+02   1.9689333E+03   2.3915130E+05
     9.9000000E+02   1.9689312E+03   2.3715159E+05
     9.9100000E+02   1.9689474E+03   2.5207883E+05
