 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365803E+03   1.3712221E+04
     4.9600000E+02   1.9365802E+03   1.3664956E+04
     4.9700000E+02   1.9365801E+03   1.3630352E+04
     4.9800000E+02   1.9365800E+03   1.3597028E+04
     4.9900000E+02   1.9365800E+03   1.3596335E+04
     5.0000000E+02   1.9365800E+03   1.3582713E+04
     5.0100000E+02   1.9365798E+03   1.3564027E+04
     5.0200000E+02   1.9365797E+03   1.3545843E+04
     5.0300000E+02   1.9365985E+03   1.9400986E+04
     5.0400000E+02   1.9368367E+03   1.5048862E+05
     5.0500000E+02   1.9368564E+03   1.6522494E+05
     5.0600000E+02   1.9367266E+03   7.7444500E+04
     5.0700000E+02   1.9366969E+03   6.1251980E+04
     5.0800000E+02   1.9367107E+03   6.8560812E+04
     5.0900000E+02   1.9367441E+03   8.7689367E+04
     5.1000000E+02   1.9367716E+03   1.0468416E+05
     5.1100000E+02   1.9367885E+03   1.1569919E+05
     5.1200000E+02   1.9367435E+03   8.7249430E+04
     5.1300000E+02   1.9367256E+03   7.6754000E+04
     5.1400000E+02   1.9367211E+03   7.4201883E+04
     5.1500000E+02   1.9367289E+03   7.8672008E+04
     5.1600000E+02   1.9367289E+03   7.8631172E+04
     5.1700000E+02   1.9367310E+03   7.9814906E+04
     5.1800000E+02   1.9368960E+03   1.9608538E+05
     5.1900000E+02   1.9367456E+03   8.8463664E+04
     5.2000000E+02   1.9367155E+03   7.1073961E+04
     5.2100000E+02   1.9366924E+03   5.8866223E+04
     5.2200000E+02   1.9366744E+03   4.9954414E+04
     5.2300000E+02   1.9366599E+03   4.3215715E+04
     5.2400000E+02   1.9366481E+03   3.8046102E+04
     5.2500000E+02   1.9366384E+03   3.3994996E+04
     5.2600000E+02   1.9366313E+03   3.1141715E+04
     5.2700000E+02   1.9366552E+03   4.1227020E+04
     5.2800000E+02   1.9366694E+03   4.7737152E+04
     5.2900000E+02   1.9366488E+03   3.8402066E+04
     5.3000000E+02   1.9366603E+03   4.3486895E+04
     5.3100000E+02   1.9367062E+03   6.6168070E+04
     5.3200000E+02   1.9366514E+03   3.9503352E+04
     5.3300000E+02   1.9366375E+03   3.3600543E+04
     5.3400000E+02   1.9366262E+03   2.9164340E+04
     5.3500000E+02   1.9366183E+03   2.6154307E+04
     5.3600000E+02   1.9366105E+03   2.3327016E+04
     5.3700000E+02   1.9366066E+03   2.1963225E+04
     5.3800000E+02   1.9366028E+03   2.0676484E+04
     5.3900000E+02   1.9365996E+03   1.9622270E+04
     5.4000000E+02   1.9365966E+03   1.8625842E+04
     5.4100000E+02   1.9365903E+03   1.6658998E+04
     5.4200000E+02   1.9365830E+03   1.4467041E+04
     5.4300000E+02   1.9365768E+03   1.2704729E+04
     5.4400000E+02   1.9365740E+03   1.1960225E+04
     5.4500000E+02   1.9365762E+03   1.2593923E+04
     5.4600000E+02   1.9365720E+03   1.1448713E+04
     5.4700000E+02   1.9365713E+03   1.1241817E+04
     5.4800000E+02   1.9365710E+03   1.1174899E+04
     5.4900000E+02   1.9365707E+03   1.1076784E+04
     5.5000000E+02   1.9365707E+03   1.1066513E+04
     5.5100000E+02   1.9365704E+03   1.1016550E+04
     5.5200000E+02   1.9365699E+03   1.0883365E+04
     5.5300000E+02   1.9365691E+03   1.0672682E+04
     5.5400000E+02   1.9365685E+03   1.0511430E+04
     5.5500000E+02   1.9365682E+03   1.0427194E+04
     5.5600000E+02   1.9365685E+03   1.0493439E+04
     5.5700000E+02   1.9365690E+03   1.0625109E+04
     5.5800000E+02   1.9365692E+03   1.0686964E+04
     5.5900000E+02   1.9365992E+03   1.9680342E+04
     5.6000000E+02   1.9365796E+03   1.3564722E+04
     5.6100000E+02   1.9365778E+03   1.3045169E+04
     5.6200000E+02   1.9365798E+03   1.3623744E+04
     5.6300000E+02   1.9365790E+03   1.3380271E+04
     5.6400000E+02   1.9365822E+03   1.4289092E+04
     5.6500000E+02   1.9365908E+03   1.6887752E+04
     5.6600000E+02   1.9366096E+03   2.3105295E+04
     5.6700000E+02   1.9366072E+03   2.2253936E+04
     5.6800000E+02   1.9366090E+03   2.2885447E+04
     5.6900000E+02   1.9366141E+03   2.4736816E+04
     5.7000000E+02   1.9366421E+03   3.5631590E+04
     5.7100000E+02   1.9366741E+03   4.9953488E+04
     5.7200000E+02   1.9366805E+03   5.3085773E+04
     5.7300000E+02   1.9366984E+03   6.2043395E+04
     5.7400000E+02   1.9367211E+03   7.4296477E+04
     5.7500000E+02   1.9367385E+03   8.4307312E+04
     5.7600000E+02   1.9367765E+03   1.0783872E+05
     5.7700000E+02   1.9367754E+03   1.0712800E+05
     5.7800000E+02   1.9367852E+03   1.1345283E+05
     5.7900000E+02   1.9368263E+03   1.4208072E+05
     5.8000000E+02   1.9368737E+03   1.7803683E+05
     5.8100000E+02   1.9369116E+03   2.0913223E+05
     5.8200000E+02   1.9369542E+03   2.4643753E+05
     5.8300000E+02   1.9369653E+03   2.5651091E+05
     5.8400000E+02   1.9369601E+03   2.5166825E+05
     5.8500000E+02   1.9370265E+03   3.1504922E+05
     5.8600000E+02   1.9369946E+03   2.8392491E+05
     5.8700000E+02   1.9370311E+03   3.1975616E+05
     5.8800000E+02   1.9367996E+03   1.2305448E+05
     5.8900000E+02   1.9367750E+03   1.0677105E+05
     5.9000000E+02   1.9368181E+03   1.3610597E+05
     5.9100000E+02   1.9369119E+03   2.0928994E+05
     5.9200000E+02   1.9369330E+03   2.2745370E+05
     5.9300000E+02   1.9369376E+03   2.3153628E+05
     5.9400000E+02   1.9369584E+03   2.5012136E+05
     5.9500000E+02   1.9370070E+03   2.9582272E+05
     5.9600000E+02   1.9369486E+03   2.4127389E+05
     5.9700000E+02   1.9369229E+03   2.1857800E+05
     5.9800000E+02   1.9369913E+03   2.8054588E+05
     5.9900000E+02   1.9370321E+03   3.2030241E+05
     6.0000000E+02   1.9370409E+03   3.2910294E+05
     6.0100000E+02   1.9370667E+03   3.5556200E+05
     6.0200000E+02   1.9370740E+03   3.6326884E+05
     6.0300000E+02   1.9370653E+03   3.5410300E+05
     6.0400000E+02   1.9370861E+03   3.7607950E+05
     6.0500000E+02   1.9370713E+03   3.6040278E+05
     6.0600000E+02   1.9369298E+03   2.2432339E+05
     6.0700000E+02   1.9369318E+03   2.2595948E+05
     6.0800000E+02   1.9369121E+03   2.0907102E+05
     6.0900000E+02   1.9369385E+03   2.3180175E+05
     6.1000000E+02   1.9368086E+03   1.2905873E+05
     6.1100000E+02   1.9368257E+03   1.4123291E+05
     6.1200000E+02   1.9368043E+03   1.2608993E+05
     6.1300000E+02   1.9367980E+03   1.2177709E+05
     6.1400000E+02   1.9367742E+03   1.0598174E+05
     6.1500000E+02   1.9367642E+03   9.9611625E+04
     6.1600000E+02   1.9367705E+03   1.0361937E+05
     6.1700000E+02   1.9368110E+03   1.3076200E+05
     6.1800000E+02   1.9368353E+03   1.4826784E+05
     6.1900000E+02   1.9368827E+03   1.8483411E+05
     6.2000000E+02   1.9368961E+03   1.9570978E+05
     6.2100000E+02   1.9368351E+03   1.4808566E+05
     6.2200000E+02   1.9367953E+03   1.1993245E+05
     6.2300000E+02   1.9368196E+03   1.3679930E+05
     6.2400000E+02   1.9368748E+03   1.7845719E+05
     6.2500000E+02   1.9368896E+03   1.9044166E+05
     6.2600000E+02   1.9368878E+03   1.8892588E+05
     6.2700000E+02   1.9369524E+03   2.4423438E+05
     6.2800000E+02   1.9369971E+03   2.8575531E+05
     6.2900000E+02   1.9368497E+03   1.5904214E+05
     6.3000000E+02   1.9368701E+03   1.7475097E+05
     6.3100000E+02   1.9368331E+03   1.4660658E+05
     6.3200000E+02   1.9368192E+03   1.3652942E+05
     6.3300000E+02   1.9368036E+03   1.2563758E+05
     6.3400000E+02   1.9367836E+03   1.1206870E+05
     6.3500000E+02   1.9367715E+03   1.0425932E+05
     6.3600000E+02   1.9367598E+03   9.6822703E+04
     6.3700000E+02   1.9367546E+03   9.3704492E+04
     6.3800000E+02   1.9367307E+03   7.9480992E+04
     6.3900000E+02   1.9367542E+03   9.3395344E+04
     6.4000000E+02   1.9368163E+03   1.3444372E+05
     6.4100000E+02   1.9367583E+03   9.5957562E+04
     6.4200000E+02   1.9367517E+03   9.1915898E+04
     6.4300000E+02   1.9367104E+03   6.8163367E+04
     6.4400000E+02   1.9367249E+03   7.6158617E+04
     6.4500000E+02   1.9367224E+03   7.4750727E+04
     6.4600000E+02   1.9367281E+03   7.8033398E+04
     6.4700000E+02   1.9367118E+03   6.8936297E+04
     6.4800000E+02   1.9366936E+03   5.9316633E+04
     6.4900000E+02   1.9367064E+03   6.5981523E+04
     6.5000000E+02   1.9367019E+03   6.3598789E+04
     6.5100000E+02   1.9366991E+03   6.2131621E+04
     6.5200000E+02   1.9366904E+03   5.7718246E+04
     6.5300000E+02   1.9366853E+03   5.5142203E+04
     6.5400000E+02   1.9366775E+03   5.1296152E+04
     6.5500000E+02   1.9366693E+03   4.7434152E+04
     6.5600000E+02   1.9366582E+03   4.2344277E+04
     6.5700000E+02   1.9366582E+03   4.2327656E+04
     6.5800000E+02   1.9366573E+03   4.1986414E+04
     6.5900000E+02   1.9366538E+03   4.0424582E+04
     6.6000000E+02   1.9366460E+03   3.7063918E+04
     6.6100000E+02   1.9366438E+03   3.6096363E+04
     6.6200000E+02   1.9366390E+03   3.4138453E+04
     6.6300000E+02   1.9366387E+03   3.3977070E+04
     6.6400000E+02   1.9366305E+03   3.0721787E+04
     6.6500000E+02   1.9366310E+03   3.0909688E+04
     6.6600000E+02   1.9366287E+03   3.0023160E+04
     6.6700000E+02   1.9366224E+03   2.7601291E+04
     6.6800000E+02   1.9366219E+03   2.7450098E+04
     6.6900000E+02   1.9366165E+03   2.5384621E+04
     6.7000000E+02   1.9366104E+03   2.3199945E+04
     6.7100000E+02   1.9366135E+03   2.4343477E+04
     6.7200000E+02   1.9365959E+03   1.8387131E+04
     6.7300000E+02   1.9365959E+03   1.8381801E+04
     6.7400000E+02   1.9365948E+03   1.8023717E+04
     6.7500000E+02   1.9365918E+03   1.7084148E+04
     6.7600000E+02   1.9365942E+03   1.7850316E+04
     6.7700000E+02   1.9365931E+03   1.7498062E+04
     6.7800000E+02   1.9365865E+03   1.5492121E+04
     6.7900000E+02   1.9365858E+03   1.5258242E+04
     6.8000000E+02   1.9365829E+03   1.4384400E+04
     6.8100000E+02   1.9365831E+03   1.4476866E+04
     6.8200000E+02   1.9365796E+03   1.3459268E+04
     6.8300000E+02   1.9365779E+03   1.2968913E+04
     6.8400000E+02   1.9365756E+03   1.2346686E+04
     6.8500000E+02   1.9365763E+03   1.2538244E+04
     6.8600000E+02   1.9365730E+03   1.1651916E+04
     6.8700000E+02   1.9365723E+03   1.1439198E+04
     6.8800000E+02   1.9365713E+03   1.1193326E+04
     6.8900000E+02   1.9365696E+03   1.0751744E+04
     6.9000000E+02   1.9365687E+03   1.0534936E+04
     6.9100000E+02   1.9365679E+03   1.0323174E+04
     6.9200000E+02   1.9365676E+03   1.0240226E+04
     6.9300000E+02   1.9365662E+03   9.8814111E+03
     6.9400000E+02   1.9365638E+03   9.3059307E+03
     6.9500000E+02   1.9365616E+03   8.7790635E+03
     6.9600000E+02   1.9365608E+03   8.5800273E+03
     6.9700000E+02   1.9365586E+03   8.0632930E+03
     6.9800000E+02   1.9365580E+03   7.9183921E+03
     6.9900000E+02   1.9365551E+03   7.2744106E+03
     7.0000000E+02   1.9365554E+03   7.3487354E+03
     7.0100000E+02   1.9365551E+03   7.2724829E+03
     7.0200000E+02   1.9365548E+03   7.2243057E+03
     7.0300000E+02   1.9365544E+03   7.1297505E+03
     7.0400000E+02   1.9365543E+03   7.0953574E+03
     7.0500000E+02   1.9365530E+03   6.8135410E+03
     7.0600000E+02   1.9365526E+03   6.7400527E+03
     7.0700000E+02   1.9365526E+03   6.7442603E+03
     7.0800000E+02   1.9365521E+03   6.6252720E+03
     7.0900000E+02   1.9365514E+03   6.4674507E+03
     7.1000000E+02   1.9365509E+03   6.3679609E+03
     7.1100000E+02   1.9365503E+03   6.2395718E+03
     7.1200000E+02   1.9365492E+03   6.0282412E+03
     7.1300000E+02   1.9365487E+03   5.9219834E+03
     7.1400000E+02   1.9365487E+03   5.9192891E+03
     7.1500000E+02   1.9365476E+03   5.6860928E+03
     7.1600000E+02   1.9365844E+03   1.4856151E+04
     7.1700000E+02   1.9365718E+03   1.1337582E+04
     7.1800000E+02   1.9365854E+03   1.5170522E+04
     7.1900000E+02   1.9366003E+03   1.9816498E+04
     7.2000000E+02   1.9366122E+03   2.3880982E+04
     7.2100000E+02   1.9365862E+03   1.5399977E+04
     7.2200000E+02   1.9365857E+03   1.5228973E+04
     7.2300000E+02   1.9365824E+03   1.4267561E+04
     7.2400000E+02   1.9366295E+03   3.0398605E+04
     7.2500000E+02   1.9366664E+03   4.6182004E+04
     7.2600000E+02   1.9367192E+03   7.3119656E+04
     7.2700000E+02   1.9367166E+03   7.1600016E+04
     7.2800000E+02   1.9366968E+03   6.1016973E+04
     7.2900000E+02   1.9366948E+03   6.0055512E+04
     7.3000000E+02   1.9367639E+03   9.9617445E+04
     7.3100000E+02   1.9366854E+03   5.5273598E+04
     7.3200000E+02   1.9366709E+03   4.8249715E+04
     7.3300000E+02   1.9366592E+03   4.2855895E+04
     7.3400000E+02   1.9366375E+03   3.3570434E+04
     7.3500000E+02   1.9366187E+03   2.6253090E+04
     7.3600000E+02   1.9366029E+03   2.0709576E+04
     7.3700000E+02   1.9365929E+03   1.7442586E+04
     7.3800000E+02   1.9365994E+03   1.9541699E+04
     7.3900000E+02   1.9365912E+03   1.6916418E+04
     7.4000000E+02   1.9365894E+03   1.6361947E+04
     7.4100000E+02   1.9365875E+03   1.5794361E+04
     7.4200000E+02   1.9365824E+03   1.4275743E+04
     7.4300000E+02   1.9365774E+03   1.2878283E+04
     7.4400000E+02   1.9365720E+03   1.1407681E+04
     7.4500000E+02   1.9365670E+03   1.0126979E+04
     7.4600000E+02   1.9365754E+03   1.2326926E+04
     7.4700000E+02   1.9365641E+03   9.3898506E+03
     7.4800000E+02   1.9365613E+03   8.7191123E+03
     7.4900000E+02   1.9365581E+03   7.9754277E+03
     7.5000000E+02   1.9365555E+03   7.3893511E+03
     7.5100000E+02   1.9365537E+03   6.9893154E+03
     7.5200000E+02   1.9365631E+03   9.1623691E+03
     7.5300000E+02   1.9365831E+03   1.4503779E+04
     7.5400000E+02   1.9366406E+03   3.4942590E+04
     7.5500000E+02   1.9367811E+03   1.1071691E+05
     7.5600000E+02   1.9366953E+03   6.0356332E+04
     7.5700000E+02   1.9366765E+03   5.0941207E+04
     7.5800000E+02   1.9366521E+03   3.9747941E+04
     7.5900000E+02   1.9366542E+03   4.0652398E+04
     7.6000000E+02   1.9366641E+03   4.5105770E+04
     7.6100000E+02   1.9367043E+03   6.5092645E+04
     7.6200000E+02   1.9366742E+03   4.9834023E+04
     7.6300000E+02   1.9366844E+03   5.4820895E+04
     7.6400000E+02   1.9366941E+03   5.9707168E+04
     7.6500000E+02   1.9367057E+03   6.5775406E+04
     7.6600000E+02   1.9367224E+03   7.4922195E+04
     7.6700000E+02   1.9367441E+03   8.7500727E+04
     7.6800000E+02   1.9367521E+03   9.2292844E+04
     7.6900000E+02   1.9367361E+03   8.2758711E+04
     7.7000000E+02   1.9366996E+03   6.2529789E+04
     7.7100000E+02   1.9366812E+03   5.3186363E+04
     7.7200000E+02   1.9366660E+03   4.6007523E+04
     7.7300000E+02   1.9366536E+03   4.0394145E+04
     7.7400000E+02   1.9366432E+03   3.5947027E+04
     7.7500000E+02   1.9366345E+03   3.2391455E+04
     7.7600000E+02   1.9366273E+03   2.9565971E+04
     7.7700000E+02   1.9366282E+03   2.9920172E+04
     7.7800000E+02   1.9366299E+03   3.0567773E+04
     7.7900000E+02   1.9366442E+03   3.6392121E+04
     7.8000000E+02   1.9366823E+03   5.3867508E+04
     7.8100000E+02   1.9366450E+03   3.6739602E+04
     7.8200000E+02   1.9366351E+03   3.2665283E+04
     7.8300000E+02   1.9366270E+03   2.9431162E+04
     7.8400000E+02   1.9366201E+03   2.6840820E+04
     7.8500000E+02   1.9366145E+03   2.4760623E+04
     7.8600000E+02   1.9366097E+03   2.3080707E+04
     7.8700000E+02   1.9366057E+03   2.1701945E+04
     7.8800000E+02   1.9366024E+03   2.0547059E+04
     7.8900000E+02   1.9365995E+03   1.9580248E+04
     7.9000000E+02   1.9365981E+03   1.9156020E+04
     7.9100000E+02   1.9365952E+03   1.8209170E+04
     7.9200000E+02   1.9365931E+03   1.7540383E+04
     7.9300000E+02   1.9365913E+03   1.6981758E+04
     7.9400000E+02   1.9365897E+03   1.6501994E+04
     7.9500000E+02   1.9365884E+03   1.6082565E+04
     7.9600000E+02   1.9365872E+03   1.5720814E+04
     7.9700000E+02   1.9365862E+03   1.5408958E+04
     7.9800000E+02   1.9365850E+03   1.5061731E+04
     7.9900000E+02   1.9365844E+03   1.4857638E+04
     8.0000000E+02   1.9365836E+03   1.4669369E+04
     8.0100000E+02   1.9365830E+03   1.4497021E+04
     8.0200000E+02   1.9365825E+03   1.4340018E+04
     8.0300000E+02   1.9365820E+03   1.4200022E+04
     8.0400000E+02   1.9365817E+03   1.4094107E+04
     8.0500000E+02   1.9365814E+03   1.4008334E+04
     8.0600000E+02   1.9365811E+03   1.3917222E+04
     8.0700000E+02   1.9365808E+03   1.3830259E+04
     8.0800000E+02   1.9365807E+03   1.3828153E+04
     8.0900000E+02   1.9366034E+03   2.0960123E+04
     8.1000000E+02   1.9365903E+03   1.6676473E+04
     8.1100000E+02   1.9365884E+03   1.6097854E+04
     8.1200000E+02   1.9366038E+03   2.1086139E+04
     8.1300000E+02   1.9365935E+03   1.7698299E+04
     8.1400000E+02   1.9365912E+03   1.6942445E+04
     8.1500000E+02   1.9365891E+03   1.6328393E+04
     8.1600000E+02   1.9365875E+03   1.5824027E+04
     8.1700000E+02   1.9365861E+03   1.5375030E+04
     8.1800000E+02   1.9365848E+03   1.5010530E+04
     8.1900000E+02   1.9365837E+03   1.4709770E+04
     8.2000000E+02   1.9365829E+03   1.4454842E+04
     8.2100000E+02   1.9365822E+03   1.4235933E+04
     8.2200000E+02   1.9365815E+03   1.4051307E+04
     8.2300000E+02   1.9365809E+03   1.3889780E+04
     8.2400000E+02   1.9365804E+03   1.3740524E+04
     8.2500000E+02   1.9365800E+03   1.3602098E+04
     8.2600000E+02   1.9365795E+03   1.3482065E+04
     8.2700000E+02   1.9365791E+03   1.3377863E+04
     8.2800000E+02   1.9365789E+03   1.3286372E+04
     8.2900000E+02   1.9365785E+03   1.3205964E+04
     8.3000000E+02   1.9365782E+03   1.3133100E+04
     8.3100000E+02   1.9365781E+03   1.3071547E+04
     8.3200000E+02   1.9365780E+03   1.3046803E+04
     8.3300000E+02   1.9365779E+03   1.3012579E+04
     8.3400000E+02   1.9365778E+03   1.2970621E+04
     8.3500000E+02   1.9365776E+03   1.2940824E+04
     8.3600000E+02   1.9365775E+03   1.2910981E+04
     8.3700000E+02   1.9365774E+03   1.2894508E+04
     8.3800000E+02   1.9365776E+03   1.2942812E+04
     8.3900000E+02   1.9365776E+03   1.2948157E+04
     8.4000000E+02   1.9365775E+03   1.2905186E+04
     8.4100000E+02   1.9365774E+03   1.2882426E+04
     8.4200000E+02   1.9365771E+03   1.2820051E+04
     8.4300000E+02   1.9365770E+03   1.2781906E+04
     8.4400000E+02   1.9365769E+03   1.2747322E+04
     8.4500000E+02   1.9365768E+03   1.2716397E+04
     8.4600000E+02   1.9365768E+03   1.2720216E+04
     8.4700000E+02   1.9365768E+03   1.2711005E+04
     8.4800000E+02   1.9365768E+03   1.2696827E+04
     8.4900000E+02   1.9365767E+03   1.2682558E+04
     8.5000000E+02   1.9365767E+03   1.2667831E+04
     8.5100000E+02   1.9365765E+03   1.2652359E+04
     8.5200000E+02   1.9365765E+03   1.2637707E+04
     8.5300000E+02   1.9365764E+03   1.2626422E+04
     8.5400000E+02   1.9365764E+03   1.2614058E+04
     8.5500000E+02   1.9365764E+03   1.2601684E+04
     8.5600000E+02   1.9365763E+03   1.2589152E+04
     8.5700000E+02   1.9365763E+03   1.2577280E+04
     8.5800000E+02   1.9365763E+03   1.2566067E+04
     8.5900000E+02   1.9365762E+03   1.2554414E+04
     8.6000000E+02   1.9365762E+03   1.2542963E+04
     8.6100000E+02   1.9365762E+03   1.2531849E+04
     8.6200000E+02   1.9365759E+03   1.2486192E+04
     8.6300000E+02   1.9365758E+03   1.2458195E+04
     8.6400000E+02   1.9365758E+03   1.2439234E+04
     8.6500000E+02   1.9365757E+03   1.2423967E+04
     8.6600000E+02   1.9365757E+03   1.2409291E+04
     8.6700000E+02   1.9365757E+03   1.2395197E+04
     8.6800000E+02   1.9365756E+03   1.2381354E+04
     8.6900000E+02   1.9365756E+03   1.2368092E+04
     8.7000000E+02   1.9365754E+03   1.2354722E+04
     8.7100000E+02   1.9365758E+03   1.2446106E+04
     8.7200000E+02   1.9366001E+03   1.9936854E+04
     8.7300000E+02   1.9365857E+03   1.5308479E+04
     8.7400000E+02   1.9365841E+03   1.4821240E+04
     8.7500000E+02   1.9365828E+03   1.4430803E+04
     8.7600000E+02   1.9365856E+03   1.5272646E+04
     8.7700000E+02   1.9366084E+03   2.2668590E+04
     8.7800000E+02   1.9366182E+03   2.6154520E+04
     8.7900000E+02   1.9366166E+03   2.5603715E+04
     8.8000000E+02   1.9366049E+03   2.1442188E+04
     8.8100000E+02   1.9366002E+03   1.9872975E+04
     8.8200000E+02   1.9365964E+03   1.8626072E+04
     8.8300000E+02   1.9365933E+03   1.7628209E+04
     8.8400000E+02   1.9365907E+03   1.6819711E+04
     8.8500000E+02   1.9365886E+03   1.6161758E+04
     8.8600000E+02   1.9365869E+03   1.5631399E+04
     8.8700000E+02   1.9365861E+03   1.5396094E+04
     8.8800000E+02   1.9365868E+03   1.5644790E+04
     8.8900000E+02   1.9365946E+03   1.8094844E+04
     8.9000000E+02   1.9365969E+03   1.8821783E+04
     8.9100000E+02   1.9366123E+03   2.4069184E+04
     8.9200000E+02   1.9366571E+03   4.2100340E+04
     8.9300000E+02   1.9366770E+03   5.1367449E+04
     8.9400000E+02   1.9367087E+03   6.7652594E+04
     8.9500000E+02   1.9366836E+03   5.4695828E+04
     8.9600000E+02   1.9366462E+03   3.7364266E+04
     8.9700000E+02   1.9366323E+03   3.1596857E+04
     8.9800000E+02   1.9366208E+03   2.7169334E+04
     8.9900000E+02   1.9366140E+03   2.4622287E+04
     9.0000000E+02   1.9366050E+03   2.1440496E+04
     9.0100000E+02   1.9365984E+03   1.9234223E+04
     9.0200000E+02   1.9365953E+03   1.8257037E+04
     9.0300000E+02   1.9365898E+03   1.6546877E+04
     9.0400000E+02   1.9365858E+03   1.5304502E+04
     9.0500000E+02   1.9365822E+03   1.4250094E+04
     9.0600000E+02   1.9365795E+03   1.3459057E+04
     9.0700000E+02   1.9365771E+03   1.2806061E+04
     9.0800000E+02   1.9365752E+03   1.2285541E+04
     9.0900000E+02   1.9365745E+03   1.2084047E+04
     9.1000000E+02   1.9365731E+03   1.1712424E+04
     9.1100000E+02   1.9365721E+03   1.1468209E+04
     9.1200000E+02   1.9365720E+03   1.1437449E+04
     9.1300000E+02   1.9365721E+03   1.1444658E+04
     9.1400000E+02   1.9365704E+03   1.1017597E+04
     9.1500000E+02   1.9365702E+03   1.0935549E+04
     9.1600000E+02   1.9365685E+03   1.0517747E+04
     9.1700000E+02   1.9365677E+03   1.0301986E+04
     9.1800000E+02   1.9365676E+03   1.0276061E+04
     9.1900000E+02   1.9365679E+03   1.0341097E+04
     9.2000000E+02   1.9365682E+03   1.0439016E+04
     9.2100000E+02   1.9365684E+03   1.0459330E+04
     9.2200000E+02   1.9365660E+03   9.8947812E+03
     9.2300000E+02   1.9365631E+03   9.1587305E+03
     9.2400000E+02   1.9365596E+03   8.3120518E+03
     9.2500000E+02   1.9365579E+03   7.9278750E+03
     9.2600000E+02   1.9365570E+03   7.7432520E+03
     9.2700000E+02   1.9365571E+03   7.7533931E+03
     9.2800000E+02   1.9365576E+03   7.8757974E+03
     9.2900000E+02   1.9365581E+03   7.9924731E+03
     9.3000000E+02   1.9365573E+03   7.7791060E+03
     9.3100000E+02   1.9365562E+03   7.5650347E+03
     9.3200000E+02   1.9365565E+03   7.6686289E+03
     9.3300000E+02   1.9365682E+03   1.0564055E+04
     9.3400000E+02   1.9365632E+03   9.2501562E+03
     9.3500000E+02   1.9365781E+03   1.3189939E+04
     9.3600000E+02   1.9365825E+03   1.4464225E+04
     9.3700000E+02   1.9365713E+03   1.1314687E+04
     9.3800000E+02   1.9365673E+03   1.0253249E+04
     9.3900000E+02   1.9365647E+03   9.6105986E+03
     9.4000000E+02   1.9365638E+03   9.3855977E+03
     9.4100000E+02   1.9365667E+03   1.0100197E+04
     9.4200000E+02   1.9365825E+03   1.4477559E+04
     9.4300000E+02   1.9365833E+03   1.4647895E+04
     9.4400000E+02   1.9365759E+03   1.2559415E+04
     9.4500000E+02   1.9366012E+03   2.0284895E+04
     9.4600000E+02   1.9366033E+03   2.0977654E+04
     9.4700000E+02   1.9366324E+03   3.1752346E+04
     9.4800000E+02   1.9366177E+03   2.6042473E+04
     9.4900000E+02   1.9365989E+03   1.9460971E+04
     9.5000000E+02   1.9366169E+03   2.5748109E+04
     9.5100000E+02   1.9366355E+03   3.2898363E+04
     9.5200000E+02   1.9366527E+03   4.0145492E+04
     9.5300000E+02   1.9366483E+03   3.8230773E+04
     9.5400000E+02   1.9366293E+03   3.0403398E+04
     9.5500000E+02   1.9366750E+03   5.0430230E+04
     9.5600000E+02   1.9367029E+03   6.4423711E+04
     9.5700000E+02   1.9367107E+03   6.8584969E+04
     9.5800000E+02   1.9367518E+03   9.2313000E+04
     9.5900000E+02   1.9367574E+03   9.5767516E+04
     9.6000000E+02   1.9367831E+03   1.1214891E+05
     9.6100000E+02   1.9368391E+03   1.5148700E+05
     9.6200000E+02   1.9368848E+03   1.8694653E+05
     9.6300000E+02   1.9369159E+03   2.1278533E+05
     9.6400000E+02   1.9369531E+03   2.4545291E+05
     9.6500000E+02   1.9369937E+03   2.8308866E+05
     9.6600000E+02   1.9370319E+03   3.2047762E+05
     9.6700000E+02   1.9370586E+03   3.4774034E+05
     9.6800000E+02   1.9370901E+03   3.8099906E+05
     9.6900000E+02   1.9371176E+03   4.1109716E+05
     9.7000000E+02   1.9371333E+03   4.2870622E+05
     9.7100000E+02   1.9371509E+03   4.4863278E+05
     9.7200000E+02   1.9371821E+03   4.8513694E+05
     9.7300000E+02   1.9370792E+03   3.6939091E+05
     9.7400000E+02   1.9371115E+03   4.0430038E+05
     9.7500000E+02   1.9369319E+03   2.2651038E+05
     9.7600000E+02   1.9370004E+03   2.8939634E+05
     9.7700000E+02   1.9369673E+03   2.5821456E+05
     9.7800000E+02   1.9371189E+03   4.1259516E+05
     9.7900000E+02   1.9370431E+03   3.3178569E+05
     9.8000000E+02   1.9370896E+03   3.8047653E+05
     9.8100000E+02   1.9371241E+03   4.1825794E+05
     9.8200000E+02   1.9370167E+03   3.0539853E+05
     9.8300000E+02   1.9370317E+03   3.2030947E+05
     9.8400000E+02   1.9370341E+03   3.2253038E+05
     9.8500000E+02   1.9370632E+03   3.5228928E+05
     9.8600000E+02   1.9369386E+03   2.3210197E+05
     9.8700000E+02   1.9370219E+03   3.1011691E+05
     9.8800000E+02   1.9370154E+03   3.0363553E+05
     9.8900000E+02   1.9370216E+03   3.0976419E+05
     9.9000000E+02   1.9370142E+03   3.0241503E+05
     9.9100000E+02   1.9370297E+03   3.1771194E+05
