 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305826E+03   1.5084919E+04
     4.9600000E+02   1.9305825E+03   1.5033040E+04
     4.9700000E+02   1.9305824E+03   1.4993973E+04
     4.9800000E+02   1.9305823E+03   1.4956726E+04
     4.9900000E+02   1.9305823E+03   1.4952297E+04
     5.0000000E+02   1.9305822E+03   1.4935032E+04
     5.0100000E+02   1.9305822E+03   1.4912879E+04
     5.0200000E+02   1.9305820E+03   1.4891568E+04
     5.0300000E+02   1.9306077E+03   2.3623377E+04
     5.0400000E+02   1.9308800E+03   1.9276775E+05
     5.0500000E+02   1.9308979E+03   2.0803314E+05
     5.0600000E+02   1.9307480E+03   9.4438648E+04
     5.0700000E+02   1.9307136E+03   7.3644836E+04
     5.0800000E+02   1.9307275E+03   8.1787320E+04
     5.0900000E+02   1.9307627E+03   1.0386171E+05
     5.1000000E+02   1.9307909E+03   1.2309724E+05
     5.1100000E+02   1.9308082E+03   1.3550664E+05
     5.1200000E+02   1.9307593E+03   1.0160371E+05
     5.1300000E+02   1.9307394E+03   8.8910945E+04
     5.1400000E+02   1.9307346E+03   8.5936602E+04
     5.1500000E+02   1.9307432E+03   9.1271609E+04
     5.1600000E+02   1.9307428E+03   9.0990188E+04
     5.1700000E+02   1.9307451E+03   9.2482531E+04
     5.1800000E+02   1.9309253E+03   2.3167372E+05
     5.1900000E+02   1.9307614E+03   1.0289117E+05
     5.2000000E+02   1.9307288E+03   8.2367688E+04
     5.2100000E+02   1.9307039E+03   6.7988555E+04
     5.2200000E+02   1.9306843E+03   5.7491754E+04
     5.2300000E+02   1.9306687E+03   4.9593828E+04
     5.2400000E+02   1.9306560E+03   4.3533852E+04
     5.2500000E+02   1.9306456E+03   3.8787520E+04
     5.2600000E+02   1.9306383E+03   3.5630688E+04
     5.2700000E+02   1.9306687E+03   4.9713062E+04
     5.2800000E+02   1.9306854E+03   5.8188852E+04
     5.2900000E+02   1.9306602E+03   4.5527719E+04
     5.3000000E+02   1.9306738E+03   5.2188055E+04
     5.3100000E+02   1.9307258E+03   8.0744453E+04
     5.3200000E+02   1.9306628E+03   4.6781594E+04
     5.3300000E+02   1.9306469E+03   3.9392625E+04
     5.3400000E+02   1.9306343E+03   3.3921352E+04
     5.3500000E+02   1.9306252E+03   3.0209342E+04
     5.3600000E+02   1.9306166E+03   2.6769270E+04
     5.3700000E+02   1.9306121E+03   2.5073969E+04
     5.3800000E+02   1.9306078E+03   2.3505654E+04
     5.3900000E+02   1.9306042E+03   2.2223711E+04
     5.4000000E+02   1.9306008E+03   2.1008279E+04
     5.4100000E+02   1.9305938E+03   1.8604420E+04
     5.4200000E+02   1.9305854E+03   1.5943812E+04
     5.4300000E+02   1.9305786E+03   1.3886358E+04
     5.4400000E+02   1.9305758E+03   1.3061664E+04
     5.4500000E+02   1.9305792E+03   1.4085779E+04
     5.4600000E+02   1.9305739E+03   1.2506341E+04
     5.4700000E+02   1.9305729E+03   1.2220191E+04
     5.4800000E+02   1.9305725E+03   1.2112920E+04
     5.4900000E+02   1.9305720E+03   1.1975664E+04
     5.5000000E+02   1.9305719E+03   1.1949776E+04
     5.5100000E+02   1.9305717E+03   1.1879352E+04
     5.5200000E+02   1.9305710E+03   1.1708926E+04
     5.5300000E+02   1.9305701E+03   1.1449542E+04
     5.5400000E+02   1.9305693E+03   1.1257507E+04
     5.5500000E+02   1.9305690E+03   1.1157893E+04
     5.5600000E+02   1.9305693E+03   1.1245777E+04
     5.5700000E+02   1.9305699E+03   1.1411535E+04
     5.5800000E+02   1.9305702E+03   1.1478646E+04
     5.5900000E+02   1.9306090E+03   2.4171189E+04
     5.6000000E+02   1.9305841E+03   1.5599313E+04
     5.6100000E+02   1.9305818E+03   1.4884049E+04
     5.6200000E+02   1.9305846E+03   1.5719887E+04
     5.6300000E+02   1.9305833E+03   1.5305119E+04
     5.6400000E+02   1.9305869E+03   1.6460541E+04
     5.6500000E+02   1.9305977E+03   2.0003596E+04
     5.6600000E+02   1.9306195E+03   2.8019156E+04
     5.6700000E+02   1.9306169E+03   2.6987176E+04
     5.6800000E+02   1.9306193E+03   2.7896525E+04
     5.6900000E+02   1.9306257E+03   3.0436033E+04
     5.7000000E+02   1.9306582E+03   4.4643895E+04
     5.7100000E+02   1.9306949E+03   6.3242090E+04
     5.7200000E+02   1.9307020E+03   6.7119250E+04
     5.7300000E+02   1.9307218E+03   7.8376125E+04
     5.7400000E+02   1.9307467E+03   9.3526930E+04
     5.7500000E+02   1.9307651E+03   1.0548822E+05
     5.7600000E+02   1.9308064E+03   1.3422733E+05
     5.7700000E+02   1.9308038E+03   1.3228348E+05
     5.7800000E+02   1.9308138E+03   1.3960338E+05
     5.7900000E+02   1.9308578E+03   1.7368525E+05
     5.8000000E+02   1.9309081E+03   2.1619912E+05
     5.8100000E+02   1.9309478E+03   2.5239011E+05
     5.8200000E+02   1.9309919E+03   2.9523228E+05
     5.8300000E+02   1.9310022E+03   3.0549578E+05
     5.8400000E+02   1.9309957E+03   2.9893341E+05
     5.8500000E+02   1.9310649E+03   3.7173034E+05
     5.8600000E+02   1.9310308E+03   3.3498662E+05
     5.8700000E+02   1.9310709E+03   3.7827188E+05
     5.8800000E+02   1.9308193E+03   1.4360295E+05
     5.8900000E+02   1.9307944E+03   1.2547846E+05
     5.9000000E+02   1.9308425E+03   1.6156077E+05
     5.9100000E+02   1.9309415E+03   2.4657412E+05
     5.9200000E+02   1.9309623E+03   2.6614453E+05
     5.9300000E+02   1.9309669E+03   2.7056475E+05
     5.9400000E+02   1.9309888E+03   2.9197691E+05
     5.9500000E+02   1.9310391E+03   3.4378153E+05
     5.9600000E+02   1.9309779E+03   2.8118194E+05
     5.9700000E+02   1.9309504E+03   2.5479359E+05
     5.9800000E+02   1.9310204E+03   3.2380112E+05
     5.9900000E+02   1.9310614E+03   3.6732344E+05
     6.0000000E+02   1.9310693E+03   3.7592384E+05
     6.0100000E+02   1.9310950E+03   4.0452716E+05
     6.0200000E+02   1.9311018E+03   4.1236003E+05
     6.0300000E+02   1.9310918E+03   4.0089016E+05
     6.0400000E+02   1.9311124E+03   4.2444191E+05
     6.0500000E+02   1.9310945E+03   4.0390800E+05
     6.0600000E+02   1.9309489E+03   2.5292684E+05
     6.0700000E+02   1.9309507E+03   2.5454858E+05
     6.0800000E+02   1.9309293E+03   2.3481311E+05
     6.0900000E+02   1.9309551E+03   2.5870844E+05
     6.1000000E+02   1.9308204E+03   1.4413695E+05
     6.1100000E+02   1.9308376E+03   1.5735489E+05
     6.1200000E+02   1.9308153E+03   1.4031106E+05
     6.1300000E+02   1.9308079E+03   1.3488197E+05
     6.1400000E+02   1.9307864E+03   1.1954631E+05
     6.1500000E+02   1.9307743E+03   1.1121158E+05
     6.1600000E+02   1.9307809E+03   1.1574630E+05
     6.1700000E+02   1.9308209E+03   1.4453156E+05
     6.1800000E+02   1.9308445E+03   1.6264833E+05
     6.1900000E+02   1.9308920E+03   2.0171433E+05
     6.2000000E+02   1.9309044E+03   2.1249503E+05
     6.2100000E+02   1.9308419E+03   1.6061292E+05
     6.2200000E+02   1.9308007E+03   1.2959860E+05
     6.2300000E+02   1.9308243E+03   1.4706427E+05
     6.2400000E+02   1.9308800E+03   1.9150986E+05
     6.2500000E+02   1.9308937E+03   2.0316384E+05
     6.2600000E+02   1.9308907E+03   2.0067536E+05
     6.2700000E+02   1.9309561E+03   2.5958403E+05
     6.2800000E+02   1.9310039E+03   3.0666994E+05
     6.2900000E+02   1.9308539E+03   1.7005683E+05
     6.3000000E+02   1.9308733E+03   1.8595078E+05
     6.3100000E+02   1.9308352E+03   1.5541244E+05
     6.3200000E+02   1.9308204E+03   1.4410569E+05
     6.3300000E+02   1.9308041E+03   1.3212116E+05
     6.3400000E+02   1.9307832E+03   1.1733489E+05
     6.3500000E+02   1.9307706E+03   1.0874636E+05
     6.3600000E+02   1.9307584E+03   1.0073241E+05
     6.3700000E+02   1.9307527E+03   9.7002320E+04
     6.3800000E+02   1.9307294E+03   8.2562820E+04
     6.3900000E+02   1.9307542E+03   9.7962805E+04
     6.4000000E+02   1.9308181E+03   1.4243953E+05
     6.4100000E+02   1.9307589E+03   1.0104174E+05
     6.4200000E+02   1.9307518E+03   9.6488617E+04
     6.4300000E+02   1.9307100E+03   7.1224180E+04
     6.4400000E+02   1.9307241E+03   7.9376570E+04
     6.4500000E+02   1.9307209E+03   7.7502883E+04
     6.4600000E+02   1.9307260E+03   8.0518281E+04
     6.4700000E+02   1.9307091E+03   7.0717484E+04
     6.4800000E+02   1.9306906E+03   6.0579496E+04
     6.4900000E+02   1.9307028E+03   6.7184875E+04
     6.5000000E+02   1.9306979E+03   6.4496922E+04
     6.5100000E+02   1.9306947E+03   6.2780734E+04
     6.5200000E+02   1.9306858E+03   5.8062328E+04
     6.5300000E+02   1.9306803E+03   5.5250824E+04
     6.5400000E+02   1.9306722E+03   5.1187871E+04
     6.5500000E+02   1.9306641E+03   4.7178371E+04
     6.5600000E+02   1.9306530E+03   4.1969352E+04
     6.5700000E+02   1.9306527E+03   4.1864586E+04
     6.5800000E+02   1.9306519E+03   4.1450848E+04
     6.5900000E+02   1.9306482E+03   3.9814539E+04
     6.6000000E+02   1.9306404E+03   3.6380375E+04
     6.6100000E+02   1.9306381E+03   3.5351781E+04
     6.6200000E+02   1.9306333E+03   3.3353016E+04
     6.6300000E+02   1.9306329E+03   3.3185445E+04
     6.6400000E+02   1.9306250E+03   2.9931920E+04
     6.6500000E+02   1.9306254E+03   3.0113924E+04
     6.6600000E+02   1.9306232E+03   2.9226143E+04
     6.6700000E+02   1.9306169E+03   2.6807117E+04
     6.6800000E+02   1.9306166E+03   2.6653008E+04
     6.6900000E+02   1.9306111E+03   2.4589035E+04
     6.7000000E+02   1.9306051E+03   2.2405766E+04
     6.7100000E+02   1.9306083E+03   2.3542656E+04
     6.7200000E+02   1.9305909E+03   1.7599611E+04
     6.7300000E+02   1.9305909E+03   1.7588422E+04
     6.7400000E+02   1.9305898E+03   1.7227627E+04
     6.7500000E+02   1.9305868E+03   1.6287950E+04
     6.7600000E+02   1.9305892E+03   1.7049506E+04
     6.7700000E+02   1.9305881E+03   1.6697227E+04
     6.7800000E+02   1.9305817E+03   1.4695860E+04
     6.7900000E+02   1.9305809E+03   1.4460178E+04
     6.8000000E+02   1.9305780E+03   1.3587082E+04
     6.8100000E+02   1.9305782E+03   1.3677299E+04
     6.8200000E+02   1.9305747E+03   1.2661534E+04
     6.8300000E+02   1.9305730E+03   1.2170902E+04
     6.8400000E+02   1.9305708E+03   1.1548997E+04
     6.8500000E+02   1.9305714E+03   1.1738320E+04
     6.8600000E+02   1.9305682E+03   1.0853938E+04
     6.8700000E+02   1.9305674E+03   1.0640486E+04
     6.8800000E+02   1.9305664E+03   1.0394311E+04
     6.8900000E+02   1.9305647E+03   9.9532891E+03
     6.9000000E+02   1.9305640E+03   9.7362266E+03
     6.9100000E+02   1.9305631E+03   9.5243643E+03
     6.9200000E+02   1.9305627E+03   9.4410635E+03
     6.9300000E+02   1.9305613E+03   9.0830859E+03
     6.9400000E+02   1.9305590E+03   8.5090947E+03
     6.9500000E+02   1.9305568E+03   7.9832012E+03
     6.9600000E+02   1.9305559E+03   7.7836694E+03
     6.9700000E+02   1.9305537E+03   7.2680615E+03
     6.9800000E+02   1.9305531E+03   7.1225947E+03
     6.9900000E+02   1.9305502E+03   6.4805029E+03
     7.0000000E+02   1.9305505E+03   6.5531948E+03
     7.0100000E+02   1.9305502E+03   6.4766006E+03
     7.0200000E+02   1.9305499E+03   6.4281436E+03
     7.0300000E+02   1.9305496E+03   6.3336597E+03
     7.0400000E+02   1.9305493E+03   6.2991016E+03
     7.0500000E+02   1.9305481E+03   6.0183042E+03
     7.0600000E+02   1.9305477E+03   5.9446738E+03
     7.0700000E+02   1.9305477E+03   5.9484800E+03
     7.0800000E+02   1.9305471E+03   5.8299385E+03
     7.0900000E+02   1.9305464E+03   5.6727847E+03
     7.1000000E+02   1.9305459E+03   5.5735269E+03
     7.1100000E+02   1.9305453E+03   5.4455679E+03
     7.1200000E+02   1.9305442E+03   5.2351548E+03
     7.1300000E+02   1.9305437E+03   5.1290415E+03
     7.1400000E+02   1.9305437E+03   5.1259048E+03
     7.1500000E+02   1.9305425E+03   4.8938940E+03
     7.1600000E+02   1.9305826E+03   1.4988217E+04
     7.1700000E+02   1.9305704E+03   1.1490696E+04
     7.1800000E+02   1.9305840E+03   1.5416646E+04
     7.1900000E+02   1.9305986E+03   2.0169498E+04
     7.2000000E+02   1.9306107E+03   2.4516326E+04
     7.2100000E+02   1.9305841E+03   1.5474740E+04
     7.2200000E+02   1.9305834E+03   1.5274591E+04
     7.2300000E+02   1.9305800E+03   1.4218845E+04
     7.2400000E+02   1.9306309E+03   3.2453902E+04
     7.2500000E+02   1.9306715E+03   5.0971473E+04
     7.2600000E+02   1.9307266E+03   8.1093688E+04
     7.2700000E+02   1.9307224E+03   7.8567445E+04
     7.2800000E+02   1.9307017E+03   6.6728734E+04
     7.2900000E+02   1.9307012E+03   6.6480977E+04
     7.3000000E+02   1.9307748E+03   1.1179016E+05
     7.3100000E+02   1.9306915E+03   6.1237727E+04
     7.3200000E+02   1.9306760E+03   5.3190395E+04
     7.3300000E+02   1.9306635E+03   4.6997223E+04
     7.3400000E+02   1.9306409E+03   3.6658734E+04
     7.3500000E+02   1.9306208E+03   2.8396057E+04
     7.3600000E+02   1.9306041E+03   2.2161119E+04
     7.3700000E+02   1.9305935E+03   1.8522809E+04
     7.3800000E+02   1.9306007E+03   2.0951561E+04
     7.3900000E+02   1.9305920E+03   1.8032877E+04
     7.4000000E+02   1.9305902E+03   1.7449637E+04
     7.4100000E+02   1.9305885E+03   1.6876266E+04
     7.4200000E+02   1.9305831E+03   1.5192767E+04
     7.4300000E+02   1.9305776E+03   1.3573757E+04
     7.4400000E+02   1.9305717E+03   1.1861236E+04
     7.4500000E+02   1.9305660E+03   1.0348910E+04
     7.4600000E+02   1.9305765E+03   1.3221729E+04
     7.4700000E+02   1.9305637E+03   9.7404102E+03
     7.4800000E+02   1.9305605E+03   8.9262695E+03
     7.4900000E+02   1.9305568E+03   8.0204585E+03
     7.5000000E+02   1.9305537E+03   7.3106387E+03
     7.5100000E+02   1.9305516E+03   6.8305625E+03
     7.5200000E+02   1.9305618E+03   9.2219873E+03
     7.5300000E+02   1.9305858E+03   1.6036446E+04
     7.5400000E+02   1.9306605E+03   4.5723559E+04
     7.5500000E+02   1.9308008E+03   1.3002319E+05
     7.5600000E+02   1.9307119E+03   7.2503523E+04
     7.5700000E+02   1.9306907E+03   6.0823961E+04
     7.5800000E+02   1.9306632E+03   4.6889633E+04
     7.5900000E+02   1.9306648E+03   4.7672438E+04
     7.6000000E+02   1.9306761E+03   5.3263227E+04
     7.6100000E+02   1.9307198E+03   7.7105789E+04
     7.6200000E+02   1.9306875E+03   5.9110902E+04
     7.6300000E+02   1.9306960E+03   6.3704961E+04
     7.6400000E+02   1.9307058E+03   6.9064070E+04
     7.6500000E+02   1.9307177E+03   7.5831961E+04
     7.6600000E+02   1.9307351E+03   8.6202320E+04
     7.6700000E+02   1.9307577E+03   1.0048820E+05
     7.6800000E+02   1.9307661E+03   1.0603852E+05
     7.6900000E+02   1.9307491E+03   9.4960961E+04
     7.7000000E+02   1.9307102E+03   7.1528555E+04
     7.7100000E+02   1.9306902E+03   6.0525305E+04
     7.7200000E+02   1.9306741E+03   5.2199355E+04
     7.7300000E+02   1.9306608E+03   4.5712285E+04
     7.7400000E+02   1.9306497E+03   4.0585367E+04
     7.7500000E+02   1.9306404E+03   3.6493000E+04
     7.7600000E+02   1.9306329E+03   3.3300301E+04
     7.7700000E+02   1.9306343E+03   3.3908031E+04
     7.7800000E+02   1.9306362E+03   3.4733887E+04
     7.7900000E+02   1.9306521E+03   4.1761957E+04
     7.8000000E+02   1.9306985E+03   6.5156535E+04
     7.8100000E+02   1.9306544E+03   4.2846105E+04
     7.8200000E+02   1.9306433E+03   3.7817098E+04
     7.8300000E+02   1.9306342E+03   3.3873664E+04
     7.8400000E+02   1.9306266E+03   3.0733043E+04
     7.8500000E+02   1.9306204E+03   2.8222297E+04
     7.8600000E+02   1.9306151E+03   2.6198234E+04
     7.8700000E+02   1.9306106E+03   2.4541732E+04
     7.8800000E+02   1.9306069E+03   2.3163826E+04
     7.8900000E+02   1.9306036E+03   2.2011777E+04
     7.9000000E+02   1.9306025E+03   2.1653543E+04
     7.9100000E+02   1.9305992E+03   2.0465121E+04
     7.9200000E+02   1.9305968E+03   1.9651914E+04
     7.9300000E+02   1.9305948E+03   1.8986088E+04
     7.9400000E+02   1.9305931E+03   1.8415838E+04
     7.9500000E+02   1.9305917E+03   1.7918514E+04
     7.9600000E+02   1.9305903E+03   1.7489100E+04
     7.9700000E+02   1.9305892E+03   1.7119859E+04
     7.9800000E+02   1.9305879E+03   1.6723400E+04
     7.9900000E+02   1.9305872E+03   1.6476609E+04
     8.0000000E+02   1.9305864E+03   1.6250954E+04
     8.0100000E+02   1.9305858E+03   1.6046149E+04
     8.0200000E+02   1.9305852E+03   1.5859985E+04
     8.0300000E+02   1.9305847E+03   1.5694646E+04
     8.0400000E+02   1.9305842E+03   1.5566148E+04
     8.0500000E+02   1.9305839E+03   1.5460025E+04
     8.0600000E+02   1.9305835E+03   1.5350152E+04
     8.0700000E+02   1.9305833E+03   1.5246257E+04
     8.0800000E+02   1.9305833E+03   1.5279875E+04
     8.0900000E+02   1.9306127E+03   2.5361525E+04
     8.1000000E+02   1.9305955E+03   1.9201723E+04
     8.1100000E+02   1.9305930E+03   1.8394738E+04
     8.1200000E+02   1.9306129E+03   2.5424734E+04
     8.1300000E+02   1.9305995E+03   2.0588088E+04
     8.1400000E+02   1.9305964E+03   1.9542594E+04
     8.1500000E+02   1.9305940E+03   1.8703521E+04
     8.1600000E+02   1.9305919E+03   1.8024277E+04
     8.1700000E+02   1.9305901E+03   1.7434555E+04
     8.1800000E+02   1.9305886E+03   1.6954699E+04
     8.1900000E+02   1.9305874E+03   1.6558916E+04
     8.2000000E+02   1.9305863E+03   1.6224101E+04
     8.2100000E+02   1.9305854E+03   1.5937972E+04
     8.2200000E+02   1.9305847E+03   1.5697226E+04
     8.2300000E+02   1.9305840E+03   1.5487714E+04
     8.2400000E+02   1.9305834E+03   1.5297158E+04
     8.2500000E+02   1.9305828E+03   1.5123042E+04
     8.2600000E+02   1.9305823E+03   1.4972177E+04
     8.2700000E+02   1.9305819E+03   1.4841209E+04
     8.2800000E+02   1.9305815E+03   1.4726249E+04
     8.2900000E+02   1.9305812E+03   1.4625222E+04
     8.3000000E+02   1.9305808E+03   1.4534885E+04
     8.3100000E+02   1.9305806E+03   1.4460164E+04
     8.3200000E+02   1.9305804E+03   1.4423253E+04
     8.3300000E+02   1.9305803E+03   1.4380655E+04
     8.3400000E+02   1.9305802E+03   1.4325836E+04
     8.3500000E+02   1.9305801E+03   1.4293987E+04
     8.3600000E+02   1.9305800E+03   1.4260671E+04
     8.3700000E+02   1.9305798E+03   1.4244708E+04
     8.3800000E+02   1.9305801E+03   1.4317059E+04
     8.3900000E+02   1.9305801E+03   1.4314597E+04
     8.4000000E+02   1.9305800E+03   1.4256237E+04
     8.4100000E+02   1.9305798E+03   1.4227603E+04
     8.4200000E+02   1.9305796E+03   1.4148357E+04
     8.4300000E+02   1.9305793E+03   1.4100533E+04
     8.4400000E+02   1.9305792E+03   1.4057710E+04
     8.4500000E+02   1.9305791E+03   1.4019728E+04
     8.4600000E+02   1.9305791E+03   1.4017033E+04
     8.4700000E+02   1.9305791E+03   1.4002068E+04
     8.4800000E+02   1.9305790E+03   1.3982576E+04
     8.4900000E+02   1.9305790E+03   1.3963445E+04
     8.5000000E+02   1.9305789E+03   1.3944391E+04
     8.5100000E+02   1.9305789E+03   1.3924729E+04
     8.5200000E+02   1.9305787E+03   1.3906331E+04
     8.5300000E+02   1.9305787E+03   1.3891617E+04
     8.5400000E+02   1.9305786E+03   1.3876094E+04
     8.5500000E+02   1.9305786E+03   1.3860778E+04
     8.5600000E+02   1.9305785E+03   1.3845498E+04
     8.5700000E+02   1.9305785E+03   1.3830842E+04
     8.5800000E+02   1.9305785E+03   1.3817171E+04
     8.5900000E+02   1.9305784E+03   1.3803204E+04
     8.6000000E+02   1.9305784E+03   1.3789519E+04
     8.6100000E+02   1.9305784E+03   1.3776290E+04
     8.6200000E+02   1.9305781E+03   1.3728593E+04
     8.6300000E+02   1.9305780E+03   1.3698508E+04
     8.6400000E+02   1.9305780E+03   1.3677586E+04
     8.6500000E+02   1.9305779E+03   1.3660540E+04
     8.6600000E+02   1.9305779E+03   1.3644069E+04
     8.6700000E+02   1.9305778E+03   1.3628120E+04
     8.6800000E+02   1.9305778E+03   1.3612476E+04
     8.6900000E+02   1.9305778E+03   1.3597282E+04
     8.7000000E+02   1.9305776E+03   1.3581887E+04
     8.7100000E+02   1.9305782E+03   1.3782106E+04
     8.7200000E+02   1.9306090E+03   2.4101166E+04
     8.7300000E+02   1.9305902E+03   1.7492508E+04
     8.7400000E+02   1.9305880E+03   1.6790771E+04
     8.7500000E+02   1.9305863E+03   1.6245513E+04
     8.7600000E+02   1.9305894E+03   1.7215695E+04
     8.7700000E+02   1.9306158E+03   2.6571010E+04
     8.7800000E+02   1.9306268E+03   3.0906588E+04
     8.7900000E+02   1.9306266E+03   3.0781965E+04
     8.8000000E+02   1.9306119E+03   2.5069928E+04
     8.8100000E+02   1.9306064E+03   2.3039836E+04
     8.8200000E+02   1.9306019E+03   2.1441598E+04
     8.8300000E+02   1.9305983E+03   2.0167965E+04
     8.8400000E+02   1.9305953E+03   1.9141355E+04
     8.8500000E+02   1.9305928E+03   1.8307816E+04
     8.8600000E+02   1.9305908E+03   1.7649068E+04
     8.8700000E+02   1.9305906E+03   1.7582150E+04
     8.8800000E+02   1.9305914E+03   1.7904350E+04
     8.8900000E+02   1.9306023E+03   2.1581500E+04
     8.9000000E+02   1.9306044E+03   2.2332508E+04
     8.9100000E+02   1.9306217E+03   2.8811559E+04
     8.9200000E+02   1.9306738E+03   5.2238566E+04
     8.9300000E+02   1.9306951E+03   6.3302004E+04
     8.9400000E+02   1.9307323E+03   8.4734086E+04
     8.9500000E+02   1.9307063E+03   6.9643633E+04
     8.9600000E+02   1.9306599E+03   4.5471398E+04
     8.9700000E+02   1.9306436E+03   3.7945828E+04
     8.9800000E+02   1.9306302E+03   3.2245891E+04
     8.9900000E+02   1.9306222E+03   2.8970006E+04
     9.0000000E+02   1.9306118E+03   2.5002443E+04
     9.0100000E+02   1.9306042E+03   2.2236262E+04
     9.0200000E+02   1.9306006E+03   2.0945309E+04
     9.0300000E+02   1.9305945E+03   1.8861150E+04
     9.0400000E+02   1.9305897E+03   1.7308961E+04
     9.0500000E+02   1.9305856E+03   1.6000634E+04
     9.0600000E+02   1.9305825E+03   1.5027348E+04
     9.0700000E+02   1.9305798E+03   1.4225831E+04
     9.0800000E+02   1.9305776E+03   1.3586422E+04
     9.0900000E+02   1.9305769E+03   1.3361244E+04
     9.1000000E+02   1.9305753E+03   1.2901493E+04
     9.1100000E+02   1.9305742E+03   1.2600474E+04
     9.1200000E+02   1.9305741E+03   1.2568056E+04
     9.1300000E+02   1.9305741E+03   1.2573126E+04
     9.1400000E+02   1.9305721E+03   1.2025170E+04
     9.1500000E+02   1.9305718E+03   1.1920990E+04
     9.1600000E+02   1.9305698E+03   1.1387223E+04
     9.1700000E+02   1.9305688E+03   1.1113627E+04
     9.1800000E+02   1.9305687E+03   1.1078754E+04
     9.1900000E+02   1.9305691E+03   1.1159908E+04
     9.2000000E+02   1.9305695E+03   1.1281897E+04
     9.2100000E+02   1.9305696E+03   1.1297657E+04
     9.2200000E+02   1.9305668E+03   1.0561379E+04
     9.2300000E+02   1.9305634E+03   9.6745049E+03
     9.2400000E+02   1.9305591E+03   8.6047207E+03
     9.2500000E+02   1.9305573E+03   8.1436055E+03
     9.2600000E+02   1.9305563E+03   7.9316284E+03
     9.2700000E+02   1.9305564E+03   7.9654907E+03
     9.2800000E+02   1.9305571E+03   8.1360737E+03
     9.2900000E+02   1.9305577E+03   8.2805518E+03
     9.3000000E+02   1.9305569E+03   8.0686284E+03
     9.3100000E+02   1.9305568E+03   8.0819673E+03
     9.3200000E+02   1.9305581E+03   8.4292363E+03
     9.3300000E+02   1.9305742E+03   1.2732526E+04
     9.3400000E+02   1.9305671E+03   1.0733794E+04
     9.3500000E+02   1.9305867E+03   1.6441438E+04
     9.3600000E+02   1.9305919E+03   1.8128299E+04
     9.3700000E+02   1.9305778E+03   1.3698609E+04
     9.3800000E+02   1.9305720E+03   1.2047614E+04
     9.3900000E+02   1.9305685E+03   1.1066889E+04
     9.4000000E+02   1.9305671E+03   1.0684676E+04
     9.4100000E+02   1.9305712E+03   1.1812116E+04
     9.4200000E+02   1.9305922E+03   1.8204695E+04
     9.4300000E+02   1.9305918E+03   1.8051520E+04
     9.4400000E+02   1.9305820E+03   1.4938954E+04
     9.4500000E+02   1.9306128E+03   2.5436611E+04
     9.4600000E+02   1.9306145E+03   2.6072512E+04
     9.4700000E+02   1.9306494E+03   4.0657059E+04
     9.4800000E+02   1.9306318E+03   3.2992043E+04
     9.4900000E+02   1.9306085E+03   2.3833676E+04
     9.5000000E+02   1.9306301E+03   3.2238990E+04
     9.5100000E+02   1.9306519E+03   4.1717184E+04
     9.5200000E+02   1.9306709E+03   5.0782047E+04
     9.5300000E+02   1.9306650E+03   4.7877473E+04
     9.5400000E+02   1.9306425E+03   3.7478145E+04
     9.5500000E+02   1.9306943E+03   6.2905574E+04
     9.5600000E+02   1.9307253E+03   8.0465617E+04
     9.5700000E+02   1.9307330E+03   8.5117062E+04
     9.5800000E+02   1.9307787E+03   1.1464448E+05
     9.5900000E+02   1.9307843E+03   1.1845280E+05
     9.6000000E+02   1.9308112E+03   1.3765392E+05
     9.6100000E+02   1.9308713E+03   1.8481291E+05
     9.6200000E+02   1.9309198E+03   2.2672783E+05
     9.6300000E+02   1.9309514E+03   2.5587966E+05
     9.6400000E+02   1.9309913E+03   2.9463566E+05
     9.6500000E+02   1.9310337E+03   3.3810788E+05
     9.6600000E+02   1.9310728E+03   3.8027878E+05
     9.6700000E+02   1.9311001E+03   4.1108497E+05
     9.6800000E+02   1.9311323E+03   4.4851012E+05
     9.6900000E+02   1.9311602E+03   4.8185950E+05
     9.7000000E+02   1.9311757E+03   5.0086356E+05
     9.7100000E+02   1.9311931E+03   5.2260994E+05
     9.7200000E+02   1.9312255E+03   5.6386294E+05
     9.7300000E+02   1.9311169E+03   4.3048947E+05
     9.7400000E+02   1.9311501E+03   4.6974481E+05
     9.7500000E+02   1.9309583E+03   2.6225691E+05
     9.7600000E+02   1.9310311E+03   3.3538194E+05
     9.7700000E+02   1.9309939E+03   2.9711597E+05
     9.7800000E+02   1.9311567E+03   4.7767456E+05
     9.7900000E+02   1.9310752E+03   3.8300275E+05
     9.8000000E+02   1.9311250E+03   4.3979219E+05
     9.8100000E+02   1.9311610E+03   4.8281003E+05
     9.8200000E+02   1.9310498E+03   3.5526731E+05
     9.8300000E+02   1.9310645E+03   3.7120206E+05
     9.8400000E+02   1.9310665E+03   3.7343591E+05
     9.8500000E+02   1.9310948E+03   4.0468859E+05
     9.8600000E+02   1.9309603E+03   2.6393384E+05
     9.8700000E+02   1.9310486E+03   3.5350972E+05
     9.8800000E+02   1.9310410E+03   3.4536659E+05
     9.8900000E+02   1.9310464E+03   3.5110928E+05
     9.9000000E+02   1.9310375E+03   3.4154459E+05
     9.9100000E+02   1.9310530E+03   3.5804006E+05
