 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445549E+03   1.1459854E+04
     4.9600000E+02   1.9445548E+03   1.1416396E+04
     4.9700000E+02   1.9445547E+03   1.1382012E+04
     4.9800000E+02   1.9445547E+03   1.1352056E+04
     4.9900000E+02   1.9445547E+03   1.1354584E+04
     5.0000000E+02   1.9445546E+03   1.1344833E+04
     5.0100000E+02   1.9445546E+03   1.1330021E+04
     5.0200000E+02   1.9445546E+03   1.1313543E+04
     5.0300000E+02   1.9445635E+03   1.4684155E+04
     5.0400000E+02   1.9447084E+03   1.0727134E+05
     5.0500000E+02   1.9447186E+03   1.1616657E+05
     5.0600000E+02   1.9446411E+03   5.5760359E+04
     5.0700000E+02   1.9446234E+03   4.4562957E+04
     5.0800000E+02   1.9446323E+03   5.0081590E+04
     5.0900000E+02   1.9446537E+03   6.4202375E+04
     5.1000000E+02   1.9446715E+03   7.7111625E+04
     5.1100000E+02   1.9446832E+03   8.6063758E+04
     5.1200000E+02   1.9446558E+03   6.5571312E+04
     5.1300000E+02   1.9446450E+03   5.8187637E+04
     5.1400000E+02   1.9446428E+03   5.6744254E+04
     5.1500000E+02   1.9446482E+03   6.0321871E+04
     5.1600000E+02   1.9446489E+03   6.0804223E+04
     5.1700000E+02   1.9446508E+03   6.2094840E+04
     5.1800000E+02   1.9447610E+03   1.5497783E+05
     5.1900000E+02   1.9446622E+03   7.0090305E+04
     5.2000000E+02   1.9446428E+03   5.6632168E+04
     5.2100000E+02   1.9446279E+03   4.7113762E+04
     5.2200000E+02   1.9446162E+03   4.0128797E+04
     5.2300000E+02   1.9446067E+03   3.4838879E+04
     5.2400000E+02   1.9445991E+03   3.0778961E+04
     5.2500000E+02   1.9445929E+03   2.7591227E+04
     5.2600000E+02   1.9445878E+03   2.5127707E+04
     5.2700000E+02   1.9446017E+03   3.2198166E+04
     5.2800000E+02   1.9446093E+03   3.6352711E+04
     5.2900000E+02   1.9445972E+03   2.9877602E+04
     5.3000000E+02   1.9446038E+03   3.3342523E+04
     5.3100000E+02   1.9446317E+03   4.9603582E+04
     5.3200000E+02   1.9445983E+03   3.0390330E+04
     5.3300000E+02   1.9445896E+03   2.6029590E+04
     5.3400000E+02   1.9445826E+03   2.2738859E+04
     5.3500000E+02   1.9445778E+03   2.0512768E+04
     5.3600000E+02   1.9445729E+03   1.8433424E+04
     5.3700000E+02   1.9445704E+03   1.7414984E+04
     5.3800000E+02   1.9445682E+03   1.6473096E+04
     5.3900000E+02   1.9445663E+03   1.5702950E+04
     5.4000000E+02   1.9445645E+03   1.4995903E+04
     5.4100000E+02   1.9445607E+03   1.3548739E+04
     5.4200000E+02   1.9445562E+03   1.1882560E+04
     5.4300000E+02   1.9445519E+03   1.0417568E+04
     5.4400000E+02   1.9445499E+03   9.7763594E+03
     5.4500000E+02   1.9445507E+03   1.0028553E+04
     5.4600000E+02   1.9445486E+03   9.3269268E+03
     5.4700000E+02   1.9445481E+03   9.1884678E+03
     5.4800000E+02   1.9445481E+03   9.1566006E+03
     5.4900000E+02   1.9445479E+03   9.1006846E+03
     5.5000000E+02   1.9445479E+03   9.1071611E+03
     5.5100000E+02   1.9445479E+03   9.0836416E+03
     5.5200000E+02   1.9445475E+03   8.9911025E+03
     5.5300000E+02   1.9445470E+03   8.8334453E+03
     5.5400000E+02   1.9445466E+03   8.7119541E+03
     5.5500000E+02   1.9445465E+03   8.6504766E+03
     5.5600000E+02   1.9445466E+03   8.7021719E+03
     5.5700000E+02   1.9445470E+03   8.8056426E+03
     5.5800000E+02   1.9445471E+03   8.8699814E+03
     5.5900000E+02   1.9445620E+03   1.4154914E+04
     5.6000000E+02   1.9445524E+03   1.0602672E+04
     5.6100000E+02   1.9445515E+03   1.0305497E+04
     5.6200000E+02   1.9445527E+03   1.0739721E+04
     5.6300000E+02   1.9445524E+03   1.0620073E+04
     5.6400000E+02   1.9445542E+03   1.1237182E+04
     5.6500000E+02   1.9445588E+03   1.2892772E+04
     5.6600000E+02   1.9445696E+03   1.7142080E+04
     5.6700000E+02   1.9445684E+03   1.6622170E+04
     5.6800000E+02   1.9445693E+03   1.6999400E+04
     5.6900000E+02   1.9445726E+03   1.8384199E+04
     5.7000000E+02   1.9445895E+03   2.6102234E+04
     5.7100000E+02   1.9446094E+03   3.6450309E+04
     5.7200000E+02   1.9446136E+03   3.8880492E+04
     5.7300000E+02   1.9446249E+03   4.5451805E+04
     5.7400000E+02   1.9446398E+03   5.4856352E+04
     5.7500000E+02   1.9446509E+03   6.2254980E+04
     5.7600000E+02   1.9446759E+03   8.0443867E+04
     5.7700000E+02   1.9446763E+03   8.0676141E+04
     5.7800000E+02   1.9446830E+03   8.5824742E+04
     5.7900000E+02   1.9447107E+03   1.0851419E+05
     5.8000000E+02   1.9447426E+03   1.3725300E+05
     5.8100000E+02   1.9447690E+03   1.6306231E+05
     5.8200000E+02   1.9447999E+03   1.9540841E+05
     5.8300000E+02   1.9448096E+03   2.0587916E+05
     5.8400000E+02   1.9448073E+03   2.0333059E+05
     5.8500000E+02   1.9448534E+03   2.5669528E+05
     5.8600000E+02   1.9448329E+03   2.3225592E+05
     5.8700000E+02   1.9448596E+03   2.6414228E+05
     5.8800000E+02   1.9447030E+03   1.0180212E+05
     5.8900000E+02   1.9446855E+03   8.7662703E+04
     5.9000000E+02   1.9447092E+03   1.0723160E+05
     5.9100000E+02   1.9447733E+03   1.6731028E+05
     5.9200000E+02   1.9447897E+03   1.8425445E+05
     5.9300000E+02   1.9447936E+03   1.8837981E+05
     5.9400000E+02   1.9448087E+03   2.0490100E+05
     5.9500000E+02   1.9448440E+03   2.4540603E+05
     5.9600000E+02   1.9448054E+03   2.0116991E+05
     5.9700000E+02   1.9447886E+03   1.8306073E+05
     5.9800000E+02   1.9448394E+03   2.3969039E+05
     5.9900000E+02   1.9448699E+03   2.7674725E+05
     6.0000000E+02   1.9448782E+03   2.8700284E+05
     6.0100000E+02   1.9448975E+03   3.1175675E+05
     6.0200000E+02   1.9449041E+03   3.2037131E+05
     6.0300000E+02   1.9448992E+03   3.1385231E+05
     6.0400000E+02   1.9449149E+03   3.3457666E+05
     6.0500000E+02   1.9449064E+03   3.2319484E+05
     6.0600000E+02   1.9448052E+03   2.0050375E+05
     6.0700000E+02   1.9448070E+03   2.0242762E+05
     6.0800000E+02   1.9447933E+03   1.8772406E+05
     6.0900000E+02   1.9448132E+03   2.0931997E+05
     6.1000000E+02   1.9447192E+03   1.1551246E+05
     6.1100000E+02   1.9447316E+03   1.2651989E+05
     6.1200000E+02   1.9447162E+03   1.1285493E+05
     6.1300000E+02   1.9447120E+03   1.0919889E+05
     6.1400000E+02   1.9446952E+03   9.5163141E+04
     6.1500000E+02   1.9446880E+03   8.9391883E+04
     6.1600000E+02   1.9446932E+03   9.3505930E+04
     6.1700000E+02   1.9447227E+03   1.1849983E+05
     6.1800000E+02   1.9447413E+03   1.3555838E+05
     6.1900000E+02   1.9447775E+03   1.7091775E+05
     6.2000000E+02   1.9447883E+03   1.8229280E+05
     6.2100000E+02   1.9447437E+03   1.3761675E+05
     6.2200000E+02   1.9447144E+03   1.1114827E+05
     6.2300000E+02   1.9447327E+03   1.2744708E+05
     6.2400000E+02   1.9447749E+03   1.6827850E+05
     6.2500000E+02   1.9447872E+03   1.8115586E+05
     6.2600000E+02   1.9447870E+03   1.8089458E+05
     6.2700000E+02   1.9448352E+03   2.3427208E+05
     6.2800000E+02   1.9448674E+03   2.7299972E+05
     6.2900000E+02   1.9447581E+03   1.5145836E+05
     6.3000000E+02   1.9447743E+03   1.6773900E+05
     6.3100000E+02   1.9447474E+03   1.4119214E+05
     6.3200000E+02   1.9447378E+03   1.3214667E+05
     6.3300000E+02   1.9447268E+03   1.2212192E+05
     6.3400000E+02   1.9447122E+03   1.0931155E+05
     6.3500000E+02   1.9447036E+03   1.0198673E+05
     6.3600000E+02   1.9446949E+03   9.4907891E+04
     6.3700000E+02   1.9446915E+03   9.2085430E+04
     6.3800000E+02   1.9446735E+03   7.8095375E+04
     6.3900000E+02   1.9446909E+03   9.1656508E+04
     6.4000000E+02   1.9447374E+03   1.3181664E+05
     6.4100000E+02   1.9446937E+03   9.3935039E+04
     6.4200000E+02   1.9446890E+03   9.0115578E+04
     6.4300000E+02   1.9446577E+03   6.6645266E+04
     6.4400000E+02   1.9446691E+03   7.4816539E+04
     6.4500000E+02   1.9446675E+03   7.3625242E+04
     6.4600000E+02   1.9446721E+03   7.7105719E+04
     6.4700000E+02   1.9446598E+03   6.8133016E+04
     6.4800000E+02   1.9446460E+03   5.8597711E+04
     6.4900000E+02   1.9446559E+03   6.5354094E+04
     6.5000000E+02   1.9446526E+03   6.3024082E+04
     6.5100000E+02   1.9446505E+03   6.1602398E+04
     6.5200000E+02   1.9446439E+03   5.7217859E+04
     6.5300000E+02   1.9446401E+03   5.4669883E+04
     6.5400000E+02   1.9446342E+03   5.0835328E+04
     6.5500000E+02   1.9446279E+03   4.6977422E+04
     6.5600000E+02   1.9446195E+03   4.1891945E+04
     6.5700000E+02   1.9446195E+03   4.1891141E+04
     6.5800000E+02   1.9446189E+03   4.1559672E+04
     6.5900000E+02   1.9446162E+03   4.0000926E+04
     6.6000000E+02   1.9446102E+03   3.6635895E+04
     6.6100000E+02   1.9446085E+03   3.5673363E+04
     6.6200000E+02   1.9446049E+03   3.3715219E+04
     6.6300000E+02   1.9446046E+03   3.3560555E+04
     6.6400000E+02   1.9445984E+03   3.0298484E+04
     6.6500000E+02   1.9445988E+03   3.0494186E+04
     6.6600000E+02   1.9445970E+03   2.9608732E+04
     6.6700000E+02   1.9445922E+03   2.7180660E+04
     6.6800000E+02   1.9445919E+03   2.7034375E+04
     6.6900000E+02   1.9445876E+03   2.4964008E+04
     6.7000000E+02   1.9445829E+03   2.2774656E+04
     6.7100000E+02   1.9445854E+03   2.3929664E+04
     6.7200000E+02   1.9445719E+03   1.7947650E+04
     6.7300000E+02   1.9445719E+03   1.7951209E+04
     6.7400000E+02   1.9445710E+03   1.7597410E+04
     6.7500000E+02   1.9445688E+03   1.6657832E+04
     6.7600000E+02   1.9445707E+03   1.7433770E+04
     6.7700000E+02   1.9445698E+03   1.7083072E+04
     6.7800000E+02   1.9445648E+03   1.5069469E+04
     6.7900000E+02   1.9445642E+03   1.4839173E+04
     6.8000000E+02   1.9445619E+03   1.3964298E+04
     6.8100000E+02   1.9445621E+03   1.4061439E+04
     6.8200000E+02   1.9445594E+03   1.3040873E+04
     6.8300000E+02   1.9445581E+03   1.2551414E+04
     6.8400000E+02   1.9445564E+03   1.1928842E+04
     6.8500000E+02   1.9445569E+03   1.2124957E+04
     6.8600000E+02   1.9445544E+03   1.1235655E+04
     6.8700000E+02   1.9445538E+03   1.1024896E+04
     6.8800000E+02   1.9445531E+03   1.0780131E+04
     6.8900000E+02   1.9445518E+03   1.0338128E+04
     6.9000000E+02   1.9445511E+03   1.0122541E+04
     6.9100000E+02   1.9445505E+03   9.9118232E+03
     6.9200000E+02   1.9445503E+03   9.8306133E+03
     6.9300000E+02   1.9445492E+03   9.4714951E+03
     6.9400000E+02   1.9445474E+03   8.8944551E+03
     6.9500000E+02   1.9445457E+03   8.3667773E+03
     6.9600000E+02   1.9445450E+03   8.1694351E+03
     6.9700000E+02   1.9445433E+03   7.6517046E+03
     6.9800000E+02   1.9445428E+03   7.5087383E+03
     6.9900000E+02   1.9445405E+03   6.8626514E+03
     7.0000000E+02   1.9445409E+03   6.9406904E+03
     7.0100000E+02   1.9445406E+03   6.8660991E+03
     7.0200000E+02   1.9445404E+03   6.8196011E+03
     7.0300000E+02   1.9445400E+03   6.7261006E+03
     7.0400000E+02   1.9445400E+03   6.6931689E+03
     7.0500000E+02   1.9445389E+03   6.4108076E+03
     7.0600000E+02   1.9445387E+03   6.3376899E+03
     7.0700000E+02   1.9445387E+03   6.3429409E+03
     7.0800000E+02   1.9445383E+03   6.2242310E+03
     7.0900000E+02   1.9445377E+03   6.0666187E+03
     7.1000000E+02   1.9445374E+03   5.9678887E+03
     7.1100000E+02   1.9445369E+03   5.8400376E+03
     7.1200000E+02   1.9445361E+03   5.6287847E+03
     7.1300000E+02   1.9445356E+03   5.5234546E+03
     7.1400000E+02   1.9445356E+03   5.5223203E+03
     7.1500000E+02   1.9445348E+03   5.2889014E+03
     7.1600000E+02   1.9445604E+03   1.3427521E+04
     7.1700000E+02   1.9445507E+03   9.9802773E+03
     7.1800000E+02   1.9445610E+03   1.3663714E+04
     7.1900000E+02   1.9445728E+03   1.8298668E+04
     7.2000000E+02   1.9445818E+03   2.2273588E+04
     7.2100000E+02   1.9445627E+03   1.4317136E+04
     7.2200000E+02   1.9445626E+03   1.4251531E+04
     7.2300000E+02   1.9445603E+03   1.3379312E+04
     7.2400000E+02   1.9445944E+03   2.8308816E+04
     7.2500000E+02   1.9446208E+03   4.2780027E+04
     7.2600000E+02   1.9446580E+03   6.6910961E+04
     7.2700000E+02   1.9446564E+03   6.5805312E+04
     7.2800000E+02   1.9446416E+03   5.5750559E+04
     7.2900000E+02   1.9446388E+03   5.3890238E+04
     7.3000000E+02   1.9446864E+03   8.8181852E+04
     7.3100000E+02   1.9446313E+03   4.9181949E+04
     7.3200000E+02   1.9446212E+03   4.2990180E+04
     7.3300000E+02   1.9446130E+03   3.8280301E+04
     7.3400000E+02   1.9445975E+03   2.9942311E+04
     7.3500000E+02   1.9445844E+03   2.3468131E+04
     7.3600000E+02   1.9445732E+03   1.8531553E+04
     7.3700000E+02   1.9445660E+03   1.5595635E+04
     7.3800000E+02   1.9445707E+03   1.7461869E+04
     7.3900000E+02   1.9445647E+03   1.5070423E+04
     7.4000000E+02   1.9445634E+03   1.4536354E+04
     7.4100000E+02   1.9445619E+03   1.3964406E+04
     7.4200000E+02   1.9445581E+03   1.2588437E+04
     7.4300000E+02   1.9445547E+03   1.1376647E+04
     7.4400000E+02   1.9445510E+03   1.0114287E+04
     7.4500000E+02   1.9445477E+03   9.0461299E+03
     7.4600000E+02   1.9445532E+03   1.0853447E+04
     7.4700000E+02   1.9445454E+03   8.3210254E+03
     7.4800000E+02   1.9445437E+03   7.7865894E+03
     7.4900000E+02   1.9445416E+03   7.1715361E+03
     7.5000000E+02   1.9445399E+03   6.6781592E+03
     7.5100000E+02   1.9445387E+03   6.3379990E+03
     7.5200000E+02   1.9445457E+03   8.3667832E+03
     7.5300000E+02   1.9445586E+03   1.2755675E+04
     7.5400000E+02   1.9445961E+03   2.9253303E+04
     7.5500000E+02   1.9446879E+03   8.9434180E+04
     7.5600000E+02   1.9446316E+03   4.9424242E+04
     7.5700000E+02   1.9446189E+03   4.1717258E+04
     7.5800000E+02   1.9446028E+03   3.2675949E+04
     7.5900000E+02   1.9446038E+03   3.3239633E+04
     7.6000000E+02   1.9446104E+03   3.6813273E+04
     7.6100000E+02   1.9446375E+03   5.3163957E+04
     7.6200000E+02   1.9446176E+03   4.0921418E+04
     7.6300000E+02   1.9446245E+03   4.5014441E+04
     7.6400000E+02   1.9446311E+03   4.9135582E+04
     7.6500000E+02   1.9446390E+03   5.4128660E+04
     7.6600000E+02   1.9446504E+03   6.1755770E+04
     7.6700000E+02   1.9446654E+03   7.2380430E+04
     7.6800000E+02   1.9446711E+03   7.6603398E+04
     7.6900000E+02   1.9446604E+03   6.8684586E+04
     7.7000000E+02   1.9446357E+03   5.1999695E+04
     7.7100000E+02   1.9446234E+03   4.4352602E+04
     7.7200000E+02   1.9446133E+03   3.8429832E+04
     7.7300000E+02   1.9446049E+03   3.3794035E+04
     7.7400000E+02   1.9445979E+03   3.0110332E+04
     7.7500000E+02   1.9445920E+03   2.7160770E+04
     7.7600000E+02   1.9445872E+03   2.4781713E+04
     7.7700000E+02   1.9445872E+03   2.4849080E+04
     7.7800000E+02   1.9445879E+03   2.5155188E+04
     7.7900000E+02   1.9445966E+03   2.9480621E+04
     7.8000000E+02   1.9446166E+03   4.0479102E+04
     7.8100000E+02   1.9445951E+03   2.8753426E+04
     7.8200000E+02   1.9445890E+03   2.5751984E+04
     7.8300000E+02   1.9445840E+03   2.3358725E+04
     7.8400000E+02   1.9445798E+03   2.1437258E+04
     7.8500000E+02   1.9445763E+03   1.9882312E+04
     7.8600000E+02   1.9445734E+03   1.8626760E+04
     7.8700000E+02   1.9445709E+03   1.7593822E+04
     7.8800000E+02   1.9445688E+03   1.6723939E+04
     7.8900000E+02   1.9445670E+03   1.5997335E+04
     7.9000000E+02   1.9445658E+03   1.5507154E+04
     7.9100000E+02   1.9445641E+03   1.4859776E+04
     7.9200000E+02   1.9445629E+03   1.4366646E+04
     7.9300000E+02   1.9445618E+03   1.3947640E+04
     7.9400000E+02   1.9445608E+03   1.3587631E+04
     7.9500000E+02   1.9445599E+03   1.3272205E+04
     7.9600000E+02   1.9445592E+03   1.2997937E+04
     7.9700000E+02   1.9445586E+03   1.2758813E+04
     7.9800000E+02   1.9445577E+03   1.2476110E+04
     7.9900000E+02   1.9445574E+03   1.2328045E+04
     8.0000000E+02   1.9445570E+03   1.2188784E+04
     8.0100000E+02   1.9445566E+03   1.2059607E+04
     8.0200000E+02   1.9445563E+03   1.1940998E+04
     8.0300000E+02   1.9445560E+03   1.1834373E+04
     8.0400000E+02   1.9445558E+03   1.1756968E+04
     8.0500000E+02   1.9445557E+03   1.1697560E+04
     8.0600000E+02   1.9445554E+03   1.1629640E+04
     8.0700000E+02   1.9445552E+03   1.1561746E+04
     8.0800000E+02   1.9445551E+03   1.1496953E+04
     8.0900000E+02   1.9445673E+03   1.6107926E+04
     8.1000000E+02   1.9445602E+03   1.3372735E+04
     8.1100000E+02   1.9445592E+03   1.2994181E+04
     8.1200000E+02   1.9445681E+03   1.6458453E+04
     8.1300000E+02   1.9445621E+03   1.4128231E+04
     8.1400000E+02   1.9445608E+03   1.3606397E+04
     8.1500000E+02   1.9445597E+03   1.3181905E+04
     8.1600000E+02   1.9445587E+03   1.2832425E+04
     8.1700000E+02   1.9445579E+03   1.2512038E+04
     8.1800000E+02   1.9445571E+03   1.2254988E+04
     8.1900000E+02   1.9445565E+03   1.2043156E+04
     8.2000000E+02   1.9445560E+03   1.1863248E+04
     8.2100000E+02   1.9445557E+03   1.1709496E+04
     8.2200000E+02   1.9445553E+03   1.1580675E+04
     8.2300000E+02   1.9445549E+03   1.1467140E+04
     8.2400000E+02   1.9445547E+03   1.1359153E+04
     8.2500000E+02   1.9445543E+03   1.1256444E+04
     8.2600000E+02   1.9445541E+03   1.1167839E+04
     8.2700000E+02   1.9445538E+03   1.1091295E+04
     8.2800000E+02   1.9445537E+03   1.1025002E+04
     8.2900000E+02   1.9445535E+03   1.0967008E+04
     8.3000000E+02   1.9445533E+03   1.0913125E+04
     8.3100000E+02   1.9445532E+03   1.0868152E+04
     8.3200000E+02   1.9445532E+03   1.0859197E+04
     8.3300000E+02   1.9445531E+03   1.0835606E+04
     8.3400000E+02   1.9445531E+03   1.0806890E+04
     8.3500000E+02   1.9445530E+03   1.0778006E+04
     8.3600000E+02   1.9445529E+03   1.0750789E+04
     8.3700000E+02   1.9445529E+03   1.0726189E+04
     8.3800000E+02   1.9445527E+03   1.0710822E+04
     8.3900000E+02   1.9445529E+03   1.0728807E+04
     8.4000000E+02   1.9445527E+03   1.0710388E+04
     8.4100000E+02   1.9445527E+03   1.0685840E+04
     8.4200000E+02   1.9445526E+03   1.0654944E+04
     8.4300000E+02   1.9445525E+03   1.0631786E+04
     8.4400000E+02   1.9445525E+03   1.0609792E+04
     8.4500000E+02   1.9445524E+03   1.0589663E+04
     8.4600000E+02   1.9445525E+03   1.0601938E+04
     8.4700000E+02   1.9445525E+03   1.0600088E+04
     8.4800000E+02   1.9445524E+03   1.0592597E+04
     8.4900000E+02   1.9445524E+03   1.0584266E+04
     8.5000000E+02   1.9445524E+03   1.0574920E+04
     8.5100000E+02   1.9445524E+03   1.0564497E+04
     8.5200000E+02   1.9445524E+03   1.0553421E+04
     8.5300000E+02   1.9445522E+03   1.0543532E+04
     8.5400000E+02   1.9445522E+03   1.0533854E+04
     8.5500000E+02   1.9445522E+03   1.0524282E+04
     8.5600000E+02   1.9445522E+03   1.0514890E+04
     8.5700000E+02   1.9445521E+03   1.0506415E+04
     8.5800000E+02   1.9445521E+03   1.0497735E+04
     8.5900000E+02   1.9445521E+03   1.0488877E+04
     8.6000000E+02   1.9445521E+03   1.0480491E+04
     8.6100000E+02   1.9445521E+03   1.0472246E+04
     8.6200000E+02   1.9445519E+03   1.0429185E+04
     8.6300000E+02   1.9445519E+03   1.0404108E+04
     8.6400000E+02   1.9445518E+03   1.0386886E+04
     8.6500000E+02   1.9445518E+03   1.0372931E+04
     8.6600000E+02   1.9445518E+03   1.0360369E+04
     8.6700000E+02   1.9445518E+03   1.0348419E+04
     8.6800000E+02   1.9445516E+03   1.0336854E+04
     8.6900000E+02   1.9445516E+03   1.0325849E+04
     8.7000000E+02   1.9445516E+03   1.0314752E+04
     8.7100000E+02   1.9445515E+03   1.0303670E+04
     8.7200000E+02   1.9445646E+03   1.5085688E+04
     8.7300000E+02   1.9445571E+03   1.2281402E+04
     8.7400000E+02   1.9445564E+03   1.1985760E+04
     8.7500000E+02   1.9445557E+03   1.1738538E+04
     8.7600000E+02   1.9445573E+03   1.2317076E+04
     8.7700000E+02   1.9445701E+03   1.7265947E+04
     8.7800000E+02   1.9445757E+03   1.9660270E+04
     8.7900000E+02   1.9445743E+03   1.9116209E+04
     8.8000000E+02   1.9445679E+03   1.6410047E+04
     8.8100000E+02   1.9445653E+03   1.5361808E+04
     8.8200000E+02   1.9445632E+03   1.4526826E+04
     8.8300000E+02   1.9445614E+03   1.3860454E+04
     8.8400000E+02   1.9445601E+03   1.3318919E+04
     8.8500000E+02   1.9445588E+03   1.2875659E+04
     8.8600000E+02   1.9445579E+03   1.2514737E+04
     8.8700000E+02   1.9445570E+03   1.2206396E+04
     8.8800000E+02   1.9445574E+03   1.2336885E+04
     8.8900000E+02   1.9445621E+03   1.4129517E+04
     8.9000000E+02   1.9445634E+03   1.4579504E+04
     8.9100000E+02   1.9445723E+03   1.8195928E+04
     8.9200000E+02   1.9445985E+03   3.0600904E+04
     8.9300000E+02   1.9446105E+03   3.7034793E+04
     8.9400000E+02   1.9446299E+03   4.8567207E+04
     8.9500000E+02   1.9446128E+03   3.8422926E+04
     8.9600000E+02   1.9445919E+03   2.7227348E+04
     8.9700000E+02   1.9445837E+03   2.3284359E+04
     8.9800000E+02   1.9445770E+03   2.0270059E+04
     8.9900000E+02   1.9445731E+03   1.8530699E+04
     9.0000000E+02   1.9445679E+03   1.6370278E+04
     9.0100000E+02   1.9445641E+03   1.4850901E+04
     9.0200000E+02   1.9445623E+03   1.4166033E+04
     9.0300000E+02   1.9445592E+03   1.2997773E+04
     9.0400000E+02   1.9445568E+03   1.2130823E+04
     9.0500000E+02   1.9445547E+03   1.1384528E+04
     9.0600000E+02   1.9445531E+03   1.0819887E+04
     9.0700000E+02   1.9445516E+03   1.0350240E+04
     9.0800000E+02   1.9445505E+03   9.9717637E+03
     9.0900000E+02   1.9445502E+03   9.8279424E+03
     9.1000000E+02   1.9445493E+03   9.5601533E+03
     9.1100000E+02   1.9445488E+03   9.3875439E+03
     9.1200000E+02   1.9445487E+03   9.3694219E+03
     9.1300000E+02   1.9445488E+03   9.3869375E+03
     9.1400000E+02   1.9445479E+03   9.0727607E+03
     9.1500000E+02   1.9445476E+03   9.0101875E+03
     9.1600000E+02   1.9445466E+03   8.7056865E+03
     9.1700000E+02   1.9445461E+03   8.5418721E+03
     9.1800000E+02   1.9445460E+03   8.5154395E+03
     9.1900000E+02   1.9445461E+03   8.5611826E+03
     9.2000000E+02   1.9445464E+03   8.6395469E+03
     9.2100000E+02   1.9445465E+03   8.6600850E+03
     9.2200000E+02   1.9445452E+03   8.2532969E+03
     9.2300000E+02   1.9445432E+03   7.6469155E+03
     9.2400000E+02   1.9445410E+03   7.0250444E+03
     9.2500000E+02   1.9445400E+03   6.7341978E+03
     9.2600000E+02   1.9445396E+03   6.5975474E+03
     9.2700000E+02   1.9445396E+03   6.6054004E+03
     9.2800000E+02   1.9445399E+03   6.6974565E+03
     9.2900000E+02   1.9445403E+03   6.7891792E+03
     9.3000000E+02   1.9445394E+03   6.5719463E+03
     9.3100000E+02   1.9445381E+03   6.1925483E+03
     9.3200000E+02   1.9445377E+03   6.0940728E+03
     9.3300000E+02   1.9445433E+03   7.7428525E+03
     9.3400000E+02   1.9445414E+03   7.1406392E+03
     9.3500000E+02   1.9445494E+03   9.6506973E+03
     9.3600000E+02   1.9445525E+03   1.0680271E+04
     9.3700000E+02   1.9445460E+03   8.5546875E+03
     9.3800000E+02   1.9445439E+03   7.9094014E+03
     9.3900000E+02   1.9445427E+03   7.5404351E+03
     9.4000000E+02   1.9445424E+03   7.4161416E+03
     9.4100000E+02   1.9445431E+03   7.6458687E+03
     9.4200000E+02   1.9445522E+03   1.0608961E+04
     9.4300000E+02   1.9445529E+03   1.0793295E+04
     9.4400000E+02   1.9445490E+03   9.4892529E+03
     9.4500000E+02   1.9445632E+03   1.4609818E+04
     9.4600000E+02   1.9445648E+03   1.5224723E+04
     9.4700000E+02   1.9445819E+03   2.2549090E+04
     9.4800000E+02   1.9445732E+03   1.8664145E+04
     9.4900000E+02   1.9445627E+03   1.4389929E+04
     9.5000000E+02   1.9445735E+03   1.8770264E+04
     9.5100000E+02   1.9445850E+03   2.3907309E+04
     9.5200000E+02   1.9445956E+03   2.9134070E+04
     9.5300000E+02   1.9445934E+03   2.8015959E+04
     9.5400000E+02   1.9445822E+03   2.2586713E+04
     9.5500000E+02   1.9446108E+03   3.7302184E+04
     9.5600000E+02   1.9446284E+03   4.7640113E+04
     9.5700000E+02   1.9446338E+03   5.1036000E+04
     9.5800000E+02   1.9446599E+03   6.8629445E+04
     9.5900000E+02   1.9446638E+03   7.1433914E+04
     9.6000000E+02   1.9446808E+03   8.4180250E+04
     9.6100000E+02   1.9447172E+03   1.1422416E+05
     9.6200000E+02   1.9447483E+03   1.4271411E+05
     9.6300000E+02   1.9447711E+03   1.6523902E+05
     9.6400000E+02   1.9447975E+03   1.9281067E+05
     9.6500000E+02   1.9448263E+03   2.2484898E+05
     9.6600000E+02   1.9448540E+03   2.5751720E+05
     9.6700000E+02   1.9448743E+03   2.8241016E+05
     9.6800000E+02   1.9448971E+03   3.1171038E+05
     9.6900000E+02   1.9449166E+03   3.3771628E+05
     9.7000000E+02   1.9449286E+03   3.5396525E+05
     9.7100000E+02   1.9449413E+03   3.7160378E+05
     9.7200000E+02   1.9449631E+03   4.0281059E+05
     9.7300000E+02   1.9448932E+03   3.0663172E+05
     9.7400000E+02   1.9449165E+03   3.3749497E+05
     9.7500000E+02   1.9447936E+03   1.8834225E+05
     9.7600000E+02   1.9448407E+03   2.4134739E+05
     9.7700000E+02   1.9448185E+03   2.1570795E+05
     9.7800000E+02   1.9449213E+03   3.4396597E+05
     9.7900000E+02   1.9448701E+03   2.7719381E+05
     9.8000000E+02   1.9449030E+03   3.1927725E+05
     9.8100000E+02   1.9449286E+03   3.5392116E+05
     9.8200000E+02   1.9448531E+03   2.5636061E+05
     9.8300000E+02   1.9448644E+03   2.7001622E+05
     9.8400000E+02   1.9448672E+03   2.7347359E+05
     9.8500000E+02   1.9448901E+03   3.0252075E+05
     9.8600000E+02   1.9448042E+03   1.9974320E+05
     9.8700000E+02   1.9448622E+03   2.6726984E+05
     9.8800000E+02   1.9448590E+03   2.6329288E+05
     9.8900000E+02   1.9448646E+03   2.7005494E+05
     9.9000000E+02   1.9448608E+03   2.6536231E+05
     9.9100000E+02   1.9448728E+03   2.8004466E+05
