 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.3990000E+03   1.9685583E+03   8.4798135E+03
     1.4000000E+03   1.9685647E+03   1.0069930E+04
     1.4010000E+03   1.9685597E+03   8.8058115E+03
     1.4020000E+03   1.9685586E+03   8.5453135E+03
     1.4030000E+03   1.9685579E+03   8.3558232E+03
     1.4040000E+03   1.9685573E+03   8.2171709E+03
     1.4050000E+03   1.9685569E+03   8.1176338E+03
     1.4060000E+03   1.9685565E+03   8.0453433E+03
     1.4070000E+03   1.9685563E+03   7.9895889E+03
     1.4080000E+03   1.9685562E+03   7.9444697E+03
     1.4090000E+03   1.9685559E+03   7.9059209E+03
     1.4100000E+03   1.9685558E+03   7.8697646E+03
     1.4110000E+03   1.9685557E+03   7.8379292E+03
     1.4120000E+03   1.9685555E+03   7.8098462E+03
     1.4130000E+03   1.9685554E+03   7.7811709E+03
     1.4140000E+03   1.9685553E+03   7.7559795E+03
     1.4150000E+03   1.9685552E+03   7.7316768E+03
     1.4160000E+03   1.9685551E+03   7.7077393E+03
     1.4170000E+03   1.9685551E+03   7.6844248E+03
     1.4180000E+03   1.9685549E+03   7.6621670E+03
     1.4190000E+03   1.9685548E+03   7.6408228E+03
     1.4200000E+03   1.9685547E+03   7.6197778E+03
     1.4210000E+03   1.9685547E+03   7.5994292E+03
     1.4220000E+03   1.9685564E+03   8.0144019E+03
     1.4230000E+03   1.9685551E+03   7.7086821E+03
     1.4240000E+03   1.9685548E+03   7.6413179E+03
     1.4250000E+03   1.9685546E+03   7.5894092E+03
     1.4260000E+03   1.9685544E+03   7.5482012E+03
     1.4270000E+03   1.9685543E+03   7.5151553E+03
     1.4280000E+03   1.9685542E+03   7.4864648E+03
     1.4290000E+03   1.9685541E+03   7.4611445E+03
     1.4300000E+03   1.9685540E+03   7.4388438E+03
     1.4310000E+03   1.9685568E+03   8.0928662E+03
     1.4320000E+03   1.9685547E+03   7.6260728E+03
     1.4330000E+03   1.9685543E+03   7.5336201E+03
     1.4340000E+03   1.9685541E+03   7.4644800E+03
     1.4350000E+03   1.9685538E+03   7.4122334E+03
     1.4360000E+03   1.9685536E+03   7.3708950E+03
     1.4370000E+03   1.9685560E+03   7.9363105E+03
     1.4380000E+03   1.9685542E+03   7.5132632E+03
     1.4390000E+03   1.9685538E+03   7.4237837E+03
     1.4400000E+03   1.9685536E+03   7.3580908E+03
     1.4410000E+03   1.9685533E+03   7.3080552E+03
     1.4420000E+03   1.9685532E+03   7.2695488E+03
     1.4430000E+03   1.9685531E+03   7.2375454E+03
     1.4440000E+03   1.9685530E+03   7.2120698E+03
     1.4450000E+03   1.9685529E+03   7.1893311E+03
     1.4460000E+03   1.9685527E+03   7.1686509E+03
     1.4470000E+03   1.9685526E+03   7.1496846E+03
     1.4480000E+03   1.9685526E+03   7.1325356E+03
     1.4490000E+03   1.9685525E+03   7.1161387E+03
     1.4500000E+03   1.9685526E+03   7.1399956E+03
     1.4510000E+03   1.9685615E+03   9.2576865E+03
     1.4520000E+03   1.9685557E+03   7.8419409E+03
     1.4530000E+03   1.9685544E+03   7.5456416E+03
     1.4540000E+03   1.9685536E+03   7.3708491E+03
     1.4550000E+03   1.9685531E+03   7.2492876E+03
     1.4560000E+03   1.9685527E+03   7.1630176E+03
     1.4570000E+03   1.9685525E+03   7.1001865E+03
     1.4580000E+03   1.9685522E+03   7.0528677E+03
     1.4590000E+03   1.9685521E+03   7.0165063E+03
     1.4600000E+03   1.9685520E+03   6.9892158E+03
     1.4610000E+03   1.9685519E+03   6.9642930E+03
     1.4620000E+03   1.9685547E+03   7.6235825E+03
     1.4630000E+03   1.9685551E+03   7.6898862E+03
     1.4640000E+03   1.9685531E+03   7.2458428E+03
     1.4650000E+03   1.9685525E+03   7.1216846E+03
     1.4660000E+03   1.9685521E+03   7.0340010E+03
     1.4670000E+03   1.9685519E+03   6.9701694E+03
     1.4680000E+03   1.9685516E+03   6.9245269E+03
     1.4690000E+03   1.9685515E+03   6.8910273E+03
     1.4700000E+03   1.9685514E+03   6.8664829E+03
     1.4710000E+03   1.9685513E+03   6.8454004E+03
     1.4720000E+03   1.9685513E+03   6.8283198E+03
     1.4730000E+03   1.9685686E+03   1.1082801E+04
     1.4740000E+03   1.9685635E+03   9.7608379E+03
     1.4750000E+03   1.9685710E+03   1.1751657E+04
     1.4760000E+03   1.9685615E+03   9.2646982E+03
     1.4770000E+03   1.9685593E+03   8.7015127E+03
     1.4780000E+03   1.9685571E+03   8.1957178E+03
     1.4790000E+03   1.9685562E+03   7.9626104E+03
     1.4800000E+03   1.9685558E+03   7.8658882E+03
     1.4810000E+03   1.9685619E+03   9.3367686E+03
     1.4820000E+03   1.9685645E+03   9.9848838E+03
     1.4830000E+03   1.9685651E+03   1.0152905E+04
     1.4840000E+03   1.9685686E+03   1.1088317E+04
     1.4850000E+03   1.9685706E+03   1.1614531E+04
     1.4860000E+03   1.9685737E+03   1.2497712E+04
     1.4870000E+03   1.9685726E+03   1.2200160E+04
     1.4880000E+03   1.9685692E+03   1.1244721E+04
     1.4890000E+03   1.9685669E+03   1.0645887E+04
     1.4900000E+03   1.9685658E+03   1.0343023E+04
     1.4910000E+03   1.9685653E+03   1.0222297E+04
     1.4920000E+03   1.9685653E+03   1.0211672E+04
     1.4930000E+03   1.9685652E+03   1.0173974E+04
     1.4940000E+03   1.9685649E+03   1.0136366E+04
     1.4950000E+03   1.9686130E+03   2.5473447E+04
     1.4960000E+03   1.9686176E+03   2.7187426E+04
     1.4970000E+03   1.9686007E+03   2.1021148E+04
     1.4980000E+03   1.9685978E+03   2.0016062E+04
     1.4990000E+03   1.9686079E+03   2.3560072E+04
     1.5000000E+03   1.9685963E+03   1.9499416E+04
     1.5010000E+03   1.9685891E+03   1.7136916E+04
     1.5020000E+03   1.9685863E+03   1.6265440E+04
     1.5030000E+03   1.9685840E+03   1.5515661E+04
     1.5040000E+03   1.9686178E+03   2.7273658E+04
     1.5050000E+03   1.9686265E+03   3.0724463E+04
     1.5060000E+03   1.9686749E+03   5.2777512E+04
     1.5070000E+03   1.9686244E+03   2.9920316E+04
     1.5080000E+03   1.9686129E+03   2.5468271E+04
     1.5090000E+03   1.9686088E+03   2.3938029E+04
     1.5100000E+03   1.9686018E+03   2.1413408E+04
     1.5110000E+03   1.9686012E+03   2.1228090E+04
     1.5120000E+03   1.9685957E+03   1.9319156E+04
     1.5130000E+03   1.9685977E+03   2.0011764E+04
     1.5140000E+03   1.9685919E+03   1.8095973E+04
     1.5150000E+03   1.9685902E+03   1.7506619E+04
     1.5160000E+03   1.9685878E+03   1.6735746E+04
     1.5170000E+03   1.9685862E+03   1.6233547E+04
     1.5180000E+03   1.9685850E+03   1.5835854E+04
     1.5190000E+03   1.9685839E+03   1.5516664E+04
     1.5200000E+03   1.9685830E+03   1.5256188E+04
     1.5210000E+03   1.9685824E+03   1.5056274E+04
     1.5220000E+03   1.9685818E+03   1.4891693E+04
     1.5230000E+03   1.9685814E+03   1.4758032E+04
     1.5240000E+03   1.9685811E+03   1.4644793E+04
     1.5250000E+03   1.9685807E+03   1.4542358E+04
     1.5260000E+03   1.9685804E+03   1.4459767E+04
     1.5270000E+03   1.9685802E+03   1.4392521E+04
     1.5280000E+03   1.9685800E+03   1.4328585E+04
     1.5290000E+03   1.9685797E+03   1.4267350E+04
     1.5300000E+03   1.9685796E+03   1.4214121E+04
     1.5310000E+03   1.9685795E+03   1.4164743E+04
     1.5320000E+03   1.9685792E+03   1.4119117E+04
     1.5330000E+03   1.9685791E+03   1.4079311E+04
     1.5340000E+03   1.9685790E+03   1.4040913E+04
     1.5350000E+03   1.9685789E+03   1.4005538E+04
     1.5360000E+03   1.9685787E+03   1.3971774E+04
     1.5370000E+03   1.9685786E+03   1.3940453E+04
     1.5380000E+03   1.9685786E+03   1.3909884E+04
     1.5390000E+03   1.9685785E+03   1.3880666E+04
     1.5400000E+03   1.9685784E+03   1.3854808E+04
     1.5410000E+03   1.9685782E+03   1.3828865E+04
     1.5420000E+03   1.9685782E+03   1.3804688E+04
     1.5430000E+03   1.9685781E+03   1.3780589E+04
     1.5440000E+03   1.9685780E+03   1.3757181E+04
     1.5450000E+03   1.9685780E+03   1.3734831E+04
     1.5460000E+03   1.9685779E+03   1.3715695E+04
     1.5470000E+03   1.9685779E+03   1.3695225E+04
     1.5480000E+03   1.9685778E+03   1.3676745E+04
     1.5490000E+03   1.9685778E+03   1.3656564E+04
     1.5500000E+03   1.9685776E+03   1.3638343E+04
     1.5510000E+03   1.9685776E+03   1.3619894E+04
     1.5520000E+03   1.9685775E+03   1.3601397E+04
     1.5530000E+03   1.9685775E+03   1.3583947E+04
     1.5540000E+03   1.9685774E+03   1.3565281E+04
     1.5550000E+03   1.9685774E+03   1.3547138E+04
     1.5560000E+03   1.9685773E+03   1.3529346E+04
     1.5570000E+03   1.9685773E+03   1.3511880E+04
     1.5580000E+03   1.9685771E+03   1.3496716E+04
     1.5590000E+03   1.9685771E+03   1.3478760E+04
     1.5600000E+03   1.9685770E+03   1.3461944E+04
     1.5610000E+03   1.9685770E+03   1.3446009E+04
     1.5620000E+03   1.9685769E+03   1.3429589E+04
     1.5630000E+03   1.9685769E+03   1.3411484E+04
     1.5640000E+03   1.9685768E+03   1.3395792E+04
     1.5650000E+03   1.9685768E+03   1.3379535E+04
     1.5660000E+03   1.9685767E+03   1.3364840E+04
     1.5670000E+03   1.9685767E+03   1.3347125E+04
     1.5680000E+03   1.9685765E+03   1.3330146E+04
     1.5690000E+03   1.9685765E+03   1.3314753E+04
     1.5700000E+03   1.9685765E+03   1.3300018E+04
     1.5710000E+03   1.9685764E+03   1.3283684E+04
     1.5720000E+03   1.9685764E+03   1.3267480E+04
     1.5730000E+03   1.9685763E+03   1.3252098E+04
     1.5740000E+03   1.9685763E+03   1.3237514E+04
     1.5750000E+03   1.9685762E+03   1.3226623E+04
     1.5760000E+03   1.9685762E+03   1.3212367E+04
     1.5770000E+03   1.9685762E+03   1.3198446E+04
     1.5780000E+03   1.9685760E+03   1.3185214E+04
     1.5790000E+03   1.9685760E+03   1.3171569E+04
     1.5800000E+03   1.9685760E+03   1.3159524E+04
     1.5810000E+03   1.9685759E+03   1.3145231E+04
     1.5820000E+03   1.9685759E+03   1.3130786E+04
     1.5830000E+03   1.9685758E+03   1.3117139E+04
     1.5840000E+03   1.9685758E+03   1.3103203E+04
     1.5850000E+03   1.9685758E+03   1.3088065E+04
     1.5860000E+03   1.9685757E+03   1.3076961E+04
     1.5870000E+03   1.9685757E+03   1.3062082E+04
     1.5880000E+03   1.9685756E+03   1.3049271E+04
     1.5890000E+03   1.9685756E+03   1.3035920E+04
     1.5900000E+03   1.9685756E+03   1.3022081E+04
     1.5910000E+03   1.9685754E+03   1.3008136E+04
     1.5920000E+03   1.9685754E+03   1.2996161E+04
     1.5930000E+03   1.9685754E+03   1.2984570E+04
     1.5940000E+03   1.9685753E+03   1.2971315E+04
     1.5950000E+03   1.9685753E+03   1.2958380E+04
     1.5960000E+03   1.9685752E+03   1.2945245E+04
     1.5970000E+03   1.9685752E+03   1.2932039E+04
     1.5980000E+03   1.9685752E+03   1.2917475E+04
     1.5990000E+03   1.9685751E+03   1.2905700E+04
     1.6000000E+03   1.9685769E+03   1.3419319E+04
     1.6010000E+03   1.9685851E+03   1.5893774E+04
     1.6020000E+03   1.9685980E+03   2.0135662E+04
     1.6030000E+03   1.9686027E+03   2.1724443E+04
     1.6040000E+03   1.9686143E+03   2.5981615E+04
     1.6050000E+03   1.9686088E+03   2.3947064E+04
     1.6060000E+03   1.9686029E+03   2.1832688E+04
     1.6070000E+03   1.9686085E+03   2.3859633E+04
     1.6080000E+03   1.9686112E+03   2.4832184E+04
     1.6090000E+03   1.9686206E+03   2.8450645E+04
     1.6100000E+03   1.9686300E+03   3.2225705E+04
     1.6110000E+03   1.9686268E+03   3.0935562E+04
     1.6120000E+03   1.9686477E+03   3.9829168E+04
     1.6130000E+03   1.9686384E+03   3.5763621E+04
     1.6140000E+03   1.9686475E+03   3.9759887E+04
     1.6150000E+03   1.9686208E+03   2.8545531E+04
     1.6160000E+03   1.9686108E+03   2.4689893E+04
     1.6170000E+03   1.9686033E+03   2.1948014E+04
     1.6180000E+03   1.9685975E+03   1.9952957E+04
     1.6190000E+03   1.9685933E+03   1.8509770E+04
     1.6200000E+03   1.9685900E+03   1.7438883E+04
     1.6210000E+03   1.9685874E+03   1.6617346E+04
     1.6220000E+03   1.9685853E+03   1.5967907E+04
     1.6230000E+03   1.9685837E+03   1.5469723E+04
     1.6240000E+03   1.9685824E+03   1.5080729E+04
     1.6250000E+03   1.9685814E+03   1.4771071E+04
     1.6260000E+03   1.9685806E+03   1.4519211E+04
     1.6270000E+03   1.9685800E+03   1.4309486E+04
     1.6280000E+03   1.9685793E+03   1.4161295E+04
     1.6290000E+03   1.9685809E+03   1.4630269E+04
     1.6300000E+03   1.9685796E+03   1.4243188E+04
     1.6310000E+03   1.9685839E+03   1.5515521E+04
     1.6320000E+03   1.9685865E+03   1.6384406E+04
     1.6330000E+03   1.9685959E+03   1.9435660E+04
     1.6340000E+03   1.9685988E+03   2.0381426E+04
     1.6350000E+03   1.9685897E+03   1.7370578E+04
     1.6360000E+03   1.9685955E+03   1.9288432E+04
     1.6370000E+03   1.9685903E+03   1.7593762E+04
     1.6380000E+03   1.9685834E+03   1.5367403E+04
     1.6390000E+03   1.9685809E+03   1.4638619E+04
     1.6400000E+03   1.9685791E+03   1.4083718E+04
     1.6410000E+03   1.9685774E+03   1.3563381E+04
     1.6420000E+03   1.9685762E+03   1.3216041E+04
     1.6430000E+03   1.9685756E+03   1.3042271E+04
     1.6440000E+03   1.9685751E+03   1.2899132E+04
     1.6450000E+03   1.9685720E+03   1.2034868E+04
     1.6460000E+03   1.9685787E+03   1.4003432E+04
     1.6470000E+03   1.9685894E+03   1.7255480E+04
     1.6480000E+03   1.9686006E+03   2.1014242E+04
     1.6490000E+03   1.9686190E+03   2.7847564E+04
     1.6500000E+03   1.9686425E+03   3.7560031E+04
     1.6510000E+03   1.9686523E+03   4.1962957E+04
     1.6520000E+03   1.9686594E+03   4.5263945E+04
     1.6530000E+03   1.9686759E+03   5.3316312E+04
     1.6540000E+03   1.9686715E+03   5.1147375E+04
     1.6550000E+03   1.9686689E+03   4.9863098E+04
     1.6560000E+03   1.9686750E+03   5.2878477E+04
     1.6570000E+03   1.9686942E+03   6.2902797E+04
     1.6580000E+03   1.9686982E+03   6.5074355E+04
     1.6590000E+03   1.9686986E+03   6.5294770E+04
     1.6600000E+03   1.9686987E+03   6.5342414E+04
     1.6610000E+03   1.9686586E+03   4.4871668E+04
     1.6620000E+03   1.9686707E+03   5.0656574E+04
     1.6630000E+03   1.9686803E+03   5.5525238E+04
     1.6640000E+03   1.9686508E+03   4.1203363E+04
     1.6650000E+03   1.9686399E+03   3.6403082E+04
     1.6660000E+03   1.9686576E+03   4.4367398E+04
     1.6670000E+03   1.9686440E+03   3.8225375E+04
     1.6680000E+03   1.9686313E+03   3.2786984E+04
     1.6690000E+03   1.9686222E+03   2.9051666E+04
     1.6700000E+03   1.9686167E+03   2.6883883E+04
     1.6710000E+03   1.9686411E+03   3.6894695E+04
     1.6720000E+03   1.9686371E+03   3.5131348E+04
     1.6730000E+03   1.9686219E+03   2.8918912E+04
     1.6740000E+03   1.9686318E+03   3.2933457E+04
     1.6750000E+03   1.9686254E+03   3.0287184E+04
     1.6760000E+03   1.9686366E+03   3.4914555E+04
     1.6770000E+03   1.9686235E+03   2.9549711E+04
     1.6780000E+03   1.9686180E+03   2.7377492E+04
     1.6790000E+03   1.9686204E+03   2.8251254E+04
     1.6800000E+03   1.9686172E+03   2.7040174E+04
     1.6810000E+03   1.9686117E+03   2.4972965E+04
     1.6820000E+03   1.9686005E+03   2.0911943E+04
     1.6830000E+03   1.9685969E+03   1.9700699E+04
     1.6840000E+03   1.9685879E+03   1.6757527E+04
     1.6850000E+03   1.9685850E+03   1.5847143E+04
     1.6860000E+03   1.9685831E+03   1.5263479E+04
     1.6870000E+03   1.9685851E+03   1.5863602E+04
     1.6880000E+03   1.9685826E+03   1.5121644E+04
     1.6890000E+03   1.9685770E+03   1.3442233E+04
     1.6900000E+03   1.9685756E+03   1.3023174E+04
     1.6910000E+03   1.9685741E+03   1.2603341E+04
     1.6920000E+03   1.9685725E+03   1.2166090E+04
     1.6930000E+03   1.9685693E+03   1.1286258E+04
     1.6940000E+03   1.9685663E+03   1.0490971E+04
     1.6950000E+03   1.9685653E+03   1.0225225E+04
     1.6960000E+03   1.9685634E+03   9.7079746E+03
     1.6970000E+03   1.9685616E+03   9.2942979E+03
     1.6980000E+03   1.9685598E+03   8.8276182E+03
     1.6990000E+03   1.9685579E+03   8.3684238E+03
     1.7000000E+03   1.9685566E+03   8.0731938E+03
     1.7010000E+03   1.9685557E+03   7.8351279E+03
     1.7020000E+03   1.9685547E+03   7.6073530E+03
     1.7030000E+03   1.9685538E+03   7.4160825E+03
     1.7040000E+03   1.9685566E+03   8.0602549E+03
     1.7050000E+03   1.9685554E+03   7.7926836E+03
     1.7060000E+03   1.9685538E+03   7.4181250E+03
     1.7070000E+03   1.9685621E+03   9.4098223E+03
     1.7080000E+03   1.9685568E+03   8.1062930E+03
     1.7090000E+03   1.9685555E+03   7.7979888E+03
     1.7100000E+03   1.9685542E+03   7.5136006E+03
     1.7110000E+03   1.9685535E+03   7.3286094E+03
     1.7120000E+03   1.9685526E+03   7.1449600E+03
     1.7130000E+03   1.9685520E+03   7.0100332E+03
     1.7140000E+03   1.9685516E+03   6.9116577E+03
     1.7150000E+03   1.9685513E+03   6.8272598E+03
     1.7160000E+03   1.9685509E+03   6.7579912E+03
     1.7170000E+03   1.9685507E+03   6.6995713E+03
     1.7180000E+03   1.9685503E+03   6.6376089E+03
     1.7190000E+03   1.9685502E+03   6.5853306E+03
     1.7200000E+03   1.9685499E+03   6.5443799E+03
     1.7210000E+03   1.9685498E+03   6.5139746E+03
     1.7220000E+03   1.9685497E+03   6.4891445E+03
     1.7230000E+03   1.9685496E+03   6.4697681E+03
     1.7240000E+03   1.9685494E+03   6.4516714E+03
     1.7250000E+03   1.9685494E+03   6.4338394E+03
     1.7260000E+03   1.9685493E+03   6.4173682E+03
     1.7270000E+03   1.9685493E+03   6.4012900E+03
     1.7280000E+03   1.9685492E+03   6.3855640E+03
     1.7290000E+03   1.9685491E+03   6.3705073E+03
     1.7300000E+03   1.9685491E+03   6.3556328E+03
     1.7310000E+03   1.9685490E+03   6.3413311E+03
     1.7320000E+03   1.9685490E+03   6.3281816E+03
     1.7330000E+03   1.9685488E+03   6.3148096E+03
     1.7340000E+03   1.9685488E+03   6.3015391E+03
     1.7350000E+03   1.9685487E+03   6.2901470E+03
     1.7360000E+03   1.9685487E+03   6.2768716E+03
     1.7370000E+03   1.9685486E+03   6.2634307E+03
     1.7380000E+03   1.9685486E+03   6.2517783E+03
     1.7390000E+03   1.9685485E+03   6.2401973E+03
     1.7400000E+03   1.9685485E+03   6.2282295E+03
     1.7410000E+03   1.9685483E+03   6.2164702E+03
     1.7420000E+03   1.9685483E+03   6.2051655E+03
     1.7430000E+03   1.9685483E+03   6.1944980E+03
     1.7440000E+03   1.9685482E+03   6.1839556E+03
     1.7450000E+03   1.9685482E+03   6.1726641E+03
     1.7460000E+03   1.9685481E+03   6.1620693E+03
     1.7470000E+03   1.9685481E+03   6.1517812E+03
     1.7480000E+03   1.9685481E+03   6.1420850E+03
     1.7490000E+03   1.9685480E+03   6.1311333E+03
     1.7500000E+03   1.9685480E+03   6.1205654E+03
     1.7510000E+03   1.9685479E+03   6.1103608E+03
     1.7520000E+03   1.9685479E+03   6.1000122E+03
     1.7530000E+03   1.9685479E+03   6.0909834E+03
     1.7540000E+03   1.9685477E+03   6.0806982E+03
     1.7550000E+03   1.9685477E+03   6.0710845E+03
     1.7560000E+03   1.9685507E+03   6.7134253E+03
     1.7570000E+03   1.9685486E+03   6.2662178E+03
     1.7580000E+03   1.9685482E+03   6.1877690E+03
     1.7590000E+03   1.9685480E+03   6.1318203E+03
     1.7600000E+03   1.9685492E+03   6.3965190E+03
     1.7610000E+03   1.9685573E+03   8.2201475E+03
     1.7620000E+03   1.9685507E+03   6.7192432E+03
     1.7630000E+03   1.9685496E+03   6.4697334E+03
     1.7640000E+03   1.9685488E+03   6.3040464E+03
     1.7650000E+03   1.9685483E+03   6.1932207E+03
     1.7660000E+03   1.9685480E+03   6.1163838E+03
     1.7670000E+03   1.9685477E+03   6.0622466E+03
     1.7680000E+03   1.9685475E+03   6.0230215E+03
     1.7690000E+03   1.9685474E+03   5.9938584E+03
     1.7700000E+03   1.9685472E+03   5.9723076E+03
     1.7710000E+03   1.9685471E+03   5.9545254E+03
     1.7720000E+03   1.9685471E+03   5.9406963E+03
     1.7730000E+03   1.9685470E+03   5.9287090E+03
     1.7740000E+03   1.9685470E+03   5.9177290E+03
     1.7750000E+03   1.9685469E+03   5.9078594E+03
     1.7760000E+03   1.9685469E+03   5.8992617E+03
     1.7770000E+03   1.9685469E+03   5.8905957E+03
     1.7780000E+03   1.9685469E+03   5.8827231E+03
     1.7790000E+03   1.9685468E+03   5.8740273E+03
     1.7800000E+03   1.9685468E+03   5.8662197E+03
     1.7810000E+03   1.9685468E+03   5.8592378E+03
     1.7820000E+03   1.9685466E+03   5.8524512E+03
     1.7830000E+03   1.9685466E+03   5.8452617E+03
     1.7840000E+03   1.9685466E+03   5.8370723E+03
     1.7850000E+03   1.9685465E+03   5.8297979E+03
     1.7860000E+03   1.9685465E+03   5.8222520E+03
     1.7870000E+03   1.9685465E+03   5.8147759E+03
     1.7880000E+03   1.9685465E+03   5.8077979E+03
     1.7890000E+03   1.9685464E+03   5.8010049E+03
     1.7900000E+03   1.9685464E+03   5.7946577E+03
     1.7910000E+03   1.9685464E+03   5.7878257E+03
     1.7920000E+03   1.9685464E+03   5.7816567E+03
     1.7930000E+03   1.9685463E+03   5.7753701E+03
     1.7940000E+03   1.9685463E+03   5.7685215E+03
     1.7950000E+03   1.9685463E+03   5.7627266E+03
     1.7960000E+03   1.9685486E+03   6.2464058E+03
     1.7970000E+03   1.9685470E+03   5.9179604E+03
     1.7980000E+03   1.9685468E+03   5.8578877E+03
     1.7990000E+03   1.9685465E+03   5.8140269E+03
     1.8000000E+03   1.9685464E+03   5.7833696E+03
     1.8010000E+03   1.9685464E+03   5.7939570E+03
     1.8020000E+03   1.9685461E+03   5.7541484E+03
     1.8030000E+03   1.9685461E+03   5.7363833E+03
     1.8040000E+03   1.9685460E+03   5.7218501E+03
     1.8050000E+03   1.9685812E+03   1.4662093E+04
     1.8060000E+03   1.9685645E+03   1.0021376E+04
     1.8070000E+03   1.9685587E+03   8.5591670E+03
     1.8080000E+03   1.9685540E+03   7.4503853E+03
     1.8090000E+03   1.9685522E+03   7.0643335E+03
     1.8100000E+03   1.9685510E+03   6.7954067E+03
     1.8110000E+03   1.9685500E+03   6.5847402E+03
     1.8120000E+03   1.9685493E+03   6.4124331E+03
     1.8130000E+03   1.9685487E+03   6.2699019E+03
     1.8140000E+03   1.9685481E+03   6.1501626E+03
     1.8150000E+03   1.9685658E+03   1.0350723E+04
     1.8160000E+03   1.9685542E+03   7.5001450E+03
     1.8170000E+03   1.9685529E+03   7.1896958E+03
     1.8180000E+03   1.9685516E+03   6.9119814E+03
     1.8190000E+03   1.9685504E+03   6.6586128E+03
     1.8200000E+03   1.9685494E+03   6.4485229E+03
     1.8210000E+03   1.9685486E+03   6.2689854E+03
     1.8220000E+03   1.9685479E+03   6.1112529E+03
     1.8230000E+03   1.9685474E+03   5.9867988E+03
     1.8240000E+03   1.9685469E+03   5.8860024E+03
     1.8250000E+03   1.9685465E+03   5.8090308E+03
     1.8260000E+03   1.9685461E+03   5.7493311E+03
     1.8270000E+03   1.9685497E+03   6.4985010E+03
     1.8280000E+03   1.9685471E+03   5.9558584E+03
     1.8290000E+03   1.9685466E+03   5.8412476E+03
     1.8300000E+03   1.9685461E+03   5.7556245E+03
     1.8310000E+03   1.9685459E+03   5.6888081E+03
     1.8320000E+03   1.9685457E+03   5.6337300E+03
     1.8330000E+03   1.9685487E+03   6.2848496E+03
     1.8340000E+03   1.9685544E+03   7.5540503E+03
     1.8350000E+03   1.9685535E+03   7.3475718E+03
     1.8360000E+03   1.9685491E+03   6.3722056E+03
     1.8370000E+03   1.9685521E+03   7.0437612E+03
     1.8380000E+03   1.9685524E+03   7.0975254E+03
     1.8390000E+03   1.9685494E+03   6.4474268E+03
     1.8400000E+03   1.9685486E+03   6.2668105E+03
     1.8410000E+03   1.9685482E+03   6.1726655E+03
     1.8420000E+03   1.9685479E+03   6.1076460E+03
     1.8430000E+03   1.9685475E+03   6.0330977E+03
     1.8440000E+03   1.9685471E+03   5.9498364E+03
     1.8450000E+03   1.9685468E+03   5.8666855E+03
     1.8460000E+03   1.9685464E+03   5.7852124E+03
     1.8470000E+03   1.9685460E+03   5.7164941E+03
     1.8480000E+03   1.9685511E+03   6.8030918E+03
     1.8490000E+03   1.9685482E+03   6.1712974E+03
     1.8500000E+03   1.9685593E+03   8.7062930E+03
     1.8510000E+03   1.9685532E+03   7.2685220E+03
     1.8520000E+03   1.9685509E+03   6.7587041E+03
     1.8530000E+03   1.9685497E+03   6.5023936E+03
     1.8540000E+03   1.9685488E+03   6.3076919E+03
     1.8550000E+03   1.9685481E+03   6.1567480E+03
     1.8560000E+03   1.9685476E+03   6.0400410E+03
     1.8570000E+03   1.9685471E+03   5.9522686E+03
     1.8580000E+03   1.9685469E+03   5.9024341E+03
     1.8590000E+03   1.9685468E+03   5.8796323E+03
     1.8600000E+03   1.9685466E+03   5.8564277E+03
     1.8610000E+03   1.9685465E+03   5.8083481E+03
     1.8620000E+03   1.9685463E+03   5.7749204E+03
     1.8630000E+03   1.9685463E+03   5.7584292E+03
     1.8640000E+03   1.9685461E+03   5.7544360E+03
     1.8650000E+03   1.9685463E+03   5.7581812E+03
     1.8660000E+03   1.9685463E+03   5.7662310E+03
     1.8670000E+03   1.9685464E+03   5.7839473E+03
     1.8680000E+03   1.9685465E+03   5.8197822E+03
     1.8690000E+03   1.9685468E+03   5.8708613E+03
     1.8700000E+03   1.9685470E+03   5.9300684E+03
     1.8710000E+03   1.9685474E+03   5.9948184E+03
     1.8720000E+03   1.9685476E+03   6.0586128E+03
     1.8730000E+03   1.9685480E+03   6.1227393E+03
     1.8740000E+03   1.9685482E+03   6.1838574E+03
     1.8750000E+03   1.9685486E+03   6.2428110E+03
     1.8760000E+03   1.9685488E+03   6.2985415E+03
     1.8770000E+03   1.9685491E+03   6.3520498E+03
     1.8780000E+03   1.9685493E+03   6.4054238E+03
     1.8790000E+03   1.9685496E+03   6.4581597E+03
     1.8800000E+03   1.9685498E+03   6.5084551E+03
     1.8810000E+03   1.9685500E+03   6.5587510E+03
     1.8820000E+03   1.9685503E+03   6.6110537E+03
     1.8830000E+03   1.9685526E+03   7.1432808E+03
     1.8840000E+03   1.9685518E+03   6.9340547E+03
     1.8850000E+03   1.9685527E+03   7.1720596E+03
     1.8860000E+03   1.9685527E+03   7.1730508E+03
     1.8870000E+03   1.9685526E+03   7.1431123E+03
     1.8880000E+03   1.9685527E+03   7.1793613E+03
     1.8890000E+03   1.9685530E+03   7.2310449E+03
     1.8900000E+03   1.9685533E+03   7.2921792E+03
     1.8910000E+03   1.9685551E+03   7.6956807E+03
     1.8920000E+03   1.9685562E+03   7.9611235E+03
     1.8930000E+03   1.9685592E+03   8.6730059E+03
     1.8940000E+03   1.9685585E+03   8.5024775E+03
     1.8950000E+03   1.9685585E+03   8.5142881E+03
