 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.2610000E+03   1.9309181E+03   2.2513662E+05
     1.2620000E+03   1.9307222E+03   7.8450328E+04
     1.2630000E+03   1.9306898E+03   6.0370297E+04
     1.2640000E+03   1.9306610E+03   4.5828168E+04
     1.2650000E+03   1.9306473E+03   3.9545336E+04
     1.2660000E+03   1.9306349E+03   3.4125184E+04
     1.2670000E+03   1.9306276E+03   3.1112336E+04
     1.2680000E+03   1.9306329E+03   3.3338453E+04
     1.2690000E+03   1.9306591E+03   4.4926277E+04
     1.2700000E+03   1.9306339E+03   3.3711281E+04
     1.2710000E+03   1.9306589E+03   4.4866074E+04
     1.2720000E+03   1.9306809E+03   5.5715133E+04
     1.2730000E+03   1.9307006E+03   6.6122336E+04
     1.2740000E+03   1.9306980E+03   6.4712746E+04
     1.2750000E+03   1.9306648E+03   4.7697461E+04
     1.2760000E+03   1.9307058E+03   6.9031391E+04
     1.2770000E+03   1.9306953E+03   6.3289062E+04
     1.2780000E+03   1.9306719E+03   5.1147492E+04
     1.2790000E+03   1.9306576E+03   4.4240738E+04
     1.2800000E+03   1.9306444E+03   3.8247047E+04
     1.2810000E+03   1.9306694E+03   4.9912496E+04
     1.2820000E+03   1.9307163E+03   7.5043664E+04
     1.2830000E+03   1.9307008E+03   6.6270586E+04
     1.2840000E+03   1.9306989E+03   6.5237352E+04
     1.2850000E+03   1.9307394E+03   8.8852891E+04
     1.2860000E+03   1.9307440E+03   9.1762633E+04
     1.2870000E+03   1.9306760E+03   5.3187098E+04
     1.2880000E+03   1.9306594E+03   4.5090117E+04
     1.2890000E+03   1.9306423E+03   3.7355660E+04
     1.2900000E+03   1.9306497E+03   4.0633949E+04
     1.2910000E+03   1.9306760E+03   5.3280289E+04
     1.2920000E+03   1.9307136E+03   7.3572555E+04
     1.2930000E+03   1.9307678E+03   1.0718920E+05
     1.2940000E+03   1.9307750E+03   1.1207372E+05
     1.2950000E+03   1.9307864E+03   1.1986143E+05
     1.2960000E+03   1.9307799E+03   1.1537055E+05
     1.2970000E+03   1.9307268E+03   8.1233477E+04
     1.2980000E+03   1.9306847E+03   5.7637473E+04
     1.2990000E+03   1.9306770E+03   5.3751758E+04
     1.3000000E+03   1.9307048E+03   6.8610023E+04
     1.3010000E+03   1.9307701E+03   1.0878462E+05
     1.3020000E+03   1.9307559E+03   9.9289938E+04
     1.3030000E+03   1.9307360E+03   8.6732344E+04
     1.3040000E+03   1.9306708E+03   5.0610328E+04
     1.3050000E+03   1.9306525E+03   4.1849422E+04
     1.3060000E+03   1.9306401E+03   3.6366258E+04
     1.3070000E+03   1.9306315E+03   3.2706326E+04
     1.3080000E+03   1.9306328E+03   3.3247945E+04
     1.3090000E+03   1.9306456E+03   3.8807738E+04
     1.3100000E+03   1.9306389E+03   3.5846129E+04
     1.3110000E+03   1.9307057E+03   6.8987508E+04
     1.3120000E+03   1.9308184E+03   1.4291345E+05
     1.3130000E+03   1.9307874E+03   1.2042453E+05
     1.3140000E+03   1.9307919E+03   1.2357049E+05
     1.3150000E+03   1.9307771E+03   1.1339121E+05
     1.3160000E+03   1.9308464E+03   1.6450959E+05
     1.3170000E+03   1.9308754E+03   1.8800795E+05
     1.3180000E+03   1.9308802E+03   1.9208620E+05
     1.3190000E+03   1.9309094E+03   2.1722114E+05
     1.3200000E+03   1.9309225E+03   2.2891027E+05
     1.3210000E+03   1.9309463E+03   2.5079188E+05
     1.3220000E+03   1.9309169E+03   2.2390898E+05
     1.3230000E+03   1.9309280E+03   2.3391855E+05
     1.3240000E+03   1.9308020E+03   1.3081401E+05
     1.3250000E+03   1.9308329E+03   1.5385734E+05
     1.3260000E+03   1.9308876E+03   1.9827130E+05
     1.3270000E+03   1.9308835E+03   1.9493152E+05
     1.3280000E+03   1.9309011E+03   2.0999600E+05
     1.3290000E+03   1.9308956E+03   2.0531569E+05
     1.3300000E+03   1.9308549E+03   1.7127888E+05
     1.3310000E+03   1.9308746E+03   1.8736728E+05
     1.3320000E+03   1.9308495E+03   1.6673973E+05
     1.3330000E+03   1.9308225E+03   1.4584077E+05
     1.3340000E+03   1.9308220E+03   1.4540884E+05
     1.3350000E+03   1.9308184E+03   1.4270042E+05
     1.3360000E+03   1.9307994E+03   1.2880399E+05
     1.3370000E+03   1.9308096E+03   1.3611408E+05
     1.3380000E+03   1.9307963E+03   1.2649082E+05
     1.3390000E+03   1.9307786E+03   1.1417080E+05
     1.3400000E+03   1.9307379E+03   8.7741203E+04
     1.3410000E+03   1.9307269E+03   8.1110562E+04
     1.3420000E+03   1.9307096E+03   7.0991297E+04
     1.3430000E+03   1.9307014E+03   6.6419398E+04
     1.3440000E+03   1.9307539E+03   9.7779320E+04
     1.3450000E+03   1.9306899E+03   6.0255344E+04
     1.3460000E+03   1.9307451E+03   9.2212227E+04
     1.3470000E+03   1.9307297E+03   8.2791289E+04
     1.3480000E+03   1.9306989E+03   6.5043750E+04
     1.3490000E+03   1.9307148E+03   7.4003375E+04
     1.3500000E+03   1.9306842E+03   5.7310375E+04
     1.3510000E+03   1.9306923E+03   6.1519398E+04
     1.3520000E+03   1.9306882E+03   5.9430445E+04
     1.3530000E+03   1.9306705E+03   5.0406285E+04
     1.3540000E+03   1.9306652E+03   4.7767098E+04
     1.3550000E+03   1.9306772E+03   5.3706113E+04
     1.3560000E+03   1.9306663E+03   4.8278559E+04
     1.3570000E+03   1.9306577E+03   4.4223395E+04
     1.3580000E+03   1.9306444E+03   3.8144719E+04
     1.3590000E+03   1.9306331E+03   3.3265992E+04
     1.3600000E+03   1.9306195E+03   2.7810898E+04
     1.3610000E+03   1.9306177E+03   2.7082760E+04
     1.3620000E+03   1.9306150E+03   2.6083336E+04
     1.3630000E+03   1.9306136E+03   2.5548441E+04
     1.3640000E+03   1.9306071E+03   2.3129092E+04
     1.3650000E+03   1.9306014E+03   2.1147832E+04
     1.3660000E+03   1.9305966E+03   1.9459676E+04
     1.3670000E+03   1.9305934E+03   1.8388781E+04
     1.3680000E+03   1.9305911E+03   1.7637832E+04
     1.3690000E+03   1.9305887E+03   1.6904123E+04
     1.3700000E+03   1.9305833E+03   1.5181010E+04
     1.3710000E+03   1.9305831E+03   1.5125340E+04
     1.3720000E+03   1.9305812E+03   1.4550575E+04
     1.3730000E+03   1.9305782E+03   1.3695479E+04
     1.3740000E+03   1.9305762E+03   1.3089619E+04
     1.3750000E+03   1.9305779E+03   1.3564605E+04
     1.3760000E+03   1.9305732E+03   1.2242359E+04
     1.3770000E+03   1.9305712E+03   1.1654909E+04
     1.3780000E+03   1.9305686E+03   1.0986523E+04
     1.3790000E+03   1.9305671E+03   1.0573050E+04
     1.3800000E+03   1.9305660E+03   1.0290433E+04
     1.3810000E+03   1.9305649E+03   1.0012965E+04
     1.3820000E+03   1.9305642E+03   9.8258008E+03
     1.3830000E+03   1.9305636E+03   9.6497256E+03
     1.3840000E+03   1.9305630E+03   9.4957100E+03
     1.3850000E+03   1.9305624E+03   9.3497930E+03
     1.3860000E+03   1.9305619E+03   9.2279023E+03
     1.3870000E+03   1.9305814E+03   1.4615521E+04
     1.3880000E+03   1.9305674E+03   1.0652757E+04
     1.3890000E+03   1.9305648E+03   9.9722598E+03
     1.3900000E+03   1.9305630E+03   9.4982217E+03
     1.3910000E+03   1.9305615E+03   9.1355371E+03
     1.3920000E+03   1.9305604E+03   8.8661768E+03
     1.3930000E+03   1.9305833E+03   1.5201323E+04
     1.3940000E+03   1.9305703E+03   1.1424658E+04
     1.3950000E+03   1.9305651E+03   1.0036698E+04
     1.3960000E+03   1.9305627E+03   9.4347236E+03
     1.3970000E+03   1.9305610E+03   9.0063252E+03
     1.3980000E+03   1.9305597E+03   8.6948115E+03
     1.3990000E+03   1.9305588E+03   8.4787871E+03
     1.4000000E+03   1.9305691E+03   1.1122380E+04
     1.4010000E+03   1.9305613E+03   9.0700020E+03
     1.4020000E+03   1.9305597E+03   8.6720898E+03
     1.4030000E+03   1.9305585E+03   8.3894609E+03
     1.4040000E+03   1.9305577E+03   8.1959736E+03
     1.4050000E+03   1.9305571E+03   8.0636865E+03
     1.4060000E+03   1.9305568E+03   7.9678506E+03
     1.4070000E+03   1.9305564E+03   7.8953364E+03
     1.4080000E+03   1.9305562E+03   7.8378052E+03
     1.4090000E+03   1.9305560E+03   7.7901924E+03
     1.4100000E+03   1.9305558E+03   7.7467832E+03
     1.4110000E+03   1.9305557E+03   7.7092759E+03
     1.4120000E+03   1.9305555E+03   7.6760586E+03
     1.4130000E+03   1.9305553E+03   7.6434312E+03
     1.4140000E+03   1.9305552E+03   7.6138232E+03
     1.4150000E+03   1.9305551E+03   7.5858423E+03
     1.4160000E+03   1.9305549E+03   7.5586655E+03
     1.4170000E+03   1.9305548E+03   7.5316885E+03
     1.4180000E+03   1.9305548E+03   7.5061802E+03
     1.4190000E+03   1.9305547E+03   7.4818965E+03
     1.4200000E+03   1.9305546E+03   7.4578076E+03
     1.4210000E+03   1.9305544E+03   7.4345557E+03
     1.4220000E+03   1.9305570E+03   8.0321758E+03
     1.4230000E+03   1.9305552E+03   7.5972197E+03
     1.4240000E+03   1.9305548E+03   7.5084292E+03
     1.4250000E+03   1.9305544E+03   7.4408701E+03
     1.4260000E+03   1.9305542E+03   7.3877622E+03
     1.4270000E+03   1.9305541E+03   7.3457383E+03
     1.4280000E+03   1.9305540E+03   7.3108540E+03
     1.4290000E+03   1.9305537E+03   7.2810732E+03
     1.4300000E+03   1.9305537E+03   7.2547646E+03
     1.4310000E+03   1.9305577E+03   8.2221650E+03
     1.4320000E+03   1.9305548E+03   7.5232681E+03
     1.4330000E+03   1.9305543E+03   7.3986221E+03
     1.4340000E+03   1.9305538E+03   7.3066909E+03
     1.4350000E+03   1.9305536E+03   7.2375942E+03
     1.4360000E+03   1.9305533E+03   7.1866245E+03
     1.4370000E+03   1.9305569E+03   8.0156113E+03
     1.4380000E+03   1.9305542E+03   7.3914141E+03
     1.4390000E+03   1.9305537E+03   7.2708018E+03
     1.4400000E+03   1.9305533E+03   7.1828428E+03
     1.4410000E+03   1.9305531E+03   7.1193164E+03
     1.4420000E+03   1.9305529E+03   7.0715474E+03
     1.4430000E+03   1.9305526E+03   7.0324956E+03
     1.4440000E+03   1.9305525E+03   7.0017041E+03
     1.4450000E+03   1.9305524E+03   6.9747773E+03
     1.4460000E+03   1.9305524E+03   6.9503745E+03
     1.4470000E+03   1.9305522E+03   6.9285698E+03
     1.4480000E+03   1.9305521E+03   6.9085039E+03
     1.4490000E+03   1.9305520E+03   6.8895498E+03
     1.4500000E+03   1.9305521E+03   6.9155327E+03
     1.4510000E+03   1.9305657E+03   1.0196345E+04
     1.4520000E+03   1.9305566E+03   7.9641914E+03
     1.4530000E+03   1.9305547E+03   7.5019482E+03
     1.4540000E+03   1.9305537E+03   7.2551650E+03
     1.4550000E+03   1.9305529E+03   7.0861826E+03
     1.4560000E+03   1.9305524E+03   6.9693423E+03
     1.4570000E+03   1.9305520E+03   6.8883081E+03
     1.4580000E+03   1.9305518E+03   6.8280356E+03
     1.4590000E+03   1.9305515E+03   6.7821362E+03
     1.4600000E+03   1.9305514E+03   6.7492949E+03
     1.4610000E+03   1.9305513E+03   6.7217920E+03
     1.4620000E+03   1.9305554E+03   7.6732847E+03
     1.4630000E+03   1.9305558E+03   7.7533823E+03
     1.4640000E+03   1.9305531E+03   7.1378398E+03
     1.4650000E+03   1.9305525E+03   6.9926392E+03
     1.4660000E+03   1.9305520E+03   6.8881113E+03
     1.4670000E+03   1.9305516E+03   6.8097671E+03
     1.4680000E+03   1.9305514E+03   6.7515718E+03
     1.4690000E+03   1.9305511E+03   6.7050825E+03
     1.4700000E+03   1.9305510E+03   6.6668135E+03
     1.4710000E+03   1.9305509E+03   6.6342607E+03
     1.4720000E+03   1.9305508E+03   6.6079097E+03
     1.4730000E+03   1.9305726E+03   1.2082921E+04
     1.4740000E+03   1.9305695E+03   1.1199459E+04
     1.4750000E+03   1.9305830E+03   1.5135860E+04
     1.4760000E+03   1.9305680E+03   1.0811773E+04
     1.4770000E+03   1.9305647E+03   9.9521377E+03
     1.4780000E+03   1.9305618E+03   9.2057852E+03
     1.4790000E+03   1.9305604E+03   8.8746182E+03
     1.4800000E+03   1.9305602E+03   8.8202324E+03
     1.4810000E+03   1.9305704E+03   1.1500903E+04
     1.4820000E+03   1.9305745E+03   1.2654609E+04
     1.4830000E+03   1.9305758E+03   1.3038693E+04
     1.4840000E+03   1.9305807E+03   1.4482942E+04
     1.4850000E+03   1.9305840E+03   1.5482733E+04
     1.4860000E+03   1.9305892E+03   1.7114018E+04
     1.4870000E+03   1.9305872E+03   1.6465678E+04
     1.4880000E+03   1.9305819E+03   1.4848785E+04
     1.4890000E+03   1.9305787E+03   1.3897001E+04
     1.4900000E+03   1.9305773E+03   1.3443037E+04
     1.4910000E+03   1.9305767E+03   1.3269202E+04
     1.4920000E+03   1.9305768E+03   1.3334131E+04
     1.4930000E+03   1.9305769E+03   1.3342076E+04
     1.4940000E+03   1.9305768E+03   1.3329624E+04
     1.4950000E+03   1.9306519E+03   4.1601531E+04
     1.4960000E+03   1.9306561E+03   4.3604152E+04
     1.4970000E+03   1.9306315E+03   3.2694527E+04
     1.4980000E+03   1.9306261E+03   3.0507277E+04
     1.4990000E+03   1.9306385E+03   3.5680418E+04
     1.5000000E+03   1.9306232E+03   2.9332316E+04
     1.5010000E+03   1.9306127E+03   2.5260523E+04
     1.5020000E+03   1.9306090E+03   2.3929645E+04
     1.5030000E+03   1.9306053E+03   2.2574406E+04
     1.5040000E+03   1.9306569E+03   4.3926293E+04
     1.5050000E+03   1.9306666E+03   4.8582652E+04
     1.5060000E+03   1.9307374E+03   8.7654766E+04
     1.5070000E+03   1.9306637E+03   4.7120590E+04
     1.5080000E+03   1.9306471E+03   3.9439074E+04
     1.5090000E+03   1.9306425E+03   3.7387875E+04
     1.5100000E+03   1.9306316E+03   3.2739973E+04
     1.5110000E+03   1.9306316E+03   3.2748338E+04
     1.5120000E+03   1.9306230E+03   2.9291943E+04
     1.5130000E+03   1.9306268E+03   3.0796172E+04
     1.5140000E+03   1.9306178E+03   2.7226125E+04
     1.5150000E+03   1.9306155E+03   2.6348174E+04
     1.5160000E+03   1.9306116E+03   2.4863184E+04
     1.5170000E+03   1.9306090E+03   2.3922697E+04
     1.5180000E+03   1.9306071E+03   2.3205270E+04
     1.5190000E+03   1.9306055E+03   2.2639270E+04
     1.5200000E+03   1.9306042E+03   2.2182561E+04
     1.5210000E+03   1.9306031E+03   2.1826234E+04
     1.5220000E+03   1.9306024E+03   2.1536389E+04
     1.5230000E+03   1.9306017E+03   2.1299740E+04
     1.5240000E+03   1.9306011E+03   2.1102381E+04
     1.5250000E+03   1.9306006E+03   2.0934164E+04
     1.5260000E+03   1.9306002E+03   2.0803471E+04
     1.5270000E+03   1.9306000E+03   2.0690980E+04
     1.5280000E+03   1.9305996E+03   2.0586617E+04
     1.5290000E+03   1.9305994E+03   2.0488340E+04
     1.5300000E+03   1.9305991E+03   2.0401641E+04
     1.5310000E+03   1.9305989E+03   2.0327062E+04
     1.5320000E+03   1.9305986E+03   2.0257354E+04
     1.5330000E+03   1.9305985E+03   2.0194748E+04
     1.5340000E+03   1.9305983E+03   2.0134928E+04
     1.5350000E+03   1.9305981E+03   2.0085348E+04
     1.5360000E+03   1.9305980E+03   2.0036910E+04
     1.5370000E+03   1.9305979E+03   1.9988516E+04
     1.5380000E+03   1.9305978E+03   1.9942180E+04
     1.5390000E+03   1.9305977E+03   1.9898504E+04
     1.5400000E+03   1.9305975E+03   1.9858180E+04
     1.5410000E+03   1.9305974E+03   1.9818160E+04
     1.5420000E+03   1.9305973E+03   1.9780854E+04
     1.5430000E+03   1.9305972E+03   1.9743764E+04
     1.5440000E+03   1.9305970E+03   1.9708504E+04
     1.5450000E+03   1.9305969E+03   1.9674551E+04
     1.5460000E+03   1.9305969E+03   1.9644588E+04
     1.5470000E+03   1.9305968E+03   1.9613453E+04
     1.5480000E+03   1.9305967E+03   1.9587209E+04
     1.5490000E+03   1.9305967E+03   1.9559637E+04
     1.5500000E+03   1.9305966E+03   1.9532941E+04
     1.5510000E+03   1.9305964E+03   1.9507420E+04
     1.5520000E+03   1.9305964E+03   1.9481229E+04
     1.5530000E+03   1.9305963E+03   1.9455260E+04
     1.5540000E+03   1.9305962E+03   1.9427670E+04
     1.5550000E+03   1.9305962E+03   1.9404174E+04
     1.5560000E+03   1.9305961E+03   1.9379658E+04
     1.5570000E+03   1.9305961E+03   1.9355145E+04
     1.5580000E+03   1.9305959E+03   1.9332311E+04
     1.5590000E+03   1.9305958E+03   1.9306242E+04
     1.5600000E+03   1.9305958E+03   1.9280699E+04
     1.5610000E+03   1.9305957E+03   1.9262193E+04
     1.5620000E+03   1.9305957E+03   1.9234051E+04
     1.5630000E+03   1.9305956E+03   1.9206973E+04
     1.5640000E+03   1.9305955E+03   1.9182154E+04
     1.5650000E+03   1.9305955E+03   1.9156270E+04
     1.5660000E+03   1.9305953E+03   1.9133512E+04
     1.5670000E+03   1.9305953E+03   1.9107785E+04
     1.5680000E+03   1.9305952E+03   1.9085814E+04
     1.5690000E+03   1.9305952E+03   1.9063834E+04
     1.5700000E+03   1.9305951E+03   1.9042488E+04
     1.5710000E+03   1.9305950E+03   1.9018506E+04
     1.5720000E+03   1.9305950E+03   1.8993848E+04
     1.5730000E+03   1.9305948E+03   1.8970219E+04
     1.5740000E+03   1.9305948E+03   1.8972105E+04
     1.5750000E+03   1.9305947E+03   1.8939447E+04
     1.5760000E+03   1.9305947E+03   1.8914418E+04
     1.5770000E+03   1.9305946E+03   1.8890371E+04
     1.5780000E+03   1.9305946E+03   1.8869037E+04
     1.5790000E+03   1.9305945E+03   1.8846291E+04
     1.5800000E+03   1.9305945E+03   1.8825350E+04
     1.5810000E+03   1.9305944E+03   1.8803896E+04
     1.5820000E+03   1.9305944E+03   1.8782797E+04
     1.5830000E+03   1.9305942E+03   1.8763021E+04
     1.5840000E+03   1.9305942E+03   1.8742066E+04
     1.5850000E+03   1.9305941E+03   1.8720055E+04
     1.5860000E+03   1.9305941E+03   1.8701225E+04
     1.5870000E+03   1.9305940E+03   1.8678555E+04
     1.5880000E+03   1.9305940E+03   1.8659160E+04
     1.5890000E+03   1.9305939E+03   1.8637918E+04
     1.5900000E+03   1.9305938E+03   1.8616758E+04
     1.5910000E+03   1.9305938E+03   1.8595783E+04
     1.5920000E+03   1.9305936E+03   1.8576500E+04
     1.5930000E+03   1.9305936E+03   1.8557900E+04
     1.5940000E+03   1.9305936E+03   1.8537289E+04
     1.5950000E+03   1.9305935E+03   1.8517822E+04
     1.5960000E+03   1.9305935E+03   1.8498215E+04
     1.5970000E+03   1.9305934E+03   1.8477602E+04
     1.5980000E+03   1.9305934E+03   1.8455957E+04
     1.5990000E+03   1.9305933E+03   1.8437676E+04
     1.6000000E+03   1.9305974E+03   1.9827252E+04
     1.6010000E+03   1.9306099E+03   2.4257795E+04
     1.6020000E+03   1.9306270E+03   3.0826459E+04
     1.6030000E+03   1.9306327E+03   3.3230375E+04
     1.6040000E+03   1.9306487E+03   4.0177191E+04
     1.6050000E+03   1.9306406E+03   3.6597949E+04
     1.6060000E+03   1.9306323E+03   3.3076543E+04
     1.6070000E+03   1.9306398E+03   3.6194066E+04
     1.6080000E+03   1.9306433E+03   3.7738324E+04
     1.6090000E+03   1.9306564E+03   4.3678547E+04
     1.6100000E+03   1.9306694E+03   4.9911781E+04
     1.6110000E+03   1.9306649E+03   4.7715422E+04
     1.6120000E+03   1.9306938E+03   6.2466684E+04
     1.6130000E+03   1.9306805E+03   5.5522691E+04
     1.6140000E+03   1.9306945E+03   6.2790938E+04
     1.6150000E+03   1.9306570E+03   4.3929043E+04
     1.6160000E+03   1.9306429E+03   3.7585250E+04
     1.6170000E+03   1.9306324E+03   3.3090766E+04
     1.6180000E+03   1.9306245E+03   2.9840289E+04
     1.6190000E+03   1.9306185E+03   2.7486617E+04
     1.6200000E+03   1.9306139E+03   2.5726115E+04
     1.6210000E+03   1.9306102E+03   2.4377930E+04
     1.6220000E+03   1.9306074E+03   2.3328900E+04
     1.6230000E+03   1.9306052E+03   2.2540412E+04
     1.6240000E+03   1.9306034E+03   2.1914459E+04
     1.6250000E+03   1.9306021E+03   2.1420785E+04
     1.6260000E+03   1.9306008E+03   2.1015592E+04
     1.6270000E+03   1.9306000E+03   2.0699000E+04
     1.6280000E+03   1.9305999E+03   2.0682359E+04
     1.6290000E+03   1.9306036E+03   2.1974295E+04
     1.6300000E+03   1.9306014E+03   2.1234258E+04
     1.6310000E+03   1.9306089E+03   2.3890109E+04
     1.6320000E+03   1.9306130E+03   2.5438188E+04
     1.6330000E+03   1.9306265E+03   3.0639658E+04
     1.6340000E+03   1.9306302E+03   3.2211459E+04
     1.6350000E+03   1.9306165E+03   2.6710068E+04
     1.6360000E+03   1.9306251E+03   3.0137627E+04
     1.6370000E+03   1.9306176E+03   2.7150064E+04
     1.6380000E+03   1.9306061E+03   2.2860732E+04
     1.6390000E+03   1.9306023E+03   2.1534881E+04
     1.6400000E+03   1.9305994E+03   2.0508895E+04
     1.6410000E+03   1.9305967E+03   1.9567740E+04
     1.6420000E+03   1.9305948E+03   1.8968453E+04
     1.6430000E+03   1.9305940E+03   1.8678424E+04
     1.6440000E+03   1.9305931E+03   1.8405428E+04
     1.6450000E+03   1.9305890E+03   1.7044326E+04
     1.6460000E+03   1.9306022E+03   2.1481938E+04
     1.6470000E+03   1.9306168E+03   2.6864520E+04
     1.6480000E+03   1.9306338E+03   3.3709379E+04
     1.6490000E+03   1.9306610E+03   4.5876812E+04
     1.6500000E+03   1.9306943E+03   6.2791871E+04
     1.6510000E+03   1.9307080E+03   7.0313078E+04
     1.6520000E+03   1.9307181E+03   7.6114562E+04
     1.6530000E+03   1.9307416E+03   9.0219102E+04
     1.6540000E+03   1.9307332E+03   8.5047656E+04
     1.6550000E+03   1.9307290E+03   8.2493133E+04
     1.6560000E+03   1.9307371E+03   8.7384719E+04
     1.6570000E+03   1.9307625E+03   1.0361102E+05
     1.6580000E+03   1.9307660E+03   1.0587077E+05
     1.6590000E+03   1.9307650E+03   1.0526645E+05
     1.6600000E+03   1.9307643E+03   1.0474050E+05
     1.6610000E+03   1.9307096E+03   7.1159766E+04
     1.6620000E+03   1.9307264E+03   8.1000625E+04
     1.6630000E+03   1.9307415E+03   9.0145828E+04
     1.6640000E+03   1.9306998E+03   6.5726508E+04
     1.6650000E+03   1.9306831E+03   5.6828828E+04
     1.6660000E+03   1.9307097E+03   7.1283883E+04
     1.6670000E+03   1.9306918E+03   6.1382020E+04
     1.6680000E+03   1.9306746E+03   5.2498418E+04
     1.6690000E+03   1.9306617E+03   4.6243984E+04
     1.6700000E+03   1.9306542E+03   4.2684125E+04
     1.6710000E+03   1.9306898E+03   6.0399297E+04
     1.6720000E+03   1.9306830E+03   5.6860480E+04
     1.6730000E+03   1.9306589E+03   4.4894078E+04
     1.6740000E+03   1.9306707E+03   5.0465301E+04
     1.6750000E+03   1.9306595E+03   4.5129594E+04
     1.6760000E+03   1.9306731E+03   5.1626941E+04
     1.6770000E+03   1.9306545E+03   4.2757668E+04
     1.6780000E+03   1.9306464E+03   3.9056289E+04
     1.6790000E+03   1.9306486E+03   3.9986199E+04
     1.6800000E+03   1.9306436E+03   3.7756461E+04
     1.6810000E+03   1.9306355E+03   3.4308586E+04
     1.6820000E+03   1.9306205E+03   2.8170119E+04
     1.6830000E+03   1.9306154E+03   2.6219723E+04
     1.6840000E+03   1.9306035E+03   2.1861969E+04
     1.6850000E+03   1.9305992E+03   2.0384285E+04
     1.6860000E+03   1.9305962E+03   1.9342061E+04
     1.6870000E+03   1.9305980E+03   1.9977121E+04
     1.6880000E+03   1.9305944E+03   1.8713000E+04
     1.6890000E+03   1.9305868E+03   1.6293599E+04
     1.6900000E+03   1.9305844E+03   1.5536522E+04
     1.6910000E+03   1.9305820E+03   1.4811579E+04
     1.6920000E+03   1.9305793E+03   1.4022810E+04
     1.6930000E+03   1.9305750E+03   1.2743701E+04
     1.6940000E+03   1.9305709E+03   1.1587330E+04
     1.6950000E+03   1.9305691E+03   1.1094202E+04
     1.6960000E+03   1.9305663E+03   1.0369328E+04
     1.6970000E+03   1.9305640E+03   9.7611113E+03
     1.6980000E+03   1.9305614E+03   9.0931699E+03
     1.6990000E+03   1.9305587E+03   8.4514951E+03
     1.7000000E+03   1.9305570E+03   8.0302817E+03
     1.7010000E+03   1.9305555E+03   7.6977275E+03
     1.7020000E+03   1.9305542E+03   7.3861831E+03
     1.7030000E+03   1.9305532E+03   7.1561743E+03
     1.7040000E+03   1.9305574E+03   8.1259414E+03
     1.7050000E+03   1.9305555E+03   7.6925518E+03
     1.7060000E+03   1.9305535E+03   7.2131860E+03
     1.7070000E+03   1.9305658E+03   1.0221418E+04
     1.7080000E+03   1.9305579E+03   8.2272666E+03
     1.7090000E+03   1.9305560E+03   7.8183096E+03
     1.7100000E+03   1.9305544E+03   7.4460474E+03
     1.7110000E+03   1.9305533E+03   7.1868105E+03
     1.7120000E+03   1.9305522E+03   6.9246265E+03
     1.7130000E+03   1.9305513E+03   6.7322070E+03
     1.7140000E+03   1.9305507E+03   6.5979160E+03
     1.7150000E+03   1.9305502E+03   6.4850542E+03
     1.7160000E+03   1.9305498E+03   6.3979248E+03
     1.7170000E+03   1.9305494E+03   6.3258198E+03
     1.7180000E+03   1.9305492E+03   6.2583613E+03
     1.7190000E+03   1.9305488E+03   6.2007271E+03
     1.7200000E+03   1.9305487E+03   6.1546968E+03
     1.7210000E+03   1.9305485E+03   6.1197490E+03
     1.7220000E+03   1.9305483E+03   6.0905610E+03
     1.7230000E+03   1.9305482E+03   6.0669307E+03
     1.7240000E+03   1.9305481E+03   6.0455874E+03
     1.7250000E+03   1.9305481E+03   6.0236895E+03
     1.7260000E+03   1.9305480E+03   6.0034292E+03
     1.7270000E+03   1.9305479E+03   5.9836792E+03
     1.7280000E+03   1.9305477E+03   5.9646714E+03
     1.7290000E+03   1.9305477E+03   5.9457266E+03
     1.7300000E+03   1.9305476E+03   5.9275615E+03
     1.7310000E+03   1.9305475E+03   5.9099590E+03
     1.7320000E+03   1.9305475E+03   5.8933159E+03
     1.7330000E+03   1.9305474E+03   5.8766475E+03
     1.7340000E+03   1.9305472E+03   5.8605747E+03
     1.7350000E+03   1.9305472E+03   5.8460781E+03
     1.7360000E+03   1.9305471E+03   5.8297646E+03
     1.7370000E+03   1.9305470E+03   5.8136807E+03
     1.7380000E+03   1.9305470E+03   5.7986641E+03
     1.7390000E+03   1.9305469E+03   5.7840078E+03
     1.7400000E+03   1.9305469E+03   5.7689619E+03
     1.7410000E+03   1.9305468E+03   5.7546069E+03
     1.7420000E+03   1.9305468E+03   5.7405815E+03
     1.7430000E+03   1.9305466E+03   5.7269219E+03
     1.7440000E+03   1.9305466E+03   5.7137749E+03
     1.7450000E+03   1.9305465E+03   5.6995557E+03
     1.7460000E+03   1.9305464E+03   5.6860610E+03
     1.7470000E+03   1.9305464E+03   5.6730771E+03
     1.7480000E+03   1.9305463E+03   5.6605444E+03
     1.7490000E+03   1.9305463E+03   5.6474277E+03
     1.7500000E+03   1.9305461E+03   5.6342681E+03
     1.7510000E+03   1.9305461E+03   5.6215063E+03
     1.7520000E+03   1.9305460E+03   5.6081997E+03
     1.7530000E+03   1.9305460E+03   5.5965298E+03
     1.7540000E+03   1.9305459E+03   5.5836768E+03
     1.7550000E+03   1.9305459E+03   5.5720972E+03
     1.7560000E+03   1.9305504E+03   6.5405454E+03
     1.7570000E+03   1.9305472E+03   5.8532739E+03
