 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     9.7700000E+02   1.9369647E+03   2.5588495E+05
     9.7800000E+02   1.9369484E+03   2.4099362E+05
     9.7900000E+02   1.9370007E+03   2.8968731E+05
     9.8000000E+02   1.9369618E+03   2.5313417E+05
     9.8100000E+02   1.9369703E+03   2.6100859E+05
     9.8200000E+02   1.9369045E+03   2.0304327E+05
     9.8300000E+02   1.9369304E+03   2.2518980E+05
     9.8400000E+02   1.9368956E+03   1.9563970E+05
     9.8500000E+02   1.9368861E+03   1.8792008E+05
     9.8600000E+02   1.9368864E+03   1.8803439E+05
     9.8700000E+02   1.9369189E+03   2.1526545E+05
     9.8800000E+02   1.9368898E+03   1.9090289E+05
     9.8900000E+02   1.9369042E+03   2.0272417E+05
     9.9000000E+02   1.9368921E+03   1.9275059E+05
     9.9100000E+02   1.9368811E+03   1.8388697E+05
     9.9200000E+02   1.9368448E+03   1.5563850E+05
     9.9300000E+02   1.9368191E+03   1.3673778E+05
     9.9400000E+02   1.9367961E+03   1.2071508E+05
     9.9500000E+02   1.9367826E+03   1.1160084E+05
     9.9600000E+02   1.9368082E+03   1.2893620E+05
     9.9700000E+02   1.9368082E+03   1.2884763E+05
     9.9800000E+02   1.9367869E+03   1.1436427E+05
     9.9900000E+02   1.9367845E+03   1.1276676E+05
     1.0000000E+03   1.9367573E+03   9.5394852E+04
     1.0010000E+03   1.9367528E+03   9.2575461E+04
     1.0020000E+03   1.9367488E+03   9.0160312E+04
     1.0030000E+03   1.9367468E+03   8.8969695E+04
     1.0040000E+03   1.9367255E+03   7.6509125E+04
     1.0050000E+03   1.9367358E+03   8.2453008E+04
     1.0060000E+03   1.9367245E+03   7.5980148E+04
     1.0070000E+03   1.9367294E+03   7.8749555E+04
     1.0080000E+03   1.9367354E+03   8.2172766E+04
     1.0090000E+03   1.9367242E+03   7.5810109E+04
     1.0100000E+03   1.9367102E+03   6.8073664E+04
     1.0110000E+03   1.9366906E+03   5.7769574E+04
     1.0120000E+03   1.9366656E+03   4.5716633E+04
     1.0130000E+03   1.9366639E+03   4.4952727E+04
     1.0140000E+03   1.9366606E+03   4.3444652E+04
     1.0150000E+03   1.9366659E+03   4.5867062E+04
     1.0160000E+03   1.9366638E+03   4.4912098E+04
     1.0170000E+03   1.9366548E+03   4.0866578E+04
     1.0180000E+03   1.9366514E+03   3.9353473E+04
     1.0190000E+03   1.9366365E+03   3.3108781E+04
     1.0200000E+03   1.9366282E+03   2.9804939E+04
     1.0210000E+03   1.9366313E+03   3.1062486E+04
     1.0220000E+03   1.9366227E+03   2.7733043E+04
     1.0230000E+03   1.9366167E+03   2.5506742E+04
     1.0240000E+03   1.9366199E+03   2.6650061E+04
     1.0250000E+03   1.9366207E+03   2.6999512E+04
     1.0260000E+03   1.9366184E+03   2.6136330E+04
     1.0270000E+03   1.9366106E+03   2.3320664E+04
     1.0280000E+03   1.9366075E+03   2.2249402E+04
     1.0290000E+03   1.9366035E+03   2.0882965E+04
     1.0300000E+03   1.9365988E+03   1.9293791E+04
     1.0310000E+03   1.9365979E+03   1.9003215E+04
     1.0320000E+03   1.9365908E+03   1.6788107E+04
     1.0330000E+03   1.9365884E+03   1.6040819E+04
     1.0340000E+03   1.9365856E+03   1.5202929E+04
     1.0350000E+03   1.9365825E+03   1.4306151E+04
     1.0360000E+03   1.9365804E+03   1.3700625E+04
     1.0370000E+03   1.9365789E+03   1.3242947E+04
     1.0380000E+03   1.9365771E+03   1.2789860E+04
     1.0390000E+03   1.9365759E+03   1.2451068E+04
     1.0400000E+03   1.9365748E+03   1.2154706E+04
     1.0410000E+03   1.9365743E+03   1.2001938E+04
     1.0420000E+03   1.9365732E+03   1.1722748E+04
     1.0430000E+03   1.9365724E+03   1.1497524E+04
     1.0440000E+03   1.9365715E+03   1.1275133E+04
     1.0450000E+03   1.9365708E+03   1.1067932E+04
     1.0460000E+03   1.9365699E+03   1.0858240E+04
     1.0470000E+03   1.9365695E+03   1.0739219E+04
     1.0480000E+03   1.9365732E+03   1.1704826E+04
     1.0490000E+03   1.9365746E+03   1.2097619E+04
     1.0500000E+03   1.9365991E+03   1.9438521E+04
     1.0510000E+03   1.9365787E+03   1.3235458E+04
     1.0520000E+03   1.9365745E+03   1.2055375E+04
     1.0530000E+03   1.9365718E+03   1.1327294E+04
     1.0540000E+03   1.9365845E+03   1.4876070E+04
     1.0550000E+03   1.9365737E+03   1.1852320E+04
     1.0560000E+03   1.9365765E+03   1.2607193E+04
     1.0570000E+03   1.9365829E+03   1.4412475E+04
     1.0580000E+03   1.9365730E+03   1.1666917E+04
     1.0590000E+03   1.9365707E+03   1.1042954E+04
     1.0600000E+03   1.9365688E+03   1.0560767E+04
     1.0610000E+03   1.9365675E+03   1.0223123E+04
     1.0620000E+03   1.9365665E+03   9.9827090E+03
     1.0630000E+03   1.9365658E+03   9.7975684E+03
     1.0640000E+03   1.9365653E+03   9.6599141E+03
     1.0650000E+03   1.9365648E+03   9.5408623E+03
     1.0660000E+03   1.9365721E+03   1.1442382E+04
     1.0670000E+03   1.9365723E+03   1.1467661E+04
     1.0680000E+03   1.9365677E+03   1.0274007E+04
     1.0690000E+03   1.9365664E+03   9.9433252E+03
     1.0700000E+03   1.9365654E+03   9.7021416E+03
     1.0710000E+03   1.9365647E+03   9.5150273E+03
     1.0720000E+03   1.9365640E+03   9.3581045E+03
     1.0730000E+03   1.9365635E+03   9.2321152E+03
     1.0740000E+03   1.9365631E+03   9.1384746E+03
     1.0750000E+03   1.9365627E+03   9.0505527E+03
     1.0760000E+03   1.9365625E+03   8.9851963E+03
     1.0770000E+03   1.9365623E+03   8.9269639E+03
     1.0780000E+03   1.9365620E+03   8.8772666E+03
     1.0790000E+03   1.9365618E+03   8.8241045E+03
     1.0800000E+03   1.9365615E+03   8.7690322E+03
     1.0810000E+03   1.9365614E+03   8.7187627E+03
     1.0820000E+03   1.9365612E+03   8.6709717E+03
     1.0830000E+03   1.9365610E+03   8.6273145E+03
     1.0840000E+03   1.9365608E+03   8.5837480E+03
     1.0850000E+03   1.9365607E+03   8.5485283E+03
     1.0860000E+03   1.9365605E+03   8.5172705E+03
     1.0870000E+03   1.9365604E+03   8.4945547E+03
     1.0880000E+03   1.9365850E+03   1.5007732E+04
     1.0890000E+03   1.9365800E+03   1.3575750E+04
     1.0900000E+03   1.9365702E+03   1.0920085E+04
     1.0910000E+03   1.9365677E+03   1.0297651E+04
     1.0920000E+03   1.9365660E+03   9.8444541E+03
     1.0930000E+03   1.9365646E+03   9.5024746E+03
     1.0940000E+03   1.9365636E+03   9.2606133E+03
     1.0950000E+03   1.9366024E+03   2.0517902E+04
     1.0960000E+03   1.9365901E+03   1.6572498E+04
     1.0970000E+03   1.9365889E+03   1.6206911E+04
     1.0980000E+03   1.9365847E+03   1.4979898E+04
     1.0990000E+03   1.9365802E+03   1.3667553E+04
     1.1000000E+03   1.9365784E+03   1.3161174E+04
     1.1010000E+03   1.9365751E+03   1.2243150E+04
     1.1020000E+03   1.9365715E+03   1.1269016E+04
     1.1030000E+03   1.9365682E+03   1.0418739E+04
     1.1040000E+03   1.9365658E+03   9.8049600E+03
     1.1050000E+03   1.9365642E+03   9.4015000E+03
     1.1060000E+03   1.9365634E+03   9.1959141E+03
     1.1070000E+03   1.9365625E+03   9.0099238E+03
     1.1080000E+03   1.9365619E+03   8.8529238E+03
     1.1090000E+03   1.9365612E+03   8.6716777E+03
     1.1100000E+03   1.9365691E+03   1.0623059E+04
     1.1110000E+03   1.9365637E+03   9.2842695E+03
     1.1120000E+03   1.9365631E+03   9.1304824E+03
     1.1130000E+03   1.9365627E+03   9.0400977E+03
     1.1140000E+03   1.9365623E+03   8.9458047E+03
     1.1150000E+03   1.9365618E+03   8.8319990E+03
     1.1160000E+03   1.9365613E+03   8.6969277E+03
     1.1170000E+03   1.9365608E+03   8.5754756E+03
     1.1180000E+03   1.9365603E+03   8.4613281E+03
     1.1190000E+03   1.9365713E+03   1.1220790E+04
     1.1200000E+03   1.9365641E+03   9.3723359E+03
     1.1210000E+03   1.9365629E+03   9.0723994E+03
     1.1220000E+03   1.9365621E+03   8.9001094E+03
     1.1230000E+03   1.9365614E+03   8.7396211E+03
     1.1240000E+03   1.9365609E+03   8.6031436E+03
     1.1250000E+03   1.9365604E+03   8.4886729E+03
     1.1260000E+03   1.9367190E+03   7.3021812E+04
     1.1270000E+03   1.9368059E+03   1.2730249E+05
     1.1280000E+03   1.9368151E+03   1.3381880E+05
     1.1290000E+03   1.9367422E+03   8.6350172E+04
     1.1300000E+03   1.9367008E+03   6.3144773E+04
     1.1310000E+03   1.9366749E+03   5.0165652E+04
     1.1320000E+03   1.9366545E+03   4.0836273E+04
     1.1330000E+03   1.9366437E+03   3.6119477E+04
     1.1340000E+03   1.9366384E+03   3.3958121E+04
     1.1350000E+03   1.9366239E+03   2.8245883E+04
     1.1360000E+03   1.9366313E+03   3.1144096E+04
     1.1370000E+03   1.9368737E+03   1.7782709E+05
     1.1380000E+03   1.9367020E+03   6.3779883E+04
     1.1390000E+03   1.9366777E+03   5.1541922E+04
     1.1400000E+03   1.9366598E+03   4.3138762E+04
     1.1410000E+03   1.9366469E+03   3.7467496E+04
     1.1420000E+03   1.9366373E+03   3.3495898E+04
     1.1430000E+03   1.9366921E+03   5.8706887E+04
     1.1440000E+03   1.9366816E+03   5.3438586E+04
     1.1450000E+03   1.9366490E+03   3.8450191E+04
     1.1460000E+03   1.9366454E+03   3.6868719E+04
     1.1470000E+03   1.9366333E+03   3.1900227E+04
     1.1480000E+03   1.9366266E+03   2.9241096E+04
     1.1490000E+03   1.9366216E+03   2.7350086E+04
     1.1500000E+03   1.9366178E+03   2.5928404E+04
     1.1510000E+03   1.9366295E+03   3.0421979E+04
     1.1520000E+03   1.9366184E+03   2.6191605E+04
     1.1530000E+03   1.9366151E+03   2.4982223E+04
     1.1540000E+03   1.9366127E+03   2.4076934E+04
     1.1550000E+03   1.9366106E+03   2.3376363E+04
     1.1560000E+03   1.9366091E+03   2.2844988E+04
     1.1570000E+03   1.9366079E+03   2.2409354E+04
     1.1580000E+03   1.9366068E+03   2.2054307E+04
     1.1590000E+03   1.9366069E+03   2.2066598E+04
     1.1600000E+03   1.9366057E+03   2.1648955E+04
     1.1610000E+03   1.9366050E+03   2.1423557E+04
     1.1620000E+03   1.9366045E+03   2.1233311E+04
     1.1630000E+03   1.9366040E+03   2.1068381E+04
     1.1640000E+03   1.9366035E+03   2.0928471E+04
     1.1650000E+03   1.9366051E+03   2.1435426E+04
     1.1660000E+03   1.9366154E+03   2.5084480E+04
     1.1670000E+03   1.9366083E+03   2.2541326E+04
     1.1680000E+03   1.9366067E+03   2.2018031E+04
     1.1690000E+03   1.9366056E+03   2.1602084E+04
     1.1700000E+03   1.9366046E+03   2.1270691E+04
     1.1710000E+03   1.9366147E+03   2.4845592E+04
     1.1720000E+03   1.9366158E+03   2.5222936E+04
     1.1730000E+03   1.9366196E+03   2.6637746E+04
     1.1740000E+03   1.9366263E+03   2.9174000E+04
     1.1750000E+03   1.9366158E+03   2.5239117E+04
     1.1760000E+03   1.9366211E+03   2.7188600E+04
     1.1770000E+03   1.9366139E+03   2.4520484E+04
     1.1780000E+03   1.9366110E+03   2.3506197E+04
     1.1790000E+03   1.9366089E+03   2.2742242E+04
     1.1800000E+03   1.9366072E+03   2.2166510E+04
     1.1810000E+03   1.9366080E+03   2.2462381E+04
     1.1820000E+03   1.9366597E+03   4.3155254E+04
     1.1830000E+03   1.9366444E+03   3.6455762E+04
     1.1840000E+03   1.9366261E+03   2.9078828E+04
     1.1850000E+03   1.9366189E+03   2.6345811E+04
     1.1860000E+03   1.9366226E+03   2.7739832E+04
     1.1870000E+03   1.9367642E+03   9.9783586E+04
     1.1880000E+03   1.9366538E+03   4.0491941E+04
     1.1890000E+03   1.9366405E+03   3.4795230E+04
     1.1900000E+03   1.9366305E+03   3.0768758E+04
     1.1910000E+03   1.9366235E+03   2.8106746E+04
     1.1920000E+03   1.9366216E+03   2.7338201E+04
     1.1930000E+03   1.9366204E+03   2.6893812E+04
     1.1940000E+03   1.9366194E+03   2.6522885E+04
     1.1950000E+03   1.9366310E+03   3.0973676E+04
     1.1960000E+03   1.9366329E+03   3.1759322E+04
     1.1970000E+03   1.9366234E+03   2.8042182E+04
     1.1980000E+03   1.9366213E+03   2.7270188E+04
     1.1990000E+03   1.9366158E+03   2.5245387E+04
     1.2000000E+03   1.9366128E+03   2.4115656E+04
     1.2010000E+03   1.9366102E+03   2.3237938E+04
     1.2020000E+03   1.9366083E+03   2.2565684E+04
     1.2030000E+03   1.9366068E+03   2.2025666E+04
     1.2040000E+03   1.9366055E+03   2.1600789E+04
     1.2050000E+03   1.9366045E+03   2.1250395E+04
     1.2060000E+03   1.9366038E+03   2.0980416E+04
     1.2070000E+03   1.9366030E+03   2.0752887E+04
     1.2080000E+03   1.9366024E+03   2.0557836E+04
     1.2090000E+03   1.9366019E+03   2.0388887E+04
     1.2100000E+03   1.9366016E+03   2.0245484E+04
     1.2110000E+03   1.9366011E+03   2.0121213E+04
     1.2120000E+03   1.9366008E+03   2.0010381E+04
     1.2130000E+03   1.9366005E+03   1.9914686E+04
     1.2140000E+03   1.9366002E+03   1.9838389E+04
     1.2150000E+03   1.9366001E+03   1.9772793E+04
     1.2160000E+03   1.9365999E+03   1.9707102E+04
     1.2170000E+03   1.9365997E+03   1.9641475E+04
     1.2180000E+03   1.9365995E+03   1.9580977E+04
     1.2190000E+03   1.9365994E+03   1.9523182E+04
     1.2200000E+03   1.9365991E+03   1.9476455E+04
     1.2210000E+03   1.9365991E+03   1.9452547E+04
     1.2220000E+03   1.9365990E+03   1.9409752E+04
     1.2230000E+03   1.9365991E+03   1.9442668E+04
     1.2240000E+03   1.9366012E+03   2.0144318E+04
     1.2250000E+03   1.9366061E+03   2.1805312E+04
     1.2260000E+03   1.9366091E+03   2.2850662E+04
     1.2270000E+03   1.9366158E+03   2.5266193E+04
     1.2280000E+03   1.9366522E+03   3.9802574E+04
     1.2290000E+03   1.9366237E+03   2.8146436E+04
     1.2300000E+03   1.9366177E+03   2.5904717E+04
     1.2310000E+03   1.9366132E+03   2.4287115E+04
     1.2320000E+03   1.9366099E+03   2.3108566E+04
     1.2330000E+03   1.9366074E+03   2.2239148E+04
     1.2340000E+03   1.9366055E+03   2.1564459E+04
     1.2350000E+03   1.9366039E+03   2.1031018E+04
     1.2360000E+03   1.9366027E+03   2.0626895E+04
     1.2370000E+03   1.9366017E+03   2.0297381E+04
     1.2380000E+03   1.9366008E+03   2.0027014E+04
     1.2390000E+03   1.9366002E+03   1.9808197E+04
     1.2400000E+03   1.9365996E+03   1.9624400E+04
     1.2410000E+03   1.9365991E+03   1.9469857E+04
     1.2420000E+03   1.9365988E+03   1.9347436E+04
     1.2430000E+03   1.9365985E+03   1.9243418E+04
     1.2440000E+03   1.9365983E+03   1.9161883E+04
     1.2450000E+03   1.9365980E+03   1.9086605E+04
     1.2460000E+03   1.9365978E+03   1.9016734E+04
     1.2470000E+03   1.9365975E+03   1.8952785E+04
     1.2480000E+03   1.9365974E+03   1.8893760E+04
     1.2490000E+03   1.9365972E+03   1.8842938E+04
     1.2500000E+03   1.9365980E+03   1.9100920E+04
     1.2510000E+03   1.9365997E+03   1.9646832E+04
     1.2520000E+03   1.9365981E+03   1.9133725E+04
     1.2530000E+03   1.9366003E+03   1.9851793E+04
     1.2540000E+03   1.9366096E+03   2.3035586E+04
     1.2550000E+03   1.9366293E+03   3.0327088E+04
     1.2560000E+03   1.9366403E+03   3.4736324E+04
     1.2570000E+03   1.9366622E+03   4.4248574E+04
     1.2580000E+03   1.9366924E+03   5.8807742E+04
     1.2590000E+03   1.9366606E+03   4.3535605E+04
     1.2600000E+03   1.9366809E+03   5.3108254E+04
     1.2610000E+03   1.9369077E+03   2.0577277E+05
     1.2620000E+03   1.9367163E+03   7.1482305E+04
     1.2630000E+03   1.9366849E+03   5.5075164E+04
     1.2640000E+03   1.9366566E+03   4.1728000E+04
     1.2650000E+03   1.9366434E+03   3.6026762E+04
     1.2660000E+03   1.9366312E+03   3.1083959E+04
     1.2670000E+03   1.9366243E+03   2.8351344E+04
     1.2680000E+03   1.9366310E+03   3.0972826E+04
     1.2690000E+03   1.9366553E+03   4.1130152E+04
     1.2700000E+03   1.9366310E+03   3.0995887E+04
     1.2710000E+03   1.9366543E+03   4.0736605E+04
     1.2720000E+03   1.9366746E+03   4.9990828E+04
     1.2730000E+03   1.9366927E+03   5.9015129E+04
     1.2740000E+03   1.9366904E+03   5.7815605E+04
     1.2750000E+03   1.9366593E+03   4.2946797E+04
     1.2760000E+03   1.9366970E+03   6.1226527E+04
     1.2770000E+03   1.9366870E+03   5.6101887E+04
     1.2780000E+03   1.9366653E+03   4.5635555E+04
     1.2790000E+03   1.9366521E+03   3.9740227E+04
     1.2800000E+03   1.9366401E+03   3.4656297E+04
     1.2810000E+03   1.9366631E+03   4.4647812E+04
     1.2820000E+03   1.9367056E+03   6.5702805E+04
     1.2830000E+03   1.9366909E+03   5.8095691E+04
     1.2840000E+03   1.9366892E+03   5.7203094E+04
     1.2850000E+03   1.9367258E+03   7.6873820E+04
     1.2860000E+03   1.9367295E+03   7.8928898E+04
     1.2870000E+03   1.9366674E+03   4.6611508E+04
     1.2880000E+03   1.9366525E+03   3.9900430E+04
     1.2890000E+03   1.9366368E+03   3.3337129E+04
     1.2900000E+03   1.9366443E+03   3.6403418E+04
     1.2910000E+03   1.9366688E+03   4.7318891E+04
     1.2920000E+03   1.9367032E+03   6.4490039E+04
     1.2930000E+03   1.9367527E+03   9.2753328E+04
     1.2940000E+03   1.9367589E+03   9.6595883E+04
     1.2950000E+03   1.9367692E+03   1.0305181E+05
     1.2960000E+03   1.9367617E+03   9.8278750E+04
     1.2970000E+03   1.9367146E+03   7.0606273E+04
     1.2980000E+03   1.9366753E+03   5.0368375E+04
     1.2990000E+03   1.9366699E+03   4.7838812E+04
     1.3000000E+03   1.9366948E+03   6.0114172E+04
     1.3010000E+03   1.9367539E+03   9.3511320E+04
     1.3020000E+03   1.9367399E+03   8.5023094E+04
     1.3030000E+03   1.9367208E+03   7.4039062E+04
     1.3040000E+03   1.9366619E+03   4.4097953E+04
     1.3050000E+03   1.9366451E+03   3.6782168E+04
     1.3060000E+03   1.9366340E+03   3.2209504E+04
     1.3070000E+03   1.9366265E+03   2.9234412E+04
     1.3080000E+03   1.9366290E+03   3.0193604E+04
     1.3090000E+03   1.9366410E+03   3.5042492E+04
     1.3100000E+03   1.9366355E+03   3.2766854E+04
     1.3110000E+03   1.9366969E+03   6.1135738E+04
     1.3120000E+03   1.9368008E+03   1.2391428E+05
     1.3130000E+03   1.9367712E+03   1.0428926E+05
     1.3140000E+03   1.9367748E+03   1.0656127E+05
     1.3150000E+03   1.9367599E+03   9.7114000E+04
     1.3160000E+03   1.9368219E+03   1.3878542E+05
     1.3170000E+03   1.9368475E+03   1.5768172E+05
     1.3180000E+03   1.9368512E+03   1.6045719E+05
     1.3190000E+03   1.9368770E+03   1.8050728E+05
     1.3200000E+03   1.9368877E+03   1.8921983E+05
     1.3210000E+03   1.9369082E+03   2.0614439E+05
     1.3220000E+03   1.9368804E+03   1.8327675E+05
     1.3230000E+03   1.9368896E+03   1.9075327E+05
     1.3240000E+03   1.9367816E+03   1.1099593E+05
     1.3250000E+03   1.9368051E+03   1.2682918E+05
     1.3260000E+03   1.9368536E+03   1.6229020E+05
     1.3270000E+03   1.9368480E+03   1.5805350E+05
     1.3280000E+03   1.9368625E+03   1.6917453E+05
     1.3290000E+03   1.9368568E+03   1.6472889E+05
     1.3300000E+03   1.9368201E+03   1.3747450E+05
     1.3310000E+03   1.9368383E+03   1.5072602E+05
     1.3320000E+03   1.9368162E+03   1.3450786E+05
     1.3330000E+03   1.9367927E+03   1.1827598E+05
     1.3340000E+03   1.9367926E+03   1.1820232E+05
     1.3350000E+03   1.9367902E+03   1.1653642E+05
     1.3360000E+03   1.9367739E+03   1.0589128E+05
     1.3370000E+03   1.9367844E+03   1.1267651E+05
     1.3380000E+03   1.9367738E+03   1.0574280E+05
     1.3390000E+03   1.9367593E+03   9.6593156E+04
     1.3400000E+03   1.9367229E+03   7.5061055E+04
     1.3410000E+03   1.9367137E+03   6.9974328E+04
     1.3420000E+03   1.9366984E+03   6.1793387E+04
     1.3430000E+03   1.9366915E+03   5.8292113E+04
     1.3440000E+03   1.9367408E+03   8.5400977E+04
     1.3450000E+03   1.9366810E+03   5.3058867E+04
     1.3460000E+03   1.9367310E+03   7.9598219E+04
     1.3470000E+03   1.9367170E+03   7.1809391E+04
     1.3480000E+03   1.9366887E+03   5.6895023E+04
     1.3490000E+03   1.9367035E+03   6.4462781E+04
     1.3500000E+03   1.9366755E+03   5.0427234E+04
     1.3510000E+03   1.9366833E+03   5.4199500E+04
     1.3520000E+03   1.9366807E+03   5.2908570E+04
     1.3530000E+03   1.9366647E+03   4.5298586E+04
     1.3540000E+03   1.9366603E+03   4.3326820E+04
     1.3550000E+03   1.9366727E+03   4.9045617E+04
     1.3560000E+03   1.9366632E+03   4.4654395E+04
     1.3570000E+03   1.9366560E+03   4.1395750E+04
     1.3580000E+03   1.9366437E+03   3.6079188E+04
     1.3590000E+03   1.9366333E+03   3.1840928E+04
     1.3600000E+03   1.9366205E+03   2.6907859E+04
     1.3610000E+03   1.9366191E+03   2.6417459E+04
     1.3620000E+03   1.9366169E+03   2.5596994E+04
     1.3630000E+03   1.9366160E+03   2.5236648E+04
     1.3640000E+03   1.9366099E+03   2.3049113E+04
     1.3650000E+03   1.9366046E+03   2.1263594E+04
     1.3660000E+03   1.9366001E+03   1.9721471E+04
     1.3670000E+03   1.9365970E+03   1.8751723E+04
     1.3680000E+03   1.9365950E+03   1.8066639E+04
     1.3690000E+03   1.9365928E+03   1.7386545E+04
     1.3700000E+03   1.9365873E+03   1.5710088E+04
     1.3710000E+03   1.9365872E+03   1.5672748E+04
     1.3720000E+03   1.9365853E+03   1.5109739E+04
     1.3730000E+03   1.9365825E+03   1.4288550E+04
     1.3740000E+03   1.9365806E+03   1.3721821E+04
     1.3750000E+03   1.9365819E+03   1.4113411E+04
     1.3760000E+03   1.9365775E+03   1.2872039E+04
     1.3770000E+03   1.9365754E+03   1.2304749E+04
     1.3780000E+03   1.9365730E+03   1.1650167E+04
     1.3790000E+03   1.9365714E+03   1.1247319E+04
     1.3800000E+03   1.9365704E+03   1.0970874E+04
     1.3810000E+03   1.9365693E+03   1.0694376E+04
     1.3820000E+03   1.9365686E+03   1.0508088E+04
     1.3830000E+03   1.9365679E+03   1.0332606E+04
     1.3840000E+03   1.9365674E+03   1.0179076E+04
     1.3850000E+03   1.9365668E+03   1.0033470E+04
     1.3860000E+03   1.9365663E+03   9.9119473E+03
     1.3870000E+03   1.9365833E+03   1.4509139E+04
     1.3880000E+03   1.9365710E+03   1.1132355E+04
     1.3890000E+03   1.9365687E+03   1.0531057E+04
     1.3900000E+03   1.9365670E+03   1.0109297E+04
     1.3910000E+03   1.9365658E+03   9.7815566E+03
     1.3920000E+03   1.9365647E+03   9.5359170E+03
     1.3930000E+03   1.9365845E+03   1.4887499E+04
     1.3940000E+03   1.9365732E+03   1.1707998E+04
     1.3950000E+03   1.9365686E+03   1.0522499E+04
     1.3960000E+03   1.9365667E+03   1.0001163E+04
     1.3970000E+03   1.9365651E+03   9.6258457E+03
     1.3980000E+03   1.9365640E+03   9.3502393E+03
     1.3990000E+03   1.9365632E+03   9.1543047E+03
     1.4000000E+03   1.9365719E+03   1.1380419E+04
     1.4010000E+03   1.9365652E+03   9.6467695E+03
     1.4020000E+03   1.9365637E+03   9.3004531E+03
     1.4030000E+03   1.9365627E+03   9.0522412E+03
     1.4040000E+03   1.9365620E+03   8.8726396E+03
     1.4050000E+03   1.9365615E+03   8.7437539E+03
     1.4060000E+03   1.9365610E+03   8.6503057E+03
     1.4070000E+03   1.9365608E+03   8.5795000E+03
     1.4080000E+03   1.9365605E+03   8.5231914E+03
     1.4090000E+03   1.9365603E+03   8.4764453E+03
     1.4100000E+03   1.9365602E+03   8.4336826E+03
     1.4110000E+03   1.9365601E+03   8.3966533E+03
     1.4120000E+03   1.9365598E+03   8.3638018E+03
     1.4130000E+03   1.9365597E+03   8.3314941E+03
     1.4140000E+03   1.9365596E+03   8.3021113E+03
     1.4150000E+03   1.9365594E+03   8.2743545E+03
     1.4160000E+03   1.9365593E+03   8.2473330E+03
     1.4170000E+03   1.9365592E+03   8.2204990E+03
     1.4180000E+03   1.9365591E+03   8.1951270E+03
     1.4190000E+03   1.9365591E+03   8.1710454E+03
     1.4200000E+03   1.9365590E+03   8.1470884E+03
     1.4210000E+03   1.9365588E+03   8.1239668E+03
     1.4220000E+03   1.9365612E+03   8.6838066E+03
     1.4230000E+03   1.9365594E+03   8.2809609E+03
     1.4240000E+03   1.9365591E+03   8.1940957E+03
     1.4250000E+03   1.9365588E+03   8.1279424E+03
     1.4260000E+03   1.9365586E+03   8.0758389E+03
     1.4270000E+03   1.9365585E+03   8.0345654E+03
     1.4280000E+03   1.9365583E+03   8.0002646E+03
     1.4290000E+03   1.9365581E+03   7.9709126E+03
     1.4300000E+03   1.9365581E+03   7.9449619E+03
     1.4310000E+03   1.9365618E+03   8.8251543E+03
     1.4320000E+03   1.9365592E+03   8.2046123E+03
     1.4330000E+03   1.9365586E+03   8.0829961E+03
     1.4340000E+03   1.9365582E+03   7.9931968E+03
     1.4350000E+03   1.9365580E+03   7.9256177E+03
     1.4360000E+03   1.9365577E+03   7.8758135E+03
     1.4370000E+03   1.9365610E+03   8.6355459E+03
     1.4380000E+03   1.9365586E+03   8.0738340E+03
     1.4390000E+03   1.9365581E+03   7.9561567E+03
     1.4400000E+03   1.9365577E+03   7.8702490E+03
     1.4410000E+03   1.9365575E+03   7.8082476E+03
     1.4420000E+03   1.9365573E+03   7.7615732E+03
     1.4430000E+03   1.9365571E+03   7.7233540E+03
     1.4440000E+03   1.9365570E+03   7.6931665E+03
     1.4450000E+03   1.9365569E+03   7.6667241E+03
     1.4460000E+03   1.9365568E+03   7.6426631E+03
     1.4470000E+03   1.9365566E+03   7.6211055E+03
     1.4480000E+03   1.9365565E+03   7.6013193E+03
     1.4490000E+03   1.9365564E+03   7.5825591E+03
     1.4500000E+03   1.9365565E+03   7.6080767E+03
     1.4510000E+03   1.9365685E+03   1.0471811E+04
     1.4520000E+03   1.9365608E+03   8.5699990E+03
     1.4530000E+03   1.9365591E+03   8.1709077E+03
     1.4540000E+03   1.9365580E+03   7.9343452E+03
     1.4550000E+03   1.9365573E+03   7.7700405E+03
     1.4560000E+03   1.9365568E+03   7.6565093E+03
     1.4570000E+03   1.9365564E+03   7.5778628E+03
     1.4580000E+03   1.9365562E+03   7.5192334E+03
     1.4590000E+03   1.9365560E+03   7.4744907E+03
     1.4600000E+03   1.9365558E+03   7.4425249E+03
     1.4610000E+03   1.9365557E+03   7.4156631E+03
     1.4620000E+03   1.9365596E+03   8.2971660E+03
     1.4630000E+03   1.9365599E+03   8.3782314E+03
     1.4640000E+03   1.9365575E+03   7.8202910E+03
     1.4650000E+03   1.9365569E+03   7.6791660E+03
     1.4660000E+03   1.9365564E+03   7.5775586E+03
     1.4670000E+03   1.9365562E+03   7.5012402E+03
     1.4680000E+03   1.9365558E+03   7.4445322E+03
     1.4690000E+03   1.9365557E+03   7.3991006E+03
     1.4700000E+03   1.9365554E+03   7.3615420E+03
     1.4710000E+03   1.9365553E+03   7.3295410E+03
     1.4720000E+03   1.9365552E+03   7.3036470E+03
     1.4730000E+03   1.9365757E+03   1.2392167E+04
