 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.3680000E+03   1.9445697E+03   1.7031930E+04
     1.3690000E+03   1.9445681E+03   1.6362399E+04
     1.3700000E+03   1.9445638E+03   1.4691652E+04
     1.3710000E+03   1.9445637E+03   1.4667582E+04
     1.3720000E+03   1.9445623E+03   1.4111632E+04
     1.3730000E+03   1.9445602E+03   1.3293632E+04
     1.3740000E+03   1.9445586E+03   1.2730774E+04
     1.3750000E+03   1.9445594E+03   1.3042510E+04
     1.3760000E+03   1.9445562E+03   1.1858824E+04
     1.3770000E+03   1.9445546E+03   1.1303388E+04
     1.3780000E+03   1.9445527E+03   1.0656372E+04
     1.3790000E+03   1.9445515E+03   1.0260083E+04
     1.3800000E+03   1.9445507E+03   9.9893174E+03
     1.3810000E+03   1.9445499E+03   9.7168193E+03
     1.3820000E+03   1.9445493E+03   9.5342715E+03
     1.3830000E+03   1.9445488E+03   9.3616816E+03
     1.3840000E+03   1.9445483E+03   9.2112207E+03
     1.3850000E+03   1.9445479E+03   9.0681387E+03
     1.3860000E+03   1.9445475E+03   8.9491875E+03
     1.3870000E+03   1.9445588E+03   1.2842521E+04
     1.3880000E+03   1.9445507E+03   9.9659502E+03
     1.3890000E+03   1.9445491E+03   9.4345195E+03
     1.3900000E+03   1.9445479E+03   9.0599668E+03
     1.3910000E+03   1.9445469E+03   8.7643857E+03
     1.3920000E+03   1.9445461E+03   8.5405176E+03
     1.3930000E+03   1.9445594E+03   1.3037888E+04
     1.3940000E+03   1.9445519E+03   1.0368561E+04
     1.3950000E+03   1.9445488E+03   9.3604463E+03
     1.3960000E+03   1.9445474E+03   8.9119551E+03
     1.3970000E+03   1.9445464E+03   8.5850781E+03
     1.3980000E+03   1.9445455E+03   8.3421514E+03
     1.3990000E+03   1.9445450E+03   8.1689038E+03
     1.4000000E+03   1.9445508E+03   1.0030686E+04
     1.4010000E+03   1.9445463E+03   8.5702822E+03
     1.4020000E+03   1.9445453E+03   8.2707881E+03
     1.4030000E+03   1.9445447E+03   8.0542988E+03
     1.4040000E+03   1.9445441E+03   7.8967261E+03
     1.4050000E+03   1.9445437E+03   7.7835083E+03
     1.4060000E+03   1.9445435E+03   7.7012881E+03
     1.4070000E+03   1.9445432E+03   7.6384556E+03
     1.4080000E+03   1.9445431E+03   7.5879629E+03
     1.4090000E+03   1.9445430E+03   7.5454604E+03
     1.4100000E+03   1.9445428E+03   7.5061973E+03
     1.4110000E+03   1.9445427E+03   7.4719897E+03
     1.4120000E+03   1.9445426E+03   7.4417295E+03
     1.4130000E+03   1.9445425E+03   7.4114312E+03
     1.4140000E+03   1.9445424E+03   7.3841729E+03
     1.4150000E+03   1.9445422E+03   7.3581621E+03
     1.4160000E+03   1.9445422E+03   7.3326328E+03
     1.4170000E+03   1.9445421E+03   7.3077388E+03
     1.4180000E+03   1.9445420E+03   7.2841270E+03
     1.4190000E+03   1.9445420E+03   7.2615068E+03
     1.4200000E+03   1.9445419E+03   7.2391440E+03
     1.4210000E+03   1.9445417E+03   7.2174609E+03
     1.4220000E+03   1.9445435E+03   7.6942354E+03
     1.4230000E+03   1.9445422E+03   7.3486865E+03
     1.4240000E+03   1.9445420E+03   7.2727383E+03
     1.4250000E+03   1.9445417E+03   7.2143091E+03
     1.4260000E+03   1.9445416E+03   7.1680977E+03
     1.4270000E+03   1.9445415E+03   7.1312173E+03
     1.4280000E+03   1.9445414E+03   7.1003384E+03
     1.4290000E+03   1.9445413E+03   7.0737012E+03
     1.4300000E+03   1.9445413E+03   7.0502607E+03
     1.4310000E+03   1.9445438E+03   7.7991743E+03
     1.4320000E+03   1.9445420E+03   7.2694844E+03
     1.4330000E+03   1.9445416E+03   7.1639492E+03
     1.4340000E+03   1.9445414E+03   7.0855215E+03
     1.4350000E+03   1.9445411E+03   7.0263569E+03
     1.4360000E+03   1.9445410E+03   6.9825356E+03
     1.4370000E+03   1.9445432E+03   7.6295864E+03
     1.4380000E+03   1.9445416E+03   7.1496187E+03
     1.4390000E+03   1.9445413E+03   7.0474722E+03
     1.4400000E+03   1.9445410E+03   6.9726396E+03
     1.4410000E+03   1.9445408E+03   6.9188428E+03
     1.4420000E+03   1.9445406E+03   6.8782334E+03
     1.4430000E+03   1.9445405E+03   6.8446714E+03
     1.4440000E+03   1.9445404E+03   6.8179365E+03
     1.4450000E+03   1.9445403E+03   6.7941929E+03
     1.4460000E+03   1.9445403E+03   6.7727012E+03
     1.4470000E+03   1.9445402E+03   6.7531953E+03
     1.4480000E+03   1.9445402E+03   6.7352148E+03
     1.4490000E+03   1.9445400E+03   6.7180479E+03
     1.4500000E+03   1.9445402E+03   6.7411152E+03
     1.4510000E+03   1.9445482E+03   9.1739648E+03
     1.4520000E+03   1.9445430E+03   7.5568774E+03
     1.4530000E+03   1.9445417E+03   7.2146655E+03
     1.4540000E+03   1.9445411E+03   7.0117354E+03
     1.4550000E+03   1.9445406E+03   6.8704722E+03
     1.4560000E+03   1.9445403E+03   6.7728779E+03
     1.4570000E+03   1.9445400E+03   6.7056572E+03
     1.4580000E+03   1.9445398E+03   6.6552871E+03
     1.4590000E+03   1.9445397E+03   6.6167915E+03
     1.4600000E+03   1.9445396E+03   6.5895415E+03
     1.4610000E+03   1.9445396E+03   6.5660630E+03
     1.4620000E+03   1.9445421E+03   7.3163169E+03
     1.4630000E+03   1.9445425E+03   7.3992104E+03
     1.4640000E+03   1.9445408E+03   6.9177568E+03
     1.4650000E+03   1.9445403E+03   6.7977158E+03
     1.4660000E+03   1.9445400E+03   6.7109238E+03
     1.4670000E+03   1.9445398E+03   6.6452656E+03
     1.4680000E+03   1.9445397E+03   6.5964219E+03
     1.4690000E+03   1.9445394E+03   6.5571172E+03
     1.4700000E+03   1.9445393E+03   6.5238760E+03
     1.4710000E+03   1.9445393E+03   6.4951719E+03
     1.4720000E+03   1.9445392E+03   6.4721807E+03
     1.4730000E+03   1.9445538E+03   1.1034916E+04
     1.4740000E+03   1.9445505E+03   9.9249697E+03
     1.4750000E+03   1.9445582E+03   1.2634397E+04
     1.4760000E+03   1.9445496E+03   9.6266982E+03
     1.4770000E+03   1.9445476E+03   8.9868496E+03
     1.4780000E+03   1.9445457E+03   8.3891172E+03
     1.4790000E+03   1.9445447E+03   8.1088135E+03
     1.4800000E+03   1.9445443E+03   7.9995713E+03
     1.4810000E+03   1.9445500E+03   9.7825215E+03
     1.4820000E+03   1.9445522E+03   1.0552700E+04
     1.4830000E+03   1.9445527E+03   1.0694781E+04
     1.4840000E+03   1.9445558E+03   1.1739326E+04
     1.4850000E+03   1.9445574E+03   1.2315974E+04
     1.4860000E+03   1.9445602E+03   1.3352225E+04
     1.4870000E+03   1.9445592E+03   1.2988943E+04
     1.4880000E+03   1.9445560E+03   1.1840408E+04
     1.4890000E+03   1.9445541E+03   1.1158232E+04
     1.4900000E+03   1.9445531E+03   1.0814237E+04
     1.4910000E+03   1.9445527E+03   1.0680194E+04
     1.4920000E+03   1.9445527E+03   1.0676657E+04
     1.4930000E+03   1.9445526E+03   1.0647012E+04
     1.4940000E+03   1.9445525E+03   1.0612735E+04
     1.4950000E+03   1.9445947E+03   2.8532516E+04
     1.4960000E+03   1.9445985E+03   3.0423111E+04
     1.4970000E+03   1.9445842E+03   2.3408561E+04
     1.4980000E+03   1.9445818E+03   2.2308936E+04
     1.4990000E+03   1.9445900E+03   2.6135193E+04
     1.5000000E+03   1.9445801E+03   2.1499309E+04
     1.5010000E+03   1.9445736E+03   1.8689641E+04
     1.5020000E+03   1.9445713E+03   1.7744229E+04
     1.5030000E+03   1.9445691E+03   1.6797354E+04
     1.5040000E+03   1.9445981E+03   3.0299689E+04
     1.5050000E+03   1.9446057E+03   3.4260055E+04
     1.5060000E+03   1.9446476E+03   5.9859066E+04
     1.5070000E+03   1.9446041E+03   3.3405141E+04
     1.5080000E+03   1.9445942E+03   2.8251645E+04
     1.5090000E+03   1.9445908E+03   2.6597877E+04
     1.5100000E+03   1.9445846E+03   2.3616068E+04
     1.5110000E+03   1.9445842E+03   2.3460742E+04
     1.5120000E+03   1.9445793E+03   2.1226877E+04
     1.5130000E+03   1.9445813E+03   2.2081881E+04
     1.5140000E+03   1.9445762E+03   1.9816289E+04
     1.5150000E+03   1.9445747E+03   1.9166699E+04
     1.5160000E+03   1.9445725E+03   1.8235396E+04
     1.5170000E+03   1.9445710E+03   1.7636736E+04
     1.5180000E+03   1.9445699E+03   1.7164277E+04
     1.5190000E+03   1.9445690E+03   1.6788404E+04
     1.5200000E+03   1.9445682E+03   1.6485131E+04
     1.5210000E+03   1.9445676E+03   1.6251293E+04
     1.5220000E+03   1.9445673E+03   1.6059570E+04
     1.5230000E+03   1.9445668E+03   1.5904730E+04
     1.5240000E+03   1.9445665E+03   1.5775048E+04
     1.5250000E+03   1.9445662E+03   1.5659260E+04
     1.5260000E+03   1.9445659E+03   1.5565017E+04
     1.5270000E+03   1.9445658E+03   1.5487910E+04
     1.5280000E+03   1.9445656E+03   1.5416087E+04
     1.5290000E+03   1.9445654E+03   1.5348185E+04
     1.5300000E+03   1.9445653E+03   1.5289001E+04
     1.5310000E+03   1.9445651E+03   1.5234366E+04
     1.5320000E+03   1.9445649E+03   1.5184086E+04
     1.5330000E+03   1.9445649E+03   1.5140264E+04
     1.5340000E+03   1.9445648E+03   1.5098184E+04
     1.5350000E+03   1.9445647E+03   1.5059253E+04
     1.5360000E+03   1.9445646E+03   1.5022387E+04
     1.5370000E+03   1.9445645E+03   1.4987820E+04
     1.5380000E+03   1.9445645E+03   1.4954437E+04
     1.5390000E+03   1.9445643E+03   1.4922728E+04
     1.5400000E+03   1.9445642E+03   1.4894389E+04
     1.5410000E+03   1.9445642E+03   1.4866050E+04
     1.5420000E+03   1.9445641E+03   1.4839620E+04
     1.5430000E+03   1.9445641E+03   1.4813274E+04
     1.5440000E+03   1.9445640E+03   1.4787844E+04
     1.5450000E+03   1.9445640E+03   1.4763579E+04
     1.5460000E+03   1.9445638E+03   1.4742512E+04
     1.5470000E+03   1.9445638E+03   1.4719859E+04
     1.5480000E+03   1.9445637E+03   1.4699733E+04
     1.5490000E+03   1.9445637E+03   1.4677610E+04
     1.5500000E+03   1.9445636E+03   1.4658312E+04
     1.5510000E+03   1.9445636E+03   1.4640704E+04
     1.5520000E+03   1.9445636E+03   1.4622377E+04
     1.5530000E+03   1.9445635E+03   1.4604555E+04
     1.5540000E+03   1.9445635E+03   1.4584736E+04
     1.5550000E+03   1.9445634E+03   1.4565268E+04
     1.5560000E+03   1.9445634E+03   1.4545891E+04
     1.5570000E+03   1.9445634E+03   1.4527040E+04
     1.5580000E+03   1.9445632E+03   1.4510232E+04
     1.5590000E+03   1.9445632E+03   1.4490761E+04
     1.5600000E+03   1.9445631E+03   1.4472155E+04
     1.5610000E+03   1.9445631E+03   1.4454491E+04
     1.5620000E+03   1.9445631E+03   1.4436521E+04
     1.5630000E+03   1.9445630E+03   1.4416765E+04
     1.5640000E+03   1.9445630E+03   1.4399359E+04
     1.5650000E+03   1.9445629E+03   1.4381221E+04
     1.5660000E+03   1.9445629E+03   1.4364756E+04
     1.5670000E+03   1.9445629E+03   1.4345384E+04
     1.5680000E+03   1.9445627E+03   1.4326844E+04
     1.5690000E+03   1.9445627E+03   1.4309842E+04
     1.5700000E+03   1.9445627E+03   1.4293534E+04
     1.5710000E+03   1.9445626E+03   1.4275793E+04
     1.5720000E+03   1.9445626E+03   1.4257874E+04
     1.5730000E+03   1.9445625E+03   1.4240811E+04
     1.5740000E+03   1.9445625E+03   1.4225046E+04
     1.5750000E+03   1.9445625E+03   1.4212336E+04
     1.5760000E+03   1.9445624E+03   1.4196611E+04
     1.5770000E+03   1.9445624E+03   1.4181300E+04
     1.5780000E+03   1.9445624E+03   1.4166418E+04
     1.5790000E+03   1.9445623E+03   1.4151172E+04
     1.5800000E+03   1.9445623E+03   1.4137542E+04
     1.5810000E+03   1.9445623E+03   1.4121817E+04
     1.5820000E+03   1.9445621E+03   1.4105725E+04
     1.5830000E+03   1.9445621E+03   1.4090889E+04
     1.5840000E+03   1.9445621E+03   1.4075380E+04
     1.5850000E+03   1.9445620E+03   1.4059037E+04
     1.5860000E+03   1.9445620E+03   1.4046178E+04
     1.5870000E+03   1.9445620E+03   1.4029967E+04
     1.5880000E+03   1.9445620E+03   1.4015604E+04
     1.5890000E+03   1.9445619E+03   1.4000643E+04
     1.5900000E+03   1.9445619E+03   1.3985470E+04
     1.5910000E+03   1.9445619E+03   1.3970280E+04
     1.5920000E+03   1.9445618E+03   1.3957019E+04
     1.5930000E+03   1.9445618E+03   1.3943934E+04
     1.5940000E+03   1.9445618E+03   1.3929398E+04
     1.5950000E+03   1.9445616E+03   1.3915150E+04
     1.5960000E+03   1.9445616E+03   1.3900943E+04
     1.5970000E+03   1.9445616E+03   1.3886264E+04
     1.5980000E+03   1.9445615E+03   1.3870275E+04
     1.5990000E+03   1.9445615E+03   1.3857419E+04
     1.6000000E+03   1.9445635E+03   1.4583616E+04
     1.6010000E+03   1.9445708E+03   1.7527516E+04
     1.6020000E+03   1.9445818E+03   2.2318789E+04
     1.6030000E+03   1.9445856E+03   2.4065246E+04
     1.6040000E+03   1.9445955E+03   2.8924965E+04
     1.6050000E+03   1.9445908E+03   2.6593506E+04
     1.6060000E+03   1.9445857E+03   2.4165582E+04
     1.6070000E+03   1.9445903E+03   2.6394682E+04
     1.6080000E+03   1.9445927E+03   2.7522895E+04
     1.6090000E+03   1.9446010E+03   3.1733510E+04
     1.6100000E+03   1.9446091E+03   3.6151742E+04
     1.6110000E+03   1.9446064E+03   3.4657168E+04
     1.6120000E+03   1.9446245E+03   4.5055699E+04
     1.6130000E+03   1.9446165E+03   4.0259496E+04
     1.6140000E+03   1.9446246E+03   4.5133555E+04
     1.6150000E+03   1.9446014E+03   3.1978131E+04
     1.6160000E+03   1.9445927E+03   2.7471434E+04
     1.6170000E+03   1.9445861E+03   2.4270818E+04
     1.6180000E+03   1.9445811E+03   2.1954914E+04
     1.6190000E+03   1.9445773E+03   2.0278527E+04
     1.6200000E+03   1.9445743E+03   1.9027789E+04
     1.6210000E+03   1.9445721E+03   1.8074400E+04
     1.6220000E+03   1.9445703E+03   1.7324830E+04
     1.6230000E+03   1.9445690E+03   1.6749283E+04
     1.6240000E+03   1.9445679E+03   1.6304911E+04
     1.6250000E+03   1.9445669E+03   1.5952145E+04
     1.6260000E+03   1.9445662E+03   1.5664994E+04
     1.6270000E+03   1.9445656E+03   1.5426680E+04
     1.6280000E+03   1.9445654E+03   1.5361362E+04
     1.6290000E+03   1.9445673E+03   1.6113694E+04
     1.6300000E+03   1.9445660E+03   1.5627246E+04
     1.6310000E+03   1.9445701E+03   1.7277355E+04
     1.6320000E+03   1.9445725E+03   1.8290311E+04
     1.6330000E+03   1.9445806E+03   2.1773051E+04
     1.6340000E+03   1.9445829E+03   2.2826139E+04
     1.6350000E+03   1.9445748E+03   1.9262617E+04
     1.6360000E+03   1.9445800E+03   2.1486137E+04
     1.6370000E+03   1.9445756E+03   1.9572023E+04
     1.6380000E+03   1.9445691E+03   1.6815027E+04
     1.6390000E+03   1.9445669E+03   1.5941112E+04
     1.6400000E+03   1.9445652E+03   1.5256680E+04
     1.6410000E+03   1.9445635E+03   1.4625780E+04
     1.6420000E+03   1.9445625E+03   1.4219550E+04
     1.6430000E+03   1.9445619E+03   1.4015703E+04
     1.6440000E+03   1.9445615E+03   1.3841717E+04
     1.6450000E+03   1.9445590E+03   1.2907924E+04
     1.6460000E+03   1.9445658E+03   1.5542369E+04
     1.6470000E+03   1.9445746E+03   1.9166207E+04
     1.6480000E+03   1.9445846E+03   2.3662848E+04
     1.6490000E+03   1.9446011E+03   3.1841986E+04
     1.6500000E+03   1.9446216E+03   4.3350855E+04
     1.6510000E+03   1.9446301E+03   4.8510711E+04
     1.6520000E+03   1.9446362E+03   5.2379711E+04
     1.6530000E+03   1.9446508E+03   6.1984195E+04
     1.6540000E+03   1.9446469E+03   5.9383516E+04
     1.6550000E+03   1.9446445E+03   5.7743297E+04
     1.6560000E+03   1.9446495E+03   6.1149582E+04
     1.6570000E+03   1.9446660E+03   7.2820508E+04
     1.6580000E+03   1.9446694E+03   7.5231602E+04
     1.6590000E+03   1.9446694E+03   7.5285852E+04
     1.6600000E+03   1.9446694E+03   7.5224672E+04
     1.6610000E+03   1.9446340E+03   5.0856105E+04
     1.6620000E+03   1.9446444E+03   5.7621414E+04
     1.6630000E+03   1.9446523E+03   6.2995582E+04
     1.6640000E+03   1.9446272E+03   4.6590488E+04
     1.6650000E+03   1.9446176E+03   4.0877203E+04
     1.6660000E+03   1.9446332E+03   5.0312910E+04
     1.6670000E+03   1.9446218E+03   4.3331715E+04
     1.6680000E+03   1.9446110E+03   3.7082883E+04
     1.6690000E+03   1.9446029E+03   3.2731475E+04
     1.6700000E+03   1.9445981E+03   3.0221572E+04
     1.6710000E+03   1.9446200E+03   4.2288191E+04
     1.6720000E+03   1.9446166E+03   4.0305328E+04
     1.6730000E+03   1.9446031E+03   3.2839500E+04
     1.6740000E+03   1.9446121E+03   3.7676172E+04
     1.6750000E+03   1.9446062E+03   3.4471039E+04
     1.6760000E+03   1.9446160E+03   3.9902367E+04
     1.6770000E+03   1.9446044E+03   3.3473594E+04
     1.6780000E+03   1.9445994E+03   3.0806443E+04
     1.6790000E+03   1.9446012E+03   3.1784811E+04
     1.6800000E+03   1.9445985E+03   3.0361984E+04
     1.6810000E+03   1.9445936E+03   2.7915268E+04
     1.6820000E+03   1.9445836E+03   2.3095873E+04
     1.6830000E+03   1.9445806E+03   2.1685582E+04
     1.6840000E+03   1.9445725E+03   1.8187701E+04
     1.6850000E+03   1.9445698E+03   1.7100467E+04
     1.6860000E+03   1.9445682E+03   1.6418496E+04
     1.6870000E+03   1.9445699E+03   1.7145148E+04
     1.6880000E+03   1.9445677E+03   1.6241009E+04
     1.6890000E+03   1.9445627E+03   1.4287217E+04
     1.6900000E+03   1.9445614E+03   1.3786849E+04
     1.6910000E+03   1.9445601E+03   1.3282222E+04
     1.6920000E+03   1.9445586E+03   1.2746033E+04
     1.6930000E+03   1.9445558E+03   1.1728555E+04
     1.6940000E+03   1.9445531E+03   1.0799379E+04
     1.6950000E+03   1.9445521E+03   1.0456608E+04
     1.6960000E+03   1.9445503E+03   9.8482178E+03
     1.6970000E+03   1.9445487E+03   9.3428652E+03
     1.6980000E+03   1.9445470E+03   8.7777598E+03
     1.6990000E+03   1.9445452E+03   8.2271689E+03
     1.7000000E+03   1.9445439E+03   7.8678491E+03
     1.7010000E+03   1.9445431E+03   7.5859004E+03
     1.7020000E+03   1.9445421E+03   7.3097158E+03
     1.7030000E+03   1.9445414E+03   7.0852627E+03
     1.7040000E+03   1.9445438E+03   7.8166372E+03
     1.7050000E+03   1.9445428E+03   7.5271680E+03
     1.7060000E+03   1.9445414E+03   7.1129448E+03
     1.7070000E+03   1.9445488E+03   9.3894336E+03
     1.7080000E+03   1.9445442E+03   7.9399473E+03
     1.7090000E+03   1.9445431E+03   7.6167661E+03
     1.7100000E+03   1.9445421E+03   7.3097271E+03
     1.7110000E+03   1.9445414E+03   7.0932202E+03
     1.7120000E+03   1.9445405E+03   6.8548901E+03
     1.7130000E+03   1.9445399E+03   6.6773579E+03
     1.7140000E+03   1.9445394E+03   6.5538164E+03
     1.7150000E+03   1.9445391E+03   6.4487983E+03
     1.7160000E+03   1.9445388E+03   6.3683257E+03
     1.7170000E+03   1.9445386E+03   6.3016768E+03
     1.7180000E+03   1.9445383E+03   6.2382759E+03
     1.7190000E+03   1.9445381E+03   6.1845840E+03
     1.7200000E+03   1.9445380E+03   6.1421514E+03
     1.7210000E+03   1.9445378E+03   6.1102661E+03
     1.7220000E+03   1.9445377E+03   6.0841709E+03
     1.7230000E+03   1.9445377E+03   6.0634561E+03
     1.7240000E+03   1.9445376E+03   6.0443696E+03
     1.7250000E+03   1.9445376E+03   6.0257095E+03
     1.7260000E+03   1.9445375E+03   6.0082847E+03
     1.7270000E+03   1.9445375E+03   5.9911348E+03
     1.7280000E+03   1.9445374E+03   5.9745796E+03
     1.7290000E+03   1.9445374E+03   5.9585830E+03
     1.7300000E+03   1.9445372E+03   5.9430210E+03
     1.7310000E+03   1.9445372E+03   5.9277378E+03
     1.7320000E+03   1.9445371E+03   5.9136831E+03
     1.7330000E+03   1.9445371E+03   5.8993965E+03
     1.7340000E+03   1.9445370E+03   5.8854502E+03
     1.7350000E+03   1.9445370E+03   5.8734482E+03
     1.7360000E+03   1.9445370E+03   5.8594150E+03
     1.7370000E+03   1.9445369E+03   5.8454614E+03
     1.7380000E+03   1.9445369E+03   5.8327285E+03
     1.7390000E+03   1.9445367E+03   5.8202915E+03
     1.7400000E+03   1.9445367E+03   5.8075542E+03
     1.7410000E+03   1.9445367E+03   5.7951855E+03
     1.7420000E+03   1.9445366E+03   5.7833291E+03
     1.7430000E+03   1.9445366E+03   5.7718613E+03
     1.7440000E+03   1.9445366E+03   5.7608691E+03
     1.7450000E+03   1.9445365E+03   5.7488838E+03
     1.7460000E+03   1.9445365E+03   5.7373706E+03
     1.7470000E+03   1.9445365E+03   5.7264053E+03
     1.7480000E+03   1.9445364E+03   5.7158184E+03
     1.7490000E+03   1.9445364E+03   5.7044121E+03
     1.7500000E+03   1.9445364E+03   5.6932612E+03
     1.7510000E+03   1.9445363E+03   5.6823774E+03
     1.7520000E+03   1.9445363E+03   5.6714395E+03
     1.7530000E+03   1.9445363E+03   5.6619102E+03
     1.7540000E+03   1.9445361E+03   5.6510898E+03
     1.7550000E+03   1.9445361E+03   5.6410044E+03
     1.7560000E+03   1.9445388E+03   6.3583716E+03
     1.7570000E+03   1.9445369E+03   5.8542368E+03
     1.7580000E+03   1.9445366E+03   5.7693960E+03
     1.7590000E+03   1.9445364E+03   5.7086650E+03
     1.7600000E+03   1.9445375E+03   5.9897271E+03
     1.7610000E+03   1.9445449E+03   8.1499028E+03
     1.7620000E+03   1.9445388E+03   6.3835078E+03
     1.7630000E+03   1.9445377E+03   6.0834067E+03
     1.7640000E+03   1.9445371E+03   5.8997305E+03
     1.7650000E+03   1.9445366E+03   5.7785742E+03
     1.7660000E+03   1.9445364E+03   5.6946899E+03
     1.7670000E+03   1.9445361E+03   5.6353931E+03
     1.7680000E+03   1.9445359E+03   5.5924346E+03
     1.7690000E+03   1.9445358E+03   5.5606885E+03
     1.7700000E+03   1.9445358E+03   5.5372231E+03
     1.7710000E+03   1.9445356E+03   5.5178262E+03
     1.7720000E+03   1.9445356E+03   5.5027300E+03
     1.7730000E+03   1.9445355E+03   5.4897983E+03
     1.7740000E+03   1.9445355E+03   5.4780557E+03
     1.7750000E+03   1.9445355E+03   5.4673906E+03
     1.7760000E+03   1.9445354E+03   5.4581333E+03
     1.7770000E+03   1.9445354E+03   5.4488838E+03
     1.7780000E+03   1.9445354E+03   5.4405781E+03
     1.7790000E+03   1.9445353E+03   5.4314136E+03
     1.7800000E+03   1.9445353E+03   5.4230864E+03
     1.7810000E+03   1.9445353E+03   5.4157241E+03
     1.7820000E+03   1.9445353E+03   5.4085542E+03
     1.7830000E+03   1.9445352E+03   5.4008535E+03
     1.7840000E+03   1.9445352E+03   5.3921206E+03
     1.7850000E+03   1.9445352E+03   5.3845298E+03
     1.7860000E+03   1.9445352E+03   5.3765913E+03
     1.7870000E+03   1.9445350E+03   5.3686768E+03
     1.7880000E+03   1.9445350E+03   5.3612168E+03
     1.7890000E+03   1.9445350E+03   5.3539292E+03
     1.7900000E+03   1.9445350E+03   5.3472432E+03
     1.7910000E+03   1.9445349E+03   5.3399717E+03
     1.7920000E+03   1.9445349E+03   5.3335063E+03
     1.7930000E+03   1.9445349E+03   5.3267280E+03
     1.7940000E+03   1.9445349E+03   5.3196714E+03
     1.7950000E+03   1.9445349E+03   5.3132173E+03
     1.7960000E+03   1.9445367E+03   5.8200381E+03
     1.7970000E+03   1.9445355E+03   5.4799907E+03
     1.7980000E+03   1.9445353E+03   5.4162212E+03
     1.7990000E+03   1.9445350E+03   5.3693882E+03
     1.8000000E+03   1.9445349E+03   5.3364561E+03
     1.8010000E+03   1.9445350E+03   5.3453149E+03
     1.8020000E+03   1.9445348E+03   5.3045410E+03
     1.8030000E+03   1.9445348E+03   5.2855479E+03
     1.8040000E+03   1.9445347E+03   5.2701973E+03
     1.8050000E+03   1.9445663E+03   1.5674479E+04
     1.8060000E+03   1.9445518E+03   1.0353563E+04
     1.8070000E+03   1.9445468E+03   8.7406230E+03
     1.8080000E+03   1.9445427E+03   7.4887031E+03
     1.8090000E+03   1.9445413E+03   7.0844829E+03
     1.8100000E+03   1.9445403E+03   6.7945322E+03
     1.8110000E+03   1.9445394E+03   6.5444731E+03
     1.8120000E+03   1.9445386E+03   6.3281738E+03
     1.8130000E+03   1.9445380E+03   6.1465640E+03
     1.8140000E+03   1.9445374E+03   5.9907173E+03
     1.8150000E+03   1.9445536E+03   1.0976513E+04
     1.8160000E+03   1.9445433E+03   7.6910679E+03
     1.8170000E+03   1.9445421E+03   7.3279082E+03
     1.8180000E+03   1.9445409E+03   6.9817070E+03
     1.8190000E+03   1.9445398E+03   6.6537012E+03
     1.8200000E+03   1.9445388E+03   6.3749771E+03
     1.8210000E+03   1.9445380E+03   6.1423198E+03
     1.8220000E+03   1.9445371E+03   5.9295249E+03
     1.8230000E+03   1.9445365E+03   5.7563818E+03
     1.8240000E+03   1.9445360E+03   5.6115166E+03
     1.8250000E+03   1.9445355E+03   5.4997329E+03
     1.8260000E+03   1.9445353E+03   5.4177529E+03
     1.8270000E+03   1.9445385E+03   6.2691626E+03
     1.8280000E+03   1.9445361E+03   5.6547476E+03
     1.8290000E+03   1.9445356E+03   5.5260918E+03
     1.8300000E+03   1.9445353E+03   5.4158286E+03
     1.8310000E+03   1.9445349E+03   5.3189614E+03
     1.8320000E+03   1.9445345E+03   5.2316548E+03
     1.8330000E+03   1.9445372E+03   5.9384785E+03
     1.8340000E+03   1.9445426E+03   7.4503599E+03
     1.8350000E+03   1.9445419E+03   7.2395557E+03
     1.8360000E+03   1.9445380E+03   6.1328623E+03
     1.8370000E+03   1.9445410E+03   6.9834561E+03
     1.8380000E+03   1.9445414E+03   7.1136489E+03
     1.8390000E+03   1.9445388E+03   6.3853760E+03
     1.8400000E+03   1.9445381E+03   6.1871318E+03
     1.8410000E+03   1.9445377E+03   6.0857285E+03
     1.8420000E+03   1.9445375E+03   6.0072935E+03
     1.8430000E+03   1.9445371E+03   5.9066606E+03
     1.8440000E+03   1.9445366E+03   5.7873691E+03
     1.8450000E+03   1.9445361E+03   5.6639907E+03
     1.8460000E+03   1.9445356E+03   5.5392612E+03
     1.8470000E+03   1.9445353E+03   5.4397041E+03
     1.8480000E+03   1.9445399E+03   6.6784746E+03
     1.8490000E+03   1.9445374E+03   5.9757036E+03
     1.8500000E+03   1.9445477E+03   9.0326494E+03
     1.8510000E+03   1.9445424E+03   7.4135747E+03
     1.8520000E+03   1.9445403E+03   6.7980708E+03
     1.8530000E+03   1.9445392E+03   6.4836270E+03
     1.8540000E+03   1.9445382E+03   6.2333442E+03
     1.8550000E+03   1.9445375E+03   6.0327900E+03
     1.8560000E+03   1.9445370E+03   5.8814399E+03
     1.8570000E+03   1.9445365E+03   5.7658203E+03
     1.8580000E+03   1.9445363E+03   5.7030693E+03
     1.8590000E+03   1.9445363E+03   5.6771494E+03
     1.8600000E+03   1.9445361E+03   5.6479077E+03
     1.8610000E+03   1.9445359E+03   5.5881685E+03
     1.8620000E+03   1.9445358E+03   5.5485669E+03
     1.8630000E+03   1.9445356E+03   5.5321826E+03
     1.8640000E+03   1.9445356E+03   5.5355728E+03
