1985-07-02, 1.794E-01, 1.108E-01
1985-07-03, 1.670E-01, 1.005E-01
1985-07-04, 1.551E-01, 9.088E-02
1985-07-05, 1.442E-01, 8.231E-02
1985-07-06, 1.332E-01, 7.399E-02
1985-07-07, 1.226E-01, 6.620E-02
1985-07-08, 1.127E-01, 5.912E-02
1985-07-09, 1.039E-01, 5.300E-02
1985-07-10, 9.600E-02, 4.762E-02
1985-07-11, 9.013E-02, 4.360E-02
1985-07-12, 8.379E-02, 3.950E-02
1985-07-13, 7.745E-02, 3.558E-02
1985-07-14, 7.177E-02, 3.216E-02
1985-07-15, 6.659E-02, 2.913E-02
1985-07-16, 6.184E-02, 2.640E-02
1985-07-17, 5.742E-02, 2.389E-02
1985-07-18, 5.336E-02, 2.167E-02
1985-07-19, 4.943E-02, 1.957E-02
1985-07-20, 4.614E-02, 1.782E-02
1985-07-21, 1.220E-01, 1.036E-01
1985-07-22, 1.166E-01, 9.456E-02
1985-07-23, 1.091E-01, 8.358E-02
1985-07-24, 1.009E-01, 7.268E-02
1985-07-25, 1.278E-01, 1.043E-01
1985-07-26, 3.272E-01, 3.243E-01
1985-07-27, 3.020E-01, 2.843E-01
1985-07-28, 2.744E-01, 2.426E-01
1985-07-29, 2.547E-01, 2.143E-01
1985-07-30, 2.391E-01, 1.919E-01
1985-07-31, 2.306E-01, 1.749E-01
1985-08-01, 2.154E-01, 1.562E-01
1985-08-02, 1.987E-01, 1.378E-01
1985-08-03, 1.819E-01, 1.201E-01
1985-08-04, 1.669E-01, 1.049E-01
1985-08-05, 1.541E-01, 9.271E-02
1985-08-06, 1.426E-01, 8.231E-02
1985-08-07, 1.320E-01, 7.300E-02
1985-08-08, 1.227E-01, 6.516E-02
1985-08-09, 1.154E-01, 5.936E-02
1985-08-10, 1.084E-01, 5.399E-02
1985-08-11, 1.030E-01, 4.996E-02
1985-08-12, 9.681E-02, 4.566E-02
1985-08-13, 9.067E-02, 4.162E-02
1985-08-14, 8.405E-02, 3.746E-02
1985-08-15, 7.830E-02, 3.402E-02
1985-08-16, 7.348E-02, 3.125E-02
1985-08-17, 6.886E-02, 2.886E-02
1985-08-18, 6.636E-02, 2.731E-02
1985-08-19, 6.342E-02, 2.570E-02
1985-08-20, 6.062E-02, 2.420E-02
1985-08-21, 5.770E-02, 2.269E-02
1985-08-22, 5.458E-02, 2.112E-02
1985-08-23, 5.122E-02, 1.947E-02
1985-08-24, 4.786E-02, 1.786E-02
1985-08-25, 4.483E-02, 1.643E-02
1985-08-26, 4.211E-02, 1.514E-02
1985-08-27, 3.976E-02, 1.405E-02
1985-08-28, 3.751E-02, 1.302E-02
1985-08-29, 3.532E-02, 1.204E-02
1985-08-30, 1.203E-01, 7.886E-02
1985-08-31, 1.137E-01, 7.156E-02
1985-09-01, 1.087E-01, 6.583E-02
1985-09-02, 1.065E-01, 6.246E-02
1985-09-03, 1.017E-01, 5.760E-02
1985-09-04, 1.084E-01, 5.769E-02
1985-09-05, 1.055E-01, 5.476E-02
1985-09-06, 1.011E-01, 5.067E-02
1985-09-07, 9.960E-02, 4.955E-02
1985-09-08, 1.246E+00, 1.053E+00
1985-09-09, 1.457E+00, 1.297E+00
1985-09-10, 1.605E+00, 1.362E+00
1985-09-11, 1.612E+00, 1.369E+00
1985-09-12, 1.571E+00, 1.298E+00
1985-09-13, 1.465E+00, 1.161E+00
1985-09-14, 1.398E+00, 1.071E+00
1985-09-15, 1.309E+00, 9.815E-01
1985-09-16, 1.196E+00, 9.055E-01
1985-09-17, 1.096E+00, 8.455E-01
1985-09-18, 1.641E+00, 1.314E+00
1985-09-19, 1.639E+00, 1.285E+00
1985-09-20, 1.538E+00, 1.157E+00
1985-09-21, 1.380E+00, 1.022E+00
1985-09-22, 1.247E+00, 9.284E-01
1985-09-23, 1.090E+00, 8.474E-01
1985-09-24, 9.202E-01, 7.626E-01
1985-09-25, 7.731E-01, 6.930E-01
1985-09-26, 6.706E-01, 6.264E-01
1985-09-27, 6.172E-01, 5.763E-01
1985-09-28, 5.810E-01, 5.394E-01
1985-09-29, 5.442E-01, 5.070E-01
1985-09-30, 6.383E-01, 5.899E-01
1985-10-01, 6.003E-01, 5.472E-01
1985-10-02, 5.426E-01, 4.953E-01
1985-10-03, 4.820E-01, 4.367E-01
1985-10-04, 4.446E-01, 3.845E-01
1985-10-05, 4.098E-01, 3.393E-01
1985-10-06, 4.410E-01, 3.904E-01
1985-10-07, 6.736E-01, 6.167E-01
1985-10-08, 8.274E-01, 7.482E-01
1985-10-09, 8.121E-01, 7.450E-01
1985-10-10, 9.167E-01, 8.807E-01
1985-10-11, 1.069E+00, 9.912E-01
1985-10-12, 1.058E+00, 9.736E-01
1985-10-13, 1.024E+00, 9.551E-01
1985-10-14, 9.848E-01, 9.262E-01
1985-10-15, 8.816E-01, 8.606E-01
1985-10-16, 7.528E-01, 7.920E-01
1985-10-17, 6.539E-01, 7.295E-01
1985-10-18, 5.776E-01, 6.659E-01
1985-10-19, 5.574E-01, 6.278E-01
1985-10-20, 5.338E-01, 5.882E-01
1985-10-21, 6.449E-01, 7.390E-01
1985-10-22, 6.262E-01, 7.488E-01
1985-10-23, 9.741E-01, 1.062E+00
1985-10-24, 1.082E+00, 1.043E+00
1985-10-25, 1.064E+00, 9.782E-01
1985-10-26, 9.907E-01, 9.081E-01
1985-10-27, 9.138E-01, 8.509E-01
1985-10-28, 8.738E-01, 8.085E-01
1985-10-29, 8.450E-01, 7.756E-01
1985-10-30, 8.117E-01, 7.540E-01
1985-10-31, 7.921E-01, 7.400E-01
1985-11-01, 7.719E-01, 7.139E-01
1985-11-02, 7.001E-01, 6.621E-01
1985-11-03, 6.595E-01, 6.147E-01
1985-11-04, 6.419E-01, 5.836E-01
1985-11-05, 6.311E-01, 5.655E-01
1985-11-06, 6.084E-01, 5.380E-01
1985-11-07, 5.848E-01, 5.106E-01
1985-11-08, 5.746E-01, 5.005E-01
1985-11-09, 5.689E-01, 4.958E-01
1985-11-10, 5.689E-01, 4.959E-01
1985-11-11, 5.689E-01, 4.959E-01
1985-11-12, 5.689E-01, 4.959E-01
1985-11-13, 5.689E-01, 4.959E-01
1985-11-14, 5.689E-01, 4.959E-01
1985-11-15, 5.689E-01, 4.959E-01
1985-11-16, 5.689E-01, 4.959E-01
1985-11-17, 5.689E-01, 4.959E-01
1985-11-18, 5.689E-01, 4.959E-01
1985-11-19, 5.689E-01, 4.959E-01
1985-11-20, 5.689E-01, 4.959E-01
1985-11-21, 5.689E-01, 4.959E-01
1985-11-22, 5.689E-01, 4.959E-01
1985-11-23, 5.689E-01, 4.959E-01
1985-11-24, 5.689E-01, 4.959E-01
1985-11-25, 5.689E-01, 5.656E-01
1985-11-26, 5.689E-01, 5.692E-01
1985-11-27, 5.689E-01, 5.979E-01
1985-11-28, 5.689E-01, 6.116E-01
1985-11-29, 5.689E-01, 6.122E-01
1985-11-30, 5.689E-01, 6.126E-01
1985-12-01, 5.689E-01, 6.129E-01
1985-12-02, 5.689E-01, 6.131E-01
1985-12-03, 5.689E-01, 6.477E-01
1985-12-04, 5.689E-01, 6.855E-01
1985-12-05, 5.689E-01, 7.579E-01
1985-12-06, 5.689E-01, 7.742E-01
1985-12-07, 5.689E-01, 7.809E-01
1985-12-08, 5.689E-01, 7.817E-01
1985-12-09, 5.689E-01, 7.821E-01
1985-12-10, 5.689E-01, 7.825E-01
1985-12-11, 5.689E-01, 7.827E-01
1985-12-12, 5.689E-01, 7.828E-01
1985-12-13, 5.689E-01, 7.829E-01
1985-12-14, 5.689E-01, 7.830E-01
1985-12-15, 5.689E-01, 7.830E-01
1985-12-16, 5.689E-01, 7.831E-01
1985-12-17, 5.689E-01, 7.831E-01
1985-12-18, 5.689E-01, 7.831E-01
1985-12-19, 5.689E-01, 7.831E-01
1985-12-20, 5.689E-01, 7.831E-01
1985-12-21, 5.689E-01, 7.831E-01
1985-12-22, 5.689E-01, 7.831E-01
1985-12-23, 5.689E-01, 7.831E-01
1985-12-24, 5.689E-01, 7.831E-01
1985-12-25, 5.689E-01, 7.831E-01
1985-12-26, 5.689E-01, 7.831E-01
1985-12-27, 5.689E-01, 7.831E-01
1985-12-28, 5.689E-01, 7.831E-01
1985-12-29, 5.689E-01, 7.831E-01
1985-12-30, 5.689E-01, 9.557E-01
1985-12-31, 5.689E-01, 1.025E+00
1986-01-01, 5.689E-01, 1.095E+00
1986-01-02, 5.771E-01, 1.156E+00
1986-01-03, 5.947E-01, 1.197E+00
1986-01-04, 5.949E-01, 1.199E+00
1986-01-05, 5.950E-01, 1.335E+00
1986-01-06, 5.950E-01, 1.353E+00
1986-01-07, 5.951E-01, 1.356E+00
1986-01-08, 6.084E-01, 1.434E+00
1986-01-09, 6.641E-01, 1.539E+00
1986-01-10, 7.228E-01, 1.643E+00
1986-01-11, 7.983E-01, 1.762E+00
1986-01-12, 8.409E-01, 1.819E+00
1986-01-13, 9.266E-01, 1.934E+00
1986-01-14, 9.813E-01, 2.009E+00
1986-01-15, 9.824E-01, 2.012E+00
1986-01-16, 9.890E-01, 2.100E+00
1986-01-17, 1.212E+00, 2.549E+00
1986-01-18, 1.320E+00, 2.692E+00
1986-01-19, 1.489E+00, 2.869E+00
1986-01-20, 1.497E+00, 2.891E+00
1986-01-21, 1.498E+00, 2.894E+00
1986-01-22, 1.519E+00, 2.939E+00
1986-01-23, 1.519E+00, 2.951E+00
1986-01-24, 1.519E+00, 2.952E+00
1986-01-25, 1.519E+00, 2.953E+00
1986-01-26, 1.520E+00, 2.953E+00
1986-01-27, 1.520E+00, 2.954E+00
1986-01-28, 1.527E+00, 2.971E+00
1986-01-29, 1.612E+00, 3.075E+00
1986-01-30, 1.655E+00, 3.171E+00
1986-01-31, 1.668E+00, 3.204E+00
1986-02-01, 1.694E+00, 3.218E+00
1986-02-02, 1.694E+00, 3.219E+00
1986-02-03, 1.694E+00, 3.220E+00
1986-02-04, 1.694E+00, 3.220E+00
1986-02-05, 1.694E+00, 3.220E+00
1986-02-06, 1.694E+00, 3.221E+00
1986-02-07, 1.695E+00, 3.221E+00
1986-02-08, 1.695E+00, 3.221E+00
1986-02-09, 1.695E+00, 3.221E+00
1986-02-10, 1.695E+00, 3.221E+00
1986-02-11, 1.695E+00, 3.221E+00
1986-02-12, 1.695E+00, 3.221E+00
1986-02-13, 1.695E+00, 3.221E+00
1986-02-14, 1.698E+00, 3.317E+00
1986-02-15, 1.698E+00, 3.318E+00
1986-02-16, 1.698E+00, 3.319E+00
1986-02-17, 1.698E+00, 3.320E+00
1986-02-18, 1.698E+00, 3.320E+00
1986-02-19, 1.698E+00, 3.320E+00
1986-02-20, 1.698E+00, 3.321E+00
1986-02-21, 1.698E+00, 3.321E+00
1986-02-22, 1.698E+00, 3.321E+00
1986-02-23, 1.698E+00, 3.321E+00
1986-02-24, 1.741E+00, 3.328E+00
1986-02-25, 1.842E+00, 3.373E+00
1986-02-26, 1.911E+00, 3.424E+00
1986-02-27, 2.038E+00, 3.479E+00
1986-02-28, 2.155E+00, 3.521E+00
1986-03-01, 2.219E+00, 3.537E+00
1986-03-02, 2.308E+00, 3.549E+00
1986-03-03, 2.381E+00, 3.559E+00
1986-03-04, 2.465E+00, 3.566E+00
1986-03-05, 2.515E+00, 3.569E+00
1986-03-06, 2.529E+00, 3.570E+00
1986-03-07, 2.529E+00, 3.571E+00
1986-03-08, 2.529E+00, 3.572E+00
1986-03-09, 2.529E+00, 3.572E+00
1986-03-10, 2.529E+00, 3.562E+00
1986-03-11, 2.515E+00, 3.535E+00
1986-03-12, 2.510E+00, 3.529E+00
1986-03-13, 2.508E+00, 3.521E+00
1986-03-14, 2.515E+00, 3.537E+00
1986-03-15, 2.501E+00, 3.511E+00
1986-03-16, 2.494E+00, 3.494E+00
1986-03-17, 2.493E+00, 3.491E+00
1986-03-18, 2.498E+00, 3.500E+00
1986-03-19, 2.481E+00, 3.469E+00
1986-03-20, 2.358E+00, 3.340E+00
1986-03-21, 2.204E+00, 3.233E+00
1986-03-22, 2.057E+00, 3.179E+00
1986-03-23, 2.007E+00, 3.185E+00
1986-03-24, 2.040E+00, 3.247E+00
1986-03-25, 1.995E+00, 3.266E+00
1986-03-26, 1.972E+00, 3.280E+00
1986-03-27, 1.967E+00, 3.302E+00
1986-03-28, 2.053E+00, 3.293E+00
1986-03-29, 2.147E+00, 3.296E+00
1986-03-30, 2.232E+00, 3.313E+00
1986-03-31, 2.284E+00, 3.338E+00
1986-04-01, 2.337E+00, 3.367E+00
1986-04-02, 2.345E+00, 3.403E+00
1986-04-03, 2.355E+00, 3.423E+00
1986-04-04, 2.271E+00, 3.356E+00
1986-04-05, 2.278E+00, 3.395E+00
1986-04-06, 2.307E+00, 3.397E+00
1986-04-07, 2.457E+00, 3.494E+00
1986-04-08, 2.500E+00, 3.562E+00
1986-04-09, 2.364E+00, 3.365E+00
1986-04-10, 2.330E+00, 3.345E+00
1986-04-11, 2.341E+00, 3.357E+00
1986-04-12, 2.381E+00, 3.456E+00
1986-04-13, 2.371E+00, 3.453E+00
1986-04-14, 2.397E+00, 3.512E+00
1986-04-15, 2.383E+00, 3.404E+00
1986-04-16, 2.374E+00, 3.420E+00
1986-04-17, 2.332E+00, 3.416E+00
1986-04-18, 2.290E+00, 3.412E+00
1986-04-19, 2.258E+00, 3.324E+00
1986-04-20, 2.221E+00, 3.240E+00
1986-04-21, 2.213E+00, 3.226E+00
1986-04-22, 2.220E+00, 3.226E+00
1986-04-23, 2.281E+00, 3.273E+00
1986-04-24, 2.400E+00, 3.388E+00
1986-04-25, 2.457E+00, 3.445E+00
1986-04-26, 2.408E+00, 3.376E+00
1986-04-27, 2.301E+00, 3.273E+00
1986-04-28, 2.255E+00, 3.213E+00
1986-04-29, 2.335E+00, 3.280E+00
1986-04-30, 2.279E+00, 3.226E+00
1986-05-01, 2.402E+00, 3.336E+00
1986-05-02, 2.463E+00, 3.367E+00
1986-05-03, 2.476E+00, 3.411E+00
1986-05-04, 2.486E+00, 3.455E+00
1986-05-05, 2.477E+00, 3.459E+00
1986-05-06, 2.478E+00, 3.464E+00
1986-05-07, 2.488E+00, 3.488E+00
1986-05-08, 2.483E+00, 3.429E+00
1986-05-09, 2.373E+00, 3.342E+00
1986-05-10, 2.422E+00, 3.337E+00
1986-05-11, 2.494E+00, 3.426E+00
1986-05-12, 2.369E+00, 3.318E+00
1986-05-13, 2.345E+00, 3.288E+00
1986-05-14, 2.332E+00, 3.265E+00
1986-05-15, 2.361E+00, 3.276E+00
1986-05-16, 2.368E+00, 3.268E+00
1986-05-17, 2.299E+00, 3.199E+00
1986-05-18, 2.306E+00, 3.184E+00
1986-05-19, 2.322E+00, 3.175E+00
1986-05-20, 2.357E+00, 3.180E+00
1986-05-21, 2.475E+00, 3.306E+00
1986-05-22, 2.473E+00, 3.269E+00
1986-05-23, 2.352E+00, 3.159E+00
1986-05-24, 2.274E+00, 3.068E+00
1986-05-25, 2.238E+00, 2.996E+00
1986-05-26, 2.254E+00, 2.967E+00
1986-05-27, 2.257E+00, 2.931E+00
1986-05-28, 2.224E+00, 2.863E+00
1986-05-29, 2.190E+00, 2.789E+00
1986-05-30, 2.172E+00, 2.726E+00
1986-05-31, 2.157E+00, 2.713E+00
1986-06-01, 2.256E+00, 2.787E+00
1986-06-02, 2.311E+00, 2.786E+00
1986-06-03, 2.287E+00, 2.730E+00
1986-06-04, 2.350E+00, 2.722E+00
1986-06-05, 2.452E+00, 2.756E+00
1986-06-06, 2.445E+00, 2.723E+00
1986-06-07, 2.466E+00, 2.758E+00
1986-06-08, 2.421E+00, 2.669E+00
1986-06-09, 2.359E+00, 2.608E+00
1986-06-10, 2.267E+00, 2.519E+00
1986-06-11, 2.266E+00, 2.457E+00
1986-06-12, 2.242E+00, 2.381E+00
1986-06-13, 2.242E+00, 2.320E+00
1986-06-14, 2.306E+00, 2.293E+00
1986-06-15, 2.380E+00, 2.266E+00
1986-06-16, 2.336E+00, 2.199E+00
1986-06-17, 2.386E+00, 2.172E+00
1986-06-18, 2.418E+00, 2.177E+00
1986-06-19, 2.407E+00, 2.126E+00
1986-06-20, 2.347E+00, 2.068E+00
1986-06-21, 2.247E+00, 1.977E+00
1986-06-22, 2.183E+00, 1.889E+00
1986-06-23, 2.137E+00, 1.796E+00
1986-06-24, 2.135E+00, 1.710E+00
1986-06-25, 2.152E+00, 1.633E+00
1986-06-26, 2.126E+00, 1.546E+00
1986-06-27, 2.067E+00, 1.449E+00
1986-06-28, 2.093E+00, 1.376E+00
1986-06-29, 2.150E+00, 1.329E+00
1986-06-30, 2.122E+00, 1.274E+00
1986-07-01, 1.948E+00, 1.167E+00
1986-07-02, 1.912E+00, 1.085E+00
1986-07-03, 1.904E+00, 1.017E+00
1986-07-04, 1.854E+00, 9.456E-01
1986-07-05, 1.854E+00, 9.082E-01
1986-07-06, 1.825E+00, 8.687E-01
1986-07-07, 1.765E+00, 8.316E-01
1986-07-08, 1.748E+00, 7.972E-01
1986-07-09, 1.703E+00, 7.602E-01
1986-07-10, 1.609E+00, 7.139E-01
1986-07-11, 1.519E+00, 6.627E-01
1986-07-12, 1.463E+00, 6.149E-01
1986-07-13, 1.396E+00, 5.662E-01
1986-07-14, 1.333E+00, 5.234E-01
1986-07-15, 1.296E+00, 4.883E-01
1986-07-16, 1.273E+00, 4.530E-01
1986-07-17, 1.282E+00, 4.297E-01
1986-07-18, 1.257E+00, 4.047E-01
1986-07-19, 1.180E+00, 3.716E-01
1986-07-20, 1.129E+00, 3.397E-01
1986-07-21, 1.106E+00, 3.136E-01
1986-07-22, 1.094E+00, 2.887E-01
1986-07-23, 1.147E+00, 3.426E-01
1986-07-24, 1.134E+00, 3.251E-01
1986-07-25, 1.145E+00, 3.252E-01
1986-07-26, 1.252E+00, 5.858E-01
1986-07-27, 1.176E+00, 5.446E-01
1986-07-28, 1.116E+00, 4.986E-01
1986-07-29, 1.068E+00, 4.588E-01
1986-07-30, 1.001E+00, 4.134E-01
1986-07-31, 9.309E-01, 3.728E-01
1986-08-01, 8.781E-01, 3.334E-01
1986-08-02, 7.999E-01, 3.054E-01
1986-08-03, 7.709E-01, 2.806E-01
1986-08-04, 7.350E-01, 2.575E-01
1986-08-05, 6.928E-01, 2.338E-01
1986-08-06, 5.817E-01, 2.099E-01
1986-08-07, 5.391E-01, 1.932E-01
1986-08-08, 4.898E-01, 1.772E-01
1986-08-09, 4.337E-01, 1.623E-01
1986-08-10, 4.136E-01, 1.486E-01
1986-08-11, 3.492E-01, 1.360E-01
1986-08-12, 3.062E-01, 1.252E-01
1986-08-13, 2.642E-01, 1.155E-01
1986-08-14, 2.443E-01, 1.056E-01
1986-08-15, 2.047E-01, 9.613E-02
1986-08-16, 1.663E-01, 8.799E-02
1986-08-17, 1.803E-01, 8.141E-02
1986-08-18, 1.660E-01, 7.447E-02
1986-08-19, 1.778E-01, 6.852E-02
1986-08-20, 1.740E-01, 6.230E-02
1986-08-21, 1.296E-01, 5.731E-02
1986-08-22, 1.453E-01, 5.288E-02
1986-08-23, 1.422E-01, 4.879E-02
1986-08-24, 1.359E-01, 4.521E-02
1986-08-25, 1.414E-01, 4.164E-02
1986-08-26, 1.186E-01, 3.851E-02
1986-08-27, 1.197E-01, 3.546E-02
1986-08-28, 1.239E-01, 3.285E-02
1986-08-29, 1.269E-01, 3.092E-02
1986-08-30, 1.197E-01, 2.902E-02
1986-08-31, 1.183E-01, 2.717E-02
1986-09-01, 1.035E-01, 2.550E-02
1986-09-02, 1.056E-01, 2.390E-02
1986-09-03, 1.049E-01, 2.230E-02
1986-09-04, 9.918E-02, 2.076E-02
1986-09-05, 9.343E-02, 1.932E-02
1986-09-06, 8.845E-02, 1.808E-02
1986-09-07, 8.438E-02, 1.705E-02
1986-09-08, 8.231E-02, 1.636E-02
1986-09-09, 8.150E-02, 1.609E-02
1986-09-10, 7.911E-02, 1.578E-02
1986-09-11, 7.721E-02, 1.524E-02
1986-09-12, 7.533E-02, 1.469E-02
1986-09-13, 7.445E-02, 1.447E-02
1986-09-14, 7.373E-02, 1.431E-02
1986-09-15, 7.309E-02, 1.417E-02
1986-09-16, 3.129E-01, 2.106E-01
1986-09-17, 4.990E-01, 4.299E-01
1986-09-18, 5.030E-01, 4.339E-01
1986-09-19, 6.727E-01, 5.912E-01
1986-09-20, 7.137E-01, 6.471E-01
1986-09-21, 7.385E-01, 6.860E-01
1986-09-22, 7.399E-01, 6.853E-01
1986-09-23, 6.874E-01, 6.564E-01
1986-09-24, 1.484E+00, 1.345E+00
1986-09-25, 1.601E+00, 1.471E+00
1986-09-26, 1.708E+00, 1.574E+00
1986-09-27, 2.331E+00, 2.173E+00
1986-09-28, 2.363E+00, 2.218E+00
1986-09-29, 2.343E+00, 2.210E+00
1986-09-30, 2.304E+00, 2.154E+00
1986-10-01, 2.250E+00, 2.098E+00
1986-10-02, 2.197E+00, 2.043E+00
1986-10-03, 2.148E+00, 1.994E+00
1986-10-04, 2.089E+00, 1.898E+00
1986-10-05, 2.005E+00, 1.764E+00
1986-10-06, 1.847E+00, 1.572E+00
1986-10-07, 1.672E+00, 1.375E+00
1986-10-08, 1.486E+00, 1.214E+00
1986-10-09, 1.291E+00, 1.081E+00
1986-10-10, 1.122E+00, 9.679E-01
1986-10-11, 1.075E+00, 9.463E-01
1986-10-12, 1.038E+00, 9.168E-01
1986-10-13, 9.495E-01, 8.612E-01
1986-10-14, 8.771E-01, 8.066E-01
1986-10-15, 8.033E-01, 7.553E-01
1986-10-16, 7.849E-01, 7.311E-01
1986-10-17, 7.700E-01, 7.193E-01
1986-10-18, 7.556E-01, 7.082E-01
1986-10-19, 7.402E-01, 6.964E-01
1986-10-20, 7.236E-01, 6.796E-01
1986-10-21, 7.057E-01, 6.559E-01
1986-10-22, 6.873E-01, 6.316E-01
1986-10-23, 6.729E-01, 6.214E-01
1986-10-24, 6.523E-01, 5.967E-01
1986-10-25, 6.121E-01, 5.653E-01
1986-10-26, 5.839E-01, 5.400E-01
1986-10-27, 5.637E-01, 5.250E-01
1986-10-28, 5.484E-01, 5.100E-01
1986-10-29, 5.336E-01, 5.008E-01
1986-10-30, 5.216E-01, 4.942E-01
1986-10-31, 5.134E-01, 4.898E-01
1986-11-01, 5.117E-01, 4.855E-01
1986-11-02, 5.098E-01, 4.771E-01
1986-11-03, 5.052E-01, 4.628E-01
1986-11-04, 5.001E-01, 4.484E-01
1986-11-05, 4.946E-01, 4.338E-01
1986-11-06, 4.936E-01, 4.314E-01
1986-11-07, 4.928E-01, 4.295E-01
1986-11-08, 4.919E-01, 4.275E-01
1986-11-09, 4.908E-01, 4.234E-01
1986-11-10, 4.895E-01, 4.190E-01
1986-11-11, 4.864E-01, 4.099E-01
1986-11-12, 4.847E-01, 4.038E-01
1986-11-13, 4.821E-01, 3.959E-01
1986-11-14, 4.805E-01, 3.912E-01
1986-11-15, 4.790E-01, 3.860E-01
1986-11-16, 4.776E-01, 3.811E-01
1986-11-17, 4.753E-01, 3.741E-01
1986-11-18, 4.739E-01, 3.693E-01
1986-11-19, 4.719E-01, 3.629E-01
1986-11-20, 4.704E-01, 3.579E-01
1986-11-21, 5.608E-01, 4.745E-01
1986-11-22, 5.622E-01, 4.773E-01
1986-11-23, 6.005E-01, 4.872E-01
1986-11-24, 6.119E-01, 4.847E-01
1986-11-25, 6.119E-01, 4.831E-01
1986-11-26, 6.131E-01, 4.780E-01
1986-11-27, 6.114E-01, 4.699E-01
1986-11-28, 6.083E-01, 4.643E-01
1986-11-29, 6.209E-01, 4.936E-01
1986-11-30, 6.211E-01, 4.940E-01
1986-12-01, 6.469E-01, 4.970E-01
1986-12-02, 6.437E-01, 4.906E-01
1986-12-03, 6.335E-01, 4.785E-01
1986-12-04, 6.172E-01, 4.683E-01
1986-12-05, 6.140E-01, 4.651E-01
1986-12-06, 6.141E-01, 4.651E-01
1986-12-07, 6.141E-01, 4.638E-01
1986-12-08, 6.123E-01, 4.598E-01
1986-12-09, 6.114E-01, 4.575E-01
1986-12-10, 6.094E-01, 4.533E-01
1986-12-11, 6.046E-01, 4.465E-01
1986-12-12, 5.991E-01, 4.404E-01
1986-12-13, 5.942E-01, 4.343E-01
1986-12-14, 5.893E-01, 4.288E-01
1986-12-15, 5.881E-01, 4.261E-01
1986-12-16, 5.866E-01, 4.231E-01
1986-12-17, 5.837E-01, 4.187E-01
1986-12-18, 5.837E-01, 4.187E-01
1986-12-19, 5.837E-01, 4.190E-01
1986-12-20, 5.837E-01, 4.197E-01
1986-12-21, 5.837E-01, 4.220E-01
1986-12-22, 5.837E-01, 4.427E-01
1986-12-23, 5.837E-01, 4.429E-01
1986-12-24, 5.837E-01, 4.431E-01
1986-12-25, 5.837E-01, 4.446E-01
1986-12-26, 6.039E-01, 5.007E-01
1986-12-27, 6.040E-01, 5.142E-01
1986-12-28, 6.114E-01, 5.340E-01
1986-12-29, 6.526E-01, 5.921E-01
1986-12-30, 6.530E-01, 5.921E-01
1986-12-31, 6.532E-01, 5.962E-01
1987-01-01, 6.533E-01, 6.072E-01
1987-01-02, 6.534E-01, 6.077E-01
1987-01-03, 6.535E-01, 7.115E-01
1987-01-04, 6.536E-01, 7.128E-01
1987-01-05, 6.536E-01, 7.136E-01
1987-01-06, 6.536E-01, 7.142E-01
1987-01-07, 6.536E-01, 7.145E-01
1987-01-08, 6.536E-01, 7.148E-01
1987-01-09, 6.536E-01, 7.150E-01
1987-01-10, 6.536E-01, 7.151E-01
1987-01-11, 6.536E-01, 7.151E-01
1987-01-12, 6.536E-01, 7.153E-01
1987-01-13, 6.536E-01, 7.198E-01
1987-01-14, 6.536E-01, 7.199E-01
1987-01-15, 6.536E-01, 7.199E-01
1987-01-16, 6.536E-01, 7.199E-01
1987-01-17, 6.536E-01, 7.199E-01
1987-01-18, 6.536E-01, 7.200E-01
1987-01-19, 6.536E-01, 7.200E-01
1987-01-20, 6.536E-01, 7.200E-01
1987-01-21, 6.536E-01, 7.200E-01
1987-01-22, 6.536E-01, 7.416E-01
1987-01-23, 6.536E-01, 7.443E-01
1987-01-24, 6.536E-01, 7.484E-01
1987-01-25, 6.536E-01, 7.946E-01
1987-01-26, 6.742E-01, 9.183E-01
1987-01-27, 7.497E-01, 1.103E+00
1987-01-28, 7.504E-01, 1.106E+00
1987-01-29, 7.507E-01, 1.109E+00
1987-01-30, 7.509E-01, 1.113E+00
1987-01-31, 7.511E-01, 1.131E+00
1987-02-01, 7.689E-01, 1.215E+00
1987-02-02, 9.650E-01, 1.572E+00
1987-02-03, 9.664E-01, 1.576E+00
1987-02-04, 9.672E-01, 1.579E+00
1987-02-05, 9.678E-01, 1.590E+00
1987-02-06, 9.778E-01, 1.631E+00
1987-02-07, 1.063E+00, 1.754E+00
1987-02-08, 1.166E+00, 1.868E+00
1987-02-09, 1.282E+00, 1.996E+00
1987-02-10, 1.480E+00, 2.203E+00
1987-02-11, 1.884E+00, 2.627E+00
1987-02-12, 1.898E+00, 2.660E+00
1987-02-13, 1.900E+00, 2.673E+00
1987-02-14, 1.901E+00, 2.677E+00
1987-02-15, 1.902E+00, 2.680E+00
1987-02-16, 1.903E+00, 2.681E+00
1987-02-17, 1.903E+00, 2.682E+00
1987-02-18, 1.903E+00, 2.682E+00
1987-02-19, 1.904E+00, 2.683E+00
1987-02-20, 1.904E+00, 2.683E+00
1987-02-21, 1.904E+00, 2.683E+00
1987-02-22, 1.904E+00, 2.683E+00
1987-02-23, 1.904E+00, 2.683E+00
1987-02-24, 1.904E+00, 2.683E+00
1987-02-25, 1.904E+00, 2.683E+00
1987-02-26, 1.904E+00, 2.683E+00
1987-02-27, 1.904E+00, 2.683E+00
1987-02-28, 1.904E+00, 2.683E+00
1987-03-01, 1.904E+00, 2.687E+00
