Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/04/1984,  0.5480666E+07,  0.1193763E+02,  0.2083864E+05,  0.6328523E+05,  0.0000000E+00, -0.1663326E+06,  0.2705994E+05,  0.5793019E+09,  0.0000000E+00,  0.0000000E+00,  0.8897631E+08,  0.4752215E+07,  0.4164571E+08,  0.8904324E+10,  0.1599162E+05,  0.1561280E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140376E+06,  0.9584560E+06,  0.0000000E+00,  0.0000000E+00,  0.4807882E+04,  0.0000000E+00,  0.6348767E+05,  0.2020760E+05,  0.5194450E+06,  0.6133005E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1335352E+06,  0.4537418E+05,  0.8085090E+05,  0.1041629E+06,    6
01/05/1984,  0.5407227E+07,  0.4090638E+03,  0.8014729E+05,  0.8181832E+05,  0.0000000E+00, -0.1412567E+06,  0.1001414E+05,  0.5776540E+09,  0.0000000E+00,  0.0000000E+00,  0.8905889E+08,  0.4787545E+07,  0.4163772E+08,  0.8904161E+10,  0.1599400E+05,  0.1561223E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1704580E+05,  0.1218024E+07,  0.0000000E+00,  0.0000000E+00,  0.6355456E+04,  0.0000000E+00,  0.7611961E+05,  0.2289316E+05,  0.6835288E+06,  0.1332793E+05,  0.4133260E+02,  0.0000000E+00,  0.0000000E+00,  0.1440669E+06,  0.4410943E+05,  0.7595385E+05,  0.4294135E+06,    3
01/06/1984,  0.5382712E+07,  0.1380806E+03,  0.7558995E+05,  0.7792601E+05,  0.0000000E+00, -0.1346137E+06,  0.5550261E+04,  0.5761808E+09,  0.0000000E+00,  0.0000000E+00,  0.8912942E+08,  0.4733416E+07,  0.4160670E+08,  0.8904036E+10,  0.1602431E+05,  0.1561168E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4463876E+04,  0.1166746E+07,  0.0000000E+00,  0.0000000E+00,  0.5264927E+04,  0.0000000E+00,  0.6699749E+05,  0.1900595E+05,  0.4640353E+06,  0.9865084E+04,  0.3962485E+01,  0.0000000E+00,  0.0000000E+00,  0.1378411E+06,  0.4399158E+05,  0.1018733E+06,  0.3062551E+06,   23
01/07/1984,  0.5358218E+07,  0.4474388E+03,  0.1148970E+06,  0.8614968E+05,  0.0000000E+00, -0.1184859E+06,  0.3832827E+04,  0.5745633E+09,  0.0000000E+00,  0.0000000E+00,  0.8925316E+08,  0.4740735E+07,  0.4157388E+08,  0.8903932E+10,  0.1648650E+05,  0.1561112E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1717434E+04,  0.1138481E+07,  0.0000000E+00,  0.0000000E+00,  0.6337373E+04,  0.0000000E+00,  0.6905562E+05,  0.1997346E+05,  0.5502495E+06,  0.1524963E+05,  0.4981513E+02,  0.0000000E+00,  0.0000000E+00,  0.1431189E+06,  0.4364433E+05,  0.1068993E+06,  0.4785293E+06,    9
01/08/1984,  0.5309384E+07,  0.1679502E+04,  0.2148791E+06,  0.1093879E+06,  0.0000000E+00, -0.8929665E+05,  0.2888912E+04,  0.5724342E+09,  0.0000000E+00,  0.0000000E+00,  0.8946857E+08,  0.4894540E+07,  0.4157097E+08,  0.8903840E+10,  0.1779035E+05,  0.1561057E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9439150E+03,  0.1236651E+07,  0.0000000E+00,  0.0000000E+00,  0.8108716E+04,  0.0000000E+00,  0.7903631E+05,  0.2248266E+05,  0.7099849E+06,  0.3578924E+05,  0.1766337E+03,  0.0000000E+00,  0.0000000E+00,  0.1694594E+06,  0.4327565E+05,  0.9333819E+05,  0.8906554E+06,    7
01/09/1984,  0.5260371E+07,  0.7754166E+03,  0.1375624E+06,  0.9998402E+05,  0.0000000E+00, -0.1068813E+06,  0.2400322E+04,  0.5708729E+09,  0.0000000E+00,  0.0000000E+00,  0.8960573E+08,  0.4887016E+07,  0.4158221E+08,  0.8903721E+10,  0.1761980E+05,  0.1561002E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4885893E+03,  0.1027081E+07,  0.0000000E+00,  0.0000000E+00,  0.7609146E+04,  0.0000000E+00,  0.6588119E+05,  0.2015093E+05,  0.5674519E+06,  0.1949175E+05,  0.9494085E+02,  0.0000000E+00,  0.0000000E+00,  0.1575339E+06,  0.4334938E+05,  0.8042815E+05,  0.5333311E+06,   19
01/10/1984,  0.5235926E+07,  0.1181578E+04,  0.2069904E+06,  0.1108567E+06,  0.0000000E+00, -0.8474017E+05,  0.2070289E+04,  0.5690150E+09,  0.0000000E+00,  0.0000000E+00,  0.8980761E+08,  0.4948458E+07,  0.4158691E+08,  0.8903637E+10,  0.1826000E+05,  0.1560949E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3300338E+03,  0.1089258E+07,  0.0000000E+00,  0.0000000E+00,  0.8571042E+04,  0.0000000E+00,  0.6954610E+05,  0.2159202E+05,  0.5775249E+06,  0.2706612E+05,  0.1290275E+03,  0.0000000E+00,  0.0000000E+00,  0.1694306E+06,  0.4325710E+05,  0.9519300E+05,  0.7672873E+06,   13
01/11/1984,  0.5211384E+07,  0.5892303E+02,  0.1312475E+05,  0.6755550E+05,  0.0000000E+00, -0.1400610E+06,  0.1953168E+04,  0.5683360E+09,  0.0000000E+00,  0.0000000E+00,  0.8981159E+08,  0.4771489E+07,  0.4160314E+08,  0.8903485E+10,  0.1685425E+05,  0.1560895E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1171206E+03,  0.6418821E+06,  0.0000000E+00,  0.0000000E+00,  0.6863304E+04,  0.0000000E+00,  0.4643174E+05,  0.1480818E+05,  0.4594981E+06,  0.5955250E+04,  0.1697063E+02,  0.0000000E+00,  0.0000000E+00,  0.1389283E+06,  0.4390200E+05,  0.7628973E+05,  0.3703362E+05,    3
01/12/1984,  0.5186900E+07,  0.1317108E+01,  0.4174940E+04,  0.5242901E+05,  0.0000000E+00, -0.1528103E+06,  0.1885371E+04,  0.5678964E+09,  0.0000000E+00,  0.0000000E+00,  0.8981395E+08,  0.4603278E+07,  0.4162189E+08,  0.8903322E+10,  0.1611733E+05,  0.1560842E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6779732E+02,  0.4377977E+06,  0.0000000E+00,  0.0000000E+00,  0.4915880E+04,  0.0000000E+00,  0.3307503E+05,  0.1065985E+05,  0.3226019E+06,  0.4151870E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1276031E+06,  0.4503401E+05,  0.7579529E+05,  0.1811807E+04,    4
01/13/1984,  0.5137954E+07,  0.0000000E+00,  0.5059507E+04,  0.4374468E+05,  0.0000000E+00, -0.1558437E+06,  0.1806311E+04,  0.5673986E+09,  0.0000000E+00,  0.0000000E+00,  0.8981485E+08,  0.4456384E+07,  0.4162980E+08,  0.8903158E+10,  0.1565262E+05,  0.1560791E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7906017E+02,  0.4940918E+06,  0.0000000E+00,  0.0000000E+00,  0.4431772E+04,  0.0000000E+00,  0.3282399E+05,  0.1130109E+05,  0.2424447E+06,  0.3536070E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1200341E+06,  0.4519514E+05,  0.7931126E+05,  0.3735695E+04,   10
01/14/1984,  0.5089010E+07,  0.0000000E+00,  0.4042359E+04,  0.3644820E+05,  0.0000000E+00, -0.1537877E+06,  0.1802914E+04,  0.5673453E+09,  0.0000000E+00,  0.0000000E+00,  0.8981804E+08,  0.4326664E+07,  0.4166328E+08,  0.8902998E+10,  0.1522642E+05,  0.1560742E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3396920E+01,  0.5334288E+05,  0.0000000E+00,  0.0000000E+00,  0.1053943E+04,  0.0000000E+00,  0.5486148E+04,  0.1791613E+04,  0.6424132E+05,  0.3085842E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1119390E+06,  0.4697609E+05,  0.7297307E+05,  0.0000000E+00,    4
01/15/1984,  0.5040068E+07,  0.0000000E+00,  0.4114386E+04,  0.3127511E+05,  0.0000000E+00, -0.1505270E+06,  0.5348676E+06,  0.5800567E+09,  0.0000000E+00,  0.0000000E+00,  0.8982042E+08,  0.4213023E+07,  0.4169023E+08,  0.8902838E+10,  0.1483342E+05,  0.1560739E+12,  0.0000000E+00,  0.1800418E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5828577E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5696794E+04,  0.1938158E+04,  0.7489240E+05,  0.2746487E+04,  0.4275094E+00,  0.0000000E+00,  0.0000000E+00,  0.1052695E+06,  0.4796053E+05,  0.7262708E+05,  0.3847060E+01,    3
01/16/1984,  0.5040059E+07,  0.5867917E+00,  0.4180906E+04,  0.2899016E+05,  0.0000000E+00, -0.1466503E+06,  0.5348676E+06,  0.5843585E+09,  0.0000000E+00,  0.0000000E+00,  0.8982203E+08,  0.4108921E+07,  0.4170417E+08,  0.8902685E+10,  0.1455268E+05,  0.1560705E+12,  0.0000000E+00,  0.6001393E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1324234E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1048973E+05,  0.4072550E+04,  0.1118439E+06,  0.2506516E+04,  0.5512631E+01,  0.0000000E+00,  0.0000000E+00,  0.1008084E+06,  0.4865565E+05,  0.7638627E+05,  0.5489481E+02,    8
01/17/1984,  0.5015586E+07,  0.0000000E+00,  0.4148604E+04,  0.2555030E+05,  0.0000000E+00, -0.1429197E+06,  0.3732424E+06,  0.5841641E+09,  0.0000000E+00,  0.0000000E+00,  0.8982332E+08,  0.4013626E+07,  0.4165936E+08,  0.8902573E+10,  0.1426138E+05,  0.1560656E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1616252E+06,  0.1943076E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2245682E+05,  0.9217793E+04,  0.1313964E+06,  0.2271401E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9621998E+05,  0.4776022E+05,  0.1185876E+06,  0.0000000E+00,   13
01/18/1984,  0.4991114E+07,  0.0000000E+00,  0.4169721E+04,  0.2269839E+05,  0.0000000E+00, -0.1453441E+06,  0.5344175E+06,  0.5860956E+09,  0.0000000E+00,  0.0000000E+00,  0.8982445E+08,  0.3928013E+07,  0.4167007E+08,  0.8902416E+10,  0.1397920E+05,  0.1560615E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1244670E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9070316E+04,  0.3541408E+04,  0.6837586E+05,  0.2092947E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9108123E+05,  0.4818014E+05,  0.7130670E+05,  0.0000000E+00,    3
01/19/1984,  0.4966642E+07,  0.0000000E+00,  0.4098171E+04,  0.2209452E+05,  0.0000000E+00, -0.1441634E+06,  0.3071410E+06,  0.5858281E+09,  0.0000000E+00,  0.0000000E+00,  0.8982537E+08,  0.3845803E+07,  0.4164420E+08,  0.8902260E+10,  0.1377084E+05,  0.1560564E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2272765E+06,  0.2675011E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3594677E+05,  0.1310445E+05,  0.3111194E+06,  0.1957006E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8865177E+05,  0.4719124E+05,  0.7857711E+05,  0.0000000E+00,   29
01/20/1984,  0.4966638E+07,  0.5189550E+03,  0.4234059E+04,  0.2030050E+05,  0.0000000E+00, -0.1422508E+06,  0.5326160E+06,  0.5875001E+09,  0.0000000E+00,  0.0000000E+00,  0.8983267E+08,  0.3774815E+07,  0.4162935E+08,  0.8902102E+10,  0.1356684E+05,  0.1560523E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3076624E+06,  0.0000000E+00,  0.0000000E+00,  0.9346632E+03,  0.0000000E+00,  0.2729560E+05,  0.9276960E+04,  0.1831483E+06,  0.2093046E+04,  0.5312715E+02,  0.0000000E+00,  0.0000000E+00,  0.8397366E+05,  0.4724179E+05,  0.7154078E+05,  0.1142262E+05,    4
01/21/1984,  0.5015565E+07,  0.0000000E+00,  0.3984578E+04,  0.1893123E+05,  0.0000000E+00, -0.1412950E+06,  0.3343279E+06,  0.5872683E+09,  0.0000000E+00,  0.0000000E+00,  0.8983182E+08,  0.3705125E+07,  0.4160424E+08,  0.8901944E+10,  0.1329362E+05,  0.1560471E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1982881E+06,  0.2318386E+06,  0.0000000E+00,  0.0000000E+00,  0.1586423E+04,  0.0000000E+00,  0.3298140E+05,  0.1115742E+05,  0.3022816E+06,  0.1750026E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8115363E+05,  0.4670859E+05,  0.7329486E+05,  0.0000000E+00,    4
01/22/1984,  0.4991094E+07,  0.0000000E+00,  0.3920919E+04,  0.1798716E+05,  0.0000000E+00, -0.1408562E+06,  0.1606341E+06,  0.5869512E+09,  0.0000000E+00,  0.0000000E+00,  0.8983062E+08,  0.3640028E+07,  0.4155238E+08,  0.8901804E+10,  0.1307903E+05,  0.1560419E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1736937E+06,  0.3170514E+06,  0.0000000E+00,  0.0000000E+00,  0.1875749E+04,  0.0000000E+00,  0.3938940E+05,  0.1284179E+05,  0.3866962E+06,  0.1649789E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7799059E+05,  0.4615088E+05,  0.9046383E+05,  0.0000000E+00,   11
01/23/1984,  0.4942160E+07,  0.1766378E+02,  0.3905384E+04,  0.1700776E+05,  0.0000000E+00, -0.1398605E+06,  0.7145548E+05,  0.5864469E+09,  0.0000000E+00,  0.0000000E+00,  0.8982868E+08,  0.3578329E+07,  0.4150835E+08,  0.8901639E+10,  0.1286892E+05,  0.1560367E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8917865E+05,  0.5041316E+06,  0.0000000E+00,  0.0000000E+00,  0.2575844E+04,  0.0000000E+00,  0.4763900E+05,  0.1476091E+05,  0.4815071E+06,  0.1588757E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7510812E+05,  0.4471359E+05,  0.7151572E+05,  0.2279175E+03,    2
01/24/1984,  0.4917692E+07,  0.1076745E+01,  0.3664553E+04,  0.1593224E+05,  0.0000000E+00, -0.1391815E+06,  0.3732713E+05,  0.5859109E+09,  0.0000000E+00,  0.0000000E+00,  0.8982668E+08,  0.3522002E+07,  0.4145595E+08,  0.8901490E+10,  0.1267497E+05,  0.1560315E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3412835E+05,  0.5356894E+06,  0.0000000E+00,  0.0000000E+00,  0.2587696E+04,  0.0000000E+00,  0.4539726E+05,  0.1387385E+05,  0.4384744E+06,  0.1598593E+04,  0.5780889E+00,  0.0000000E+00,  0.0000000E+00,  0.7148656E+05,  0.4446031E+05,  0.7849561E+05,  0.2910443E+03,   11
01/25/1984,  0.4893222E+07,  0.5796415E+02,  0.3550893E+04,  0.1538093E+05,  0.0000000E+00, -0.1381977E+06,  0.1108331E+05,  0.5848164E+09,  0.0000000E+00,  0.0000000E+00,  0.8982428E+08,  0.3469394E+07,  0.4137360E+08,  0.8901326E+10,  0.1251783E+05,  0.1560261E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2624382E+05,  0.1088387E+07,  0.0000000E+00,  0.0000000E+00,  0.4965412E+04,  0.0000000E+00,  0.8167787E+05,  0.2413290E+05,  0.7314574E+06,  0.1828248E+04,  0.1101963E+02,  0.0000000E+00,  0.0000000E+00,  0.7001250E+05,  0.4209397E+05,  0.7069687E+05,  0.6061734E+04,    5
01/26/1984,  0.4893220E+07,  0.2131638E+03,  0.3689124E+04,  0.1456521E+05,  0.0000000E+00, -0.1375875E+06,  0.4647169E+04,  0.5837103E+09,  0.0000000E+00,  0.0000000E+00,  0.8982061E+08,  0.3425467E+07,  0.4129545E+08,  0.8901161E+10,  0.1236616E+05,  0.1560208E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6436144E+04,  0.1092564E+07,  0.0000000E+00,  0.0000000E+00,  0.6820429E+04,  0.0000000E+00,  0.7825294E+05,  0.2225441E+05,  0.6474314E+06,  0.1520649E+04,  0.7264003E+01,  0.0000000E+00,  0.0000000E+00,  0.6784871E+05,  0.4051168E+05,  0.6776122E+05,  0.1325033E+05,    3
01/27/1984,  0.4819819E+07,  0.6049984E+00,  0.3554575E+04,  0.1481003E+05,  0.0000000E+00, -0.1294583E+06,  0.4015785E+04,  0.5832863E+09,  0.0000000E+00,  0.0000000E+00,  0.8981872E+08,  0.3375257E+07,  0.4121589E+08,  0.8901053E+10,  0.1219172E+05,  0.1560158E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6313845E+03,  0.4239843E+06,  0.0000000E+00,  0.0000000E+00,  0.4132901E+04,  0.0000000E+00,  0.3711392E+05,  0.1051741E+05,  0.3799545E+06,  0.1380387E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6481990E+05,  0.4249443E+05,  0.1072794E+06,  0.8115383E+01,   10
01/28/1984,  0.4770886E+07,  0.2025817E+03,  0.3982657E+04,  0.1347751E+05,  0.0000000E+00, -0.1370109E+06,  0.2559355E+04,  0.5823044E+09,  0.0000000E+00,  0.0000000E+00,  0.8981308E+08,  0.3336304E+07,  0.4113687E+08,  0.8900889E+10,  0.1204033E+05,  0.1560105E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1456430E+04,  0.9729946E+06,  0.0000000E+00,  0.0000000E+00,  0.7863933E+04,  0.0000000E+00,  0.7440522E+05,  0.2058387E+05,  0.6765985E+06,  0.1525685E+04,  0.1796969E+02,  0.0000000E+00,  0.0000000E+00,  0.6145986E+05,  0.4054603E+05,  0.6608112E+05,  0.8773781E+04,    3
01/29/1984,  0.4770884E+07,  0.1225641E+04,  0.9058575E+04,  0.1650328E+05,  0.0000000E+00, -0.1343603E+06,  0.1636036E+04,  0.5809576E+09,  0.0000000E+00,  0.0000000E+00,  0.8981264E+08,  0.3324143E+07,  0.4103634E+08,  0.8900733E+10,  0.1205547E+05,  0.1560051E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9233190E+03,  0.1285359E+07,  0.0000000E+00,  0.0000000E+00,  0.1044265E+05,  0.0000000E+00,  0.9339682E+05,  0.2535083E+05,  0.7825639E+06,  0.3836526E+04,  0.1518596E+03,  0.0000000E+00,  0.0000000E+00,  0.6575261E+05,  0.3982715E+05,  0.7290582E+05,  0.5999261E+05,    8
01/30/1984,  0.4721950E+07,  0.1021111E+04,  0.9161503E+04,  0.1888022E+05,  0.0000000E+00, -0.1323073E+06,  0.1223717E+04,  0.5797430E+09,  0.0000000E+00,  0.0000000E+00,  0.8981629E+08,  0.3324977E+07,  0.4094678E+08,  0.8900586E+10,  0.1215388E+05,  0.1560000E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4123191E+03,  0.1127411E+07,  0.0000000E+00,  0.0000000E+00,  0.1087571E+05,  0.0000000E+00,  0.8122958E+05,  0.2175374E+05,  0.6386526E+06,  0.6301981E+04,  0.1485291E+03,  0.0000000E+00,  0.0000000E+00,  0.6878070E+05,  0.3952101E+05,  0.7711330E+05,  0.8604343E+05,   16
