Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
07/09/1981,  0.9441589E+06,  0.0000000E+00,  0.1970762E+03,  0.4976772E+04,  0.0000000E+00, -0.1589303E+06,  0.0000000E+00,  0.2918753E+06,  0.0000000E+00,  0.0000000E+00,  0.3141807E+08,  0.1400233E+06,  0.3391718E+08,  0.8961788E+10,  0.1073631E+05,  0.1555713E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7820853E+06,  0.0000000E+00,  0.5936016E+05,  0.1083230E+06,  0.2731181E+07,  0.1935764E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2627386E+04,  0.6295621E+04,  0.7507547E+05,  0.4097063E+05,   28                                                                                                                                                                                                                                                                                                                                                                                        
07/10/1981,  0.1029263E+07,  0.0000000E+00,  0.1843461E+03,  0.4594735E+04,  0.0000000E+00, -0.1566195E+06,  0.0000000E+00,  0.2521183E+06,  0.0000000E+00,  0.0000000E+00,  0.3068692E+08,  0.1274022E+06,  0.3377683E+08,  0.8961561E+10,  0.1055567E+05,  0.1555677E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7822889E+06,  0.0000000E+00,  0.6264472E+05,  0.1107178E+06,  0.2768294E+07,  0.1791423E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2207452E+04,  0.5803524E+04,  0.7998228E+05,  0.3975695E+05,   46                                                                                                                                                                                                                                                                                                                                                                                        
07/11/1981,  0.1029752E+07,  0.0000000E+00,  0.1643878E+02,  0.3995428E+04,  0.0000000E+00, -0.1557168E+06,  0.0000000E+00,  0.2227584E+06,  0.0000000E+00,  0.0000000E+00,  0.3006107E+08,  0.1125275E+06,  0.3365033E+08,  0.8961338E+10,  0.1038534E+05,  0.1555643E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6696010E+06,  0.0000000E+00,  0.5356888E+05,  0.1038490E+06,  0.2555174E+07,  0.1667962E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1979909E+04,  0.5572439E+04,  0.7498103E+05,  0.2935992E+05,   33                                                                                                                                                                                                                                                                                                                                                                                        
07/12/1981,  0.1025046E+07,  0.0000000E+00,  0.4471095E+01,  0.3477042E+04,  0.0000000E+00, -0.1544587E+06,  0.0000000E+00,  0.2002980E+06,  0.0000000E+00,  0.0000000E+00,  0.2948479E+08,  0.1008618E+06,  0.3353532E+08,  0.8961109E+10,  0.1022491E+05,  0.1555609E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6104577E+06,  0.0000000E+00,  0.4820908E+05,  0.1045602E+06,  0.2614326E+07,  0.1560110E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1614716E+04,  0.5210049E+04,  0.6847487E+05,  0.2246034E+05,   37                                                                                                                                                                                                                                                                                                                                                                                        
07/13/1981,  0.1025075E+07,  0.0000000E+00,  0.2257179E+03,  0.3258153E+04,  0.0000000E+00, -0.1527942E+06,  0.0000000E+00,  0.1741345E+06,  0.0000000E+00,  0.0000000E+00,  0.2890825E+08,  0.9378711E+05,  0.3341304E+08,  0.8960902E+10,  0.1007505E+05,  0.1555579E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6097246E+06,  0.0000000E+00,  0.4915283E+05,  0.8900574E+05,  0.2109990E+07,  0.1464382E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1535920E+04,  0.5031382E+04,  0.7473359E+05,  0.2616358E+05,   19                                                                                                                                                                                                                                                                                                                                                                                        
07/14/1981,  0.1037217E+07,  0.0000000E+00,  0.9348679E+02,  0.3116197E+04,  0.0000000E+00, -0.1514383E+06,  0.0000000E+00,  0.1461942E+06,  0.0000000E+00,  0.0000000E+00,  0.2824644E+08,  0.8577893E+05,  0.3328184E+08,  0.8960684E+10,  0.9934976E+04,  0.1555545E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6979651E+06,  0.0000000E+00,  0.5631179E+05,  0.1053046E+06,  0.2537425E+07,  0.1378389E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1444743E+04,  0.4931034E+04,  0.7639710E+05,  0.2794028E+05,   48                                                                                                                                                                                                                                                                                                                                                                                        
07/15/1981,  0.1042127E+07,  0.0000000E+00,  0.1215952E+02,  0.2854671E+04,  0.0000000E+00, -0.1503369E+06,  0.0000000E+00,  0.1206117E+06,  0.0000000E+00,  0.0000000E+00,  0.2754616E+08,  0.7600711E+05,  0.3315841E+08,  0.8960441E+10,  0.9798094E+04,  0.1555506E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7362691E+06,  0.0000000E+00,  0.5673954E+05,  0.1204418E+06,  0.3066101E+07,  0.1300439E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1205563E+04,  0.4783319E+04,  0.6796535E+05,  0.2558245E+05,   58                                                                                                                                                                                                                                                                                                                                                                                        
07/16/1981,  0.1042169E+07,  0.0000000E+00,  0.7539363E+01,  0.2520188E+04,  0.0000000E+00, -0.1493267E+06,  0.0000000E+00,  0.1001618E+06,  0.0000000E+00,  0.0000000E+00,  0.2689374E+08,  0.6656187E+05,  0.3304560E+08,  0.8960198E+10,  0.9667300E+04,  0.1555468E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6831899E+06,  0.0000000E+00,  0.4952755E+05,  0.1204644E+06,  0.3012399E+07,  0.1229292E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1093424E+04,  0.4575620E+04,  0.6443777E+05,  0.2044997E+05,   33                                                                                                                                                                                                                                                                                                                                                                                        
07/17/1981,  0.1037329E+07,  0.0000000E+00,  0.2546544E+01,  0.2181087E+04,  0.0000000E+00, -0.1483922E+06,  0.0000000E+00,  0.8462286E+05,  0.0000000E+00,  0.0000000E+00,  0.2631165E+08,  0.5754600E+05,  0.3293666E+08,  0.8959965E+10,  0.9543436E+04,  0.1555431E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6078341E+06,  0.0000000E+00,  0.4323404E+05,  0.1123268E+06,  0.2838500E+07,  0.1164006E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8732977E+03,  0.4334919E+04,  0.6663579E+05,  0.1553889E+05,   30                                                                                                                                                                                                                                                                                                                                                                                        
07/18/1981,  0.1037311E+07,  0.0000000E+00,  0.1768027E+01,  0.1943681E+04,  0.0000000E+00, -0.1473708E+06,  0.0000000E+00,  0.7109627E+05,  0.0000000E+00,  0.0000000E+00,  0.2574687E+08,  0.5048243E+05,  0.3278130E+08,  0.8959784E+10,  0.9425304E+04,  0.1555395E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5895948E+06,  0.0000000E+00,  0.4042987E+05,  0.1072018E+06,  0.2704923E+07,  0.1103846E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6759589E+03,  0.6932479E+04,  0.1156693E+06,  0.1352659E+05,   33                                                                                                                                                                                                                                                                                                                                                                                        
07/19/1981,  0.1037305E+07,  0.0000000E+00,  0.1300804E+01,  0.1741888E+04,  0.0000000E+00, -0.1464011E+06,  0.0000000E+00,  0.5930399E+05,  0.0000000E+00,  0.0000000E+00,  0.2518251E+08,  0.4455478E+05,  0.3266362E+08,  0.8959569E+10,  0.9314844E+04,  0.1555359E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5837971E+06,  0.0000000E+00,  0.4015040E+05,  0.1111221E+06,  0.2715059E+07,  0.1048218E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6041340E+03,  0.4149967E+04,  0.7818630E+05,  0.1179228E+05,   55                                                                                                                                                                                                                                                                                                                                                                                        
07/20/1981,  0.1030015E+07,  0.0000000E+00,  0.0000000E+00,  0.1563939E+04,  0.0000000E+00, -0.1455389E+06,  0.0000000E+00,  0.4934981E+05,  0.0000000E+00,  0.0000000E+00,  0.2461577E+08,  0.3959880E+05,  0.3256977E+08,  0.8959329E+10,  0.9211853E+04,  0.1555321E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5834467E+06,  0.0000000E+00,  0.3697070E+05,  0.1137249E+06,  0.2933191E+07,  0.9966349E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5567719E+03,  0.4000950E+04,  0.5750039E+05,  0.9954178E+04,   33                                                                                                                                                                                                                                                                                                                                                                                        
07/21/1981,  0.1025121E+07,  0.0000000E+00,  0.0000000E+00,  0.1409212E+04,  0.0000000E+00, -0.1446540E+06,  0.0000000E+00,  0.4082096E+05,  0.0000000E+00,  0.0000000E+00,  0.2409379E+08,  0.3792077E+05,  0.3224977E+08,  0.8959295E+10,  0.9115260E+04,  0.1555284E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5589266E+06,  0.0000000E+00,  0.3547897E+05,  0.1101925E+06,  0.2846998E+07,  0.9486857E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5199601E+03,  0.2875817E+05,  0.2850962E+06,  0.8528857E+04,   46                                                                                                                                                                                                                                                                                                                                                                                        
07/22/1981,  0.1037224E+07,  0.0000000E+00,  0.0000000E+00,  0.1276100E+04,  0.0000000E+00, -0.1436804E+06,  0.0000000E+00,  0.3345097E+05,  0.0000000E+00,  0.0000000E+00,  0.2357422E+08,  0.3615084E+05,  0.3166678E+08,  0.8959526E+10,  0.9023990E+04,  0.1555247E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5578688E+06,  0.0000000E+00,  0.3165703E+05,  0.1105763E+06,  0.2853186E+07,  0.9040194E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5171810E+03,  0.3104378E+05,  0.5518993E+06,  0.7369990E+04,   54                                                                                                                                                                                                                                                                                                                                                                                        
07/23/1981,  0.1042130E+07,  0.0000000E+00,  0.0000000E+00,  0.1152554E+04,  0.0000000E+00, -0.1428805E+06,  0.0000000E+00,  0.2734637E+05,  0.0000000E+00,  0.0000000E+00,  0.2304287E+08,  0.3124471E+05,  0.3158250E+08,  0.8959288E+10,  0.8936355E+04,  0.1555210E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5444760E+06,  0.0000000E+00,  0.2903112E+05,  0.1160019E+06,  0.2879166E+07,  0.8623319E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3447881E+03,  0.3692928E+04,  0.5564783E+05,  0.6104596E+04,   35                                                                                                                                                                                                                                                                                                                                                                                        
07/24/1981,  0.1042168E+07,  0.0000000E+00,  0.0000000E+00,  0.1030370E+04,  0.0000000E+00, -0.1421897E+06,  0.0000000E+00,  0.2239724E+05,  0.0000000E+00,  0.0000000E+00,  0.2251921E+08,  0.2806737E+05,  0.3142911E+08,  0.8959118E+10,  0.8852542E+04,  0.1555171E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5337282E+06,  0.0000000E+00,  0.2817222E+05,  0.1161648E+06,  0.3012081E+07,  0.8233574E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3447823E+03,  0.3403721E+04,  0.1256115E+06,  0.4949128E+04,   48                                                                                                                                                                                                                                                                                                                                                                                        
07/25/1981,  0.1037325E+07,  0.0000000E+00,  0.0000000E+00,  0.9217294E+03,  0.0000000E+00, -0.1415255E+06,  0.0000000E+00,  0.1856353E+05,  0.0000000E+00,  0.0000000E+00,  0.2202662E+08,  0.2588253E+05,  0.3135034E+08,  0.8958879E+10,  0.8773219E+04,  0.1555133E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5006436E+06,  0.0000000E+00,  0.2603019E+05,  0.1102141E+06,  0.2919121E+07,  0.7868613E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3351941E+03,  0.3366304E+04,  0.5312324E+05,  0.3833715E+04,   43                                                                                                                                                                                                                                                                                                                                                                                        
07/26/1981,  0.1030020E+07,  0.0000000E+00,  0.0000000E+00,  0.8382938E+03,  0.0000000E+00, -0.1408646E+06,  0.0000000E+00,  0.1518987E+05,  0.0000000E+00,  0.0000000E+00,  0.2155484E+08,  0.2423572E+05,  0.3126168E+08,  0.8958652E+10,  0.8697949E+04,  0.1555096E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4788243E+06,  0.0000000E+00,  0.2549994E+05,  0.1104135E+06,  0.2895297E+07,  0.7526355E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3353879E+03,  0.3272063E+04,  0.6354470E+05,  0.3373663E+04,   33                                                                                                                                                                                                                                                                                                                                                                                        
07/27/1981,  0.1029974E+07,  0.0000000E+00,  0.0000000E+00,  0.7742333E+03,  0.0000000E+00, -0.1401535E+06,  0.0000000E+00,  0.1201140E+05,  0.0000000E+00,  0.0000000E+00,  0.2106979E+08,  0.2294552E+05,  0.3118427E+08,  0.8958413E+10,  0.8626721E+04,  0.1555057E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4915822E+06,  0.0000000E+00,  0.2422856E+05,  0.1170052E+06,  0.2987756E+07,  0.7204940E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3290905E+03,  0.3239713E+04,  0.5356100E+05,  0.3178471E+04,   33                                                                                                                                                                                                                                                                                                                                                                                        
07/28/1981,  0.1029961E+07,  0.0000000E+00,  0.0000000E+00,  0.7027248E+03,  0.0000000E+00, -0.1395087E+06,  0.0000000E+00,  0.9493286E+04,  0.0000000E+00,  0.0000000E+00,  0.2061745E+08,  0.2163707E+05,  0.3111059E+08,  0.8958175E+10,  0.8558437E+04,  0.1555020E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4581217E+06,  0.0000000E+00,  0.2296354E+05,  0.1114462E+06,  0.2913200E+07,  0.6902706E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3165149E+03,  0.3046855E+04,  0.5107713E+05,  0.2518109E+04,   43                                                                                                                                                                                                                                                                                                                                                                                        
07/29/1981,  0.1029959E+07,  0.0000000E+00,  0.0000000E+00,  0.6324427E+03,  0.0000000E+00, -0.1388932E+06,  0.0000000E+00,  0.7775261E+04,  0.0000000E+00,  0.0000000E+00,  0.2020800E+08,  0.2048207E+05,  0.3103860E+08,  0.8957946E+10,  0.8493240E+04,  0.1554983E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4142699E+06,  0.0000000E+00,  0.2024496E+05,  0.1046443E+06,  0.2773118E+07,  0.6618153E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2110559E+03,  0.2858558E+04,  0.5200491E+05,  0.1718025E+04,   37                                                                                                                                                                                                                                                                                                                                                                                        
07/30/1981,  0.1037246E+07,  0.0000000E+00,  0.0000000E+00,  0.5676752E+03,  0.0000000E+00, -0.1382453E+06,  0.0000000E+00,  0.6538096E+04,  0.0000000E+00,  0.0000000E+00,  0.1983549E+08,  0.1954134E+05,  0.3094625E+08,  0.8957744E+10,  0.8431267E+04,  0.1554949E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3766206E+06,  0.0000000E+00,  0.1857197E+05,  0.1004995E+06,  0.2620622E+07,  0.6349931E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2116710E+03,  0.2776066E+04,  0.7403487E+05,  0.1237165E+04,   35                                                                                                                                                                                                                                                                                                                                                                                        
07/31/1981,  0.1029999E+07,  0.0000000E+00,  0.0000000E+00,  0.5171771E+03,  0.0000000E+00, -0.1377624E+06,  0.0000000E+00,  0.5400476E+04,  0.0000000E+00,  0.0000000E+00,  0.1947142E+08,  0.1870539E+05,  0.3088198E+08,  0.8957517E+10,  0.8371365E+04,  0.1554914E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3680042E+06,  0.0000000E+00,  0.1727767E+05,  0.1005941E+06,  0.2588915E+07,  0.6096817E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2119623E+03,  0.2742183E+04,  0.4723830E+05,  0.1137620E+04,   35                                                                                                                                                                                                                                                                                                                                                                                        
08/01/1981,  0.1037262E+07,  0.0000000E+00,  0.0000000E+00,  0.4660102E+03,  0.0000000E+00, -0.1371268E+06,  0.0000000E+00,  0.4525249E+04,  0.0000000E+00,  0.0000000E+00,  0.1915418E+08,  0.1790916E+05,  0.3062046E+08,  0.8957485E+10,  0.8313424E+04,  0.1554881E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3343525E+06,  0.0000000E+00,  0.1484055E+05,  0.9070503E+05,  0.2394588E+07,  0.5857702E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2121040E+03,  0.1618040E+05,  0.2469353E+06,  0.8752268E+03,   46                                                                                                                                                                                                                                                                                                                                                                                        
08/02/1981,  0.1037294E+07,  0.0000000E+00,  0.0000000E+00,  0.4243772E+03,  0.0000000E+00, -0.1366161E+06,  0.0000000E+00,  0.3885742E+04,  0.0000000E+00,  0.0000000E+00,  0.1885441E+08,  0.1719445E+05,  0.3055735E+08,  0.8957270E+10,  0.8257831E+04,  0.1554850E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3029793E+06,  0.0000000E+00,  0.1550856E+05,  0.8859640E+05,  0.2316192E+07,  0.5631578E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2121765E+03,  0.2547388E+04,  0.4785239E+05,  0.6395071E+03,   37                                                                                                                                                                                                                                                                                                                                                                                        
08/03/1981,  0.1039731E+07,  0.0000000E+00,  0.0000000E+00,  0.3926741E+03,  0.0000000E+00, -0.1360897E+06,  0.0000000E+00,  0.3270453E+04,  0.0000000E+00,  0.0000000E+00,  0.1868031E+08,  0.1937198E+05,  0.2985596E+08,  0.8957568E+10,  0.8204851E+04,  0.1554818E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3008360E+06,  0.0000000E+00,  0.1628907E+05,  0.8896015E+05,  0.2337868E+07,  0.5417528E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2122172E+03,  0.1289615E+06,  0.6853591E+06,  0.6152891E+03,   41                                                                                                                                                                                                                                                                                                                                                                                        
08/04/1981,  0.1059614E+07,  0.0000000E+00,  0.0000000E+00,  0.3675529E+03,  0.0000000E+00, -0.1554667E+06,  0.0000000E+00,  0.2622021E+04,  0.0000000E+00,  0.0000000E+00,  0.1838262E+08,  0.1804029E+05,  0.2977263E+08,  0.8957354E+10,  0.8153586E+04,  0.1554786E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3018711E+06,  0.0000000E+00,  0.1566347E+05,  0.8806059E+05,  0.2296667E+07,  0.5214713E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2122862E+03,  0.2833224E+04,  0.6791588E+05,  0.6484317E+03,   46                                                                                                                                                                                                                                                                                                                                                                                        
08/05/1981,  0.1049616E+07,  0.0000000E+00,  0.0000000E+00,  0.3467022E+03,  0.0000000E+00, -0.1425475E+06,  0.0000000E+00,  0.1929075E+04,  0.0000000E+00,  0.0000000E+00,  0.1808015E+08,  0.1754810E+05,  0.2961922E+08,  0.8957209E+10,  0.8104406E+04,  0.1554753E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3162379E+06,  0.0000000E+00,  0.1527197E+05,  0.9340952E+05,  0.2392248E+07,  0.5022368E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2122620E+03,  0.1318860E+05,  0.1383876E+06,  0.6929456E+03,   43                                                                                                                                                                                                                                                                                                                                                                                        
08/06/1981,  0.1047380E+07,  0.0000000E+00,  0.0000000E+00,  0.3288755E+03,  0.0000000E+00, -0.1374105E+06,  0.0000000E+00,  0.1191476E+04,  0.0000000E+00,  0.0000000E+00,  0.1774998E+08,  0.1597831E+05,  0.2955981E+08,  0.8956980E+10,  0.8056254E+04,  0.1554719E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3343491E+06,  0.0000000E+00,  0.1502796E+05,  0.9927108E+05,  0.2590211E+07,  0.4839792E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2122778E+03,  0.2461097E+04,  0.4463541E+05,  0.7375992E+03,   43                                                                                                                                                                                                                                                                                                                                                                                        
08/07/1981,  0.1045642E+07,  0.0000000E+00,  0.0000000E+00,  0.3027517E+03,  0.0000000E+00, -0.1352622E+06,  0.0000000E+00,  0.6985525E+03,  0.0000000E+00,  0.0000000E+00,  0.1740966E+08,  0.1444359E+05,  0.2949970E+08,  0.8956742E+10,  0.8009236E+04,  0.1554680E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3442352E+06,  0.0000000E+00,  0.1694977E+05,  0.1090079E+06,  0.2956342E+07,  0.4666341E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2122920E+03,  0.2455225E+04,  0.4340396E+05,  0.4929237E+03,   52                                                                                                                                                                                                                                                                                                                                                                                        
08/08/1981,  0.1042573E+07,  0.0000000E+00,  0.0000000E+00,  0.2735401E+03,  0.0000000E+00, -0.1342456E+06,  0.0000000E+00,  0.4510512E+03,  0.0000000E+00,  0.0000000E+00,  0.1707799E+08,  0.1379900E+05,  0.2944168E+08,  0.8956501E+10,  0.7967134E+04,  0.1554641E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3344830E+06,  0.0000000E+00,  0.1580596E+05,  0.1118435E+06,  0.3062167E+07,  0.4501424E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1412836E+03,  0.2378872E+04,  0.4239258E+05,  0.2475013E+03,   47                                                                                                                                                                                                                                                                                                                                                                                        
08/09/1981,  0.1042303E+07,  0.0000000E+00,  0.0000000E+00,  0.2538762E+03,  0.0000000E+00, -0.1335834E+06,  0.0000000E+00,  0.2444940E+03,  0.0000000E+00,  0.0000000E+00,  0.1675895E+08,  0.1325071E+05,  0.2931377E+08,  0.8956331E+10,  0.7927576E+04,  0.1554601E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3216983E+06,  0.0000000E+00,  0.1543270E+05,  0.1162960E+06,  0.3099572E+07,  0.4344498E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1415818E+03,  0.2342327E+04,  0.1126551E+06,  0.2065572E+03,   29                                                                                                                                                                                                                                                                                                                                                                                        
