Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/04/1984,  0.2148165E+05,  0.0000000E+00,  0.0000000E+00,  0.1929733E+05,  0.0000000E+00, -0.2184465E+04,  0.4534138E+02,  0.1968947E+08,  0.0000000E+00,  0.0000000E+00,  0.2396614E+07,  0.1465398E+06,  0.9350673E+07,  0.1527843E+09,  0.1231273E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7190543E+03, -0.8487748E+03,  0.0000000E+00,  0.1985510E+04,  0.4463040E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4661586E+04,  0.1115911E+05,  0.5909247E+04,  0.5216645E+05,    8
01/05/1984,  0.2601873E+05,  0.0000000E+00,  0.0000000E+00,  0.2399813E+05,  0.0000000E+00, -0.2019359E+04,  0.2419139E+01,  0.1957826E+08,  0.0000000E+00,  0.0000000E+00,  0.2396634E+07,  0.1957426E+06,  0.9351410E+07,  0.1527757E+09,  0.1218765E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194896E+03, -0.8468733E+03,  0.0000000E+00,  0.4292224E+02,  0.4233059E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6882534E+04,  0.1121681E+05,  0.6147260E+04,  0.6888582E+05,    8
01/06/1984,  0.3179149E+05,  0.0000000E+00,  0.0000000E+00,  0.3000624E+05,  0.0000000E+00, -0.1784022E+04,  0.0000000E+00,  0.1945236E+08,  0.0000000E+00,  0.0000000E+00,  0.2397378E+07,  0.2512267E+06,  0.9354291E+07,  0.1527675E+09,  0.1206523E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7200074E+03, -0.8450498E+03,  0.0000000E+00,  0.2419139E+01,  0.4165411E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9290352E+04,  0.1127995E+05,  0.6410278E+04,  0.8424326E+05,    9
01/07/1984,  0.3670727E+05,  0.0000000E+00,  0.0000000E+00,  0.3484245E+05,  0.0000000E+00, -0.1863633E+04,  0.0000000E+00,  0.1932398E+08,  0.0000000E+00,  0.0000000E+00,  0.2399742E+07,  0.3030775E+06,  0.9359010E+07,  0.1527596E+09,  0.1194653E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205371E+03, -0.4785408E+03,  0.0000000E+00,  0.0000000E+00,  0.3936902E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1130516E+05,  0.1134491E+05,  0.6587985E+04,  0.8901579E+05,   11
01/08/1984,  0.4403934E+05,  0.0000000E+00,  0.0000000E+00,  0.4211855E+05,  0.0000000E+00, -0.1919639E+04,  0.0000000E+00,  0.1917683E+08,  0.0000000E+00,  0.0000000E+00,  0.2401185E+07,  0.3642576E+06,  0.9365829E+07,  0.1527519E+09,  0.1183166E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7211650E+03, -0.4781171E+03,  0.0000000E+00,  0.0000000E+00,  0.4023845E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1359216E+05,  0.1142327E+05,  0.6773548E+04,  0.1069091E+06,    8
01/09/1984,  0.4580161E+05,  0.0000000E+00,  0.0000000E+00,  0.4364688E+05,  0.0000000E+00, -0.2153699E+04,  0.0000000E+00,  0.1905613E+08,  0.0000000E+00,  0.0000000E+00,  0.2401660E+07,  0.4000497E+06,  0.9373944E+07,  0.1527440E+09,  0.1172793E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7216257E+03, -0.4776922E+03,  0.0000000E+00,  0.0000000E+00,  0.3723294E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1501894E+05,  0.1146132E+05,  0.6904722E+04,  0.8346959E+05,    9
01/10/1984,  0.3748558E+05,  0.0000000E+00,  0.0000000E+00,  0.3479479E+05,  0.0000000E+00, -0.2689949E+04,  0.0000000E+00,  0.1902212E+08,  0.0000000E+00,  0.0000000E+00,  0.2401672E+07,  0.3727066E+06,  0.9381299E+07,  0.1527355E+09,  0.1164340E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7215720E+03, -0.4772602E+03,  0.0000000E+00,  0.0000000E+00,  0.2377936E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1418224E+05,  0.1142032E+05,  0.6827748E+04,  0.1022325E+05,    9
01/11/1984,  0.3251068E+05,  0.0000000E+00,  0.0000000E+00,  0.2966699E+05,  0.0000000E+00, -0.2842921E+04,  0.0000000E+00,  0.1901089E+08,  0.0000000E+00,  0.0000000E+00,  0.2401683E+07,  0.3412636E+06,  0.9387697E+07,  0.1527268E+09,  0.1156620E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7213346E+03, -0.4768308E+03,  0.0000000E+00,  0.0000000E+00,  0.1122840E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1315470E+05,  0.1138785E+05,  0.6757324E+04,  0.0000000E+00,    8
01/12/1984,  0.2922160E+05,  0.0000000E+00,  0.0000000E+00,  0.2634969E+05,  0.0000000E+00, -0.2871180E+04,  0.0000000E+00,  0.1899856E+08,  0.0000000E+00,  0.0000000E+00,  0.2401694E+07,  0.3137827E+06,  0.9393520E+07,  0.1527180E+09,  0.1149319E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210172E+03, -0.4764104E+03,  0.0000000E+00,  0.0000000E+00,  0.1233952E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1248336E+05,  0.1136180E+05,  0.6659973E+04,  0.0000000E+00,    9
01/13/1984,  0.2657988E+05,  0.0000000E+00,  0.0000000E+00,  0.2370464E+05,  0.0000000E+00, -0.2874507E+04,  0.0000000E+00,  0.1899559E+08,  0.0000000E+00,  0.0000000E+00,  0.2401705E+07,  0.2895779E+06,  0.9398758E+07,  0.1527092E+09,  0.1141984E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206825E+03, -0.4760011E+03,  0.0000000E+00,  0.0000000E+00,  0.2969478E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1182923E+05,  0.1133848E+05,  0.6591725E+04,  0.0000000E+00,    9
01/14/1984,  0.2443940E+05,  0.0000000E+00,  0.0000000E+00,  0.2157268E+05,  0.0000000E+00, -0.2866011E+04,  0.0000000E+00,  0.1899447E+08,  0.0000000E+00,  0.0000000E+00,  0.2401715E+07,  0.2685696E+06,  0.9402951E+07,  0.1527004E+09,  0.1134935E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7203768E+03, -0.4756042E+03,  0.0000000E+00,  0.0000000E+00,  0.1117977E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1074305E+05,  0.1131611E+05,  0.6549130E+04,  0.0000000E+00,   10
01/15/1984,  0.2270879E+05,  0.0000000E+00,  0.0000000E+00,  0.1985429E+05,  0.0000000E+00, -0.2853814E+04,  0.6901013E+05,  0.1916721E+08,  0.0000000E+00,  0.0000000E+00,  0.2401724E+07,  0.2497116E+06,  0.9406743E+07,  0.1526915E+09,  0.1128190E+03,  0.0000000E+00,  0.0000000E+00,  0.2465078E+06, -0.7201031E+03, -0.4752190E+03,  0.0000000E+00,  0.0000000E+00,  0.4750985E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1029093E+05,  0.1129580E+05,  0.6499493E+04,  0.0000000E+00,    9
01/16/1984,  0.2127041E+05,  0.0000000E+00,  0.0000000E+00,  0.1843690E+05,  0.0000000E+00, -0.2832934E+04,  0.6255351E+05,  0.1916721E+08,  0.0000000E+00,  0.0000000E+00,  0.2401734E+07,  0.2329330E+06,  0.9409873E+07,  0.1526827E+09,  0.1122368E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7198588E+03, -0.4748457E+03,  0.0000000E+00,  0.6456610E+04,  0.8323681E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9610770E+04,  0.1127724E+05,  0.6480669E+04,  0.0000000E+00,    8
01/17/1984,  0.2007890E+05,  0.0000000E+00,  0.0000000E+00,  0.1726400E+05,  0.0000000E+00, -0.2814364E+04,  0.6064598E+05,  0.1916721E+08,  0.0000000E+00,  0.0000000E+00,  0.2401744E+07,  0.2178976E+06,  0.9412475E+07,  0.1526739E+09,  0.1117049E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7196402E+03, -0.4744839E+03,  0.0000000E+00,  0.1907534E+04,  0.2330971E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9022131E+04,  0.1126011E+05,  0.6420049E+04,  0.0000000E+00,    8
01/18/1984,  0.1907940E+05,  0.0000000E+00,  0.0000000E+00,  0.1627827E+05,  0.0000000E+00, -0.2800616E+04,  0.5516185E+05,  0.1916721E+08,  0.0000000E+00,  0.0000000E+00,  0.2401755E+07,  0.2042538E+06,  0.9414670E+07,  0.1526650E+09,  0.1111890E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194335E+03, -0.4741330E+03,  0.0000000E+00,  0.5484135E+04,  0.5633253E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8600721E+04,  0.1124434E+05,  0.6405976E+04,  0.0000000E+00,    9
01/19/1984,  0.1823475E+05,  0.0000000E+00,  0.0000000E+00,  0.1544664E+05,  0.0000000E+00, -0.2787606E+04,  0.4196497E+05,  0.1916721E+08,  0.0000000E+00,  0.0000000E+00,  0.2401765E+07,  0.1921743E+06,  0.9416166E+07,  0.1526562E+09,  0.1106934E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7192336E+03, -0.4737922E+03,  0.0000000E+00,  0.1319687E+05,  0.1646859E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7852866E+04,  0.1122964E+05,  0.6356450E+04,  0.0000000E+00,    8
01/20/1984,  0.1752398E+05,  0.0000000E+00,  0.0000000E+00,  0.1475248E+05,  0.0000000E+00, -0.2771011E+04,  0.3310724E+05,  0.1916721E+08,  0.0000000E+00,  0.0000000E+00,  0.2401775E+07,  0.1811614E+06,  0.9417342E+07,  0.1526473E+09,  0.1102042E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7191213E+03, -0.4734615E+03,  0.0000000E+00,  0.8857739E+04,  0.1386444E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7466867E+04,  0.1121566E+05,  0.6290573E+04,  0.0000000E+00,    8
01/21/1984,  0.1691743E+05,  0.0000000E+00,  0.0000000E+00,  0.1416138E+05,  0.0000000E+00, -0.2755448E+04,  0.1025425E+05,  0.1916639E+08,  0.0000000E+00,  0.0000000E+00,  0.2401785E+07,  0.1712336E+06,  0.9418028E+07,  0.1526384E+09,  0.1096046E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7190391E+03, -0.4731406E+03,  0.0000000E+00,  0.2285299E+05,  0.8162861E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6960221E+04,  0.1120248E+05,  0.6274367E+04,  0.0000000E+00,   10
01/22/1984,  0.1640290E+05,  0.0000000E+00,  0.0000000E+00,  0.1365894E+05,  0.0000000E+00, -0.2743406E+04,  0.3267705E+04,  0.1915578E+08,  0.0000000E+00,  0.0000000E+00,  0.2401794E+07,  0.1621255E+06,  0.9418415E+07,  0.1526295E+09,  0.1090375E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189426E+03, -0.4765814E+03,  0.0000000E+00,  0.6986544E+04,  0.1061175E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6630866E+04,  0.1118996E+05,  0.6243640E+04,  0.0000000E+00,    8
01/23/1984,  0.1595949E+05,  0.0000000E+00,  0.0000000E+00,  0.1322229E+05,  0.0000000E+00, -0.2736668E+04,  0.1046739E+04,  0.1913821E+08,  0.0000000E+00,  0.0000000E+00,  0.2401803E+07,  0.1538030E+06,  0.9418480E+07,  0.1526206E+09,  0.1085006E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7188417E+03, -0.4725242E+03,  0.0000000E+00,  0.2220966E+04,  0.1757028E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6269945E+04,  0.1117817E+05,  0.6204716E+04,  0.0000000E+00,   10
01/24/1984,  0.1557220E+05,  0.0000000E+00,  0.0000000E+00,  0.1284415E+05,  0.0000000E+00, -0.2727538E+04,  0.8940173E+02,  0.1910052E+08,  0.0000000E+00,  0.0000000E+00,  0.2401812E+07,  0.1462268E+06,  0.9418237E+07,  0.1526117E+09,  0.1079966E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187442E+03, -0.4757210E+03,  0.0000000E+00,  0.9573377E+03,  0.3769227E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5890808E+04,  0.1116685E+05,  0.6133603E+04,  0.0000000E+00,    8
01/25/1984,  0.1524421E+05,  0.0000000E+00,  0.0000000E+00,  0.1251244E+05,  0.0000000E+00, -0.2731305E+04,  0.3905888E+01,  0.1905797E+08,  0.0000000E+00,  0.0000000E+00,  0.2401821E+07,  0.1393560E+06,  0.9417668E+07,  0.1526027E+09,  0.1075344E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7186563E+03, -0.4642947E+03,  0.0000000E+00,  0.8549584E+02,  0.4255213E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5502243E+04,  0.1115179E+05,  0.6071172E+04,  0.0000000E+00,   13
01/26/1984,  0.1496692E+05,  0.0000000E+00,  0.0000000E+00,  0.1222681E+05,  0.0000000E+00, -0.2739675E+04,  0.0000000E+00,  0.1902972E+08,  0.0000000E+00,  0.0000000E+00,  0.2401829E+07,  0.1331051E+06,  0.9416798E+07,  0.1525936E+09,  0.1070996E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7185671E+03, -0.4486406E+03,  0.0000000E+00,  0.3905888E+01,  0.2824508E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5156691E+04,  0.1114014E+05,  0.6026427E+04,  0.0000000E+00,    9
01/27/1984,  0.1472300E+05,  0.0000000E+00,  0.0000000E+00,  0.1198153E+05,  0.0000000E+00, -0.2741053E+04,  0.0000000E+00,  0.1900366E+08,  0.0000000E+00,  0.0000000E+00,  0.2401837E+07,  0.1273830E+06,  0.9415687E+07,  0.1525846E+09,  0.1066833E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7184836E+03, -0.4443064E+03,  0.0000000E+00,  0.0000000E+00,  0.2606001E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4862604E+04,  0.1112944E+05,  0.5973855E+04,  0.0000000E+00,    9
01/28/1984,  0.1450274E+05,  0.0000000E+00,  0.0000000E+00,  0.1176624E+05,  0.0000000E+00, -0.2736110E+04,  0.0000000E+00,  0.1895831E+08,  0.0000000E+00,  0.0000000E+00,  0.2401845E+07,  0.1221348E+06,  0.9414372E+07,  0.1525755E+09,  0.1062856E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7184123E+03, -0.4411274E+03,  0.0000000E+00,  0.0000000E+00,  0.4535384E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4593838E+04,  0.1111909E+05,  0.5909544E+04,  0.0000000E+00,    8
01/29/1984,  0.1430735E+05,  0.0000000E+00,  0.0000000E+00,  0.1157746E+05,  0.0000000E+00, -0.2729518E+04,  0.0000000E+00,  0.1891458E+08,  0.0000000E+00,  0.0000000E+00,  0.2401853E+07,  0.1172934E+06,  0.9412864E+07,  0.1525664E+09,  0.1059077E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7183474E+03, -0.4381894E+03,  0.0000000E+00,  0.0000000E+00,  0.4373197E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4365619E+04,  0.1110910E+05,  0.5872920E+04,  0.0000000E+00,    8
01/30/1984,  0.1415233E+05,  0.0000000E+00,  0.0000000E+00,  0.1142887E+05,  0.0000000E+00, -0.2723102E+04,  0.0000000E+00,  0.1886415E+08,  0.0000000E+00,  0.0000000E+00,  0.2401861E+07,  0.1132600E+06,  0.9411137E+07,  0.1525572E+09,  0.1055472E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7182833E+03, -0.4353935E+03,  0.0000000E+00,  0.0000000E+00,  0.5001114E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4110173E+04,  0.1109953E+05,  0.5837811E+04,  0.4132439E+03,    8
