Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
03/22/1981,  0.2655295E+05,  0.0000000E+00,  0.0000000E+00,  0.2175004E+05,  0.0000000E+00, -0.4802913E+04,  0.6901013E+05,  0.3911699E+07,  0.0000000E+00,  0.0000000E+00,  0.2373137E+07,  0.2232962E+06,  0.7409427E+07,  0.1631054E+09,  0.2913012E+02,  0.0000000E+00,  0.0000000E+00,  0.1657918E+06, -0.7273019E+03, -0.9340573E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3334524E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7992062E+04,  0.1494869E+05,  0.1122739E+05,  0.2881880E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
03/23/1981,  0.2770261E+05,  0.0000000E+00,  0.0000000E+00,  0.2299235E+05,  0.0000000E+00, -0.4710240E+04,  0.1812309E+05,  0.3866521E+07,  0.0000000E+00,  0.0000000E+00,  0.2402781E+07,  0.2223284E+06,  0.7405997E+07,  0.1630953E+09,  0.2910830E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7272967E+03, -0.9288879E+03,  0.0000000E+00,  0.5088703E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6553164E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7801795E+04,  0.1494588E+05,  0.1123481E+05,  0.4517847E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
03/24/1981,  0.3473587E+05,  0.0000000E+00,  0.0000000E+00,  0.3029031E+05,  0.0000000E+00, -0.4445460E+04,  0.9483940E+03,  0.3792978E+07,  0.0000000E+00,  0.0000000E+00,  0.2354803E+07,  0.2661073E+06,  0.7403686E+07,  0.1630856E+09,  0.2900579E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7275933E+03, -0.9253050E+03,  0.0000000E+00,  0.1717470E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5335175E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9101559E+04,  0.1500060E+05,  0.1141560E+05,  0.7354266E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
03/25/1981,  0.9986209E+05,  0.0000000E+00,  0.0000000E+00,  0.9728890E+05,  0.0000000E+00, -0.2572580E+04,  0.6901013E+05,  0.3845876E+07,  0.0000000E+00,  0.0000000E+00,  0.2364183E+07,  0.5162841E+06,  0.7408713E+07,  0.1630785E+09,  0.2838464E+02,  0.0000000E+00,  0.0000000E+00,  0.5255601E+06, -0.7301154E+03, -0.9221731E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4565898E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1749804E+05,  0.1539950E+05,  0.1247466E+05,  0.4046008E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
03/26/1981,  0.4760614E+05,  0.0000000E+00,  0.0000000E+00,  0.4254537E+05,  0.0000000E+00, -0.5061008E+04,  0.6901013E+05,  0.4392456E+07,  0.0000000E+00,  0.0000000E+00,  0.2378014E+07,  0.4415667E+06,  0.7411863E+07,  0.1630686E+09,  0.2861177E+02,  0.0000000E+00,  0.0000000E+00,  0.5471406E+06, -0.7296980E+03, -0.9191272E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1893696E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1513949E+05,  0.1517357E+05,  0.1199104E+05,  0.5602386E+03,   12                                                                                                                                                                                                                                                                                                                                                                                        
03/27/1981,  0.4156150E+05,  0.0000000E+00,  0.0000000E+00,  0.3651064E+05,  0.0000000E+00, -0.5051016E+04,  0.6901013E+05,  0.4522919E+07,  0.0000000E+00,  0.0000000E+00,  0.2373996E+07,  0.3869802E+06,  0.7414027E+07,  0.1630585E+09,  0.2875893E+02,  0.0000000E+00,  0.0000000E+00,  0.1319999E+06, -0.7292483E+03, -0.9162030E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2485290E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1390140E+05,  0.1512041E+05,  0.1174010E+05,  0.1537463E+04,   12                                                                                                                                                                                                                                                                                                                                                                                        
03/28/1981,  0.4189120E+05,  0.0000000E+00,  0.0000000E+00,  0.3699459E+05,  0.0000000E+00, -0.4896668E+04,  0.7248668E+04,  0.4488745E+07,  0.0000000E+00,  0.0000000E+00,  0.2392670E+07,  0.3604941E+06,  0.7415522E+07,  0.1630484E+09,  0.2882174E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7290130E+03, -0.9134016E+03,  0.0000000E+00,  0.6176146E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7066885E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1302876E+05,  0.1510376E+05,  0.1153637E+05,  0.3417336E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
03/29/1981,  0.7504311E+05,  0.0000000E+00,  0.0000000E+00,  0.7139661E+05,  0.0000000E+00, -0.3646205E+04,  0.6901013E+05,  0.4414092E+07,  0.0000000E+00,  0.0000000E+00,  0.2327428E+07,  0.4892535E+06,  0.7419949E+07,  0.1630398E+09,  0.2852920E+02,  0.0000000E+00,  0.0000000E+00,  0.2001991E+06, -0.7301476E+03, -0.9107654E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7702597E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1646891E+05,  0.1531646E+05,  0.1204486E+05,  0.2130905E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
03/30/1981,  0.4498611E+05,  0.0000000E+00,  0.0000000E+00,  0.3996250E+05,  0.0000000E+00, -0.5023802E+04,  0.6901013E+05,  0.4571771E+07,  0.0000000E+00,  0.0000000E+00,  0.2376282E+07,  0.4201913E+06,  0.7423042E+07,  0.1630297E+09,  0.2871731E+02,  0.0000000E+00,  0.0000000E+00,  0.1909872E+06, -0.7296329E+03, -0.9081838E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1392575E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1479377E+05,  0.1516283E+05,  0.1170255E+05,  0.3330852E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
03/31/1981,  0.3942241E+05,  0.0000000E+00,  0.0000000E+00,  0.3439267E+05,  0.0000000E+00, -0.5029842E+04,  0.4479049E+05,  0.4570494E+07,  0.0000000E+00,  0.0000000E+00,  0.2394248E+07,  0.3706467E+06,  0.7424834E+07,  0.1630195E+09,  0.2881680E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7291061E+03, -0.9056938E+03,  0.0000000E+00,  0.2421963E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2381936E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1333429E+05,  0.1510761E+05,  0.1154513E+05,  0.1276960E+04,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/01/1981,  0.5129662E+05,  0.0000000E+00,  0.0000000E+00,  0.4674608E+05,  0.0000000E+00, -0.4550412E+04,  0.6901013E+05,  0.4713573E+07,  0.0000000E+00,  0.0000000E+00,  0.2367531E+07,  0.3937809E+06,  0.7426981E+07,  0.1630098E+09,  0.2868630E+02,  0.0000000E+00,  0.0000000E+00,  0.2419815E+06, -0.7293065E+03, -0.9033190E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3284172E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1384733E+05,  0.1516800E+05,  0.1170317E+05,  0.7468308E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/02/1981,  0.4445203E+05,  0.0000000E+00,  0.0000000E+00,  0.3964403E+05,  0.0000000E+00, -0.4808033E+04,  0.6901013E+05,  0.4775243E+07,  0.0000000E+00,  0.0000000E+00,  0.2369840E+07,  0.3736161E+06,  0.7428592E+07,  0.1629999E+09,  0.2872963E+02,  0.0000000E+00,  0.0000000E+00,  0.1071354E+06, -0.7290807E+03, -0.9010251E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2558857E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1321986E+05,  0.1512839E+05,  0.1161103E+05,  0.4546545E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/03/1981,  0.4153261E+05,  0.0000000E+00,  0.0000000E+00,  0.3667774E+05,  0.0000000E+00, -0.4854917E+04,  0.3334567E+05,  0.4740184E+07,  0.0000000E+00,  0.0000000E+00,  0.2392553E+07,  0.3514851E+06,  0.7429586E+07,  0.1629898E+09,  0.2877077E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7288498E+03, -0.8988144E+03,  0.0000000E+00,  0.3566445E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3451013E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1255525E+05,  0.1510008E+05,  0.1156410E+05,  0.3505872E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/04/1981,  0.6497901E+05,  0.0000000E+00,  0.0000000E+00,  0.6100555E+05,  0.0000000E+00, -0.3973179E+04,  0.0000000E+00,  0.4579481E+07,  0.0000000E+00,  0.0000000E+00,  0.2331186E+07,  0.4471233E+06,  0.7432685E+07,  0.1629810E+09,  0.2848659E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7296384E+03, -0.8967243E+03,  0.0000000E+00,  0.3334567E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6556478E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1511770E+05,  0.1525398E+05,  0.1202049E+05,  0.1607031E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/05/1981,  0.8074496E+05,  0.0000000E+00,  0.0000000E+00,  0.7697675E+05,  0.0000000E+00, -0.3767999E+04,  0.0000000E+00,  0.4344664E+07,  0.0000000E+00,  0.0000000E+00,  0.2274281E+07,  0.5396338E+06,  0.7438850E+07,  0.1629726E+09,  0.2827821E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7306502E+03, -0.8947284E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1191290E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1848455E+05,  0.1537665E+05,  0.1232215E+05,  0.2348166E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/06/1981,  0.9696670E+05,  0.0000000E+00,  0.0000000E+00,  0.9335097E+05,  0.0000000E+00, -0.3615553E+04,  0.0000000E+00,  0.4047340E+07,  0.0000000E+00,  0.0000000E+00,  0.2246238E+07,  0.6214398E+06,  0.7447020E+07,  0.1629644E+09,  0.2810073E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7317726E+03, -0.8928192E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1449185E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2079697E+05,  0.1550322E+05,  0.1263003E+05,  0.2973239E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/07/1981,  0.9275474E+05,  0.0000000E+00,  0.0000000E+00,  0.8864574E+05,  0.0000000E+00, -0.4108963E+04,  0.0000000E+00,  0.3787369E+07,  0.0000000E+00,  0.0000000E+00,  0.2267396E+07,  0.6412396E+06,  0.7455691E+07,  0.1629559E+09,  0.2804520E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7322431E+03, -0.8909647E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1245258E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2136807E+05,  0.1552312E+05,  0.1269933E+05,  0.2599717E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/08/1981,  0.8341469E+05,  0.0000000E+00,  0.0000000E+00,  0.7883432E+05,  0.0000000E+00, -0.4580407E+04,  0.0000000E+00,  0.3605177E+07,  0.0000000E+00,  0.0000000E+00,  0.2295951E+07,  0.6181484E+06,  0.7463461E+07,  0.1629468E+09,  0.2809026E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7321795E+03, -0.8891570E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9304976E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2033955E+05,  0.1549210E+05,  0.1257223E+05,  0.1821921E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/09/1981,  0.9329268E+05,  0.0000000E+00,  0.0000000E+00,  0.8917253E+05,  0.0000000E+00, -0.4120167E+04,  0.0000000E+00,  0.3375257E+07,  0.0000000E+00,  0.0000000E+00,  0.2281981E+07,  0.6504429E+06,  0.7472270E+07,  0.1629382E+09,  0.2811675E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7324649E+03, -0.8885245E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1164762E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2150610E+05,  0.1555743E+05,  0.1269900E+05,  0.2299200E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/10/1981,  0.8372638E+05,  0.0000000E+00,  0.0000000E+00,  0.7917897E+05,  0.0000000E+00, -0.4547466E+04,  0.0000000E+00,  0.3187319E+07,  0.0000000E+00,  0.0000000E+00,  0.2296102E+07,  0.6363618E+06,  0.7480894E+07,  0.1629291E+09,  0.2817895E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7322723E+03, -0.8857440E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1029758E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2126949E+05,  0.1552332E+05,  0.1264815E+05,  0.1879380E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/11/1981,  0.7171656E+05,  0.0000000E+00,  0.0000000E+00,  0.6680379E+05,  0.0000000E+00, -0.4912886E+04,  0.0000000E+00,  0.3057882E+07,  0.0000000E+00,  0.0000000E+00,  0.2317797E+07,  0.5934546E+06,  0.7487925E+07,  0.1629196E+09,  0.2830625E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7317425E+03, -0.8850374E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7983263E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1946928E+05,  0.1545355E+05,  0.1244011E+05,  0.1294368E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/12/1981,  0.6915193E+05,  0.0000000E+00,  0.0000000E+00,  0.6444076E+05,  0.0000000E+00, -0.4711226E+04,  0.0000000E+00,  0.2924217E+07,  0.0000000E+00,  0.0000000E+00,  0.2304467E+07,  0.5759296E+06,  0.7494447E+07,  0.1629098E+09,  0.2837888E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7313699E+03, -0.1329991E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9654164E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1896510E+05,  0.1542470E+05,  0.1244524E+05,  0.1336653E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/13/1981,  0.8540990E+05,  0.0000000E+00,  0.0000000E+00,  0.8152565E+05,  0.0000000E+00, -0.3884203E+04,  0.0000000E+00,  0.2682706E+07,  0.0000000E+00,  0.0000000E+00,  0.2256962E+07,  0.6286268E+06,  0.7502079E+07,  0.1629011E+09,  0.2832775E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7316917E+03, -0.1311218E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1499907E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2032293E+05,  0.1551826E+05,  0.1269287E+05,  0.2415109E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/14/1981,  0.8781339E+05,  0.0000000E+00,  0.0000000E+00,  0.8384500E+05,  0.0000000E+00, -0.3968401E+04,  0.0000000E+00,  0.2422063E+07,  0.0000000E+00,  0.0000000E+00,  0.2233991E+07,  0.6524633E+06,  0.7510262E+07,  0.1628922E+09,  0.2834824E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7319350E+03, -0.1304495E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1705821E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2089619E+05,  0.1554379E+05,  0.1271626E+05,  0.2606429E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/15/1981,  0.8132495E+05,  0.0000000E+00,  0.0000000E+00,  0.7698980E+05,  0.0000000E+00, -0.4335238E+04,  0.0000000E+00,  0.2194436E+07,  0.0000000E+00,  0.0000000E+00,  0.2230265E+07,  0.6362821E+06,  0.7518107E+07,  0.1628829E+09,  0.2844410E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7318520E+03, -0.1299251E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1656783E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2037540E+05,  0.1550673E+05,  0.1253279E+05,  0.2276271E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/16/1981,  0.7482614E+05,  0.0000000E+00,  0.0000000E+00,  0.7032369E+05,  0.0000000E+00, -0.4502581E+04,  0.0000000E+00,  0.1996135E+07,  0.0000000E+00,  0.0000000E+00,  0.2228822E+07,  0.6067328E+06,  0.7525218E+07,  0.1628733E+09,  0.2858395E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7315679E+03, -0.1294398E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1549182E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1950970E+05,  0.1545660E+05,  0.1240048E+05,  0.1983005E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/17/1981,  0.7470624E+05,  0.0000000E+00,  0.0000000E+00,  0.7038982E+05,  0.0000000E+00, -0.4316546E+04,  0.0000000E+00,  0.1794067E+07,  0.0000000E+00,  0.0000000E+00,  0.2203997E+07,  0.5910498E+06,  0.7531662E+07,  0.1628638E+09,  0.2868802E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7313821E+03, -0.1289795E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1688800E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1874772E+05,  0.1543957E+05,  0.1230551E+05,  0.2020683E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/18/1981,  0.6345841E+05,  0.0000000E+00,  0.0000000E+00,  0.5872528E+05,  0.0000000E+00, -0.4733262E+04,  0.0000000E+00,  0.1635955E+07,  0.0000000E+00,  0.0000000E+00,  0.2199833E+07,  0.5391425E+06,  0.7536545E+07,  0.1628538E+09,  0.2881739E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7308824E+03, -0.1285374E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1538351E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1697469E+05,  0.1535010E+05,  0.1209352E+05,  0.1581121E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/19/1981,  0.7055142E+05,  0.9815133E+02,  0.0000000E+00,  0.6609028E+05,  0.0000000E+00, -0.4363007E+04,  0.5597747E+05,  0.1515030E+07,  0.0000000E+00,  0.0000000E+00,  0.2276615E+07,  0.5290563E+06,  0.7541033E+07,  0.1628442E+09,  0.2882790E+02,  0.0000000E+00,  0.0000000E+00,  0.1436172E+06, -0.7308046E+03, -0.1281159E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7442691E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1662606E+05,  0.1537099E+05,  0.1214094E+05,  0.2084665E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/20/1981,  0.5681751E+05,  0.0000000E+00,  0.0000000E+00,  0.5205834E+05,  0.0000000E+00, -0.4759310E+04,  0.3991649E+03,  0.1444749E+07,  0.0000000E+00,  0.0000000E+00,  0.2299683E+07,  0.4856470E+06,  0.7544157E+07,  0.1628342E+09,  0.2895954E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7302906E+03, -0.1277096E+04,  0.0000000E+00,  0.5557831E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3871924E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1511612E+05,  0.1527151E+05,  0.1199443E+05,  0.7028035E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/21/1981,  0.7050049E+05,  0.0000000E+00,  0.0000000E+00,  0.6671308E+05,  0.0000000E+00, -0.3787462E+04,  0.0000000E+00,  0.1308762E+07,  0.0000000E+00,  0.0000000E+00,  0.2174550E+07,  0.5154117E+06,  0.7548048E+07,  0.1628251E+09,  0.2900857E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7304324E+03, -0.1273245E+04,  0.0000000E+00,  0.3991649E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1639988E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1598585E+05,  0.1534088E+05,  0.1209779E+05,  0.1359872E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/22/1981,  0.6024041E+05,  0.0000000E+00,  0.0000000E+00,  0.5586088E+05,  0.0000000E+00, -0.4379613E+04,  0.0000000E+00,  0.1162515E+07,  0.0000000E+00,  0.0000000E+00,  0.2101121E+07,  0.4836491E+06,  0.7550837E+07,  0.1628153E+09,  0.2908789E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7301571E+03, -0.1269523E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1962368E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1459871E+05,  0.1525629E+05,  0.1181181E+05,  0.1462469E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
