 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.3100000E+03   1.9366357E+03   3.2889746E+04
     1.3110000E+03   1.9366965E+03   6.0962660E+04
     1.3120000E+03   1.9367966E+03   1.2109839E+05
     1.3130000E+03   1.9367700E+03   1.0356380E+05
     1.3140000E+03   1.9367739E+03   1.0601588E+05
     1.3150000E+03   1.9367628E+03   9.8972141E+04
     1.3160000E+03   1.9368280E+03   1.4319956E+05
     1.3170000E+03   1.9368577E+03   1.6544077E+05
     1.3180000E+03   1.9368633E+03   1.6971991E+05
     1.3190000E+03   1.9368915E+03   1.9233725E+05
     1.3200000E+03   1.9369047E+03   2.0316609E+05
     1.3210000E+03   1.9369290E+03   2.2389922E+05
     1.3220000E+03   1.9369004E+03   1.9966559E+05
     1.3230000E+03   1.9369097E+03   2.0735391E+05
     1.3240000E+03   1.9367976E+03   1.2175395E+05
     1.3250000E+03   1.9368153E+03   1.3407983E+05
     1.3260000E+03   1.9368679E+03   1.7340750E+05
     1.3270000E+03   1.9368687E+03   1.7390761E+05
     1.3280000E+03   1.9368870E+03   1.8860764E+05
     1.3290000E+03   1.9368842E+03   1.8627153E+05
     1.3300000E+03   1.9368452E+03   1.5594681E+05
     1.3310000E+03   1.9368683E+03   1.7363672E+05
     1.3320000E+03   1.9368477E+03   1.5771059E+05
     1.3330000E+03   1.9368209E+03   1.3791123E+05
     1.3340000E+03   1.9368239E+03   1.4000030E+05
     1.3350000E+03   1.9368229E+03   1.3921019E+05
     1.3360000E+03   1.9368065E+03   1.2769487E+05
     1.3370000E+03   1.9368210E+03   1.3787864E+05
     1.3380000E+03   1.9368116E+03   1.3128098E+05
     1.3390000E+03   1.9367969E+03   1.2105366E+05
     1.3400000E+03   1.9367555E+03   9.4253125E+04
     1.3410000E+03   1.9367407E+03   8.5335867E+04
     1.3420000E+03   1.9367202E+03   7.3519547E+04
     1.3430000E+03   1.9367139E+03   7.0064922E+04
     1.3440000E+03   1.9367648E+03   9.9972070E+04
     1.3450000E+03   1.9367147E+03   7.0504289E+04
     1.3460000E+03   1.9367620E+03   9.8246289E+04
     1.3470000E+03   1.9367441E+03   8.7385773E+04
     1.3480000E+03   1.9367115E+03   6.8813039E+04
     1.3490000E+03   1.9367244E+03   7.5895039E+04
     1.3500000E+03   1.9366973E+03   6.1246305E+04
     1.3510000E+03   1.9366987E+03   6.1999930E+04
     1.3520000E+03   1.9366978E+03   6.1471102E+04
     1.3530000E+03   1.9366836E+03   5.4301664E+04
     1.3540000E+03   1.9366819E+03   5.3469688E+04
     1.3550000E+03   1.9367036E+03   6.4526809E+04
     1.3560000E+03   1.9366984E+03   6.1773066E+04
     1.3570000E+03   1.9366912E+03   5.8119371E+04
     1.3580000E+03   1.9366770E+03   5.1110152E+04
     1.3590000E+03   1.9366633E+03   4.4714965E+04
     1.3600000E+03   1.9366432E+03   3.5861801E+04
     1.3610000E+03   1.9366467E+03   3.7374555E+04
     1.3620000E+03   1.9366466E+03   3.7300152E+04
     1.3630000E+03   1.9366479E+03   3.7896320E+04
     1.3640000E+03   1.9366392E+03   3.4208656E+04
     1.3650000E+03   1.9366326E+03   3.1534695E+04
     1.3660000E+03   1.9366263E+03   2.9100660E+04
     1.3670000E+03   1.9366232E+03   2.7915766E+04
     1.3680000E+03   1.9366205E+03   2.6901959E+04
     1.3690000E+03   1.9366177E+03   2.5866568E+04
     1.3700000E+03   1.9366084E+03   2.2526141E+04
     1.3710000E+03   1.9366105E+03   2.3273510E+04
     1.3720000E+03   1.9366075E+03   2.2265355E+04
     1.3730000E+03   1.9366029E+03   2.0657955E+04
     1.3740000E+03   1.9365997E+03   1.9597252E+04
     1.3750000E+03   1.9366016E+03   2.0220039E+04
     1.3760000E+03   1.9365939E+03   1.7713131E+04
     1.3770000E+03   1.9365905E+03   1.6681678E+04
     1.3780000E+03   1.9365858E+03   1.5250709E+04
     1.3790000E+03   1.9365831E+03   1.4471323E+04
     1.3800000E+03   1.9365814E+03   1.3990042E+04
     1.3810000E+03   1.9365792E+03   1.3349068E+04
     1.3820000E+03   1.9365779E+03   1.2990324E+04
     1.3830000E+03   1.9365768E+03   1.2663522E+04
     1.3840000E+03   1.9365754E+03   1.2310516E+04
     1.3850000E+03   1.9365740E+03   1.1903824E+04
     1.3860000E+03   1.9365729E+03   1.1607936E+04
     1.3870000E+03   1.9365922E+03   1.7189252E+04
     1.3880000E+03   1.9365776E+03   1.2918270E+04
     1.3890000E+03   1.9365745E+03   1.2060648E+04
     1.3900000E+03   1.9365723E+03   1.1449342E+04
     1.3910000E+03   1.9365703E+03   1.0959655E+04
     1.3920000E+03   1.9365690E+03   1.0610442E+04
     1.3930000E+03   1.9365900E+03   1.6523727E+04
     1.3940000E+03   1.9365782E+03   1.3094585E+04
     1.3950000E+03   1.9365729E+03   1.1610783E+04
     1.3960000E+03   1.9365706E+03   1.1011613E+04
     1.3970000E+03   1.9365688E+03   1.0552273E+04
     1.3980000E+03   1.9365675E+03   1.0211882E+04
     1.3990000E+03   1.9365665E+03   9.9782617E+03
     1.4000000E+03   1.9365752E+03   1.2254686E+04
     1.4010000E+03   1.9365685E+03   1.0474680E+04
     1.4020000E+03   1.9365670E+03   1.0109431E+04
     1.4030000E+03   1.9365659E+03   9.8330059E+03
     1.4040000E+03   1.9365652E+03   9.6325205E+03
     1.4050000E+03   1.9365646E+03   9.4820586E+03
     1.4060000E+03   1.9365641E+03   9.3621943E+03
     1.4070000E+03   1.9365637E+03   9.2689023E+03
     1.4080000E+03   1.9365632E+03   9.1789150E+03
     1.4090000E+03   1.9365630E+03   9.0997422E+03
     1.4100000E+03   1.9365626E+03   9.0301416E+03
     1.4110000E+03   1.9365624E+03   8.9685283E+03
     1.4120000E+03   1.9365621E+03   8.9134062E+03
     1.4130000E+03   1.9365620E+03   8.8701826E+03
     1.4140000E+03   1.9365619E+03   8.8361504E+03
     1.4150000E+03   1.9365618E+03   8.8033975E+03
     1.4160000E+03   1.9365616E+03   8.7719590E+03
     1.4170000E+03   1.9365615E+03   8.7412695E+03
     1.4180000E+03   1.9365613E+03   8.7093271E+03
     1.4190000E+03   1.9365612E+03   8.6804580E+03
     1.4200000E+03   1.9365610E+03   8.6521631E+03
     1.4210000E+03   1.9365610E+03   8.6246846E+03
     1.4220000E+03   1.9365632E+03   9.1559199E+03
     1.4230000E+03   1.9365615E+03   8.7563291E+03
     1.4240000E+03   1.9365612E+03   8.6707812E+03
     1.4250000E+03   1.9365609E+03   8.6047236E+03
     1.4260000E+03   1.9365607E+03   8.5517402E+03
     1.4270000E+03   1.9365605E+03   8.5083057E+03
     1.4280000E+03   1.9365603E+03   8.4708438E+03
     1.4290000E+03   1.9365602E+03   8.4386748E+03
     1.4300000E+03   1.9365601E+03   8.4092314E+03
     1.4310000E+03   1.9365636E+03   9.2635938E+03
     1.4320000E+03   1.9365610E+03   8.6455762E+03
     1.4330000E+03   1.9365605E+03   8.5293154E+03
     1.4340000E+03   1.9365602E+03   8.4425137E+03
     1.4350000E+03   1.9365599E+03   8.3763545E+03
     1.4360000E+03   1.9365597E+03   8.3250176E+03
     1.4370000E+03   1.9365627E+03   9.0579951E+03
     1.4380000E+03   1.9365604E+03   8.5036055E+03
     1.4390000E+03   1.9365599E+03   8.3923486E+03
     1.4400000E+03   1.9365597E+03   8.3098896E+03
     1.4410000E+03   1.9365593E+03   8.2470391E+03
     1.4420000E+03   1.9365592E+03   8.1977295E+03
     1.4430000E+03   1.9365590E+03   8.1583311E+03
     1.4440000E+03   1.9365588E+03   8.1256909E+03
     1.4450000E+03   1.9365587E+03   8.0969917E+03
     1.4460000E+03   1.9365586E+03   8.0718491E+03
     1.4470000E+03   1.9365585E+03   8.0487402E+03
     1.4480000E+03   1.9365585E+03   8.0271948E+03
     1.4490000E+03   1.9365583E+03   8.0062290E+03
     1.4500000E+03   1.9365585E+03   8.0316108E+03
     1.4510000E+03   1.9365701E+03   1.0873172E+04
     1.4520000E+03   1.9365624E+03   8.9620645E+03
     1.4530000E+03   1.9365607E+03   8.5615322E+03
     1.4540000E+03   1.9365597E+03   8.3321992E+03
     1.4550000E+03   1.9365591E+03   8.1766904E+03
     1.4560000E+03   1.9365586E+03   8.0661924E+03
     1.4570000E+03   1.9365582E+03   7.9935693E+03
     1.4580000E+03   1.9365580E+03   7.9366172E+03
     1.4590000E+03   1.9365579E+03   7.8945454E+03
     1.4600000E+03   1.9365577E+03   7.8625698E+03
     1.4610000E+03   1.9365576E+03   7.8370137E+03
     1.4620000E+03   1.9365613E+03   8.7072354E+03
     1.4630000E+03   1.9365618E+03   8.8008154E+03
     1.4640000E+03   1.9365593E+03   8.2512119E+03
     1.4650000E+03   1.9365588E+03   8.1241431E+03
     1.4660000E+03   1.9365585E+03   8.0279004E+03
     1.4670000E+03   1.9365581E+03   7.9545562E+03
     1.4680000E+03   1.9365579E+03   7.8975303E+03
     1.4690000E+03   1.9365576E+03   7.8452007E+03
     1.4700000E+03   1.9365574E+03   7.7942119E+03
     1.4710000E+03   1.9365573E+03   7.7517114E+03
     1.4720000E+03   1.9365570E+03   7.7159697E+03
     1.4730000E+03   1.9365774E+03   1.2840881E+04
     1.4740000E+03   1.9365735E+03   1.1783519E+04
     1.4750000E+03   1.9365862E+03   1.5374342E+04
     1.4760000E+03   1.9365732E+03   1.1728054E+04
     1.4770000E+03   1.9365704E+03   1.1001401E+04
     1.4780000E+03   1.9365676E+03   1.0279857E+04
     1.4790000E+03   1.9365663E+03   9.9426758E+03
     1.4800000E+03   1.9365660E+03   9.8565000E+03
     1.4810000E+03   1.9365750E+03   1.2199779E+04
     1.4820000E+03   1.9365787E+03   1.3231513E+04
     1.4830000E+03   1.9365800E+03   1.3587607E+04
     1.4840000E+03   1.9365848E+03   1.5006903E+04
     1.4850000E+03   1.9365876E+03   1.5858550E+04
     1.4860000E+03   1.9365916E+03   1.7044148E+04
     1.4870000E+03   1.9365906E+03   1.6754047E+04
     1.4880000E+03   1.9365859E+03   1.5315418E+04
     1.4890000E+03   1.9365826E+03   1.4359113E+04
     1.4900000E+03   1.9365809E+03   1.3870239E+04
     1.4910000E+03   1.9365803E+03   1.3701165E+04
     1.4920000E+03   1.9365803E+03   1.3695152E+04
     1.4930000E+03   1.9365801E+03   1.3617706E+04
     1.4940000E+03   1.9365798E+03   1.3545820E+04
     1.4950000E+03   1.9366519E+03   3.9678102E+04
     1.4960000E+03   1.9366536E+03   4.0401379E+04
     1.4970000E+03   1.9366288E+03   3.0117574E+04
     1.4980000E+03   1.9366250E+03   2.8647256E+04
     1.4990000E+03   1.9366384E+03   3.3943109E+04
     1.5000000E+03   1.9366255E+03   2.8848564E+04
     1.5010000E+03   1.9366141E+03   2.4628969E+04
     1.5020000E+03   1.9366105E+03   2.3300451E+04
     1.5030000E+03   1.9366066E+03   2.1947031E+04
     1.5040000E+03   1.9366564E+03   4.1635301E+04
     1.5050000E+03   1.9366663E+03   4.6081266E+04
     1.5060000E+03   1.9367355E+03   8.2388477E+04
     1.5070000E+03   1.9366630E+03   4.4604637E+04
     1.5080000E+03   1.9366467E+03   3.7432426E+04
     1.5090000E+03   1.9366427E+03   3.5716441E+04
     1.5100000E+03   1.9366316E+03   3.1224672E+04
     1.5110000E+03   1.9366320E+03   3.1366355E+04
     1.5120000E+03   1.9366232E+03   2.7953852E+04
     1.5130000E+03   1.9366271E+03   2.9446057E+04
     1.5140000E+03   1.9366178E+03   2.5965141E+04
     1.5150000E+03   1.9366156E+03   2.5135988E+04
     1.5160000E+03   1.9366115E+03   2.3671021E+04
     1.5170000E+03   1.9366089E+03   2.2745904E+04
     1.5180000E+03   1.9366068E+03   2.2052000E+04
     1.5190000E+03   1.9366052E+03   2.1504662E+04
     1.5200000E+03   1.9366040E+03   2.1060150E+04
     1.5210000E+03   1.9366029E+03   2.0714039E+04
     1.5220000E+03   1.9366021E+03   2.0437004E+04
     1.5230000E+03   1.9366014E+03   2.0220338E+04
     1.5240000E+03   1.9366008E+03   2.0035080E+04
     1.5250000E+03   1.9366005E+03   1.9880512E+04
     1.5260000E+03   1.9366000E+03   1.9742168E+04
     1.5270000E+03   1.9365996E+03   1.9620389E+04
     1.5280000E+03   1.9365992E+03   1.9513279E+04
     1.5290000E+03   1.9365990E+03   1.9415365E+04
     1.5300000E+03   1.9365988E+03   1.9327785E+04
     1.5310000E+03   1.9365985E+03   1.9251836E+04
     1.5320000E+03   1.9365983E+03   1.9186537E+04
     1.5330000E+03   1.9365981E+03   1.9126416E+04
     1.5340000E+03   1.9365979E+03   1.9068293E+04
     1.5350000E+03   1.9365978E+03   1.9018445E+04
     1.5360000E+03   1.9365977E+03   1.8973891E+04
     1.5370000E+03   1.9365975E+03   1.8927793E+04
     1.5380000E+03   1.9365974E+03   1.8884158E+04
     1.5390000E+03   1.9365973E+03   1.8842396E+04
     1.5400000E+03   1.9365972E+03   1.8800584E+04
     1.5410000E+03   1.9365969E+03   1.8759816E+04
     1.5420000E+03   1.9365969E+03   1.8722582E+04
     1.5430000E+03   1.9365968E+03   1.8689076E+04
     1.5440000E+03   1.9365967E+03   1.8654881E+04
     1.5450000E+03   1.9365966E+03   1.8622635E+04
     1.5460000E+03   1.9365964E+03   1.8593744E+04
     1.5470000E+03   1.9365963E+03   1.8563844E+04
     1.5480000E+03   1.9365963E+03   1.8535363E+04
     1.5490000E+03   1.9365962E+03   1.8506979E+04
     1.5500000E+03   1.9365961E+03   1.8480000E+04
     1.5510000E+03   1.9365961E+03   1.8452969E+04
     1.5520000E+03   1.9365959E+03   1.8424420E+04
     1.5530000E+03   1.9365958E+03   1.8398336E+04
     1.5540000E+03   1.9365958E+03   1.8371197E+04
     1.5550000E+03   1.9365957E+03   1.8345689E+04
     1.5560000E+03   1.9365956E+03   1.8317932E+04
     1.5570000E+03   1.9365955E+03   1.8290252E+04
     1.5580000E+03   1.9365955E+03   1.8263826E+04
     1.5590000E+03   1.9365953E+03   1.8238398E+04
     1.5600000E+03   1.9365952E+03   1.8212621E+04
     1.5610000E+03   1.9365952E+03   1.8197051E+04
     1.5620000E+03   1.9365951E+03   1.8166246E+04
     1.5630000E+03   1.9365951E+03   1.8138836E+04
     1.5640000E+03   1.9365950E+03   1.8115822E+04
     1.5650000E+03   1.9365948E+03   1.8090521E+04
     1.5660000E+03   1.9365948E+03   1.8065436E+04
     1.5670000E+03   1.9365947E+03   1.8047277E+04
     1.5680000E+03   1.9365947E+03   1.8025695E+04
     1.5690000E+03   1.9365946E+03   1.8000791E+04
     1.5700000E+03   1.9365945E+03   1.7977277E+04
     1.5710000E+03   1.9365945E+03   1.7953119E+04
     1.5720000E+03   1.9365944E+03   1.7929365E+04
     1.5730000E+03   1.9365944E+03   1.7907234E+04
     1.5740000E+03   1.9365944E+03   1.7915059E+04
     1.5750000E+03   1.9365942E+03   1.7876945E+04
     1.5760000E+03   1.9365941E+03   1.7851299E+04
     1.5770000E+03   1.9365940E+03   1.7824631E+04
     1.5780000E+03   1.9365940E+03   1.7800980E+04
     1.5790000E+03   1.9365939E+03   1.7778342E+04
     1.5800000E+03   1.9365939E+03   1.7755500E+04
     1.5810000E+03   1.9365938E+03   1.7732314E+04
     1.5820000E+03   1.9365938E+03   1.7710117E+04
     1.5830000E+03   1.9365936E+03   1.7687834E+04
     1.5840000E+03   1.9365935E+03   1.7665574E+04
     1.5850000E+03   1.9365935E+03   1.7646191E+04
     1.5860000E+03   1.9365934E+03   1.7626363E+04
     1.5870000E+03   1.9365934E+03   1.7607100E+04
     1.5880000E+03   1.9365933E+03   1.7585885E+04
     1.5890000E+03   1.9365933E+03   1.7565611E+04
     1.5900000E+03   1.9365931E+03   1.7543527E+04
     1.5910000E+03   1.9365931E+03   1.7523066E+04
     1.5920000E+03   1.9365930E+03   1.7501207E+04
     1.5930000E+03   1.9365930E+03   1.7481320E+04
     1.5940000E+03   1.9365929E+03   1.7460320E+04
     1.5950000E+03   1.9365928E+03   1.7440539E+04
     1.5960000E+03   1.9365928E+03   1.7420688E+04
     1.5970000E+03   1.9365927E+03   1.7399945E+04
     1.5980000E+03   1.9365927E+03   1.7380770E+04
     1.5990000E+03   1.9365925E+03   1.7362930E+04
     1.6000000E+03   1.9365970E+03   1.8783049E+04
     1.6010000E+03   1.9366096E+03   2.3006672E+04
     1.6020000E+03   1.9366262E+03   2.9127094E+04
     1.6030000E+03   1.9366315E+03   3.1175250E+04
     1.6040000E+03   1.9366460E+03   3.7126500E+04
     1.6050000E+03   1.9366383E+03   3.3889793E+04
     1.6060000E+03   1.9366302E+03   3.0680369E+04
     1.6070000E+03   1.9366368E+03   3.3296844E+04
     1.6080000E+03   1.9366399E+03   3.4546832E+04
     1.6090000E+03   1.9366517E+03   3.9595910E+04
     1.6100000E+03   1.9366637E+03   4.4950273E+04
     1.6110000E+03   1.9366594E+03   4.3004133E+04
     1.6120000E+03   1.9366857E+03   5.5401410E+04
     1.6130000E+03   1.9366731E+03   4.9335113E+04
     1.6140000E+03   1.9366841E+03   5.4619918E+04
     1.6150000E+03   1.9366504E+03   3.9010461E+04
     1.6160000E+03   1.9366377E+03   3.3661828E+04
     1.6170000E+03   1.9366281E+03   2.9839688E+04
     1.6180000E+03   1.9366208E+03   2.7096525E+04
     1.6190000E+03   1.9366155E+03   2.5087689E+04
     1.6200000E+03   1.9366112E+03   2.3587266E+04
     1.6210000E+03   1.9366079E+03   2.2438033E+04
     1.6220000E+03   1.9366053E+03   2.1538857E+04
     1.6230000E+03   1.9366034E+03   2.0862846E+04
     1.6240000E+03   1.9366018E+03   2.0339748E+04
     1.6250000E+03   1.9366006E+03   1.9920496E+04
     1.6260000E+03   1.9365995E+03   1.9570322E+04
     1.6270000E+03   1.9365988E+03   1.9331072E+04
     1.6280000E+03   1.9365990E+03   1.9431535E+04
     1.6290000E+03   1.9366031E+03   2.0806670E+04
     1.6300000E+03   1.9366016E+03   2.0251537E+04
     1.6310000E+03   1.9366097E+03   2.3067840E+04
     1.6320000E+03   1.9366130E+03   2.4237625E+04
     1.6330000E+03   1.9366244E+03   2.8408906E+04
     1.6340000E+03   1.9366267E+03   2.9305643E+04
     1.6350000E+03   1.9366149E+03   2.4878164E+04
     1.6360000E+03   1.9366227E+03   2.7784018E+04
     1.6370000E+03   1.9366162E+03   2.5377459E+04
     1.6380000E+03   1.9366053E+03   2.1554475E+04
     1.6390000E+03   1.9366019E+03   2.0392682E+04
     1.6400000E+03   1.9365991E+03   1.9460801E+04
     1.6410000E+03   1.9365964E+03   1.8596389E+04
     1.6420000E+03   1.9365947E+03   1.8046580E+04
     1.6430000E+03   1.9365939E+03   1.7784039E+04
     1.6440000E+03   1.9365931E+03   1.7519820E+04
     1.6450000E+03   1.9365898E+03   1.6511965E+04
     1.6460000E+03   1.9366038E+03   2.1010592E+04
     1.6470000E+03   1.9366157E+03   2.5212416E+04
     1.6480000E+03   1.9366301E+03   3.0636506E+04
     1.6490000E+03   1.9366552E+03   4.1074781E+04
     1.6500000E+03   1.9366862E+03   5.5704637E+04
     1.6510000E+03   1.9366990E+03   6.2254777E+04
     1.6520000E+03   1.9367081E+03   6.7103758E+04
     1.6530000E+03   1.9367295E+03   7.8922180E+04
     1.6540000E+03   1.9367206E+03   7.3866734E+04
     1.6550000E+03   1.9367158E+03   7.1247812E+04
     1.6560000E+03   1.9367231E+03   7.5343969E+04
     1.6570000E+03   1.9367462E+03   8.8745914E+04
     1.6580000E+03   1.9367494E+03   9.0688633E+04
     1.6590000E+03   1.9367487E+03   9.0221438E+04
     1.6600000E+03   1.9367471E+03   8.9236734E+04
     1.6610000E+03   1.9366959E+03   6.0657348E+04
     1.6620000E+03   1.9367107E+03   6.8452891E+04
     1.6630000E+03   1.9367178E+03   7.2305625E+04
     1.6640000E+03   1.9366802E+03   5.2706633E+04
     1.6650000E+03   1.9366661E+03   4.6077168E+04
     1.6660000E+03   1.9366941E+03   5.9694797E+04
     1.6670000E+03   1.9366765E+03   5.0946387E+04
     1.6680000E+03   1.9366616E+03   4.3978863E+04
     1.6690000E+03   1.9366489E+03   3.8393285E+04
     1.6700000E+03   1.9366418E+03   3.5413570E+04
     1.6710000E+03   1.9366786E+03   5.1982508E+04
     1.6720000E+03   1.9366742E+03   4.9900484E+04
     1.6730000E+03   1.9366537E+03   4.0460449E+04
     1.6740000E+03   1.9366683E+03   4.7040059E+04
     1.6750000E+03   1.9366597E+03   4.3066887E+04
     1.6760000E+03   1.9366780E+03   5.1561320E+04
     1.6770000E+03   1.9366604E+03   4.3347402E+04
     1.6780000E+03   1.9366544E+03   4.0683059E+04
     1.6790000E+03   1.9366581E+03   4.2320066E+04
     1.6800000E+03   1.9366545E+03   4.0777605E+04
     1.6810000E+03   1.9366470E+03   3.7499320E+04
     1.6820000E+03   1.9366288E+03   3.0065484E+04
     1.6830000E+03   1.9366245E+03   2.8417955E+04
     1.6840000E+03   1.9366107E+03   2.3353271E+04
     1.6850000E+03   1.9366085E+03   2.2580090E+04
     1.6860000E+03   1.9366067E+03   2.1966689E+04
     1.6870000E+03   1.9366118E+03   2.3747312E+04
     1.6880000E+03   1.9366091E+03   2.2790465E+04
     1.6890000E+03   1.9366002E+03   1.9794783E+04
     1.6900000E+03   1.9365994E+03   1.9511762E+04
     1.6910000E+03   1.9365984E+03   1.9186357E+04
     1.6920000E+03   1.9365968E+03   1.8664984E+04
     1.6930000E+03   1.9365917E+03   1.7040834E+04
     1.6940000E+03   1.9365867E+03   1.5505156E+04
     1.6950000E+03   1.9365864E+03   1.5444400E+04
     1.6960000E+03   1.9365836E+03   1.4617792E+04
     1.6970000E+03   1.9365811E+03   1.3879801E+04
     1.6980000E+03   1.9365775E+03   1.2885376E+04
     1.6990000E+03   1.9365734E+03   1.1746993E+04
     1.7000000E+03   1.9365706E+03   1.1019859E+04
     1.7010000E+03   1.9365681E+03   1.0388728E+04
     1.7020000E+03   1.9365652E+03   9.6388389E+03
     1.7030000E+03   1.9365634E+03   9.1828760E+03
     1.7040000E+03   1.9365680E+03   1.0350163E+04
     1.7050000E+03   1.9365665E+03   9.9922822E+03
     1.7060000E+03   1.9365634E+03   9.1862744E+03
     1.7070000E+03   1.9365762E+03   1.2513748E+04
     1.7080000E+03   1.9365688E+03   1.0570989E+04
     1.7090000E+03   1.9365684E+03   1.0444004E+04
     1.7100000E+03   1.9365670E+03   1.0111220E+04
     1.7110000E+03   1.9365673E+03   1.0150661E+04
     1.7120000E+03   1.9365638E+03   9.3034600E+03
     1.7130000E+03   1.9365616E+03   8.7962041E+03
     1.7140000E+03   1.9365599E+03   8.3877539E+03
     1.7150000E+03   1.9365587E+03   8.0931191E+03
     1.7160000E+03   1.9365579E+03   7.9014097E+03
     1.7170000E+03   1.9365573E+03   7.7560117E+03
     1.7180000E+03   1.9365566E+03   7.6148008E+03
     1.7190000E+03   1.9365562E+03   7.5140923E+03
     1.7200000E+03   1.9365558E+03   7.4395645E+03
     1.7210000E+03   1.9365555E+03   7.3673442E+03
     1.7220000E+03   1.9365552E+03   7.2927471E+03
     1.7230000E+03   1.9365548E+03   7.2219380E+03
     1.7240000E+03   1.9365546E+03   7.1632837E+03
     1.7250000E+03   1.9365543E+03   7.1088101E+03
     1.7260000E+03   1.9365542E+03   7.0715815E+03
     1.7270000E+03   1.9365541E+03   7.0421128E+03
     1.7280000E+03   1.9365540E+03   7.0160889E+03
     1.7290000E+03   1.9365538E+03   6.9916963E+03
     1.7300000E+03   1.9365537E+03   6.9692148E+03
     1.7310000E+03   1.9365536E+03   6.9474897E+03
     1.7320000E+03   1.9365535E+03   6.9268608E+03
     1.7330000E+03   1.9365533E+03   6.9068486E+03
     1.7340000E+03   1.9365533E+03   6.8872622E+03
     1.7350000E+03   1.9365532E+03   6.8683857E+03
     1.7360000E+03   1.9365531E+03   6.8498057E+03
     1.7370000E+03   1.9365531E+03   6.8315684E+03
     1.7380000E+03   1.9365530E+03   6.8137236E+03
     1.7390000E+03   1.9365529E+03   6.7968315E+03
     1.7400000E+03   1.9365529E+03   6.7801274E+03
     1.7410000E+03   1.9365527E+03   6.7637964E+03
     1.7420000E+03   1.9365526E+03   6.7473726E+03
     1.7430000E+03   1.9365526E+03   6.7314419E+03
     1.7440000E+03   1.9365525E+03   6.7156558E+03
     1.7450000E+03   1.9365525E+03   6.6997588E+03
     1.7460000E+03   1.9365524E+03   6.6841841E+03
     1.7470000E+03   1.9365522E+03   6.6695332E+03
     1.7480000E+03   1.9365522E+03   6.6547451E+03
     1.7490000E+03   1.9365521E+03   6.6408394E+03
     1.7500000E+03   1.9365521E+03   6.6273604E+03
     1.7510000E+03   1.9365520E+03   6.6140146E+03
     1.7520000E+03   1.9365520E+03   6.6009043E+03
     1.7530000E+03   1.9365519E+03   6.5880508E+03
     1.7540000E+03   1.9365519E+03   6.5749614E+03
     1.7550000E+03   1.9365518E+03   6.5618413E+03
     1.7560000E+03   1.9365558E+03   7.4409521E+03
     1.7570000E+03   1.9365530E+03   6.8285674E+03
     1.7580000E+03   1.9365525E+03   6.7227603E+03
     1.7590000E+03   1.9365522E+03   6.6465664E+03
     1.7600000E+03   1.9365538E+03   7.0034399E+03
     1.7610000E+03   1.9365649E+03   9.5988809E+03
     1.7620000E+03   1.9365559E+03   7.4548955E+03
     1.7630000E+03   1.9365543E+03   7.1034668E+03
     1.7640000E+03   1.9365532E+03   6.8781816E+03
     1.7650000E+03   1.9365526E+03   6.7276709E+03
     1.7660000E+03   1.9365521E+03   6.6224067E+03
     1.7670000E+03   1.9365518E+03   6.5478452E+03
     1.7680000E+03   1.9365515E+03   6.4938564E+03
     1.7690000E+03   1.9365513E+03   6.4537314E+03
     1.7700000E+03   1.9365511E+03   6.4232441E+03
     1.7710000E+03   1.9365510E+03   6.3991279E+03
     1.7720000E+03   1.9365509E+03   6.3792607E+03
     1.7730000E+03   1.9365509E+03   6.3624575E+03
     1.7740000E+03   1.9365508E+03   6.3474971E+03
     1.7750000E+03   1.9365507E+03   6.3338887E+03
     1.7760000E+03   1.9365507E+03   6.3213125E+03
     1.7770000E+03   1.9365505E+03   6.3094541E+03
     1.7780000E+03   1.9365505E+03   6.2981064E+03
     1.7790000E+03   1.9365505E+03   6.2870649E+03
     1.7800000E+03   1.9365504E+03   6.2764951E+03
     1.7810000E+03   1.9365504E+03   6.2665630E+03
     1.7820000E+03   1.9365503E+03   6.2569233E+03
     1.7830000E+03   1.9365503E+03   6.2472935E+03
     1.7840000E+03   1.9365503E+03   6.2375054E+03
     1.7850000E+03   1.9365502E+03   6.2279004E+03
     1.7860000E+03   1.9365502E+03   6.2182856E+03
     1.7870000E+03   1.9365502E+03   6.2088145E+03
     1.7880000E+03   1.9365500E+03   6.1995195E+03
     1.7890000E+03   1.9365500E+03   6.1903784E+03
     1.7900000E+03   1.9365499E+03   6.1812192E+03
     1.7910000E+03   1.9365499E+03   6.1719668E+03
     1.7920000E+03   1.9365499E+03   6.1627734E+03
     1.7930000E+03   1.9365498E+03   6.1536240E+03
     1.7940000E+03   1.9365498E+03   6.1444502E+03
     1.7950000E+03   1.9365498E+03   6.1354536E+03
     1.7960000E+03   1.9365527E+03   6.7605601E+03
     1.7970000E+03   1.9365508E+03   6.3395977E+03
     1.7980000E+03   1.9365504E+03   6.2613359E+03
     1.7990000E+03   1.9365500E+03   6.2041348E+03
     1.8000000E+03   1.9365499E+03   6.1621602E+03
     1.8010000E+03   1.9365499E+03   6.1697290E+03
     1.8020000E+03   1.9365497E+03   6.1211343E+03
     1.8030000E+03   1.9365496E+03   6.0976587E+03
     1.8040000E+03   1.9365494E+03   6.0789722E+03
     1.8050000E+03   1.9365959E+03   1.8423078E+04
     1.8060000E+03   1.9365756E+03   1.2354442E+04
