 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0520000E+03   1.9305786E+03   1.3778363E+04
     1.0530000E+03   1.9305752E+03   1.2788366E+04
     1.0540000E+03   1.9305907E+03   1.7518232E+04
     1.0550000E+03   1.9305778E+03   1.3529736E+04
     1.0560000E+03   1.9305808E+03   1.4431962E+04
     1.0570000E+03   1.9305890E+03   1.6966814E+04
     1.0580000E+03   1.9305771E+03   1.3370339E+04
     1.0590000E+03   1.9305743E+03   1.2550259E+04
     1.0600000E+03   1.9305717E+03   1.1801944E+04
     1.0610000E+03   1.9305697E+03   1.1273579E+04
     1.0620000E+03   1.9305681E+03   1.0834310E+04
     1.0630000E+03   1.9305668E+03   1.0474088E+04
     1.0640000E+03   1.9305657E+03   1.0200858E+04
     1.0650000E+03   1.9305648E+03   9.9766523E+03
     1.0660000E+03   1.9305734E+03   1.2272830E+04
     1.0670000E+03   1.9305735E+03   1.2302351E+04
     1.0680000E+03   1.9305684E+03   1.0897926E+04
     1.0690000E+03   1.9305668E+03   1.0479633E+04
     1.0700000E+03   1.9305657E+03   1.0183438E+04
     1.0710000E+03   1.9305647E+03   9.9267080E+03
     1.0720000E+03   1.9305637E+03   9.6815430E+03
     1.0730000E+03   1.9305629E+03   9.4806836E+03
     1.0740000E+03   1.9305623E+03   9.3215635E+03
     1.0750000E+03   1.9305616E+03   9.1731914E+03
     1.0760000E+03   1.9305613E+03   9.0678564E+03
     1.0770000E+03   1.9305609E+03   8.9801455E+03
     1.0780000E+03   1.9305607E+03   8.9060586E+03
     1.0790000E+03   1.9305603E+03   8.8293164E+03
     1.0800000E+03   1.9305601E+03   8.7553555E+03
     1.0810000E+03   1.9305597E+03   8.6834033E+03
     1.0820000E+03   1.9305594E+03   8.6321035E+03
     1.0830000E+03   1.9305593E+03   8.5907832E+03
     1.0840000E+03   1.9305591E+03   8.5447500E+03
     1.0850000E+03   1.9305590E+03   8.5044385E+03
     1.0860000E+03   1.9305588E+03   8.4722754E+03
     1.0870000E+03   1.9305587E+03   8.4530840E+03
     1.0880000E+03   1.9305868E+03   1.6280032E+04
     1.0890000E+03   1.9305812E+03   1.4552349E+04
     1.0900000E+03   1.9305699E+03   1.1334016E+04
     1.0910000E+03   1.9305674E+03   1.0646417E+04
     1.0920000E+03   1.9305654E+03   1.0126466E+04
     1.0930000E+03   1.9305640E+03   9.7540752E+03
     1.0940000E+03   1.9305630E+03   9.5137988E+03
     1.0950000E+03   1.9306105E+03   2.4421436E+04
     1.0960000E+03   1.9305989E+03   2.0290777E+04
     1.0970000E+03   1.9305994E+03   2.0464230E+04
     1.0980000E+03   1.9305948E+03   1.8942916E+04
     1.0990000E+03   1.9305895E+03   1.7187891E+04
     1.1000000E+03   1.9305881E+03   1.6767252E+04
     1.1010000E+03   1.9305833E+03   1.5231903E+04
     1.1020000E+03   1.9305775E+03   1.3521490E+04
     1.1030000E+03   1.9305724E+03   1.2036983E+04
     1.1040000E+03   1.9305685E+03   1.0972380E+04
     1.1050000E+03   1.9305660E+03   1.0310651E+04
     1.1060000E+03   1.9305647E+03   9.9774971E+03
     1.1070000E+03   1.9305636E+03   9.6760752E+03
     1.1080000E+03   1.9305626E+03   9.4283301E+03
     1.1090000E+03   1.9305614E+03   9.1226914E+03
     1.1100000E+03   1.9305702E+03   1.1424286E+04
     1.1110000E+03   1.9305643E+03   9.8668125E+03
     1.1120000E+03   1.9305638E+03   9.7493154E+03
     1.1130000E+03   1.9305638E+03   9.7530811E+03
     1.1140000E+03   1.9305637E+03   9.7072402E+03
     1.1150000E+03   1.9305631E+03   9.5725146E+03
     1.1160000E+03   1.9305624E+03   9.3616709E+03
     1.1170000E+03   1.9305615E+03   9.1643486E+03
     1.1180000E+03   1.9305608E+03   8.9657979E+03
     1.1190000E+03   1.9305735E+03   1.2340010E+04
     1.1200000E+03   1.9305654E+03   1.0147731E+04
     1.1210000E+03   1.9305641E+03   9.8181611E+03
     1.1220000E+03   1.9305636E+03   9.6737041E+03
     1.1230000E+03   1.9305627E+03   9.4724434E+03
     1.1240000E+03   1.9305621E+03   9.2969141E+03
     1.1250000E+03   1.9305614E+03   9.1384551E+03
     1.1260000E+03   1.9307969E+03   1.2726115E+05
     1.1270000E+03   1.9308472E+03   1.6484650E+05
     1.1280000E+03   1.9308511E+03   1.6812123E+05
     1.1290000E+03   1.9307740E+03   1.1135312E+05
     1.1300000E+03   1.9307303E+03   8.3377586E+04
     1.1310000E+03   1.9307006E+03   6.6158305E+04
     1.1320000E+03   1.9306787E+03   5.4522168E+04
     1.1330000E+03   1.9306683E+03   4.9351492E+04
     1.1340000E+03   1.9306661E+03   4.8301785E+04
     1.1350000E+03   1.9306436E+03   3.7841793E+04
     1.1360000E+03   1.9306494E+03   4.0464559E+04
     1.1370000E+03   1.9309093E+03   2.1714183E+05
     1.1380000E+03   1.9307220E+03   7.8377117E+04
     1.1390000E+03   1.9306948E+03   6.2993355E+04
     1.1400000E+03   1.9306744E+03   5.2418645E+04
     1.1410000E+03   1.9306598E+03   4.5265289E+04
     1.1420000E+03   1.9306489E+03   4.0233434E+04
     1.1430000E+03   1.9307026E+03   6.7289516E+04
     1.1440000E+03   1.9306901E+03   6.0531617E+04
     1.1450000E+03   1.9306576E+03   4.4250391E+04
     1.1460000E+03   1.9306532E+03   4.2212414E+04
     1.1470000E+03   1.9306409E+03   3.6712809E+04
     1.1480000E+03   1.9306339E+03   3.3713332E+04
     1.1490000E+03   1.9306288E+03   3.1591496E+04
     1.1500000E+03   1.9306250E+03   3.0034973E+04
     1.1510000E+03   1.9306360E+03   3.4598355E+04
     1.1520000E+03   1.9306250E+03   3.0066125E+04
     1.1530000E+03   1.9306217E+03   2.8726697E+04
     1.1540000E+03   1.9306191E+03   2.7728523E+04
     1.1550000E+03   1.9306172E+03   2.6970467E+04
     1.1560000E+03   1.9306156E+03   2.6357188E+04
     1.1570000E+03   1.9306143E+03   2.5866381E+04
     1.1580000E+03   1.9306132E+03   2.5467797E+04
     1.1590000E+03   1.9306133E+03   2.5485748E+04
     1.1600000E+03   1.9306119E+03   2.5012176E+04
     1.1610000E+03   1.9306112E+03   2.4745559E+04
     1.1620000E+03   1.9306106E+03   2.4518795E+04
     1.1630000E+03   1.9306101E+03   2.4329635E+04
     1.1640000E+03   1.9306097E+03   2.4170277E+04
     1.1650000E+03   1.9306112E+03   2.4721734E+04
     1.1660000E+03   1.9306210E+03   2.8460270E+04
     1.1670000E+03   1.9306140E+03   2.5786201E+04
     1.1680000E+03   1.9306125E+03   2.5230568E+04
     1.1690000E+03   1.9306113E+03   2.4789770E+04
     1.1700000E+03   1.9306105E+03   2.4444666E+04
     1.1710000E+03   1.9306201E+03   2.8142057E+04
     1.1720000E+03   1.9306211E+03   2.8484318E+04
     1.1730000E+03   1.9306246E+03   2.9911910E+04
     1.1740000E+03   1.9306310E+03   3.2486391E+04
     1.1750000E+03   1.9306208E+03   2.8425797E+04
     1.1760000E+03   1.9306259E+03   3.0409924E+04
     1.1770000E+03   1.9306189E+03   2.7644018E+04
     1.1780000E+03   1.9306161E+03   2.6583021E+04
     1.1790000E+03   1.9306141E+03   2.5801205E+04
     1.1800000E+03   1.9306124E+03   2.5198625E+04
     1.1810000E+03   1.9306134E+03   2.5546270E+04
     1.1820000E+03   1.9306636E+03   4.7118914E+04
     1.1830000E+03   1.9306483E+03   3.9995832E+04
     1.1840000E+03   1.9306305E+03   3.2326740E+04
     1.1850000E+03   1.9306235E+03   2.9478373E+04
     1.1860000E+03   1.9306271E+03   3.0893102E+04
     1.1870000E+03   1.9307629E+03   1.0392897E+05
     1.1880000E+03   1.9306565E+03   4.3742109E+04
     1.1890000E+03   1.9306438E+03   3.7978074E+04
     1.1900000E+03   1.9306342E+03   3.3827129E+04
     1.1910000E+03   1.9306276E+03   3.1110916E+04
     1.1920000E+03   1.9306259E+03   3.0390312E+04
     1.1930000E+03   1.9306246E+03   2.9902854E+04
     1.1940000E+03   1.9306237E+03   2.9507561E+04
     1.1950000E+03   1.9306345E+03   3.3977746E+04
     1.1960000E+03   1.9306364E+03   3.4771020E+04
     1.1970000E+03   1.9306273E+03   3.0992584E+04
     1.1980000E+03   1.9306254E+03   3.0194092E+04
     1.1990000E+03   1.9306201E+03   2.8119250E+04
     1.2000000E+03   1.9306172E+03   2.6963494E+04
     1.2010000E+03   1.9306149E+03   2.6080422E+04
     1.2020000E+03   1.9306130E+03   2.5386230E+04
     1.2030000E+03   1.9306115E+03   2.4828660E+04
     1.2040000E+03   1.9306104E+03   2.4392258E+04
     1.2050000E+03   1.9306094E+03   2.4038162E+04
     1.2060000E+03   1.9306085E+03   2.3751844E+04
     1.2070000E+03   1.9306079E+03   2.3519615E+04
     1.2080000E+03   1.9306074E+03   2.3322412E+04
     1.2090000E+03   1.9306069E+03   2.3148258E+04
     1.2100000E+03   1.9306064E+03   2.3000107E+04
     1.2110000E+03   1.9306061E+03   2.2866799E+04
     1.2120000E+03   1.9306058E+03   2.2750547E+04
     1.2130000E+03   1.9306055E+03   2.2648094E+04
     1.2140000E+03   1.9306052E+03   2.2560514E+04
     1.2150000E+03   1.9306051E+03   2.2486805E+04
     1.2160000E+03   1.9306049E+03   2.2416148E+04
     1.2170000E+03   1.9306047E+03   2.2351207E+04
     1.2180000E+03   1.9306045E+03   2.2284428E+04
     1.2190000E+03   1.9306044E+03   2.2219992E+04
     1.2200000E+03   1.9306042E+03   2.2196674E+04
     1.2210000E+03   1.9306042E+03   2.2184777E+04
     1.2220000E+03   1.9306040E+03   2.2121135E+04
     1.2230000E+03   1.9306042E+03   2.2218400E+04
     1.2240000E+03   1.9306066E+03   2.3057434E+04
     1.2250000E+03   1.9306115E+03   2.4823863E+04
     1.2260000E+03   1.9306141E+03   2.5843250E+04
     1.2270000E+03   1.9306205E+03   2.8258857E+04
     1.2280000E+03   1.9306541E+03   4.2613742E+04
     1.2290000E+03   1.9306268E+03   3.0820049E+04
     1.2300000E+03   1.9306212E+03   2.8552984E+04
     1.2310000E+03   1.9306171E+03   2.6920816E+04
     1.2320000E+03   1.9306139E+03   2.5719256E+04
     1.2330000E+03   1.9306115E+03   2.4825047E+04
     1.2340000E+03   1.9306096E+03   2.4150578E+04
     1.2350000E+03   1.9306083E+03   2.3625350E+04
     1.2360000E+03   1.9306071E+03   2.3224918E+04
     1.2370000E+03   1.9306062E+03   2.2893936E+04
     1.2380000E+03   1.9306055E+03   2.2613232E+04
     1.2390000E+03   1.9306047E+03   2.2387750E+04
     1.2400000E+03   1.9306042E+03   2.2202586E+04
     1.2410000E+03   1.9306039E+03   2.2045273E+04
     1.2420000E+03   1.9306035E+03   2.1918188E+04
     1.2430000E+03   1.9306031E+03   2.1811342E+04
     1.2440000E+03   1.9306029E+03   2.1725236E+04
     1.2450000E+03   1.9306027E+03   2.1643635E+04
     1.2460000E+03   1.9306024E+03   2.1567773E+04
     1.2470000E+03   1.9306023E+03   2.1498234E+04
     1.2480000E+03   1.9306021E+03   2.1439143E+04
     1.2490000E+03   1.9306019E+03   2.1380525E+04
     1.2500000E+03   1.9306033E+03   2.1841535E+04
     1.2510000E+03   1.9306047E+03   2.2381193E+04
     1.2520000E+03   1.9306030E+03   2.1764332E+04
     1.2530000E+03   1.9306056E+03   2.2695449E+04
     1.2540000E+03   1.9306145E+03   2.5967096E+04
     1.2550000E+03   1.9306329E+03   3.3336285E+04
     1.2560000E+03   1.9306428E+03   3.7543793E+04
     1.2570000E+03   1.9306625E+03   4.6544430E+04
     1.2580000E+03   1.9306869E+03   5.8848664E+04
     1.2590000E+03   1.9306577E+03   4.4286848E+04
     1.2600000E+03   1.9306786E+03   5.4489074E+04
     1.2610000E+03   1.9309093E+03   2.1728469E+05
     1.2620000E+03   1.9307184E+03   7.6236016E+04
     1.2630000E+03   1.9306874E+03   5.9064133E+04
     1.2640000E+03   1.9306594E+03   4.5119098E+04
     1.2650000E+03   1.9306465E+03   3.9156805E+04
     1.2660000E+03   1.9306345E+03   3.3986098E+04
     1.2670000E+03   1.9306277E+03   3.1118445E+04
     1.2680000E+03   1.9306335E+03   3.3544680E+04
     1.2690000E+03   1.9306587E+03   4.4780062E+04
     1.2700000E+03   1.9306339E+03   3.3714910E+04
     1.2710000E+03   1.9306588E+03   4.4843613E+04
     1.2720000E+03   1.9306804E+03   5.5427512E+04
     1.2730000E+03   1.9307000E+03   6.5807547E+04
     1.2740000E+03   1.9306957E+03   6.3486320E+04
     1.2750000E+03   1.9306632E+03   4.6914688E+04
     1.2760000E+03   1.9307054E+03   6.8852453E+04
     1.2770000E+03   1.9306941E+03   6.2598156E+04
     1.2780000E+03   1.9306704E+03   5.0410535E+04
     1.2790000E+03   1.9306578E+03   4.4368062E+04
     1.2800000E+03   1.9306447E+03   3.8367559E+04
     1.2810000E+03   1.9306674E+03   4.8898879E+04
     1.2820000E+03   1.9307134E+03   7.3351367E+04
     1.2830000E+03   1.9306934E+03   6.2275887E+04
     1.2840000E+03   1.9306890E+03   5.9899738E+04
     1.2850000E+03   1.9307323E+03   8.4539828E+04
     1.2860000E+03   1.9307380E+03   8.8028984E+04
     1.2870000E+03   1.9306733E+03   5.1881117E+04
     1.2880000E+03   1.9306572E+03   4.4079898E+04
     1.2890000E+03   1.9306417E+03   3.7063715E+04
     1.2900000E+03   1.9306403E+03   3.6429941E+04
     1.2910000E+03   1.9306744E+03   5.2450551E+04
     1.2920000E+03   1.9307100E+03   7.1474688E+04
     1.2930000E+03   1.9307649E+03   1.0525930E+05
     1.2940000E+03   1.9307731E+03   1.1069137E+05
     1.2950000E+03   1.9307847E+03   1.1865554E+05
     1.2960000E+03   1.9307561E+03   9.9477734E+04
     1.2970000E+03   1.9307317E+03   8.4160109E+04
     1.2980000E+03   1.9306846E+03   5.7625133E+04
     1.2990000E+03   1.9306774E+03   5.3920230E+04
     1.3000000E+03   1.9307042E+03   6.8262750E+04
     1.3010000E+03   1.9307703E+03   1.0884898E+05
     1.3020000E+03   1.9307563E+03   9.9619500E+04
     1.3030000E+03   1.9307360E+03   8.6748898E+04
     1.3040000E+03   1.9306719E+03   5.1107195E+04
     1.3050000E+03   1.9306537E+03   4.2439062E+04
     1.3060000E+03   1.9306415E+03   3.6934832E+04
     1.3070000E+03   1.9306329E+03   3.3292762E+04
     1.3080000E+03   1.9306342E+03   3.3812699E+04
     1.3090000E+03   1.9306431E+03   3.7685059E+04
     1.3100000E+03   1.9306389E+03   3.5843797E+04
     1.3110000E+03   1.9307045E+03   6.8334945E+04
     1.3120000E+03   1.9308131E+03   1.3899525E+05
     1.3130000E+03   1.9307849E+03   1.1875220E+05
     1.3140000E+03   1.9307897E+03   1.2201827E+05
     1.3150000E+03   1.9307792E+03   1.1479246E+05
     1.3160000E+03   1.9308519E+03   1.6886522E+05
     1.3170000E+03   1.9308853E+03   1.9633339E+05
     1.3180000E+03   1.9308922E+03   2.0227480E+05
     1.3190000E+03   1.9309241E+03   2.3039269E+05
     1.3200000E+03   1.9309393E+03   2.4430075E+05
     1.3210000E+03   1.9309672E+03   2.7066672E+05
     1.3220000E+03   1.9309371E+03   2.4235053E+05
     1.3230000E+03   1.9309482E+03   2.5264914E+05
     1.3240000E+03   1.9308184E+03   1.4288097E+05
     1.3250000E+03   1.9308430E+03   1.6179916E+05
     1.3260000E+03   1.9309021E+03   2.1084250E+05
     1.3270000E+03   1.9309055E+03   2.1379578E+05
     1.3280000E+03   1.9309274E+03   2.3334362E+05
     1.3290000E+03   1.9309249E+03   2.3120391E+05
     1.3300000E+03   1.9308821E+03   1.9369048E+05
     1.3310000E+03   1.9309083E+03   2.1635186E+05
     1.3320000E+03   1.9308840E+03   1.9517227E+05
     1.3330000E+03   1.9308539E+03   1.7028825E+05
     1.3340000E+03   1.9308569E+03   1.7262302E+05
     1.3350000E+03   1.9308551E+03   1.7113939E+05
     1.3360000E+03   1.9308363E+03   1.5629219E+05
     1.3370000E+03   1.9308512E+03   1.6796770E+05
     1.3380000E+03   1.9308394E+03   1.5861969E+05
     1.3390000E+03   1.9308213E+03   1.4478266E+05
     1.3400000E+03   1.9307751E+03   1.1180320E+05
     1.3410000E+03   1.9307581E+03   1.0049191E+05
     1.3420000E+03   1.9307350E+03   8.5951516E+04
     1.3430000E+03   1.9307274E+03   8.1367422E+04
     1.3440000E+03   1.9307811E+03   1.1587888E+05
     1.3450000E+03   1.9307272E+03   8.1271141E+04
     1.3460000E+03   1.9307793E+03   1.1468862E+05
     1.3470000E+03   1.9307596E+03   1.0153412E+05
     1.3480000E+03   1.9307240E+03   7.9358359E+04
     1.3490000E+03   1.9307379E+03   8.7767672E+04
     1.3500000E+03   1.9307081E+03   7.0213461E+04
     1.3510000E+03   1.9307091E+03   7.0799891E+04
     1.3520000E+03   1.9307074E+03   6.9864758E+04
     1.3530000E+03   1.9306910E+03   6.0914027E+04
     1.3540000E+03   1.9306890E+03   5.9784367E+04
     1.3550000E+03   1.9307118E+03   7.2286336E+04
     1.3560000E+03   1.9307045E+03   6.8149156E+04
     1.3570000E+03   1.9306960E+03   6.3536801E+04
     1.3580000E+03   1.9306804E+03   5.5294895E+04
     1.3590000E+03   1.9306655E+03   4.7918188E+04
     1.3600000E+03   1.9306445E+03   3.8219320E+04
     1.3610000E+03   1.9306477E+03   3.9576852E+04
     1.3620000E+03   1.9306469E+03   3.9227250E+04
     1.3630000E+03   1.9306476E+03   3.9544988E+04
     1.3640000E+03   1.9306382E+03   3.5449945E+04
     1.3650000E+03   1.9306311E+03   3.2424746E+04
     1.3660000E+03   1.9306243E+03   2.9684129E+04
     1.3670000E+03   1.9306207E+03   2.8251848E+04
     1.3680000E+03   1.9306176E+03   2.7027543E+04
     1.3690000E+03   1.9306144E+03   2.5806086E+04
     1.3700000E+03   1.9306047E+03   2.2279490E+04
     1.3710000E+03   1.9306066E+03   2.2932432E+04
     1.3720000E+03   1.9306035E+03   2.1844551E+04
     1.3730000E+03   1.9305986E+03   2.0165902E+04
     1.3740000E+03   1.9305953E+03   1.9050115E+04
     1.3750000E+03   1.9305974E+03   1.9755752E+04
     1.3760000E+03   1.9305895E+03   1.7132922E+04
     1.3770000E+03   1.9305861E+03   1.6048110E+04
     1.3780000E+03   1.9305813E+03   1.4590839E+04
     1.3790000E+03   1.9305786E+03   1.3791754E+04
     1.3800000E+03   1.9305769E+03   1.3295490E+04
     1.3810000E+03   1.9305747E+03   1.2644265E+04
     1.3820000E+03   1.9305734E+03   1.2277042E+04
     1.3830000E+03   1.9305721E+03   1.1943921E+04
     1.3840000E+03   1.9305709E+03   1.1585743E+04
     1.3850000E+03   1.9305693E+03   1.1175489E+04
     1.3860000E+03   1.9305682E+03   1.0876324E+04
     1.3870000E+03   1.9305898E+03   1.7268170E+04
     1.3880000E+03   1.9305739E+03   1.2410181E+04
     1.3890000E+03   1.9305704E+03   1.1473265E+04
     1.3900000E+03   1.9305680E+03   1.0808964E+04
     1.3910000E+03   1.9305660E+03   1.0283711E+04
     1.3920000E+03   1.9305646E+03   9.9096416E+03
     1.3930000E+03   1.9305885E+03   1.6807520E+04
     1.3940000E+03   1.9305751E+03   1.2778451E+04
     1.3950000E+03   1.9305691E+03   1.1092517E+04
     1.3960000E+03   1.9305665E+03   1.0412410E+04
     1.3970000E+03   1.9305646E+03   9.8997012E+03
     1.3980000E+03   1.9305631E+03   9.5233076E+03
     1.3990000E+03   1.9305620E+03   9.2650566E+03
     1.4000000E+03   1.9305723E+03   1.1963900E+04
     1.4010000E+03   1.9305645E+03   9.8634795E+03
     1.4020000E+03   1.9305627E+03   9.4460742E+03
     1.4030000E+03   1.9305615E+03   9.1346836E+03
     1.4040000E+03   1.9305607E+03   8.9104502E+03
     1.4050000E+03   1.9305599E+03   8.7436602E+03
     1.4060000E+03   1.9305594E+03   8.6121621E+03
     1.4070000E+03   1.9305590E+03   8.5125449E+03
     1.4080000E+03   1.9305586E+03   8.4214082E+03
     1.4090000E+03   1.9305583E+03   8.3414043E+03
     1.4100000E+03   1.9305580E+03   8.2711914E+03
     1.4110000E+03   1.9305577E+03   8.2091113E+03
     1.4120000E+03   1.9305575E+03   8.1536226E+03
     1.4130000E+03   1.9305574E+03   8.1100635E+03
     1.4140000E+03   1.9305571E+03   8.0757246E+03
     1.4150000E+03   1.9305570E+03   8.0427124E+03
     1.4160000E+03   1.9305569E+03   8.0110488E+03
     1.4170000E+03   1.9305568E+03   7.9801538E+03
     1.4180000E+03   1.9305566E+03   7.9480293E+03
     1.4190000E+03   1.9305565E+03   7.9189785E+03
     1.4200000E+03   1.9305564E+03   7.8905132E+03
     1.4210000E+03   1.9305563E+03   7.8628438E+03
     1.4220000E+03   1.9305588E+03   8.4640869E+03
     1.4230000E+03   1.9305569E+03   7.9998442E+03
     1.4240000E+03   1.9305565E+03   7.9122593E+03
     1.4250000E+03   1.9305562E+03   7.8447222E+03
     1.4260000E+03   1.9305560E+03   7.7906577E+03
     1.4270000E+03   1.9305558E+03   7.7464204E+03
     1.4280000E+03   1.9305557E+03   7.7083535E+03
     1.4290000E+03   1.9305555E+03   7.6757153E+03
     1.4300000E+03   1.9305554E+03   7.6459009E+03
     1.4310000E+03   1.9305594E+03   8.6189844E+03
     1.4320000E+03   1.9305564E+03   7.8946245E+03
     1.4330000E+03   1.9305559E+03   7.7717041E+03
     1.4340000E+03   1.9305555E+03   7.6827212E+03
     1.4350000E+03   1.9305552E+03   7.6149961E+03
     1.4360000E+03   1.9305551E+03   7.5625142E+03
     1.4370000E+03   1.9305585E+03   8.3946475E+03
     1.4380000E+03   1.9305558E+03   7.7478335E+03
     1.4390000E+03   1.9305553E+03   7.6335952E+03
     1.4400000E+03   1.9305549E+03   7.5490088E+03
     1.4410000E+03   1.9305547E+03   7.4846313E+03
     1.4420000E+03   1.9305544E+03   7.4342148E+03
     1.4430000E+03   1.9305543E+03   7.3939990E+03
     1.4440000E+03   1.9305541E+03   7.3607466E+03
     1.4450000E+03   1.9305540E+03   7.3315815E+03
     1.4460000E+03   1.9305538E+03   7.3060703E+03
     1.4470000E+03   1.9305538E+03   7.2826606E+03
     1.4480000E+03   1.9305537E+03   7.2608643E+03
     1.4490000E+03   1.9305536E+03   7.2396841E+03
     1.4500000E+03   1.9305537E+03   7.2654834E+03
     1.4510000E+03   1.9305670E+03   1.0552621E+04
     1.4520000E+03   1.9305581E+03   8.3100723E+03
     1.4530000E+03   1.9305562E+03   7.8462822E+03
     1.4540000E+03   1.9305551E+03   7.5812275E+03
     1.4550000E+03   1.9305543E+03   7.4193057E+03
     1.4560000E+03   1.9305538E+03   7.3055024E+03
     1.4570000E+03   1.9305536E+03   7.2305210E+03
     1.4580000E+03   1.9305533E+03   7.1719170E+03
     1.4590000E+03   1.9305531E+03   7.1286562E+03
     1.4600000E+03   1.9305530E+03   7.0958135E+03
     1.4610000E+03   1.9305529E+03   7.0696157E+03
     1.4620000E+03   1.9305570E+03   8.0369712E+03
     1.4630000E+03   1.9305574E+03   8.1293159E+03
     1.4640000E+03   1.9305547E+03   7.4950693E+03
     1.4650000E+03   1.9305542E+03   7.3651641E+03
     1.4660000E+03   1.9305537E+03   7.2647852E+03
     1.4670000E+03   1.9305533E+03   7.1894248E+03
     1.4680000E+03   1.9305531E+03   7.1309683E+03
     1.4690000E+03   1.9305529E+03   7.0776416E+03
     1.4700000E+03   1.9305526E+03   7.0259556E+03
     1.4710000E+03   1.9305525E+03   6.9829258E+03
     1.4720000E+03   1.9305522E+03   6.9467563E+03
     1.4730000E+03   1.9305741E+03   1.2485496E+04
     1.4740000E+03   1.9305706E+03   1.1500961E+04
     1.4750000E+03   1.9305854E+03   1.5868819E+04
     1.4760000E+03   1.9305709E+03   1.1623506E+04
     1.4770000E+03   1.9305681E+03   1.0867881E+04
     1.4780000E+03   1.9305653E+03   1.0114710E+04
     1.4790000E+03   1.9305640E+03   9.8030850E+03
     1.4800000E+03   1.9305638E+03   9.7631885E+03
     1.4810000E+03   1.9305745E+03   1.2635799E+04
     1.4820000E+03   1.9305787E+03   1.3881917E+04
     1.4830000E+03   1.9305801E+03   1.4282039E+04
     1.4840000E+03   1.9305858E+03   1.6055902E+04
     1.4850000E+03   1.9305894E+03   1.7179959E+04
     1.4860000E+03   1.9305951E+03   1.9033066E+04
     1.4870000E+03   1.9305938E+03   1.8579072E+04
     1.4880000E+03   1.9305880E+03   1.6742900E+04
     1.4890000E+03   1.9305844E+03   1.5581361E+04
     1.4900000E+03   1.9305824E+03   1.4985400E+04
     1.4910000E+03   1.9305817E+03   1.4764374E+04
     1.4920000E+03   1.9305817E+03   1.4768144E+04
     1.4930000E+03   1.9305814E+03   1.4684693E+04
     1.4940000E+03   1.9305812E+03   1.4598998E+04
     1.4950000E+03   1.9306599E+03   4.5324605E+04
     1.4960000E+03   1.9306630E+03   4.6781152E+04
     1.4970000E+03   1.9306364E+03   3.4742984E+04
     1.4980000E+03   1.9306320E+03   3.2913945E+04
     1.4990000E+03   1.9306466E+03   3.9188133E+04
     1.5000000E+03   1.9306326E+03   3.3133629E+04
     1.5010000E+03   1.9306195E+03   2.7879697E+04
     1.5020000E+03   1.9306151E+03   2.6197199E+04
     1.5030000E+03   1.9306107E+03   2.4557576E+04
     1.5040000E+03   1.9306632E+03   4.6897438E+04
     1.5050000E+03   1.9306736E+03   5.2002715E+04
     1.5060000E+03   1.9307471E+03   9.3623641E+04
     1.5070000E+03   1.9306704E+03   5.0366230E+04
     1.5080000E+03   1.9306531E+03   4.2133684E+04
     1.5090000E+03   1.9306478E+03   3.9765891E+04
     1.5100000E+03   1.9306364E+03   3.4753266E+04
     1.5110000E+03   1.9306360E+03   3.4619055E+04
     1.5120000E+03   1.9306272E+03   3.0923689E+04
     1.5130000E+03   1.9306306E+03   3.2344113E+04
     1.5140000E+03   1.9306213E+03   2.8615301E+04
     1.5150000E+03   1.9306189E+03   2.7662887E+04
     1.5160000E+03   1.9306147E+03   2.6079912E+04
     1.5170000E+03   1.9306121E+03   2.5062562E+04
     1.5180000E+03   1.9306100E+03   2.4293908E+04
     1.5190000E+03   1.9306084E+03   2.3687533E+04
     1.5200000E+03   1.9306071E+03   2.3196559E+04
     1.5210000E+03   1.9306060E+03   2.2813312E+04
     1.5220000E+03   1.9306051E+03   2.2505762E+04
     1.5230000E+03   1.9306044E+03   2.2261648E+04
     1.5240000E+03   1.9306039E+03   2.2051348E+04
     1.5250000E+03   1.9306033E+03   2.1874713E+04
     1.5260000E+03   1.9306029E+03   2.1718576E+04
     1.5270000E+03   1.9306025E+03   2.1582068E+04
     1.5280000E+03   1.9306022E+03   2.1462680E+04
     1.5290000E+03   1.9306018E+03   2.1354250E+04
     1.5300000E+03   1.9306016E+03   2.1256834E+04
     1.5310000E+03   1.9306013E+03   2.1172062E+04
     1.5320000E+03   1.9306011E+03   2.1098609E+04
     1.5330000E+03   1.9306010E+03   2.1029875E+04
     1.5340000E+03   1.9306007E+03   2.0963520E+04
     1.5350000E+03   1.9306006E+03   2.0905770E+04
     1.5360000E+03   1.9306005E+03   2.0854520E+04
     1.5370000E+03   1.9306002E+03   2.0803443E+04
     1.5380000E+03   1.9306001E+03   2.0754051E+04
     1.5390000E+03   1.9306000E+03   2.0706785E+04
     1.5400000E+03   1.9305999E+03   2.0660057E+04
     1.5410000E+03   1.9305997E+03   2.0615512E+04
     1.5420000E+03   1.9305996E+03   2.0575008E+04
     1.5430000E+03   1.9305995E+03   2.0537061E+04
     1.5440000E+03   1.9305994E+03   2.0498236E+04
     1.5450000E+03   1.9305992E+03   2.0461818E+04
     1.5460000E+03   1.9305992E+03   2.0429061E+04
     1.5470000E+03   1.9305991E+03   2.0395555E+04
     1.5480000E+03   1.9305990E+03   2.0363521E+04
