 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.2810000E+03   1.9446058E+03   3.4364297E+04
     1.2820000E+03   1.9446340E+03   5.0975609E+04
     1.2830000E+03   1.9446219E+03   4.3511672E+04
     1.2840000E+03   1.9446193E+03   4.1975352E+04
     1.2850000E+03   1.9446460E+03   5.8823621E+04
     1.2860000E+03   1.9446498E+03   6.1317332E+04
     1.2870000E+03   1.9446106E+03   3.6962062E+04
     1.2880000E+03   1.9446008E+03   3.1664824E+04
     1.2890000E+03   1.9445913E+03   2.6816002E+04
     1.2900000E+03   1.9445897E+03   2.6093137E+04
     1.2910000E+03   1.9446089E+03   3.6054531E+04
     1.2920000E+03   1.9446318E+03   4.9666531E+04
     1.2930000E+03   1.9446669E+03   7.3507141E+04
     1.2940000E+03   1.9446729E+03   7.7933672E+04
     1.2950000E+03   1.9446808E+03   8.4010727E+04
     1.2960000E+03   1.9446624E+03   7.0245805E+04
     1.2970000E+03   1.9446469E+03   5.9344125E+04
     1.2980000E+03   1.9446180E+03   4.1213375E+04
     1.2990000E+03   1.9446128E+03   3.8180570E+04
     1.3000000E+03   1.9446278E+03   4.7121551E+04
     1.3010000E+03   1.9446697E+03   7.5530359E+04
     1.3020000E+03   1.9446619E+03   6.9832875E+04
     1.3030000E+03   1.9446490E+03   6.0825934E+04
     1.3040000E+03   1.9446101E+03   3.6646434E+04
     1.3050000E+03   1.9445990E+03   3.0712496E+04
     1.3060000E+03   1.9445916E+03   2.6936695E+04
     1.3070000E+03   1.9445867E+03   2.4584602E+04
     1.3080000E+03   1.9445875E+03   2.4991283E+04
     1.3090000E+03   1.9445916E+03   2.6956637E+04
     1.3100000E+03   1.9445889E+03   2.5660943E+04
     1.3110000E+03   1.9446288E+03   4.7638723E+04
     1.3120000E+03   1.9446978E+03   9.7501734E+04
     1.3130000E+03   1.9446813E+03   8.4217727E+04
     1.3140000E+03   1.9446844E+03   8.6693219E+04
     1.3150000E+03   1.9446777E+03   8.1543953E+04
     1.3160000E+03   1.9447242E+03   1.2009247E+05
     1.3170000E+03   1.9447469E+03   1.4097044E+05
     1.3180000E+03   1.9447523E+03   1.4609644E+05
     1.3190000E+03   1.9447737E+03   1.6725331E+05
     1.3200000E+03   1.9447842E+03   1.7812414E+05
     1.3210000E+03   1.9448027E+03   1.9797325E+05
     1.3220000E+03   1.9447832E+03   1.7715216E+05
     1.3230000E+03   1.9447906E+03   1.8492416E+05
     1.3240000E+03   1.9447080E+03   1.0583750E+05
     1.3250000E+03   1.9447212E+03   1.1725830E+05
     1.3260000E+03   1.9447598E+03   1.5339061E+05
     1.3270000E+03   1.9447618E+03   1.5540712E+05
     1.3280000E+03   1.9447765E+03   1.7010652E+05
     1.3290000E+03   1.9447754E+03   1.6904164E+05
     1.3300000E+03   1.9447477E+03   1.4164527E+05
     1.3310000E+03   1.9447654E+03   1.5883753E+05
     1.3320000E+03   1.9447515E+03   1.4516552E+05
     1.3330000E+03   1.9447334E+03   1.2821651E+05
     1.3340000E+03   1.9447366E+03   1.3111345E+05
     1.3350000E+03   1.9447366E+03   1.3107609E+05
     1.3360000E+03   1.9447250E+03   1.2055100E+05
     1.3370000E+03   1.9447366E+03   1.3110292E+05
     1.3380000E+03   1.9447302E+03   1.2529442E+05
     1.3390000E+03   1.9447197E+03   1.1587041E+05
     1.3400000E+03   1.9446890E+03   9.0113500E+04
     1.3410000E+03   1.9446782E+03   8.1722578E+04
     1.3420000E+03   1.9446630E+03   7.0348406E+04
     1.3430000E+03   1.9446584E+03   6.7150273E+04
     1.3440000E+03   1.9446964E+03   9.6124727E+04
     1.3450000E+03   1.9446589E+03   6.7499914E+04
     1.3460000E+03   1.9446935E+03   9.3716406E+04
     1.3470000E+03   1.9446798E+03   8.2905805E+04
     1.3480000E+03   1.9446553E+03   6.4911234E+04
     1.3490000E+03   1.9446643E+03   7.1362117E+04
     1.3500000E+03   1.9446439E+03   5.7242316E+04
     1.3510000E+03   1.9446449E+03   5.7898152E+04
     1.3520000E+03   1.9446443E+03   5.7472953E+04
     1.3530000E+03   1.9446340E+03   5.0801301E+04
     1.3540000E+03   1.9446332E+03   5.0282527E+04
     1.3550000E+03   1.9446500E+03   6.1311395E+04
     1.3560000E+03   1.9446466E+03   5.9013258E+04
     1.3570000E+03   1.9446417E+03   5.5715934E+04
     1.3580000E+03   1.9446313E+03   4.9105977E+04
     1.3590000E+03   1.9446213E+03   4.2991715E+04
     1.3600000E+03   1.9446060E+03   3.4331566E+04
     1.3610000E+03   1.9446090E+03   3.5953500E+04
     1.3620000E+03   1.9446090E+03   3.5948762E+04
     1.3630000E+03   1.9446102E+03   3.6610805E+04
     1.3640000E+03   1.9446035E+03   3.2990629E+04
     1.3650000E+03   1.9445985E+03   3.0379875E+04
     1.3660000E+03   1.9445939E+03   2.7995953E+04
     1.3670000E+03   1.9445916E+03   2.6846547E+04
     1.3680000E+03   1.9445895E+03   2.5859900E+04
     1.3690000E+03   1.9445874E+03   2.4845139E+04
     1.3700000E+03   1.9445802E+03   2.1509082E+04
     1.3710000E+03   1.9445819E+03   2.2280254E+04
     1.3720000E+03   1.9445796E+03   2.1280523E+04
     1.3730000E+03   1.9445760E+03   1.9677844E+04
     1.3740000E+03   1.9445735E+03   1.8621678E+04
     1.3750000E+03   1.9445748E+03   1.9167650E+04
     1.3760000E+03   1.9445690E+03   1.6714740E+04
     1.3770000E+03   1.9445664E+03   1.5695781E+04
     1.3780000E+03   1.9445627E+03   1.4271155E+04
     1.3790000E+03   1.9445607E+03   1.3499359E+04
     1.3800000E+03   1.9445594E+03   1.3025005E+04
     1.3810000E+03   1.9445576E+03   1.2388294E+04
     1.3820000E+03   1.9445566E+03   1.2034237E+04
     1.3830000E+03   1.9445558E+03   1.1711420E+04
     1.3840000E+03   1.9445548E+03   1.1361729E+04
     1.3850000E+03   1.9445536E+03   1.0957434E+04
     1.3860000E+03   1.9445527E+03   1.0664228E+04
     1.3870000E+03   1.9445660E+03   1.5546257E+04
     1.3880000E+03   1.9445559E+03   1.1772692E+04
     1.3890000E+03   1.9445537E+03   1.0984682E+04
     1.3900000E+03   1.9445520E+03   1.0420181E+04
     1.3910000E+03   1.9445507E+03   9.9622383E+03
     1.3920000E+03   1.9445497E+03   9.6350254E+03
     1.3930000E+03   1.9445638E+03   1.4696533E+04
     1.3940000E+03   1.9445559E+03   1.1777845E+04
     1.3950000E+03   1.9445521E+03   1.0470344E+04
     1.3960000E+03   1.9445505E+03   9.9441230E+03
     1.3970000E+03   1.9445493E+03   9.5333662E+03
     1.3980000E+03   1.9445483E+03   9.2258223E+03
     1.3990000E+03   1.9445477E+03   9.0152744E+03
     1.4000000E+03   1.9445535E+03   1.0927460E+04
     1.4010000E+03   1.9445490E+03   9.4211787E+03
     1.4020000E+03   1.9445480E+03   9.1026533E+03
     1.4030000E+03   1.9445472E+03   8.8579355E+03
     1.4040000E+03   1.9445466E+03   8.6792256E+03
     1.4050000E+03   1.9445463E+03   8.5440967E+03
     1.4060000E+03   1.9445459E+03   8.4353350E+03
     1.4070000E+03   1.9445455E+03   8.3501992E+03
     1.4080000E+03   1.9445453E+03   8.2659697E+03
     1.4090000E+03   1.9445450E+03   8.1911348E+03
     1.4100000E+03   1.9445448E+03   8.1249990E+03
     1.4110000E+03   1.9445447E+03   8.0662969E+03
     1.4120000E+03   1.9445444E+03   8.0135562E+03
     1.4130000E+03   1.9445443E+03   7.9724565E+03
     1.4140000E+03   1.9445442E+03   7.9405737E+03
     1.4150000E+03   1.9445442E+03   7.9096797E+03
     1.4160000E+03   1.9445441E+03   7.8802607E+03
     1.4170000E+03   1.9445439E+03   7.8515225E+03
     1.4180000E+03   1.9445438E+03   7.8212305E+03
     1.4190000E+03   1.9445437E+03   7.7939688E+03
     1.4200000E+03   1.9445437E+03   7.7671553E+03
     1.4210000E+03   1.9445436E+03   7.7413662E+03
     1.4220000E+03   1.9445450E+03   8.1898818E+03
     1.4230000E+03   1.9445439E+03   7.8478369E+03
     1.4240000E+03   1.9445437E+03   7.7729180E+03
     1.4250000E+03   1.9445435E+03   7.7147388E+03
     1.4260000E+03   1.9445433E+03   7.6676187E+03
     1.4270000E+03   1.9445432E+03   7.6285889E+03
     1.4280000E+03   1.9445431E+03   7.5948281E+03
     1.4290000E+03   1.9445430E+03   7.5655771E+03
     1.4300000E+03   1.9445428E+03   7.5386665E+03
     1.4310000E+03   1.9445453E+03   8.2622441E+03
     1.4320000E+03   1.9445436E+03   7.7347969E+03
     1.4330000E+03   1.9445432E+03   7.6346387E+03
     1.4340000E+03   1.9445430E+03   7.5592334E+03
     1.4350000E+03   1.9445427E+03   7.5012642E+03
     1.4360000E+03   1.9445426E+03   7.4559565E+03
     1.4370000E+03   1.9445447E+03   8.0762300E+03
     1.4380000E+03   1.9445431E+03   7.6036016E+03
     1.4390000E+03   1.9445428E+03   7.5078506E+03
     1.4400000E+03   1.9445426E+03   7.4364194E+03
     1.4410000E+03   1.9445424E+03   7.3816484E+03
     1.4420000E+03   1.9445422E+03   7.3384907E+03
     1.4430000E+03   1.9445421E+03   7.3037695E+03
     1.4440000E+03   1.9445420E+03   7.2747515E+03
     1.4450000E+03   1.9445419E+03   7.2492158E+03
     1.4460000E+03   1.9445419E+03   7.2266216E+03
     1.4470000E+03   1.9445417E+03   7.2057354E+03
     1.4480000E+03   1.9445417E+03   7.1862178E+03
     1.4490000E+03   1.9445416E+03   7.1670439E+03
     1.4500000E+03   1.9445417E+03   7.1897983E+03
     1.4510000E+03   1.9445496E+03   9.6001797E+03
     1.4520000E+03   1.9445443E+03   7.9744634E+03
     1.4530000E+03   1.9445432E+03   7.6309258E+03
     1.4540000E+03   1.9445426E+03   7.4349976E+03
     1.4550000E+03   1.9445421E+03   7.3024956E+03
     1.4560000E+03   1.9445417E+03   7.2079805E+03
     1.4570000E+03   1.9445415E+03   7.1467192E+03
     1.4580000E+03   1.9445414E+03   7.0979497E+03
     1.4590000E+03   1.9445413E+03   7.0618755E+03
     1.4600000E+03   1.9445411E+03   7.0344219E+03
     1.4610000E+03   1.9445411E+03   7.0124287E+03
     1.4620000E+03   1.9445436E+03   7.7512861E+03
     1.4630000E+03   1.9445439E+03   7.8468193E+03
     1.4640000E+03   1.9445424E+03   7.3737778E+03
     1.4650000E+03   1.9445420E+03   7.2666113E+03
     1.4660000E+03   1.9445416E+03   7.1867852E+03
     1.4670000E+03   1.9445415E+03   7.1240361E+03
     1.4680000E+03   1.9445413E+03   7.0746484E+03
     1.4690000E+03   1.9445411E+03   7.0280068E+03
     1.4700000E+03   1.9445410E+03   6.9812812E+03
     1.4710000E+03   1.9445409E+03   6.9421704E+03
     1.4720000E+03   1.9445408E+03   6.9094575E+03
     1.4730000E+03   1.9445552E+03   1.1507590E+04
     1.4740000E+03   1.9445518E+03   1.0328983E+04
     1.4750000E+03   1.9445603E+03   1.3402380E+04
     1.4760000E+03   1.9445518E+03   1.0374818E+04
     1.4770000E+03   1.9445499E+03   9.7678281E+03
     1.4780000E+03   1.9445480E+03   9.1229990E+03
     1.4790000E+03   1.9445471E+03   8.8324854E+03
     1.4800000E+03   1.9445468E+03   8.7251416E+03
     1.4810000E+03   1.9445525E+03   1.0603644E+04
     1.4820000E+03   1.9445549E+03   1.1459621E+04
     1.4830000E+03   1.9445554E+03   1.1628199E+04
     1.4840000E+03   1.9445591E+03   1.2942385E+04
     1.4850000E+03   1.9445610E+03   1.3645733E+04
     1.4860000E+03   1.9445643E+03   1.4913141E+04
     1.4870000E+03   1.9445637E+03   1.4662186E+04
     1.4880000E+03   1.9445603E+03   1.3403707E+04
     1.4890000E+03   1.9445580E+03   1.2531998E+04
     1.4900000E+03   1.9445568E+03   1.2082683E+04
     1.4910000E+03   1.9445563E+03   1.1923625E+04
     1.4920000E+03   1.9445562E+03   1.1874471E+04
     1.4930000E+03   1.9445559E+03   1.1774350E+04
     1.4940000E+03   1.9445557E+03   1.1684368E+04
     1.4950000E+03   1.9446007E+03   3.1617512E+04
     1.4960000E+03   1.9446036E+03   3.3147371E+04
     1.4970000E+03   1.9445880E+03   2.5220537E+04
     1.4980000E+03   1.9445862E+03   2.4340135E+04
     1.4990000E+03   1.9445959E+03   2.9108527E+04
     1.5000000E+03   1.9445867E+03   2.4574236E+04
     1.5010000E+03   1.9445787E+03   2.0897219E+04
     1.5020000E+03   1.9445759E+03   1.9671219E+04
     1.5030000E+03   1.9445731E+03   1.8490018E+04
     1.5040000E+03   1.9446030E+03   3.2805684E+04
     1.5050000E+03   1.9446111E+03   3.7235586E+04
     1.5060000E+03   1.9446549E+03   6.4827938E+04
     1.5070000E+03   1.9446093E+03   3.6154910E+04
     1.5080000E+03   1.9445988E+03   3.0563281E+04
     1.5090000E+03   1.9445950E+03   2.8626969E+04
     1.5100000E+03   1.9445883E+03   2.5333342E+04
     1.5110000E+03   1.9445876E+03   2.5051434E+04
     1.5120000E+03   1.9445824E+03   2.2603492E+04
     1.5130000E+03   1.9445841E+03   2.3397418E+04
     1.5140000E+03   1.9445789E+03   2.1015672E+04
     1.5150000E+03   1.9445773E+03   2.0313805E+04
     1.5160000E+03   1.9445750E+03   1.9297119E+04
     1.5170000E+03   1.9445735E+03   1.8632338E+04
     1.5180000E+03   1.9445723E+03   1.8123922E+04
     1.5190000E+03   1.9445713E+03   1.7717488E+04
     1.5200000E+03   1.9445704E+03   1.7386930E+04
     1.5210000E+03   1.9445698E+03   1.7130998E+04
     1.5220000E+03   1.9445693E+03   1.6923443E+04
     1.5230000E+03   1.9445690E+03   1.6763787E+04
     1.5240000E+03   1.9445686E+03   1.6622516E+04
     1.5250000E+03   1.9445682E+03   1.6497023E+04
     1.5260000E+03   1.9445680E+03   1.6389455E+04
     1.5270000E+03   1.9445677E+03   1.6295862E+04
     1.5280000E+03   1.9445676E+03   1.6213438E+04
     1.5290000E+03   1.9445674E+03   1.6137669E+04
     1.5300000E+03   1.9445673E+03   1.6069197E+04
     1.5310000E+03   1.9445671E+03   1.6008536E+04
     1.5320000E+03   1.9445669E+03   1.5952980E+04
     1.5330000E+03   1.9445668E+03   1.5902972E+04
     1.5340000E+03   1.9445667E+03   1.5855208E+04
     1.5350000E+03   1.9445667E+03   1.5812631E+04
     1.5360000E+03   1.9445665E+03   1.5774663E+04
     1.5370000E+03   1.9445664E+03   1.5737081E+04
     1.5380000E+03   1.9445663E+03   1.5701722E+04
     1.5390000E+03   1.9445663E+03   1.5668213E+04
     1.5400000E+03   1.9445662E+03   1.5634480E+04
     1.5410000E+03   1.9445660E+03   1.5601654E+04
     1.5420000E+03   1.9445660E+03   1.5572037E+04
     1.5430000E+03   1.9445659E+03   1.5545859E+04
     1.5440000E+03   1.9445658E+03   1.5518622E+04
     1.5450000E+03   1.9445658E+03   1.5492981E+04
     1.5460000E+03   1.9445657E+03   1.5470209E+04
     1.5470000E+03   1.9445657E+03   1.5445990E+04
     1.5480000E+03   1.9445656E+03   1.5421701E+04
     1.5490000E+03   1.9445656E+03   1.5397190E+04
     1.5500000E+03   1.9445654E+03   1.5374780E+04
     1.5510000E+03   1.9445654E+03   1.5352732E+04
     1.5520000E+03   1.9445653E+03   1.5327678E+04
     1.5530000E+03   1.9445653E+03   1.5303682E+04
     1.5540000E+03   1.9445652E+03   1.5279780E+04
     1.5550000E+03   1.9445652E+03   1.5258114E+04
     1.5560000E+03   1.9445652E+03   1.5234653E+04
     1.5570000E+03   1.9445651E+03   1.5211504E+04
     1.5580000E+03   1.9445651E+03   1.5189660E+04
     1.5590000E+03   1.9445649E+03   1.5168814E+04
     1.5600000E+03   1.9445649E+03   1.5147419E+04
     1.5610000E+03   1.9445648E+03   1.5128199E+04
     1.5620000E+03   1.9445648E+03   1.5107017E+04
     1.5630000E+03   1.9445647E+03   1.5085142E+04
     1.5640000E+03   1.9445647E+03   1.5067213E+04
     1.5650000E+03   1.9445647E+03   1.5047038E+04
     1.5660000E+03   1.9445646E+03   1.5026816E+04
     1.5670000E+03   1.9445646E+03   1.5008930E+04
     1.5680000E+03   1.9445645E+03   1.4990390E+04
     1.5690000E+03   1.9445645E+03   1.4969588E+04
     1.5700000E+03   1.9445645E+03   1.4950476E+04
     1.5710000E+03   1.9445643E+03   1.4930769E+04
     1.5720000E+03   1.9445643E+03   1.4911213E+04
     1.5730000E+03   1.9445642E+03   1.4893542E+04
     1.5740000E+03   1.9445642E+03   1.4881310E+04
     1.5750000E+03   1.9445642E+03   1.4861120E+04
     1.5760000E+03   1.9445641E+03   1.4842219E+04
     1.5770000E+03   1.9445641E+03   1.4821882E+04
     1.5780000E+03   1.9445640E+03   1.4803856E+04
     1.5790000E+03   1.9445640E+03   1.4786258E+04
     1.5800000E+03   1.9445640E+03   1.4768290E+04
     1.5810000E+03   1.9445638E+03   1.4749848E+04
     1.5820000E+03   1.9445638E+03   1.4732005E+04
     1.5830000E+03   1.9445638E+03   1.4714029E+04
     1.5840000E+03   1.9445637E+03   1.4695639E+04
     1.5850000E+03   1.9445637E+03   1.4678236E+04
     1.5860000E+03   1.9445636E+03   1.4661623E+04
     1.5870000E+03   1.9445636E+03   1.4645417E+04
     1.5880000E+03   1.9445636E+03   1.4628055E+04
     1.5890000E+03   1.9445635E+03   1.4611712E+04
     1.5900000E+03   1.9445635E+03   1.4593352E+04
     1.5910000E+03   1.9445635E+03   1.4576921E+04
     1.5920000E+03   1.9445634E+03   1.4559152E+04
     1.5930000E+03   1.9445634E+03   1.4543152E+04
     1.5940000E+03   1.9445634E+03   1.4525931E+04
     1.5950000E+03   1.9445632E+03   1.4509891E+04
     1.5960000E+03   1.9445632E+03   1.4493883E+04
     1.5970000E+03   1.9445631E+03   1.4476794E+04
     1.5980000E+03   1.9445631E+03   1.4461409E+04
     1.5990000E+03   1.9445631E+03   1.4447088E+04
     1.6000000E+03   1.9445651E+03   1.5219136E+04
     1.6010000E+03   1.9445719E+03   1.8017342E+04
     1.6020000E+03   1.9445823E+03   2.2544938E+04
     1.6030000E+03   1.9445859E+03   2.4279207E+04
     1.6040000E+03   1.9445956E+03   2.8984152E+04
     1.6050000E+03   1.9445908E+03   2.6618924E+04
     1.6060000E+03   1.9445858E+03   2.4209770E+04
     1.6070000E+03   1.9445901E+03   2.6275219E+04
     1.6080000E+03   1.9445923E+03   2.7336426E+04
     1.6090000E+03   1.9446003E+03   3.1410822E+04
     1.6100000E+03   1.9446085E+03   3.5813727E+04
     1.6110000E+03   1.9446058E+03   3.4370691E+04
     1.6120000E+03   1.9446235E+03   4.4491555E+04
     1.6130000E+03   1.9446155E+03   3.9753230E+04
     1.6140000E+03   1.9446226E+03   4.3864684E+04
     1.6150000E+03   1.9446008E+03   3.1651762E+04
     1.6160000E+03   1.9445925E+03   2.7406068E+04
     1.6170000E+03   1.9445862E+03   2.4367617E+04
     1.6180000E+03   1.9445815E+03   2.2186838E+04
     1.6190000E+03   1.9445780E+03   2.0589453E+04
     1.6200000E+03   1.9445752E+03   1.9398963E+04
     1.6210000E+03   1.9445731E+03   1.8492086E+04
     1.6220000E+03   1.9445714E+03   1.7767135E+04
     1.6230000E+03   1.9445701E+03   1.7214844E+04
     1.6240000E+03   1.9445690E+03   1.6790648E+04
     1.6250000E+03   1.9445681E+03   1.6448789E+04
     1.6260000E+03   1.9445675E+03   1.6167076E+04
     1.6270000E+03   1.9445669E+03   1.5959489E+04
     1.6280000E+03   1.9445670E+03   1.5988192E+04
     1.6290000E+03   1.9445688E+03   1.6759873E+04
     1.6300000E+03   1.9445676E+03   1.6222992E+04
     1.6310000E+03   1.9445715E+03   1.7837668E+04
     1.6320000E+03   1.9445730E+03   1.8483857E+04
     1.6330000E+03   1.9445797E+03   2.1403785E+04
     1.6340000E+03   1.9445817E+03   2.2290498E+04
     1.6350000E+03   1.9445747E+03   1.9204395E+04
     1.6360000E+03   1.9445796E+03   2.1335736E+04
     1.6370000E+03   1.9445758E+03   1.9652664E+04
     1.6380000E+03   1.9445696E+03   1.7021041E+04
     1.6390000E+03   1.9445675E+03   1.6203238E+04
     1.6400000E+03   1.9445659E+03   1.5556123E+04
     1.6410000E+03   1.9445643E+03   1.4948998E+04
     1.6420000E+03   1.9445634E+03   1.4563492E+04
     1.6430000E+03   1.9445629E+03   1.4381857E+04
     1.6440000E+03   1.9445625E+03   1.4219283E+04
     1.6450000E+03   1.9445604E+03   1.3423320E+04
     1.6460000E+03   1.9445668E+03   1.5945679E+04
     1.6470000E+03   1.9445743E+03   1.9065730E+04
     1.6480000E+03   1.9445839E+03   2.3329186E+04
     1.6490000E+03   1.9446003E+03   3.1461186E+04
     1.6500000E+03   1.9446210E+03   4.2938895E+04
     1.6510000E+03   1.9446298E+03   4.8334633E+04
     1.6520000E+03   1.9446364E+03   5.2420480E+04
     1.6530000E+03   1.9446510E+03   6.2219176E+04
     1.6540000E+03   1.9446473E+03   5.9636406E+04
     1.6550000E+03   1.9446451E+03   5.8156672E+04
     1.6560000E+03   1.9446511E+03   6.2231602E+04
     1.6570000E+03   1.9446683E+03   7.4435258E+04
     1.6580000E+03   1.9446722E+03   7.7339047E+04
     1.6590000E+03   1.9446730E+03   7.7848633E+04
     1.6600000E+03   1.9446727E+03   7.7698727E+04
     1.6610000E+03   1.9446366E+03   5.2498730E+04
     1.6620000E+03   1.9446471E+03   5.9450402E+04
     1.6630000E+03   1.9446530E+03   6.3390617E+04
     1.6640000E+03   1.9446257E+03   4.5727223E+04
     1.6650000E+03   1.9446160E+03   3.9933945E+04
     1.6660000E+03   1.9446364E+03   5.2339988E+04
     1.6670000E+03   1.9446239E+03   4.4621387E+04
     1.6680000E+03   1.9446135E+03   3.8513969E+04
     1.6690000E+03   1.9446045E+03   3.3582027E+04
     1.6700000E+03   1.9445996E+03   3.0965281E+04
     1.6710000E+03   1.9446268E+03   4.6404172E+04
     1.6720000E+03   1.9446241E+03   4.4755289E+04
     1.6730000E+03   1.9446100E+03   3.6513883E+04
     1.6740000E+03   1.9446222E+03   4.3532309E+04
     1.6750000E+03   1.9446166E+03   4.0279254E+04
     1.6760000E+03   1.9446310E+03   4.8891902E+04
     1.6770000E+03   1.9446180E+03   4.1099805E+04
     1.6780000E+03   1.9446138E+03   3.8645641E+04
     1.6790000E+03   1.9446168E+03   4.0385082E+04
     1.6800000E+03   1.9446144E+03   3.8980074E+04
     1.6810000E+03   1.9446088E+03   3.5843035E+04
     1.6820000E+03   1.9445950E+03   2.8557328E+04
     1.6830000E+03   1.9445918E+03   2.7007592E+04
     1.6840000E+03   1.9445813E+03   2.2048754E+04
     1.6850000E+03   1.9445797E+03   2.1340334E+04
     1.6860000E+03   1.9445785E+03   2.0774387E+04
     1.6870000E+03   1.9445825E+03   2.2586479E+04
     1.6880000E+03   1.9445806E+03   2.1683533E+04
     1.6890000E+03   1.9445739E+03   1.8753383E+04
     1.6900000E+03   1.9445732E+03   1.8522156E+04
     1.6910000E+03   1.9445726E+03   1.8233332E+04
     1.6920000E+03   1.9445714E+03   1.7746674E+04
     1.6930000E+03   1.9445675E+03   1.6161759E+04
     1.6940000E+03   1.9445637E+03   1.4655382E+04
     1.6950000E+03   1.9445636E+03   1.4620555E+04
     1.6960000E+03   1.9445615E+03   1.3820492E+04
     1.6970000E+03   1.9445596E+03   1.3093958E+04
     1.6980000E+03   1.9445569E+03   1.2106538E+04
     1.6990000E+03   1.9445536E+03   1.0972794E+04
     1.7000000E+03   1.9445515E+03   1.0253068E+04
     1.7010000E+03   1.9445496E+03   9.6266025E+03
     1.7020000E+03   1.9445472E+03   8.8800566E+03
     1.7030000E+03   1.9445458E+03   8.4283467E+03
     1.7040000E+03   1.9445492E+03   9.4743203E+03
     1.7050000E+03   1.9445482E+03   9.1857900E+03
     1.7060000E+03   1.9445458E+03   8.4073984E+03
     1.7070000E+03   1.9445548E+03   1.1390673E+04
     1.7080000E+03   1.9445498E+03   9.6948730E+03
     1.7090000E+03   1.9445496E+03   9.6087070E+03
     1.7100000E+03   1.9445486E+03   9.3062783E+03
     1.7110000E+03   1.9445488E+03   9.3706641E+03
     1.7120000E+03   1.9445461E+03   8.5408711E+03
     1.7130000E+03   1.9445446E+03   8.0520469E+03
     1.7140000E+03   1.9445433E+03   7.6546992E+03
     1.7150000E+03   1.9445424E+03   7.3694761E+03
     1.7160000E+03   1.9445417E+03   7.1868491E+03
     1.7170000E+03   1.9445413E+03   7.0465039E+03
     1.7180000E+03   1.9445408E+03   6.9095239E+03
     1.7190000E+03   1.9445404E+03   6.8126636E+03
     1.7200000E+03   1.9445402E+03   6.7415420E+03
     1.7210000E+03   1.9445399E+03   6.6724619E+03
     1.7220000E+03   1.9445397E+03   6.6007217E+03
     1.7230000E+03   1.9445394E+03   6.5324595E+03
     1.7240000E+03   1.9445392E+03   6.4764253E+03
     1.7250000E+03   1.9445391E+03   6.4247739E+03
     1.7260000E+03   1.9445389E+03   6.3903428E+03
     1.7270000E+03   1.9445388E+03   6.3633896E+03
     1.7280000E+03   1.9445387E+03   6.3398594E+03
     1.7290000E+03   1.9445386E+03   6.3181245E+03
     1.7300000E+03   1.9445386E+03   6.2980439E+03
     1.7310000E+03   1.9445385E+03   6.2785879E+03
     1.7320000E+03   1.9445385E+03   6.2602104E+03
     1.7330000E+03   1.9445383E+03   6.2425718E+03
     1.7340000E+03   1.9445383E+03   6.2254766E+03
     1.7350000E+03   1.9445382E+03   6.2091187E+03
     1.7360000E+03   1.9445382E+03   6.1931787E+03
     1.7370000E+03   1.9445381E+03   6.1772778E+03
     1.7380000E+03   1.9445381E+03   6.1616230E+03
     1.7390000E+03   1.9445380E+03   6.1470127E+03
     1.7400000E+03   1.9445380E+03   6.1325303E+03
     1.7410000E+03   1.9445380E+03   6.1182793E+03
     1.7420000E+03   1.9445378E+03   6.1039175E+03
     1.7430000E+03   1.9445378E+03   6.0900239E+03
     1.7440000E+03   1.9445377E+03   6.0763755E+03
     1.7450000E+03   1.9445377E+03   6.0625615E+03
     1.7460000E+03   1.9445376E+03   6.0490889E+03
     1.7470000E+03   1.9445376E+03   6.0363965E+03
     1.7480000E+03   1.9445376E+03   6.0237910E+03
     1.7490000E+03   1.9445375E+03   6.0117905E+03
     1.7500000E+03   1.9445375E+03   6.0001343E+03
     1.7510000E+03   1.9445375E+03   5.9886797E+03
     1.7520000E+03   1.9445374E+03   5.9774136E+03
     1.7530000E+03   1.9445374E+03   5.9663853E+03
     1.7540000E+03   1.9445374E+03   5.9551460E+03
     1.7550000E+03   1.9445372E+03   5.9437832E+03
     1.7560000E+03   1.9445398E+03   6.6499146E+03
     1.7570000E+03   1.9445381E+03   6.1561133E+03
     1.7580000E+03   1.9445377E+03   6.0706753E+03
     1.7590000E+03   1.9445375E+03   6.0087695E+03
     1.7600000E+03   1.9445386E+03   6.2902949E+03
     1.7610000E+03   1.9445459E+03   8.4390947E+03
     1.7620000E+03   1.9445399E+03   6.6646499E+03
     1.7630000E+03   1.9445388E+03   6.3749805E+03
     1.7640000E+03   1.9445382E+03   6.1915122E+03
     1.7650000E+03   1.9445377E+03   6.0695957E+03
     1.7660000E+03   1.9445374E+03   5.9841377E+03
     1.7670000E+03   1.9445372E+03   5.9234648E+03
     1.7680000E+03   1.9445370E+03   5.8794614E+03
     1.7690000E+03   1.9445369E+03   5.8466733E+03
     1.7700000E+03   1.9445369E+03   5.8215269E+03
     1.7710000E+03   1.9445367E+03   5.8014277E+03
     1.7720000E+03   1.9445366E+03   5.7847002E+03
     1.7730000E+03   1.9445366E+03   5.7704810E+03
     1.7740000E+03   1.9445366E+03   5.7580229E+03
     1.7750000E+03   1.9445365E+03   5.7465596E+03
     1.7760000E+03   1.9445365E+03   5.7360791E+03
     1.7770000E+03   1.9445365E+03   5.7261230E+03
