 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.3880000E+03   1.9685714E+03   1.1865890E+04
     1.3890000E+03   1.9685688E+03   1.1145100E+04
     1.3900000E+03   1.9685669E+03   1.0626462E+04
     1.3910000E+03   1.9685652E+03   1.0203512E+04
     1.3920000E+03   1.9685641E+03   9.9040244E+03
     1.3930000E+03   1.9685800E+03   1.4323770E+04
     1.3940000E+03   1.9685712E+03   1.1779570E+04
     1.3950000E+03   1.9685669E+03   1.0626921E+04
     1.3960000E+03   1.9685651E+03   1.0169962E+04
     1.3970000E+03   1.9685637E+03   9.8050742E+03
     1.3980000E+03   1.9685626E+03   9.5287002E+03
     1.3990000E+03   1.9685619E+03   9.3401914E+03
     1.4000000E+03   1.9685682E+03   1.0981727E+04
     1.4010000E+03   1.9685632E+03   9.6730117E+03
     1.4020000E+03   1.9685620E+03   9.3939404E+03
     1.4030000E+03   1.9685612E+03   9.1762607E+03
     1.4040000E+03   1.9685605E+03   9.0164863E+03
     1.4050000E+03   1.9685601E+03   8.8946406E+03
     1.4060000E+03   1.9685597E+03   8.7914805E+03
     1.4070000E+03   1.9685593E+03   8.7096689E+03
     1.4080000E+03   1.9685590E+03   8.6275488E+03
     1.4090000E+03   1.9685587E+03   8.5543164E+03
     1.4100000E+03   1.9685583E+03   8.4894688E+03
     1.4110000E+03   1.9685581E+03   8.4318486E+03
     1.4120000E+03   1.9685580E+03   8.3801689E+03
     1.4130000E+03   1.9685577E+03   8.3403047E+03
     1.4140000E+03   1.9685576E+03   8.3095684E+03
     1.4150000E+03   1.9685575E+03   8.2795898E+03
     1.4160000E+03   1.9685574E+03   8.2509707E+03
     1.4170000E+03   1.9685573E+03   8.2229541E+03
     1.4180000E+03   1.9685571E+03   8.1932871E+03
     1.4190000E+03   1.9685570E+03   8.1667559E+03
     1.4200000E+03   1.9685569E+03   8.1407529E+03
     1.4210000E+03   1.9685569E+03   8.1158423E+03
     1.4220000E+03   1.9685586E+03   8.5266162E+03
     1.4230000E+03   1.9685573E+03   8.2145576E+03
     1.4240000E+03   1.9685570E+03   8.1429380E+03
     1.4250000E+03   1.9685568E+03   8.0873901E+03
     1.4260000E+03   1.9685565E+03   8.0423198E+03
     1.4270000E+03   1.9685564E+03   8.0047803E+03
     1.4280000E+03   1.9685563E+03   7.9722104E+03
     1.4290000E+03   1.9685562E+03   7.9439639E+03
     1.4300000E+03   1.9685560E+03   7.9178970E+03
     1.4310000E+03   1.9685587E+03   8.5722061E+03
     1.4320000E+03   1.9685568E+03   8.1008647E+03
     1.4330000E+03   1.9685564E+03   8.0054858E+03
     1.4340000E+03   1.9685560E+03   7.9337705E+03
     1.4350000E+03   1.9685558E+03   7.8785879E+03
     1.4360000E+03   1.9685557E+03   7.8353989E+03
     1.4370000E+03   1.9685580E+03   8.4002568E+03
     1.4380000E+03   1.9685563E+03   7.9732832E+03
     1.4390000E+03   1.9685558E+03   7.8822798E+03
     1.4400000E+03   1.9685555E+03   7.8144595E+03
     1.4410000E+03   1.9685553E+03   7.7624106E+03
     1.4420000E+03   1.9685552E+03   7.7213413E+03
     1.4430000E+03   1.9685551E+03   7.6882881E+03
     1.4440000E+03   1.9685549E+03   7.6605811E+03
     1.4450000E+03   1.9685548E+03   7.6360918E+03
     1.4460000E+03   1.9685547E+03   7.6143770E+03
     1.4470000E+03   1.9685546E+03   7.5942422E+03
     1.4480000E+03   1.9685546E+03   7.5753911E+03
     1.4490000E+03   1.9685544E+03   7.5569028E+03
     1.4500000E+03   1.9685546E+03   7.5802930E+03
     1.4510000E+03   1.9685632E+03   9.7017910E+03
     1.4520000E+03   1.9685575E+03   8.2783086E+03
     1.4530000E+03   1.9685563E+03   7.9807930E+03
     1.4540000E+03   1.9685555E+03   7.8034072E+03
     1.4550000E+03   1.9685549E+03   7.6789414E+03
     1.4560000E+03   1.9685546E+03   7.5901689E+03
     1.4570000E+03   1.9685543E+03   7.5253091E+03
     1.4580000E+03   1.9685541E+03   7.4765781E+03
     1.4590000E+03   1.9685540E+03   7.4386821E+03
     1.4600000E+03   1.9685538E+03   7.4083115E+03
     1.4610000E+03   1.9685537E+03   7.3831084E+03
     1.4620000E+03   1.9685565E+03   8.0435811E+03
     1.4630000E+03   1.9685569E+03   8.1137026E+03
     1.4640000E+03   1.9685549E+03   7.6701128E+03
     1.4650000E+03   1.9685544E+03   7.5513643E+03
     1.4660000E+03   1.9685541E+03   7.4695000E+03
     1.4670000E+03   1.9685538E+03   7.4115981E+03
     1.4680000E+03   1.9685536E+03   7.3696040E+03
     1.4690000E+03   1.9685535E+03   7.3346694E+03
     1.4700000E+03   1.9685533E+03   7.3027568E+03
     1.4710000E+03   1.9685532E+03   7.2758232E+03
     1.4720000E+03   1.9685531E+03   7.2521836E+03
     1.4730000E+03   1.9685703E+03   1.1564775E+04
     1.4740000E+03   1.9685652E+03   1.0187075E+04
     1.4750000E+03   1.9685739E+03   1.2531744E+04
     1.4760000E+03   1.9685645E+03   1.0018216E+04
     1.4770000E+03   1.9685624E+03   9.4824268E+03
     1.4780000E+03   1.9685602E+03   8.9398555E+03
     1.4790000E+03   1.9685592E+03   8.6995869E+03
     1.4800000E+03   1.9685588E+03   8.6068799E+03
     1.4810000E+03   1.9685652E+03   1.0177496E+04
     1.4820000E+03   1.9685679E+03   1.0908378E+04
     1.4830000E+03   1.9685686E+03   1.1095941E+04
     1.4840000E+03   1.9685729E+03   1.2278998E+04
     1.4850000E+03   1.9685751E+03   1.2873493E+04
     1.4860000E+03   1.9685787E+03   1.3943124E+04
     1.4870000E+03   1.9685780E+03   1.3737727E+04
     1.4880000E+03   1.9685745E+03   1.2700331E+04
     1.4890000E+03   1.9685717E+03   1.1928540E+04
     1.4900000E+03   1.9685702E+03   1.1533465E+04
     1.4910000E+03   1.9685697E+03   1.1393318E+04
     1.4920000E+03   1.9685696E+03   1.1342568E+04
     1.4930000E+03   1.9685692E+03   1.1242515E+04
     1.4940000E+03   1.9685688E+03   1.1156330E+04
     1.4950000E+03   1.9686204E+03   2.8285283E+04
     1.4960000E+03   1.9686240E+03   2.9746668E+04
     1.4970000E+03   1.9686056E+03   2.2732648E+04
     1.4980000E+03   1.9686033E+03   2.1923117E+04
     1.4990000E+03   1.9686155E+03   2.6386758E+04
     1.5000000E+03   1.9686045E+03   2.2364123E+04
     1.5010000E+03   1.9685953E+03   1.9199006E+04
     1.5020000E+03   1.9685919E+03   1.8059979E+04
     1.5030000E+03   1.9685890E+03   1.7088066E+04
     1.5040000E+03   1.9686234E+03   2.9501953E+04
     1.5050000E+03   1.9686329E+03   3.3355422E+04
     1.5060000E+03   1.9686832E+03   5.7027094E+04
     1.5070000E+03   1.9686304E+03   3.2308773E+04
     1.5080000E+03   1.9686183E+03   2.7492471E+04
     1.5090000E+03   1.9686136E+03   2.5720266E+04
     1.5100000E+03   1.9686060E+03   2.2925453E+04
     1.5110000E+03   1.9686051E+03   2.2613396E+04
     1.5120000E+03   1.9685992E+03   2.0531619E+04
     1.5130000E+03   1.9686011E+03   2.1173123E+04
     1.5140000E+03   1.9685952E+03   1.9172824E+04
     1.5150000E+03   1.9685934E+03   1.8543383E+04
     1.5160000E+03   1.9685908E+03   1.7702262E+04
     1.5170000E+03   1.9685890E+03   1.7142246E+04
     1.5180000E+03   1.9685876E+03   1.6712748E+04
     1.5190000E+03   1.9685867E+03   1.6367838E+04
     1.5200000E+03   1.9685857E+03   1.6084827E+04
     1.5210000E+03   1.9685850E+03   1.5865377E+04
     1.5220000E+03   1.9685845E+03   1.5687042E+04
     1.5230000E+03   1.9685840E+03   1.5551367E+04
     1.5240000E+03   1.9685836E+03   1.5428982E+04
     1.5250000E+03   1.9685833E+03   1.5318712E+04
     1.5260000E+03   1.9685829E+03   1.5224276E+04
     1.5270000E+03   1.9685826E+03   1.5141744E+04
     1.5280000E+03   1.9685824E+03   1.5068346E+04
     1.5290000E+03   1.9685822E+03   1.5000012E+04
     1.5300000E+03   1.9685820E+03   1.4938066E+04
     1.5310000E+03   1.9685818E+03   1.4883551E+04
     1.5320000E+03   1.9685817E+03   1.4833383E+04
     1.5330000E+03   1.9685815E+03   1.4788276E+04
     1.5340000E+03   1.9685814E+03   1.4745072E+04
     1.5350000E+03   1.9685813E+03   1.4706312E+04
     1.5360000E+03   1.9685812E+03   1.4671933E+04
     1.5370000E+03   1.9685811E+03   1.4637631E+04
     1.5380000E+03   1.9685809E+03   1.4605442E+04
     1.5390000E+03   1.9685808E+03   1.4574812E+04
     1.5400000E+03   1.9685807E+03   1.4543703E+04
     1.5410000E+03   1.9685806E+03   1.4513482E+04
     1.5420000E+03   1.9685806E+03   1.4486479E+04
     1.5430000E+03   1.9685804E+03   1.4462792E+04
     1.5440000E+03   1.9685803E+03   1.4437917E+04
     1.5450000E+03   1.9685803E+03   1.4413615E+04
     1.5460000E+03   1.9685802E+03   1.4389804E+04
     1.5470000E+03   1.9685801E+03   1.4365732E+04
     1.5480000E+03   1.9685801E+03   1.4342346E+04
     1.5490000E+03   1.9685800E+03   1.4319233E+04
     1.5500000E+03   1.9685798E+03   1.4298666E+04
     1.5510000E+03   1.9685798E+03   1.4278621E+04
     1.5520000E+03   1.9685797E+03   1.4255606E+04
     1.5530000E+03   1.9685797E+03   1.4233649E+04
     1.5540000E+03   1.9685796E+03   1.4211660E+04
     1.5550000E+03   1.9685795E+03   1.4192029E+04
     1.5560000E+03   1.9685795E+03   1.4170575E+04
     1.5570000E+03   1.9685793E+03   1.4149394E+04
     1.5580000E+03   1.9685793E+03   1.4129589E+04
     1.5590000E+03   1.9685792E+03   1.4110830E+04
     1.5600000E+03   1.9685792E+03   1.4091441E+04
     1.5610000E+03   1.9685791E+03   1.4073416E+04
     1.5620000E+03   1.9685791E+03   1.4054650E+04
     1.5630000E+03   1.9685790E+03   1.4034873E+04
     1.5640000E+03   1.9685790E+03   1.4018862E+04
     1.5650000E+03   1.9685789E+03   1.4000720E+04
     1.5660000E+03   1.9685789E+03   1.3982414E+04
     1.5670000E+03   1.9685787E+03   1.3966381E+04
     1.5680000E+03   1.9685787E+03   1.3949708E+04
     1.5690000E+03   1.9685786E+03   1.3930653E+04
     1.5700000E+03   1.9685786E+03   1.3913172E+04
     1.5710000E+03   1.9685785E+03   1.3895257E+04
     1.5720000E+03   1.9685785E+03   1.3877277E+04
     1.5730000E+03   1.9685784E+03   1.3861247E+04
     1.5740000E+03   1.9685784E+03   1.3845425E+04
     1.5750000E+03   1.9685782E+03   1.3829972E+04
     1.5760000E+03   1.9685782E+03   1.3813603E+04
     1.5770000E+03   1.9685781E+03   1.3795439E+04
     1.5780000E+03   1.9685781E+03   1.3779464E+04
     1.5790000E+03   1.9685781E+03   1.3763729E+04
     1.5800000E+03   1.9685780E+03   1.3747594E+04
     1.5810000E+03   1.9685780E+03   1.3731340E+04
     1.5820000E+03   1.9685779E+03   1.3715043E+04
     1.5830000E+03   1.9685779E+03   1.3698640E+04
     1.5840000E+03   1.9685778E+03   1.3681958E+04
     1.5850000E+03   1.9685778E+03   1.3666206E+04
     1.5860000E+03   1.9685776E+03   1.3651228E+04
     1.5870000E+03   1.9685776E+03   1.3636304E+04
     1.5880000E+03   1.9685776E+03   1.3620654E+04
     1.5890000E+03   1.9685775E+03   1.3606091E+04
     1.5900000E+03   1.9685775E+03   1.3588817E+04
     1.5910000E+03   1.9685774E+03   1.3573957E+04
     1.5920000E+03   1.9685774E+03   1.3557680E+04
     1.5930000E+03   1.9685773E+03   1.3543297E+04
     1.5940000E+03   1.9685773E+03   1.3527562E+04
     1.5950000E+03   1.9685773E+03   1.3513015E+04
     1.5960000E+03   1.9685771E+03   1.3498620E+04
     1.5970000E+03   1.9685771E+03   1.3482741E+04
     1.5980000E+03   1.9685770E+03   1.3468945E+04
     1.5990000E+03   1.9685770E+03   1.3456125E+04
     1.6000000E+03   1.9685789E+03   1.3991398E+04
     1.6010000E+03   1.9685864E+03   1.6317779E+04
     1.6020000E+03   1.9685985E+03   2.0297959E+04
     1.6030000E+03   1.9686031E+03   2.1891291E+04
     1.6040000E+03   1.9686144E+03   2.6012473E+04
     1.6050000E+03   1.9686088E+03   2.3945125E+04
     1.6060000E+03   1.9686029E+03   2.1841086E+04
     1.6070000E+03   1.9686082E+03   2.3723381E+04
     1.6080000E+03   1.9686107E+03   2.4655049E+04
     1.6090000E+03   1.9686200E+03   2.8207242E+04
     1.6100000E+03   1.9686294E+03   3.1986277E+04
     1.6110000E+03   1.9686263E+03   3.0725158E+04
     1.6120000E+03   1.9686466E+03   3.9377016E+04
     1.6130000E+03   1.9686375E+03   3.5351457E+04
     1.6140000E+03   1.9686450E+03   3.8648617E+04
     1.6150000E+03   1.9686202E+03   2.8306850E+04
     1.6160000E+03   1.9686107E+03   2.4681904E+04
     1.6170000E+03   1.9686036E+03   2.2082854E+04
     1.6180000E+03   1.9685983E+03   2.0202178E+04
     1.6190000E+03   1.9685941E+03   1.8824479E+04
     1.6200000E+03   1.9685911E+03   1.7803869E+04
     1.6210000E+03   1.9685886E+03   1.7021021E+04
     1.6220000E+03   1.9685867E+03   1.6388941E+04
     1.6230000E+03   1.9685851E+03   1.5908769E+04
     1.6240000E+03   1.9685840E+03   1.5536861E+04
     1.6250000E+03   1.9685830E+03   1.5236144E+04
     1.6260000E+03   1.9685822E+03   1.4987914E+04
     1.6270000E+03   1.9685815E+03   1.4790354E+04
     1.6280000E+03   1.9685812E+03   1.4703159E+04
     1.6290000E+03   1.9685828E+03   1.5191540E+04
     1.6300000E+03   1.9685814E+03   1.4762982E+04
     1.6310000E+03   1.9685853E+03   1.6004416E+04
     1.6320000E+03   1.9685869E+03   1.6500129E+04
     1.6330000E+03   1.9685947E+03   1.9024688E+04
     1.6340000E+03   1.9685972E+03   1.9867930E+04
     1.6350000E+03   1.9685895E+03   1.7306938E+04
     1.6360000E+03   1.9685950E+03   1.9125658E+04
     1.6370000E+03   1.9685906E+03   1.7675816E+04
     1.6380000E+03   1.9685840E+03   1.5572419E+04
     1.6390000E+03   1.9685818E+03   1.4889990E+04
     1.6400000E+03   1.9685801E+03   1.4370362E+04
     1.6410000E+03   1.9685784E+03   1.3869792E+04
     1.6420000E+03   1.9685773E+03   1.3541989E+04
     1.6430000E+03   1.9685768E+03   1.3387366E+04
     1.6440000E+03   1.9685763E+03   1.3257244E+04
     1.6450000E+03   1.9685736E+03   1.2495876E+04
     1.6460000E+03   1.9685800E+03   1.4341484E+04
     1.6470000E+03   1.9685890E+03   1.7157449E+04
     1.6480000E+03   1.9685997E+03   2.0719295E+04
     1.6490000E+03   1.9686182E+03   2.7516023E+04
     1.6500000E+03   1.9686417E+03   3.7200582E+04
     1.6510000E+03   1.9686520E+03   4.1796465E+04
     1.6520000E+03   1.9686595E+03   4.5309566E+04
     1.6530000E+03   1.9686763E+03   5.3497508E+04
     1.6540000E+03   1.9686720E+03   5.1401758E+04
     1.6550000E+03   1.9686698E+03   5.0267227E+04
     1.6560000E+03   1.9686770E+03   5.3882812E+04
     1.6570000E+03   1.9686971E+03   6.4441863E+04
     1.6580000E+03   1.9687019E+03   6.7085734E+04
     1.6590000E+03   1.9687031E+03   6.7733148E+04
     1.6600000E+03   1.9687031E+03   6.7703664E+04
     1.6610000E+03   1.9686620E+03   4.6443660E+04
     1.6620000E+03   1.9686742E+03   5.2432242E+04
     1.6630000E+03   1.9686813E+03   5.6006078E+04
     1.6640000E+03   1.9686494E+03   4.0612023E+04
     1.6650000E+03   1.9686384E+03   3.5776008E+04
     1.6660000E+03   1.9686617E+03   4.6343758E+04
     1.6670000E+03   1.9686470E+03   3.9525230E+04
     1.6680000E+03   1.9686348E+03   3.4186789E+04
     1.6690000E+03   1.9686244E+03   2.9927926E+04
     1.6700000E+03   1.9686187E+03   2.7650227E+04
     1.6710000E+03   1.9686495E+03   4.0629219E+04
     1.6720000E+03   1.9686461E+03   3.9099312E+04
     1.6730000E+03   1.9686300E+03   3.2164289E+04
     1.6740000E+03   1.9686438E+03   3.8074730E+04
     1.6750000E+03   1.9686377E+03   3.5387352E+04
     1.6760000E+03   1.9686544E+03   4.2832305E+04
     1.6770000E+03   1.9686398E+03   3.6285125E+04
     1.6780000E+03   1.9686353E+03   3.4322359E+04
     1.6790000E+03   1.9686389E+03   3.5897527E+04
     1.6800000E+03   1.9686362E+03   3.4718855E+04
     1.6810000E+03   1.9686299E+03   3.2070189E+04
     1.6820000E+03   1.9686139E+03   2.5775568E+04
     1.6830000E+03   1.9686102E+03   2.4437469E+04
     1.6840000E+03   1.9685984E+03   2.0217889E+04
     1.6850000E+03   1.9685966E+03   1.9607818E+04
     1.6860000E+03   1.9685952E+03   1.9127105E+04
     1.6870000E+03   1.9685997E+03   2.0678977E+04
     1.6880000E+03   1.9685977E+03   1.9952406E+04
     1.6890000E+03   1.9685901E+03   1.7438326E+04
     1.6900000E+03   1.9685895E+03   1.7252488E+04
     1.6910000E+03   1.9685887E+03   1.7031760E+04
     1.6920000E+03   1.9685876E+03   1.6655133E+04
     1.6930000E+03   1.9685833E+03   1.5299011E+04
     1.6940000E+03   1.9685789E+03   1.3989872E+04
     1.6950000E+03   1.9685790E+03   1.4012026E+04
     1.6960000E+03   1.9685767E+03   1.3340141E+04
     1.6970000E+03   1.9685745E+03   1.2725693E+04
     1.6980000E+03   1.9685714E+03   1.1862723E+04
     1.6990000E+03   1.9685677E+03   1.0855677E+04
     1.7000000E+03   1.9685654E+03   1.0240105E+04
     1.7010000E+03   1.9685632E+03   9.6993389E+03
     1.7020000E+03   1.9685607E+03   9.0351602E+03
     1.7030000E+03   1.9685591E+03   8.6426611E+03
     1.7040000E+03   1.9685629E+03   9.5920195E+03
     1.7050000E+03   1.9685618E+03   9.3216807E+03
     1.7060000E+03   1.9685588E+03   8.6035215E+03
     1.7070000E+03   1.9685692E+03   1.1258582E+04
     1.7080000E+03   1.9685634E+03   9.7053926E+03
     1.7090000E+03   1.9685631E+03   9.6437822E+03
     1.7100000E+03   1.9685620E+03   9.3815273E+03
     1.7110000E+03   1.9685625E+03   9.5005439E+03
     1.7120000E+03   1.9685594E+03   8.7355000E+03
     1.7130000E+03   1.9685576E+03   8.3124902E+03
     1.7140000E+03   1.9685562E+03   7.9615293E+03
     1.7150000E+03   1.9685551E+03   7.7050981E+03
     1.7160000E+03   1.9685544E+03   7.5432925E+03
     1.7170000E+03   1.9685538E+03   7.4163926E+03
     1.7180000E+03   1.9685532E+03   7.2899395E+03
     1.7190000E+03   1.9685529E+03   7.2000645E+03
     1.7200000E+03   1.9685526E+03   7.1311245E+03
     1.7210000E+03   1.9685522E+03   7.0635322E+03
     1.7220000E+03   1.9685520E+03   6.9929409E+03
     1.7230000E+03   1.9685516E+03   6.9256138E+03
     1.7240000E+03   1.9685514E+03   6.8708184E+03
     1.7250000E+03   1.9685511E+03   6.8202339E+03
     1.7260000E+03   1.9685510E+03   6.7870649E+03
     1.7270000E+03   1.9685509E+03   6.7615005E+03
     1.7280000E+03   1.9685508E+03   6.7391157E+03
     1.7290000E+03   1.9685507E+03   6.7183643E+03
     1.7300000E+03   1.9685507E+03   6.6993320E+03
     1.7310000E+03   1.9685505E+03   6.6808477E+03
     1.7320000E+03   1.9685504E+03   6.6633647E+03
     1.7330000E+03   1.9685504E+03   6.6465322E+03
     1.7340000E+03   1.9685503E+03   6.6303726E+03
     1.7350000E+03   1.9685503E+03   6.6149385E+03
     1.7360000E+03   1.9685502E+03   6.5998174E+03
     1.7370000E+03   1.9685500E+03   6.5846616E+03
     1.7380000E+03   1.9685500E+03   6.5697471E+03
     1.7390000E+03   1.9685499E+03   6.5558989E+03
     1.7400000E+03   1.9685499E+03   6.5422021E+03
     1.7410000E+03   1.9685498E+03   6.5287007E+03
     1.7420000E+03   1.9685498E+03   6.5150835E+03
     1.7430000E+03   1.9685497E+03   6.5019053E+03
     1.7440000E+03   1.9685497E+03   6.4889824E+03
     1.7450000E+03   1.9685496E+03   6.4758345E+03
     1.7460000E+03   1.9685496E+03   6.4630786E+03
     1.7470000E+03   1.9685494E+03   6.4510854E+03
     1.7480000E+03   1.9685494E+03   6.4391826E+03
     1.7490000E+03   1.9685494E+03   6.4278931E+03
     1.7500000E+03   1.9685493E+03   6.4168940E+03
     1.7510000E+03   1.9685493E+03   6.4060845E+03
     1.7520000E+03   1.9685492E+03   6.3955020E+03
     1.7530000E+03   1.9685492E+03   6.3851074E+03
     1.7540000E+03   1.9685492E+03   6.3744561E+03
     1.7550000E+03   1.9685491E+03   6.3637095E+03
     1.7560000E+03   1.9685521E+03   7.0215596E+03
     1.7570000E+03   1.9685499E+03   6.5582935E+03
     1.7580000E+03   1.9685496E+03   6.4790571E+03
     1.7590000E+03   1.9685493E+03   6.4217930E+03
     1.7600000E+03   1.9685505E+03   6.6869854E+03
     1.7610000E+03   1.9685586E+03   8.5259863E+03
     1.7620000E+03   1.9685520E+03   7.0171382E+03
     1.7630000E+03   1.9685509E+03   6.7554863E+03
     1.7640000E+03   1.9685500E+03   6.5864731E+03
     1.7650000E+03   1.9685496E+03   6.4748599E+03
     1.7660000E+03   1.9685492E+03   6.3965312E+03
     1.7670000E+03   1.9685490E+03   6.3408501E+03
     1.7680000E+03   1.9685488E+03   6.3003936E+03
     1.7690000E+03   1.9685487E+03   6.2701641E+03
     1.7700000E+03   1.9685486E+03   6.2469028E+03
     1.7710000E+03   1.9685485E+03   6.2283145E+03
     1.7720000E+03   1.9685483E+03   6.2127695E+03
     1.7730000E+03   1.9685483E+03   6.1995005E+03
     1.7740000E+03   1.9685482E+03   6.1878374E+03
     1.7750000E+03   1.9685482E+03   6.1770859E+03
     1.7760000E+03   1.9685482E+03   6.1672261E+03
     1.7770000E+03   1.9685481E+03   6.1578232E+03
     1.7780000E+03   1.9685481E+03   6.1487119E+03
     1.7790000E+03   1.9685480E+03   6.1397549E+03
     1.7800000E+03   1.9685480E+03   6.1310879E+03
     1.7810000E+03   1.9685480E+03   6.1229766E+03
     1.7820000E+03   1.9685480E+03   6.1151387E+03
     1.7830000E+03   1.9685479E+03   6.1073872E+03
     1.7840000E+03   1.9685479E+03   6.0993228E+03
     1.7850000E+03   1.9685479E+03   6.0914180E+03
     1.7860000E+03   1.9685477E+03   6.0836606E+03
     1.7870000E+03   1.9685477E+03   6.0758770E+03
     1.7880000E+03   1.9685477E+03   6.0682002E+03
     1.7890000E+03   1.9685476E+03   6.0606343E+03
     1.7900000E+03   1.9685476E+03   6.0530610E+03
     1.7910000E+03   1.9685476E+03   6.0453521E+03
     1.7920000E+03   1.9685476E+03   6.0377397E+03
     1.7930000E+03   1.9685475E+03   6.0301133E+03
     1.7940000E+03   1.9685475E+03   6.0225430E+03
     1.7950000E+03   1.9685475E+03   6.0151206E+03
     1.7960000E+03   1.9685497E+03   6.5020171E+03
     1.7970000E+03   1.9685482E+03   6.1707832E+03
     1.7980000E+03   1.9685479E+03   6.1097983E+03
     1.7990000E+03   1.9685477E+03   6.0651787E+03
     1.8000000E+03   1.9685475E+03   6.0325142E+03
     1.8010000E+03   1.9685476E+03   6.0425581E+03
     1.8020000E+03   1.9685474E+03   6.0015332E+03
     1.8030000E+03   1.9685472E+03   5.9824497E+03
     1.8040000E+03   1.9685472E+03   5.9671987E+03
     1.8050000E+03   1.9685820E+03   1.4935028E+04
     1.8060000E+03   1.9685660E+03   1.0409223E+04
     1.8070000E+03   1.9685604E+03   8.9782480E+03
     1.8080000E+03   1.9685559E+03   7.8906870E+03
     1.8090000E+03   1.9685543E+03   7.5360630E+03
     1.8100000E+03   1.9685533E+03   7.3164912E+03
     1.8110000E+03   1.9685526E+03   7.1315278E+03
     1.8120000E+03   1.9685520E+03   6.9942153E+03
     1.8130000E+03   1.9685514E+03   6.8692168E+03
     1.8140000E+03   1.9685509E+03   6.7503301E+03
     1.8150000E+03   1.9685701E+03   1.1498851E+04
     1.8160000E+03   1.9685579E+03   8.3723086E+03
     1.8170000E+03   1.9685566E+03   8.0732266E+03
     1.8180000E+03   1.9685553E+03   7.7609277E+03
     1.8190000E+03   1.9685540E+03   7.4549067E+03
     1.8200000E+03   1.9685529E+03   7.1931396E+03
     1.8210000E+03   1.9685518E+03   6.9496543E+03
     1.8220000E+03   1.9685508E+03   6.7263062E+03
     1.8230000E+03   1.9685499E+03   6.5404971E+03
     1.8240000E+03   1.9685492E+03   6.3848101E+03
     1.8250000E+03   1.9685486E+03   6.2653916E+03
     1.8260000E+03   1.9685482E+03   6.1779893E+03
     1.8270000E+03   1.9685518E+03   6.9438657E+03
     1.8280000E+03   1.9685492E+03   6.4003667E+03
     1.8290000E+03   1.9685487E+03   6.2839741E+03
     1.8300000E+03   1.9685482E+03   6.1726523E+03
     1.8310000E+03   1.9685476E+03   6.0578008E+03
     1.8320000E+03   1.9685471E+03   5.9551006E+03
     1.8330000E+03   1.9685500E+03   6.5811172E+03
     1.8340000E+03   1.9685559E+03   7.9008457E+03
     1.8350000E+03   1.9685551E+03   7.7016230E+03
     1.8360000E+03   1.9685507E+03   6.7070195E+03
     1.8370000E+03   1.9685540E+03   7.4564419E+03
     1.8380000E+03   1.9685546E+03   7.5993428E+03
     1.8390000E+03   1.9685518E+03   6.9482754E+03
     1.8400000E+03   1.9685510E+03   6.7932158E+03
     1.8410000E+03   1.9685508E+03   6.7200073E+03
     1.8420000E+03   1.9685505E+03   6.6701758E+03
     1.8430000E+03   1.9685502E+03   6.5914351E+03
     1.8440000E+03   1.9685497E+03   6.4901992E+03
     1.8450000E+03   1.9685492E+03   6.3838618E+03
     1.8460000E+03   1.9685486E+03   6.2688442E+03
     1.8470000E+03   1.9685482E+03   6.1823608E+03
     1.8480000E+03   1.9685533E+03   7.3008584E+03
     1.8490000E+03   1.9685504E+03   6.6632124E+03
     1.8500000E+03   1.9685616E+03   9.2991484E+03
     1.8510000E+03   1.9685565E+03   8.0374092E+03
     1.8520000E+03   1.9685543E+03   7.5413281E+03
     1.8530000E+03   1.9685531E+03   7.2571567E+03
     1.8540000E+03   1.9685521E+03   7.0256636E+03
     1.8550000E+03   1.9685513E+03   6.8343696E+03
     1.8560000E+03   1.9685505E+03   6.6913237E+03
     1.8570000E+03   1.9685502E+03   6.5915483E+03
     1.8580000E+03   1.9685498E+03   6.5271025E+03
     1.8590000E+03   1.9685497E+03   6.4944766E+03
     1.8600000E+03   1.9685496E+03   6.4628633E+03
     1.8610000E+03   1.9685492E+03   6.3864834E+03
     1.8620000E+03   1.9685488E+03   6.3148481E+03
     1.8630000E+03   1.9685486E+03   6.2656519E+03
     1.8640000E+03   1.9685486E+03   6.2458550E+03
     1.8650000E+03   1.9685485E+03   6.2278955E+03
     1.8660000E+03   1.9685483E+03   6.2104653E+03
     1.8670000E+03   1.9685485E+03   6.2188286E+03
     1.8680000E+03   1.9685486E+03   6.2447002E+03
     1.8690000E+03   1.9685487E+03   6.2891914E+03
     1.8700000E+03   1.9685490E+03   6.3450425E+03
     1.8710000E+03   1.9685493E+03   6.4080073E+03
     1.8720000E+03   1.9685496E+03   6.4732388E+03
     1.8730000E+03   1.9685499E+03   6.5403784E+03
     1.8740000E+03   1.9685502E+03   6.6049482E+03
     1.8750000E+03   1.9685505E+03   6.6691997E+03
     1.8760000E+03   1.9685508E+03   6.7400088E+03
     1.8770000E+03   1.9685511E+03   6.8094771E+03
     1.8780000E+03   1.9685514E+03   6.8769873E+03
     1.8790000E+03   1.9685518E+03   6.9443208E+03
     1.8800000E+03   1.9685520E+03   7.0090327E+03
     1.8810000E+03   1.9685524E+03   7.0755791E+03
     1.8820000E+03   1.9685526E+03   7.1446621E+03
     1.8830000E+03   1.9685549E+03   7.6812505E+03
     1.8840000E+03   1.9685542E+03   7.5065493E+03
