Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
08/31/1985,  0.5592660E+04,  0.0000000E+00,  0.0000000E+00,  0.3143465E+03,  0.0000000E+00, -0.5277797E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2378062E+06,  0.1908523E+04,  0.8114345E+07,  0.1601619E+09,  0.4051583E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485081E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1539802E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1366743E+05,  0.5299144E+04,  0.0000000E+00,    8
09/01/1985,  0.5512771E+04,  0.2469337E-01,  0.0000000E+00,  0.2120959E+03,  0.0000000E+00, -0.5300868E+04,  0.1543960E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2372810E+06,  0.1284738E+04,  0.8109069E+07,  0.1601477E+09,  0.4073259E+02,  0.0000000E+00,  0.0000000E+00,  0.1559769E+05, -0.6484850E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1472693E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1363199E+05,  0.5281450E+04,  0.1580681E+03,    8
09/02/1985,  0.5454041E+04,  0.0000000E+00,  0.0000000E+00,  0.1409474E+03,  0.0000000E+00, -0.5313341E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2415950E+06,  0.8601212E+03,  0.8103838E+07,  0.1601334E+09,  0.4098101E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6484603E+03,  0.0000000E+00,  0.0000000E+00,  0.1543960E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9572563E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1360288E+05,  0.5236864E+04,  0.0000000E+00,    8
09/03/1985,  0.5411859E+04,  0.0000000E+00,  0.0000000E+00,  0.9429262E+02,  0.0000000E+00, -0.5317829E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2403050E+06,  0.5760695E+03,  0.8098660E+07,  0.1601190E+09,  0.4124578E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6484357E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1506141E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1358173E+05,  0.5184120E+04,  0.0000000E+00,    8
09/04/1985,  0.5419171E+04,  0.7156624E+00,  0.0000000E+00,  0.1268072E+03,  0.0000000E+00, -0.5292067E+04,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2437685E+06,  0.6069256E+03,  0.8093476E+07,  0.1601047E+09,  0.4166579E+02,  0.0000000E+00,  0.0000000E+00,  0.3899424E+05, -0.6484139E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1443575E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1356844E+05,  0.5190260E+04,  0.4488459E+04,    8
09/05/1985,  0.5371240E+04,  0.0000000E+00,  0.0000000E+00,  0.6269100E+02,  0.0000000E+00, -0.5308752E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2485858E+06,  0.4065161E+03,  0.8088310E+07,  0.1600905E+09,  0.4186747E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483917E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8866500E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1354604E+05,  0.5171480E+04,  0.0000000E+00,    7
09/06/1985,  0.5347798E+04,  0.0000000E+00,  0.0000000E+00,  0.4198294E+02,  0.0000000E+00, -0.5306083E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2460066E+06,  0.2723491E+03,  0.8083173E+07,  0.1600762E+09,  0.4213623E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483707E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1619854E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1352715E+05,  0.5142264E+04,  0.0000000E+00,    7
09/07/1985,  0.5328694E+04,  0.0000000E+00,  0.0000000E+00,  0.2812402E+02,  0.0000000E+00, -0.5300812E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2550452E+06,  0.1824798E+03,  0.8078100E+07,  0.1600619E+09,  0.4237993E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483497E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4532028E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1350889E+05,  0.5079436E+04,  0.0000000E+00,    7
09/08/1985,  0.1975359E+05,  0.2623661E+03,  0.0000000E+00,  0.1634973E+05,  0.0000000E+00, -0.3147574E+04,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9788145E+06,  0.3040936E+05,  0.8073010E+07,  0.1600493E+09,  0.4846058E+02,  0.0000000E+00,  0.0000000E+00,  0.8188789E+06, -0.6490392E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2763501E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4693290E+01,  0.1387408E+05,  0.5100412E+04,  0.7841115E+06,    8
09/09/1985,  0.1258554E+05,  0.9486383E+02,  0.0000000E+00,  0.8010246E+04,  0.0000000E+00, -0.4479150E+04,  0.6115449E+05,  0.3091808E+05,  0.0000000E+00,  0.0000000E+00,  0.1160915E+07,  0.2926151E+05,  0.8067954E+07,  0.1600356E+09,  0.4718699E+02,  0.0000000E+00,  0.0000000E+00,  0.2573620E+06, -0.6491459E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2452728E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2670808E+02,  0.1381713E+05,  0.5088386E+04,  0.1996996E+06,    7
09/10/1985,  0.1021510E+05,  0.4107982E+02,  0.0000000E+00,  0.5432393E+04,  0.0000000E+00, -0.4740513E+04,  0.3725160E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1226274E+07,  0.2481817E+05,  0.8063031E+07,  0.1600215E+09,  0.4607727E+02,  0.0000000E+00,  0.0000000E+00,  0.2339654E+05, -0.6490903E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2544168E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1760962E+03,  0.1378984E+05,  0.5104316E+04,  0.7817643E+05,    7
09/11/1985,  0.8568240E+04,  0.0000000E+00,  0.0000000E+00,  0.3610126E+04,  0.0000000E+00, -0.4956483E+04,  0.1329048E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1242196E+07,  0.1862319E+05,  0.8058085E+07,  0.1600075E+09,  0.4444692E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489678E+03,  0.0000000E+00,  0.0000000E+00,  0.2396111E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2300255E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1874546E+03,  0.1375458E+05,  0.5139658E+04,  0.0000000E+00,    6
09/12/1985,  0.8093017E+04,  0.0000000E+00,  0.0000000E+00,  0.3133820E+04,  0.0000000E+00, -0.4958637E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1213305E+07,  0.1507217E+05,  0.8053233E+07,  0.1599933E+09,  0.4388943E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488624E+03,  0.0000000E+00,  0.0000000E+00,  0.1329048E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4280283E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2527775E+03,  0.1374706E+05,  0.5110008E+04,  0.0000000E+00,    7
09/13/1985,  0.7773766E+04,  0.0000000E+00,  0.0000000E+00,  0.2828102E+04,  0.0000000E+00, -0.4945347E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140050E+07,  0.1263027E+05,  0.8048371E+07,  0.1599791E+09,  0.4357218E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487755E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8640282E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2042503E+03,  0.1373776E+05,  0.5071403E+04,  0.0000000E+00,    7
09/14/1985,  0.7474267E+04,  0.0000000E+00,  0.0000000E+00,  0.2532688E+04,  0.0000000E+00, -0.4941340E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1087269E+07,  0.1060739E+05,  0.8043523E+07,  0.1599648E+09,  0.4333482E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486996E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6585072E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1375789E+03,  0.1371693E+05,  0.4991660E+04,  0.0000000E+00,    9
09/15/1985,  0.7225593E+04,  0.0000000E+00,  0.0000000E+00,  0.2287819E+04,  0.0000000E+00, -0.4937631E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1036229E+07,  0.9154801E+04,  0.8038651E+07,  0.1599506E+09,  0.4319278E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486321E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6377416E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1232409E+03,  0.1369313E+05,  0.4999938E+04,  0.0000000E+00,    8
09/16/1985,  0.6997995E+04,  0.0000000E+00,  0.0000000E+00,  0.2059261E+04,  0.0000000E+00, -0.4938641E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9842461E+06,  0.7973835E+04,  0.8033805E+07,  0.1599363E+09,  0.4310154E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485720E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6466154E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1119648E+03,  0.1366858E+05,  0.4964143E+04,  0.0000000E+00,    8
09/17/1985,  0.6781421E+04,  0.0000000E+00,  0.0000000E+00,  0.1828273E+04,  0.0000000E+00, -0.4953088E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9405920E+06,  0.6974931E+04,  0.8029015E+07,  0.1599220E+09,  0.4304399E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485156E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5635697E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9930155E+02,  0.1363138E+05,  0.4894698E+04,  0.0000000E+00,    8
09/18/1985,  0.1469030E+05,  0.2641229E+03,  0.0000000E+00,  0.1046143E+05,  0.0000000E+00, -0.3966414E+04,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1278281E+07,  0.2992361E+05,  0.8025120E+07,  0.1599090E+09,  0.4471101E+02,  0.0000000E+00,  0.0000000E+00,  0.4211378E+06, -0.6488665E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2757943E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1507843E+04,  0.1381790E+05,  0.5407860E+04,  0.3863686E+06,    8
09/19/1985,  0.9721683E+04,  0.0000000E+00,  0.0000000E+00,  0.4853649E+04,  0.0000000E+00, -0.4867137E+04,  0.9309148E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1273989E+07,  0.2407324E+05,  0.8020983E+07,  0.1598950E+09,  0.4381459E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488447E+03,  0.0000000E+00,  0.0000000E+00,  0.3357415E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1786490E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1200995E+04,  0.1377789E+05,  0.5342893E+04,  0.0000000E+00,    8
09/20/1985,  0.9287579E+04,  0.0000000E+00,  0.0000000E+00,  0.4403495E+04,  0.0000000E+00, -0.4883224E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1204090E+07,  0.2049448E+05,  0.8016587E+07,  0.1598811E+09,  0.4295538E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488038E+03,  0.0000000E+00,  0.0000000E+00,  0.9309148E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8192008E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9349483E+03,  0.1378158E+05,  0.5336382E+04,  0.0000000E+00,    7
09/21/1985,  0.8767701E+04,  0.0000000E+00,  0.0000000E+00,  0.3886845E+04,  0.0000000E+00, -0.4880030E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1121084E+07,  0.1704478E+05,  0.8011945E+07,  0.1598671E+09,  0.4212735E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487459E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9579748E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5336646E+03,  0.1376204E+05,  0.5180477E+04,  0.0000000E+00,    7
09/22/1985,  0.8227021E+04,  0.0000000E+00,  0.0000000E+00,  0.3337122E+04,  0.0000000E+00, -0.4889279E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1056627E+07,  0.1393281E+05,  0.8007208E+07,  0.1598529E+09,  0.4150779E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486744E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7765656E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2954368E+03,  0.1372109E+05,  0.5038361E+04,  0.0000000E+00,    7
09/23/1985,  0.7750338E+04,  0.0000000E+00,  0.0000000E+00,  0.2848904E+04,  0.0000000E+00, -0.4901005E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9917848E+06,  0.1159317E+05,  0.8002480E+07,  0.1598387E+09,  0.4107848E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485944E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7781123E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2010989E+03,  0.1367921E+05,  0.4934726E+04,  0.0000000E+00,    7
09/24/1985,  0.7314326E+04,  0.0000000E+00,  0.0000000E+00,  0.2399852E+04,  0.0000000E+00, -0.4914203E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9224873E+06,  0.9657512E+04,  0.7997794E+07,  0.1598244E+09,  0.4080975E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6484951E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8230403E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1627958E+03,  0.1363366E+05,  0.4853534E+04,  0.0000000E+00,    7
09/25/1985,  0.6904431E+04,  0.0000000E+00,  0.0000000E+00,  0.1960513E+04,  0.0000000E+00, -0.4943786E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8699635E+06,  0.7841390E+04,  0.7993162E+07,  0.1598101E+09,  0.4067727E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483954E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6581979E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1393025E+03,  0.1357977E+05,  0.4776316E+04,  0.0000000E+00,    7
09/26/1985,  0.6560005E+04,  0.0000000E+00,  0.0000000E+00,  0.1595081E+04,  0.0000000E+00, -0.4964913E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8164332E+06,  0.6287156E+04,  0.7988579E+07,  0.1597956E+09,  0.4066673E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6482988E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6690202E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1169598E+03,  0.1352962E+05,  0.4705882E+04,  0.0000000E+00,   11
09/27/1985,  0.6270236E+04,  0.0000000E+00,  0.0000000E+00,  0.1290341E+04,  0.0000000E+00, -0.4979964E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7754505E+06,  0.5108617E+04,  0.7983961E+07,  0.1597813E+09,  0.4073547E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6482067E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5425848E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9828700E+02,  0.1348594E+05,  0.4720903E+04,  0.0000000E+00,    7
09/28/1985,  0.6051912E+04,  0.0000000E+00,  0.0000000E+00,  0.1046847E+04,  0.0000000E+00, -0.5005228E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7507448E+06,  0.4160434E+04,  0.7979388E+07,  0.1597669E+09,  0.4089867E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6481205E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3795900E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8024472E+02,  0.1343212E+05,  0.4658610E+04,  0.0000000E+00,    8
09/29/1985,  0.5899553E+04,  0.0000000E+00,  0.0000000E+00,  0.8734823E+03,  0.0000000E+00, -0.5026310E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7282883E+06,  0.3459563E+04,  0.7974846E+07,  0.1597525E+09,  0.4113674E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6480427E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3559990E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6409837E+02,  0.1337989E+05,  0.4610640E+04,  0.0000000E+00,    8
09/30/1985,  0.7136636E+04,  0.4507455E+02,  0.0000000E+00,  0.2447012E+04,  0.0000000E+00, -0.4646007E+04,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7902074E+06,  0.7746943E+04,  0.7970287E+07,  0.1597385E+09,  0.4259481E+02,  0.0000000E+00,  0.0000000E+00,  0.1247816E+06, -0.6480581E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3501938E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5289740E+02,  0.1349419E+05,  0.4616929E+04,  0.9023142E+05,    6
10/01/1985,  0.6234211E+04,  0.0000000E+00,  0.0000000E+00,  0.1360994E+04,  0.0000000E+00, -0.4872468E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7535420E+06,  0.6263414E+04,  0.7965788E+07,  0.1597242E+09,  0.4184311E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6480001E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5016793E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5467423E+02,  0.1343453E+05,  0.4559140E+04,  0.0000000E+00,    7
10/02/1985,  0.6058865E+04,  0.0000000E+00,  0.0000000E+00,  0.1133368E+04,  0.0000000E+00, -0.4925609E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7057683E+06,  0.5089681E+04,  0.7961329E+07,  0.1597098E+09,  0.4195417E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6479406E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6113700E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5641649E+02,  0.1337921E+05,  0.4520365E+04,  0.0000000E+00,    7
10/03/1985,  0.5861794E+04,  0.0000000E+00,  0.0000000E+00,  0.8905970E+03,  0.0000000E+00, -0.4971321E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6464225E+06,  0.3972052E+04,  0.7956911E+07,  0.1596954E+09,  0.4208133E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6478767E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7284678E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5334580E+02,  0.1332719E+05,  0.4476112E+04,  0.0000000E+00,    7
