Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/15/1984,  0.2399580E+05,  0.0000000E+00,  0.0000000E+00,  0.1619015E+05,  0.0000000E+00, -0.7805763E+04,  0.6901013E+05,  0.2025301E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1178126E+06,  0.8475970E+07,  0.1628554E+09,  0.2882551E+02,  0.0000000E+00,  0.0000000E+00,  0.1037657E+06, -0.6554410E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7198219E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6972183E+04,  0.1864817E+05,  0.1626601E+05,  0.0000000E+00,    9
01/16/1984,  0.2356204E+05,  0.0000000E+00,  0.0000000E+00,  0.1584914E+05,  0.0000000E+00, -0.7712943E+04,  0.6901013E+05,  0.2054978E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1146725E+06,  0.8465862E+07,  0.1628444E+09,  0.2887142E+02,  0.0000000E+00,  0.0000000E+00,  0.3009160E+06, -0.6553298E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4147020E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5892474E+04,  0.1860060E+05,  0.1599934E+05,  0.0000000E+00,    9
01/17/1984,  0.2320378E+05,  0.0000000E+00,  0.0000000E+00,  0.1558077E+05,  0.0000000E+00, -0.7623038E+04,  0.6901013E+05,  0.2054978E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1124954E+06,  0.8455329E+07,  0.1628333E+09,  0.2889816E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6552307E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5152227E+04,  0.1855519E+05,  0.1568544E+05,  0.0000000E+00,    9
01/18/1984,  0.2292833E+05,  0.0000000E+00,  0.0000000E+00,  0.1536808E+05,  0.0000000E+00, -0.7560269E+04,  0.6886379E+05,  0.2054978E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1107263E+06,  0.8444624E+07,  0.1628221E+09,  0.2891701E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6551407E+03,  0.0000000E+00,  0.0000000E+00,  0.1463376E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4914706E+04,  0.1851299E+05,  0.1561940E+05,  0.0000000E+00,    9
01/19/1984,  0.2269512E+05,  0.0000000E+00,  0.0000000E+00,  0.1519549E+05,  0.0000000E+00, -0.7499680E+04,  0.5111826E+05,  0.2054978E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1093412E+06,  0.8433791E+07,  0.1628110E+09,  0.2897330E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6550565E+03,  0.0000000E+00,  0.0000000E+00,  0.1774553E+05,  0.1854240E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4662616E+04,  0.1847247E+05,  0.1549571E+05,  0.0000000E+00,    9
01/20/1984,  0.2249557E+05,  0.0000000E+00,  0.0000000E+00,  0.1505417E+05,  0.0000000E+00, -0.7441483E+04,  0.4213170E+05,  0.2054978E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1082576E+06,  0.8422797E+07,  0.1627999E+09,  0.2904499E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6550142E+03,  0.0000000E+00,  0.0000000E+00,  0.8986561E+04,  0.7757163E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4464147E+04,  0.1843413E+05,  0.1545795E+05,  0.0000000E+00,    9
01/21/1984,  0.2232228E+05,  0.0000000E+00,  0.0000000E+00,  0.1493778E+05,  0.0000000E+00, -0.7384526E+04,  0.1552883E+05,  0.2054906E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1072735E+06,  0.8412021E+07,  0.1627886E+09,  0.2907643E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6549691E+03,  0.0000000E+00,  0.0000000E+00,  0.2660287E+05,  0.7150352E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4443559E+04,  0.1839688E+05,  0.1521990E+05,  0.0000000E+00,    9
01/22/1984,  0.2217652E+05,  0.0000000E+00,  0.0000000E+00,  0.1483847E+05,  0.0000000E+00, -0.7338069E+04,  0.7165897E+04,  0.2053996E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1064356E+06,  0.8401473E+07,  0.1627772E+09,  0.2909111E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6549210E+03,  0.0000000E+00,  0.0000000E+00,  0.8362930E+04,  0.9104041E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4360747E+04,  0.1836080E+05,  0.1490888E+05,  0.0000000E+00,    9
01/23/1984,  0.2204916E+05,  0.0000000E+00,  0.0000000E+00,  0.1475432E+05,  0.0000000E+00, -0.7294851E+04,  0.2306591E+04,  0.2052335E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1056991E+06,  0.8391052E+07,  0.1627656E+09,  0.2909835E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6548702E+03,  0.0000000E+00,  0.0000000E+00,  0.4859306E+04,  0.1660475E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4309040E+04,  0.1832633E+05,  0.1472975E+05,  0.0000000E+00,    9
01/24/1984,  0.2193440E+05,  0.0000000E+00,  0.0000000E+00,  0.1468128E+05,  0.0000000E+00, -0.7253131E+04,  0.1193667E+03,  0.2048623E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1050703E+06,  0.8380848E+07,  0.1627538E+09,  0.2911204E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6548166E+03,  0.0000000E+00,  0.0000000E+00,  0.2187225E+04,  0.3712074E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4240775E+04,  0.1829284E+05,  0.1444501E+05,  0.0000000E+00,    9
01/25/1984,  0.2183479E+05,  0.0000000E+00,  0.0000000E+00,  0.1461796E+05,  0.0000000E+00, -0.7216871E+04,  0.1040689E+02,  0.2044555E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1044785E+06,  0.8370694E+07,  0.1627420E+09,  0.2915192E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6547616E+03,  0.0000000E+00,  0.0000000E+00,  0.1089598E+03,  0.4068520E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4235041E+04,  0.1826064E+05,  0.1438951E+05,  0.0000000E+00,   10
01/26/1984,  0.2175645E+05,  0.0000000E+00,  0.0000000E+00,  0.1456225E+05,  0.0000000E+00, -0.7194231E+04,  0.0000000E+00,  0.2043197E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1039453E+06,  0.8360549E+07,  0.1627303E+09,  0.2918731E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6547073E+03,  0.0000000E+00,  0.0000000E+00,  0.1040689E+02,  0.1357301E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4201032E+04,  0.1822955E+05,  0.1434597E+05,  0.0000000E+00,   11
01/27/1984,  0.2168820E+05,  0.0000000E+00,  0.0000000E+00,  0.1451312E+05,  0.0000000E+00, -0.7175102E+04,  0.0000000E+00,  0.2040691E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1034877E+06,  0.8350394E+07,  0.1627185E+09,  0.2920255E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6546564E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2506577E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4143887E+04,  0.1819881E+05,  0.1429966E+05,  0.0000000E+00,   11
01/28/1984,  0.2161883E+05,  0.0000000E+00,  0.0000000E+00,  0.1446863E+05,  0.0000000E+00, -0.7150204E+04,  0.0000000E+00,  0.2037412E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1030247E+06,  0.8340327E+07,  0.1627068E+09,  0.2920966E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6546044E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3279068E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4163729E+04,  0.1816897E+05,  0.1423101E+05,  0.0000000E+00,   10
01/29/1984,  0.2154980E+05,  0.0000000E+00,  0.0000000E+00,  0.1442724E+05,  0.0000000E+00, -0.7122554E+04,  0.0000000E+00,  0.2034780E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1026301E+06,  0.8330276E+07,  0.1626950E+09,  0.2921216E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6545531E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2631353E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4107641E+04,  0.1813982E+05,  0.1415952E+05,  0.0000000E+00,   10
01/30/1984,  0.2148717E+05,  0.0000000E+00,  0.0000000E+00,  0.1439046E+05,  0.0000000E+00, -0.7096713E+04,  0.0000000E+00,  0.2031323E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1022820E+06,  0.8320383E+07,  0.1626831E+09,  0.2921517E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6545054E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3457091E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4069329E+04,  0.1811120E+05,  0.1396327E+05,  0.0000000E+00,   11
01/31/1984,  0.2142695E+05,  0.0000000E+00,  0.0000000E+00,  0.1435659E+05,  0.0000000E+00, -0.7070367E+04,  0.0000000E+00,  0.2026754E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1019369E+06,  0.8310551E+07,  0.1626712E+09,  0.2921802E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6544578E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4569219E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4071989E+04,  0.1808300E+05,  0.1390432E+05,  0.0000000E+00,   11
02/01/1984,  0.2138043E+05,  0.0000000E+00,  0.0000000E+00,  0.1433246E+05,  0.0000000E+00, -0.7047968E+04,  0.0000000E+00,  0.2023106E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1016143E+06,  0.8300853E+07,  0.1626592E+09,  0.2921894E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6544119E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3645143E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4074259E+04,  0.1805556E+05,  0.1377249E+05,  0.2799189E+02,   10
02/02/1984,  0.2136442E+05,  0.0000000E+00,  0.0000000E+00,  0.1433671E+05,  0.0000000E+00, -0.7027715E+04,  0.0000000E+00,  0.2020225E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1014708E+06,  0.8291389E+07,  0.1626470E+09,  0.2922190E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6543690E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2854865E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4095660E+04,  0.1802933E+05,  0.1356069E+05,  0.2591869E+03,   10
02/03/1984,  0.2131519E+05,  0.0000000E+00,  0.0000000E+00,  0.1430741E+05,  0.0000000E+00, -0.7007780E+04,  0.0000000E+00,  0.2017391E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1012825E+06,  0.8282150E+07,  0.1626347E+09,  0.2922668E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6543260E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2803490E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4188326E+04,  0.1800295E+05,  0.1342854E+05,  0.3038382E+03,   10
02/04/1984,  0.2137223E+05,  0.0000000E+00,  0.0000000E+00,  0.1437999E+05,  0.0000000E+00, -0.6992257E+04,  0.0000000E+00,  0.2013932E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1015673E+06,  0.8273102E+07,  0.1626225E+09,  0.2924709E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6542903E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3357002E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4337812E+04,  0.1797929E+05,  0.1338647E+05,  0.1022781E+04,   10
02/05/1984,  0.2212192E+05,  0.0000000E+00,  0.0000000E+00,  0.1510486E+05,  0.0000000E+00, -0.7017027E+04,  0.0000000E+00,  0.2009217E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1044044E+06,  0.8264853E+07,  0.1626104E+09,  0.2920871E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6542870E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4186332E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5325788E+04,  0.1798037E+05,  0.1357553E+05,  0.5286771E+04,   10
02/06/1984,  0.2383305E+05,  0.0000000E+00,  0.0000000E+00,  0.1676044E+05,  0.0000000E+00, -0.7072549E+04,  0.0000000E+00,  0.2003116E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1132178E+06,  0.8258820E+07,  0.1625986E+09,  0.2914690E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6543362E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4554722E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7909298E+04,  0.1801791E+05,  0.1394231E+05,  0.1546415E+05,   10
02/07/1984,  0.2488114E+05,  0.0000000E+00,  0.0000000E+00,  0.1773148E+05,  0.0000000E+00, -0.7149604E+04,  0.0000000E+00,  0.1996974E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1240529E+06,  0.8255436E+07,  0.1625868E+09,  0.2909247E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6543923E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4018703E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1072880E+05,  0.1806330E+05,  0.1411401E+05,  0.2122975E+05,   10
02/08/1984,  0.2732971E+05,  0.0000000E+00,  0.0000000E+00,  0.2013925E+05,  0.0000000E+00, -0.7190384E+04,  0.0000000E+00,  0.1989760E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1395007E+06,  0.8255234E+07,  0.1625752E+09,  0.2901168E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6545018E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4043645E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1425518E+05,  0.1813435E+05,  0.1445689E+05,  0.3170430E+05,   10
02/09/1984,  0.4211356E+05,  0.0000000E+00,  0.0000000E+00,  0.3508794E+05,  0.0000000E+00, -0.7025282E+04,  0.5799668E+05,  0.1989481E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2121417E+06,  0.8268616E+07,  0.1625652E+09,  0.2867127E+02,  0.0000000E+00,  0.0000000E+00,  0.1991255E+06, -0.6550367E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2513532E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2944202E+05,  0.1838011E+05,  0.1606067E+05,  0.1187843E+06,   11
02/10/1984,  0.3020436E+05,  0.0000000E+00,  0.0000000E+00,  0.2248627E+05,  0.0000000E+00, -0.7718220E+04,  0.6901013E+05,  0.2006427E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1850121E+06,  0.8275807E+07,  0.1625543E+09,  0.2880032E+02,  0.0000000E+00,  0.0000000E+00,  0.1838090E+06, -0.6549666E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3335126E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2295686E+05,  0.1830898E+05,  0.1576423E+05,  0.0000000E+00,   10
02/11/1984,  0.2790859E+05,  0.0000000E+00,  0.0000000E+00,  0.2023115E+05,  0.0000000E+00, -0.7677543E+04,  0.6240645E+05,  0.2006427E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1633730E+06,  0.8280145E+07,  0.1625430E+09,  0.2890060E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6548363E+03,  0.0000000E+00,  0.0000000E+00,  0.6603673E+04,  0.6150216E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1967512E+05,  0.1826217E+05,  0.1533643E+05,  0.0000000E+00,    9
02/12/1984,  0.2625109E+05,  0.0000000E+00,  0.0000000E+00,  0.1864963E+05,  0.0000000E+00, -0.7601262E+04,  0.4765619E+04,  0.2006238E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1468977E+06,  0.8281237E+07,  0.1625315E+09,  0.2870053E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6546899E+03,  0.0000000E+00,  0.0000000E+00,  0.5764083E+05,  0.1890707E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1604335E+05,  0.1821426E+05,  0.1494928E+05,  0.0000000E+00,    9
02/13/1984,  0.2504479E+05,  0.0000000E+00,  0.0000000E+00,  0.1753197E+05,  0.0000000E+00, -0.7512738E+04,  0.6901013E+05,  0.2087703E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1345173E+06,  0.8279431E+07,  0.1625199E+09,  0.2862547E+02,  0.0000000E+00,  0.0000000E+00,  0.8960810E+06, -0.6545479E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1718602E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1301641E+05,  0.1816531E+05,  0.1482185E+05,  0.0000000E+00,    9
02/14/1984,  0.2415599E+05,  0.0000000E+00,  0.0000000E+00,  0.1672312E+05,  0.0000000E+00, -0.7432875E+04,  0.6901013E+05,  0.2101539E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1253627E+06,  0.8275240E+07,  0.1625084E+09,  0.2862803E+02,  0.0000000E+00,  0.0000000E+00,  0.1455162E+06, -0.6544332E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7157440E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1055144E+05,  0.1811755E+05,  0.1474040E+05,  0.0000000E+00,    9
02/15/1984,  0.2346740E+05,  0.0000000E+00,  0.0000000E+00,  0.1612952E+05,  0.0000000E+00, -0.7337911E+04,  0.6901013E+05,  0.2136875E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1185641E+06,  0.8269654E+07,  0.1624967E+09,  0.2865065E+02,  0.0000000E+00,  0.0000000E+00,  0.3676233E+06, -0.6543440E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1426460E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8741970E+04,  0.1807128E+05,  0.1432704E+05,  0.0000000E+00,    9
02/16/1984,  0.2292335E+05,  0.0000000E+00,  0.0000000E+00,  0.1568450E+05,  0.0000000E+00, -0.7238965E+04,  0.6901013E+05,  0.2216135E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1137372E+06,  0.8262919E+07,  0.1624847E+09,  0.2876917E+02,  0.0000000E+00,  0.0000000E+00,  0.8041756E+06, -0.6542460E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1157060E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7169840E+04,  0.1802644E+05,  0.1390383E+05,  0.0000000E+00,    9
02/17/1984,  0.2251035E+05,  0.0000000E+00,  0.0000000E+00,  0.1534575E+05,  0.0000000E+00, -0.7164693E+04,  0.6901013E+05,  0.2220137E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1102245E+06,  0.8255448E+07,  0.1624725E+09,  0.2886746E+02,  0.0000000E+00,  0.0000000E+00,  0.4595233E+05, -0.6541525E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5939445E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6151250E+04,  0.1798334E+05,  0.1362177E+05,  0.0000000E+00,    9
